id,attr1,attr2,attr3,attr4,attr5,attr6
8277,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10147,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9328,-0.18005649,-0.44807732,-0.27606055,1.0210532,-0.37786573,0.8429279000000001
8763,0.30827453,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324
10507,0.52457654,0.1977686,0.40016284,0.8493219000000001,-0.37786573,0.70276103
10853,-0.21816765,-0.41711211,0.35508128,-0.85955255,-0.37786573,-0.94572324
7750,0.24492531,-0.35075807,-0.41130523,0.8750604999999999,-0.37786573,1.4005483
9593,-0.53152609,-0.30209845,0.2198366,-0.44604713,2.4961198,0.88863449
9580,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7723,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9951,-0.17802389,-0.44365372,0.08459192,0.81261274,-0.37786573,1.0958377
7092,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10188,0.019137849,-0.32864006,-0.050652758,1.1282271,0.71755976,1.1689682
7990,-0.45293241,-0.43923012,0.12967348,0.40332676,-0.37786573,1.047084
7884,-0.22578988,-0.35960528,1.301794,1.0451041,0.19575925,0.85206922
10700,0.56912426,0.065060536,-0.27606055,1.6805522000000002,-0.37786573,0.97395345
7088,0.10315179,-0.12073076,-0.27606055,-0.85955255,-0.37786573,-0.94572324
6827,0.16006446,0.51626796,0.12967348,-0.85955255,-0.37786573,-0.94572324
7095,0.011007468,-0.42595931,-0.14081588,-0.85955255,-0.37786573,-0.94572324
10624,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9215,0.014225744,-0.36402888,0.89605999,-0.85955255,-0.37786573,-0.94572324
10128,0.16582348,-0.041105917,1.1214678,1.4919431,-0.37786573,1.0897435
9301,0.56776919,0.71533007,-0.230979,0.87801411,-0.37786573,1.0379427
11099,-0.15939177,-0.42595931,-0.230979,1.1164126,-0.37786573,1.2390517
8025,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10066,-0.12365197,-0.43923012,-0.230979,0.69404639,1.5178097,1.2085806
8142,-0.051494837,-0.42153571,-0.095734317,0.78645219,1.1174707,1.7814365
10839,0.003554618300000001,-0.43480652,-0.18589744,1.0007999,-0.37786573,1.2329575000000002
10537,0.3939823,0.68436485,-0.0055711987,1.0261166,-0.37786573,1.4157838
9125,0.11636366,0.01197731,0.76081531,0.87421661,0.48069499,1.3975011999999998
9806,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9937,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10968,2.1096621,0.193345,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7414,0.58690946,1.2727038999999998,0.12967348,1.1628265,0.29180241,1.1994393
9216,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9192,-0.18954193,-0.43923012,0.2198366,0.92274021,-0.37786573,0.93434108
7476,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7156,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7518,0.25254754,-0.41268851,-0.45638679,1.3147265,4.4716721,1.6443167
10240,0.45479077,0.18007419,-0.0055711987,1.1117713,-0.37786573,1.1963921999999998
8507,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11031,-0.19309898,-0.45250093,-0.36622367,0.70543889,-0.37786573,0.90082291
10772,1.7166936999999998,5.0814255,-0.050652758,-0.85955255,-0.37786573,-0.94572324
8097,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10109,-0.48494578,-0.43480652,0.08459192,-0.15448361,1.2905921,1.2908525
7263,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9292,-0.13771075,-0.34633447,0.039510361,0.84214884,1.0975509,1.1080261
8124,1.1587463,1.4983077,0.039510361,-0.85955255,-0.37786573,-0.94572324
9212,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9867,0.48544908,2.1574244,-0.41130523,0.7636672,-0.37786573,0.74846762
9330,-0.38992195,-0.42153571,0.08459192,0.42020454,2.1139886000000003,1.3548417
10864,-0.0061002093,-0.34633447,-0.18589744,1.1872993,0.85031466,0.94957661
7662,0.40126576,0.23758102,-0.18589744,1.1750629,2.0942004,1.0318485000000002
10834,0.8894274,-0.44365372,0.12967348,-0.85955255,-0.37786573,-0.94572324
8693,-0.08554080800000001,-0.2003556,0.12967348,0.44805286,-0.37786573,1.0988848
8891,0.11246785,-0.29767485,-0.14081588,0.67970028,0.57031772,1.2999938
9963,0.55252473,0.43664312,0.17475504,1.075906,0.34711695,1.0927906
9954,0.5061138,0.073907741,-0.050652758,0.98434407,-0.37786573,1.0623195
10214,0.35434669,-0.43923012,-0.27606055,-0.85955255,-0.37786573,-0.94572324
9959,0.214267,-0.24459162,0.039510361,-0.85955255,-0.37786573,-0.94572324
11171,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9777,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10810,0.63094903,-0.018987906,0.44524439,0.65100807,-0.37786573,1.1994393
8684,0.1178881,-0.28440404,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
8889,-0.035064692,-0.24901522,0.08459192,1.1476365,-0.37786573,0.9465295
7367,0.77611021,1.2196207,-0.230979,-0.85955255,-0.37786573,-0.94572324
8183,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8629,-0.18073402,-0.45250093,-0.0055711987,1.4088200000000002,-0.37786573,0.90996423
10252,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10402,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10914,0.12296959,-0.19150839,0.35508128,0.87801411,0.34412075,1.2512401000000002
9378,1.3266048,1.0072878,-0.50146835,1.9522843,2.99428,1.0501311000000002
10116,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8937,0.44174828,-0.45250093,0.26491816,-0.85955255,-0.37786573,-0.94572324
8888,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9913,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10574,-0.3279278,-0.45250093,0.12967348,0.96071519,1.0084879,1.0958377
7096,-0.540334,-0.43480652,2.2034252,0.33497179,0.037388443,0.76370315
9556,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10098,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10816,4.7870982,-0.27998044,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10804,-0.053019284000000014,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324
10693,-0.43108201,-0.44365372,0.53540751,0.08349298,0.45307064,0.71190235
8887,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6769,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9339,0.53118248,0.26412264,-0.27606055,1.0307579,-0.37786573,0.47422809
10867,0.56353462,0.52069157,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9826,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8027,0.28896487,-0.14727237,-0.36622367,1.63667,-0.37786573,1.1750624
7098,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9171,1.2056653,1.5867797,-0.36622367,1.4737995000000002,-0.37786573,0.73018498
10856,-0.022530354,-0.35518168,-0.050652758,0.42315815,1.4927865,1.2024864
10007,-0.012536761,-0.42153571,0.40016284,1.2181011999999998,1.0804627,1.6900233
7499,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10777,-0.050139774000000005,-0.26228603,-0.27606055,-0.85955255,-0.37786573,-0.94572324
10273,-0.068094365,-0.27555684,-0.050652758,0.44974064,-0.37786573,1.0105187
9185,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8437,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8836,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7313,0.23730308,0.47645554,0.08459192,0.43708231,0.4332496,1.0653666000000002
10875,0.53965162,0.53838598,-0.27606055,0.94003992,0.93015857,1.0105187
9342,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7432,-0.17616068,-0.3949941,0.039510361,-0.13802778,2.0412894,1.162874
10863,-0.27643538,-0.22689721,-0.050652758,1.2172573,-0.37786573,0.68143129
8755,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6927,-0.15973054,-0.24901522,1.0763862,0.10585603,0.039298111,1.3030409
8267,-0.40940099,0.20661581,5.133726599999999,-0.85955255,-0.37786573,-0.94572324
7454,-0.25306054,-0.44365372,0.71573375,1.4117737,-0.37786573,0.65096023
10757,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9052,-0.34469671,-0.43038291,0.67065219,0.46661841,0.37651927,1.0257543
10443,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10087,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8734,-0.43006571,-0.38614689,0.17475504,-0.85955255,-0.37786573,-0.94572324
9892,-0.27067636,-0.44365372,0.08459192,-0.85955255,-0.37786573,-0.94572324
8039,-0.11670727,-0.38172329,0.17475504,0.053956878,-0.37786573,1.4005483
8121,-0.36536143,-0.41268851,2.8796486,1.0813913,-0.37786573,0.43156861
9747,0.27287349,-0.24016802,-0.0055711987,0.84425856,1.1588579,0.96481214
9025,-0.34113967,-0.35518168,1.3919571000000002,0.87168494,0.19470564,1.1445914
7488,2.4135351000000003,4.9487174000000005,-0.36622367,1.8079794,-0.37786573,0.56868837
7384,-0.56946787,-0.43923012,2.9247302000000004,-0.11228918,-0.37786573,1.1141203000000002
9510,0.27253473,2.7280691000000004,0.49032595,1.4151492,-0.37786573,1.4005483
9475,-0.12703963,-0.31536926,0.62557063,1.4780189,0.39861216,0.96481214
7691,-0.12670086,-0.4038413,0.039510361,-0.85955255,-0.37786573,-0.94572324
8352,0.58623193,0.54723318,-0.18589744,1.2164133999999998,-0.37786573,1.0257543
7101,0.15007086,0.14910898,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
8543,0.014564509,-0.16496678,0.67065219,-0.85955255,-0.37786573,-0.94572324
10553,1.0306928,0.95420459,-0.45638679,0.82906857,1.8804492,0.67533708
7711,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9569,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9100,0.5438861999999999,0.65339963,0.039510361,0.28687014,-0.37786573,1.1232616000000002
8717,-0.05047854,0.29951146,-0.095734317,-0.20638276,-0.37786573,0.6357246999999999
7446,2.4943308,-0.43038291,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6792,0.0084667236,-0.098612747,1.2567125,-0.85955255,-0.37786573,-0.94572324
8781,0.19715932,-0.23574442,0.26491816,-0.85955255,-0.37786573,-0.94572324
6981,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8728,0.43971569,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324
8491,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10009,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7466,0.042682078,-0.28440404,-0.0055711987,0.78687414,-0.37786573,1.0166129000000002
8677,-0.15651226,-0.10303635,1.1665493,-0.05659253,-0.37786573,0.90082291
9765,0.75307413,1.6398629,-0.45638679,1.3467942,2.3684354,0.85206922
8986,-0.076224747,-0.42153571,-0.27606055,0.62569141,2.1947214,1.2999938
9789,0.34824890000000003,-0.31979286,0.2198366,1.6708474999999998,-0.37786573,0.87949317
7433,-0.16515079,-0.38172329,-0.0055711987,0.54510005,0.65816248,1.3609359
8385,0.23713369,-0.041105917,0.62557063,-0.85955255,-0.37786573,-0.94572324
9268,-0.07063511,-0.14284877,1.0313047,-0.85955255,-0.37786573,-0.94572324
9813,-0.13906582,-0.43923012,0.40016284,0.43919203,0.5962958,1.3091351
8824,0.39008649,0.18007419,0.49032595,-0.85955255,-0.37786573,-0.94572324
6723,-0.22392667,-0.44807732,-0.14081588,1.0425724,-0.37786573,0.86425764
7868,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10356,0.023033656,-0.34191087,0.80589687,0.47590118,-0.37786573,1.2451458999999998
7244,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7489,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7651,0.099425363,-0.41711211,-0.095734317,-0.85955255,-0.37786573,-0.94572324
9375,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6724,0.055724564,-0.30209845,0.08459192,1.8725368,-0.37786573,0.9952832
8601,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10290,-0.35858611,-0.14284877,0.039510361,0.57294838,-0.37786573,1.0348956
9792,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8627,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7242,-0.26966006,-0.31979286,1.7075281000000002,-0.078955578,-0.37786573,0.87644607
7848,0.18005164,0.1844978,0.2198366,0.96240297,-0.37786573,1.4066425
7633,-0.27558847,-0.44807732,-0.18589744,0.75775998,-0.37786573,1.1049790000000002
7010,-0.268305,-0.43480652,0.17475504,-0.85955255,-0.37786573,-0.94572324
10819,-0.13144359,-0.25343882,0.17475504,0.83708551,0.8875531999999999,1.0958377
7524,0.23069714,0.27739344,-0.095734317,1.0792815,0.95995599,1.1750624
9235,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10028,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9034,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10295,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8324,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9276,-0.23425903,-0.4038413,-0.0055711987,0.4379262,1.2687955,1.0653666000000002
8687,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8192,-0.35689228,-0.29325125,2.7894855,0.92906937,-0.041336004,0.95567082
7380,-0.23561409,-0.4038413,0.12967348,0.96113714,-0.37786573,0.90387002
8838,1.1914372,2.8784716,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7276,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11108,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10072,0.22442997,-0.2092028,-0.50146835,1.9417357,5.8419582000000005,1.5742333
6804,-0.090452914,-0.41268851,0.89605999,0.40248288,-0.37786573,0.87644607
10802,0.54845954,0.082754945,-0.32114211,1.5788636,-0.37786573,1.0531781999999998
9754,1.5574736999999998,4.913328599999999,-0.27606055,0.82020774,-0.37786573,0.13599934
8197,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10823,0.43632803,-0.38614689,-0.27606055,0.84046107,1.0975509,1.0379427
10204,-0.19936614,-0.17381398,2.2034252,0.61092336,0.28041025,1.1598269
8967,-0.14855126,-0.43923012,-0.095734317,-0.85955255,-0.37786573,-0.94572324
9883,0.93668524,0.96305179,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10957,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9407,4.3773609,-0.38172329,2.4739146,-0.85955255,-0.37786573,-0.94572324
10976,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7436,-0.4053358,-0.44365372,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8190,0.07046088,-0.32864006,-0.18589744,0.7455236,-0.37786573,1.2908525
9659,0.35841188,-0.054376724,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8876,0.036753675,-0.39057049,0.30999972,1.3041778999999998,0.3063554,1.2299103
9625,-0.058270155,-0.43923012,0.12967348,1.3307603,0.53525225,1.0013774
10678,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8566,1.3245722,1.4186828000000002,-0.18589744,-0.85955255,-0.37786573,-0.94572324
11091,0.49578144,0.30835866,-0.41130523,0.27336792,-0.37786573,1.01966
6761,0.19749808,-0.33306367,-0.14081588,1.0813913,-0.37786573,1.8088605
6833,0.61265567,-0.43480652,0.12967348,-0.85955255,-0.37786573,-0.94572324
8185,0.047255417,-0.36845248,1.1214678,-0.85955255,-0.37786573,-0.94572324
8151,-0.47749293,-0.45250093,1.3919571000000002,-0.85955255,-0.37786573,-0.94572324
8679,-0.37281428,-0.44807732,0.76081531,-0.85955255,-0.37786573,-0.94572324
9807,-0.18717057,-0.32864006,1.4821203,0.82189552,-0.37786573,1.2878054
8985,-0.5076431,-0.44807732,4.8181556,0.76324526,0.26246595,0.82159816
8514,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9401,0.19292475,-0.0012934972,0.62557063,1.0269604,0.45425595,1.2360046
11076,-0.24425262,-0.41268851,-0.095734317,0.42020454,2.1114533,1.4858672
9106,-0.25848079,-0.44365372,0.12967348,-0.85955255,-0.37786573,-0.94572324
10901,0.563704,0.48530275,-0.18589744,1.5602981000000002,-0.37786573,1.2756169
10468,-0.35401277,-0.45250093,-0.230979,0.35016178,2.7769399,0.89777581
11095,-0.14855126,-0.16054318,0.08459192,0.74678943,-0.37786573,0.71190235
8668,0.028623293,-0.3949941,0.12967348,1.182236,-0.37786573,1.3426533
6970,-0.38162219,-0.4082649,1.7075281000000002,0.70501694,0.21541566,1.248193
10057,1.2310728000000002,0.76398969,-0.32114211,0.97295158,-0.37786573,0.88863449
6741,0.34367556,0.63128162,-0.32114211,0.54847561,-0.37786573,0.96785924
8936,0.93922598,1.5735089,0.26491816,-0.85955255,-0.37786573,-0.94572324
9130,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8067,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8292,0.90687384,2.0379871,-0.32114211,0.74046026,2.1513588,0.8916815999999999
7531,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7965,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10495,-0.25051979,-0.4082649,1.1665493,0.43370675,-0.37786573,1.2420988000000002
7748,0.25813718,0.10487296,-0.32114211,0.77548164,-0.37786573,1.0562253
9544,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8214,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9891,0.57081809,0.08717854800000001,-0.14081588,1.4235881,-0.37786573,1.0684136999999998
9285,-0.081814384,-0.22247361,0.49032595,-0.85955255,-0.37786573,-0.94572324
9905,0.58995836,0.48972635,0.26491816,1.2429959,-0.37786573,1.1415443
9356,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9493,-0.07182079,-0.41711211,-0.18589744,-0.85955255,-0.37786573,-0.94572324
10335,-0.45852204,-0.45250093,1.8427727,1.1484803999999995,0.057867993,0.44680414
7343,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9368,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8961,1.02595,4.3603783,0.08459192,0.33623762,-0.37786573,0.30663727
8476,-0.035742224,-0.31979286,-0.230979,-0.85955255,-0.37786573,-0.94572324
10698,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10702,-0.16362634,-0.13400156,0.76081531,0.11598269,-0.37786573,1.2725698
9022,0.054030735,-0.14727237,10.543514,0.95607381,0.23671835,0.67228997
8161,-0.2315489,-0.30209845,2.4739146,-0.85955255,-0.37786573,-0.94572324
8048,-0.53762388,-0.44807732,0.40016284,0.42231426,0.43792499,1.3274177
7905,-0.25797264,-0.32421646,1.4370386999999998,1.0733743,-0.37786573,0.59611233
7854,-0.13533939,-0.38172329,0.30999972,0.66830779,1.4310186000000005,1.2634285
9975,0.085535961,-0.24459162,0.44524439,1.5307620000000002,-0.37786573,1.1994393
11133,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10499,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7126,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9709,-0.043872605,-0.41711211,-0.32114211,1.7767555,4.2067221,1.3548417
10129,0.049457395,-0.27555684,-0.230979,0.99615851,2.5460676,0.67838418
6961,0.42040603,0.64012883,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7184,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8424,0.14736073,-0.032258713,0.58048907,-0.41946463,-0.37786573,1.2055334999999998
10388,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9924,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8934,3.2069248,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324
10716,-0.38111404,-0.45250093,0.58048907,-0.85955255,-0.37786573,-0.94572324
8596,-0.078426725,-0.36845248,0.26491816,1.1560754,-0.37786573,1.3365591
10235,0.9737801,0.5870456000000001,-0.0055711987,0.87463855,-0.37786573,0.75456183
9788,0.032180335,-0.24901522,-0.230979,0.10796575,-0.37786573,1.2299103
7910,0.01575019,-0.39057049,0.49032595,0.53961477,-0.37786573,1.2969467
10517,0.83708807,2.1131884,-0.36622367,1.4033348,-0.37786573,0.99223609
8338,-0.182936,-0.24016802,2.023099,1.2451057,0.2754056,0.77893868
9369,0.026590698,-0.44807732,-0.41130523,-0.85955255,-0.37786573,-0.94572324
10362,0.64145077,0.3791363,-0.095734317,2.0172637,-0.37786573,1.4279722
9850,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10937,0.29624834,-0.12957796,0.2198366,1.1337124,0.3157062,1.3761714
7034,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9620,0.67075402,0.77283689,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
10032,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11061,0.23035838,-0.12073076,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9418,0.41549393,-0.25786243,-0.095734317,0.39488788,0.60120167,1.1933451000000002
10799,0.82201299,0.065060536,-0.45638679,0.76662081,2.9291866,0.75151473
8449,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8479,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8282,0.24949865,0.09160215,0.76081531,1.2797051000000002,-0.37786573,0.9434824
8718,-0.15143077,-0.4082649,0.49032595,-0.85955255,-0.37786573,-0.94572324
10481,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9701,0.66719698,0.48972635,0.2198366,1.4455292,0.54901503,1.4035954
8862,1.0417027,0.43664312,0.35508128,0.73497499,-0.37786573,1.0105187
8670,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9823,1.0691427,1.5469673000000002,-0.230979,-0.85955255,-0.37786573,-0.94572324
10811,-0.061488431,-0.29767485,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8347,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11134,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8069,-0.016263186000000002,-0.2003556,1.1214678,0.47674507,-0.37786573,1.0988848
9839,0.86283427,1.9672095,0.17475504,1.1552315,-0.37786573,0.74542051
7737,0.2986197,0.020824514,0.40016284,-0.85955255,-0.37786573,-0.94572324
10536,-0.35265771,-0.44807732,0.17475504,0.99067324,-0.37786573,1.6290812
8311,2.33257,-0.041105917,-0.45638679,2.1143109,-0.37786573,0.64486602
9455,0.35604052,-0.10745995,0.17475504,1.1543876,-0.37786573,1.0227071
6759,0.048949246,-0.35960528,-0.230979,0.74847721,0.86839067,1.5346209
9441,0.57945662,0.50742076,0.62557063,0.74889915,-0.37786573,0.47118099
6956,0.17700275,-0.19150839,-0.50146835,1.5788636,7.750705,1.5559507
11077,0.47020462,0.47645554,0.30999972,-0.85955255,-0.37786573,-0.94572324
8509,-0.024054801,0.72417727,4.998481900000002,1.1501682,0.060633721,0.61439496
10358,-0.43243707,-0.43923012,0.26491816,0.53370755,-0.37786573,0.59306522
9710,-0.40347259,-0.44807732,-0.18589744,-0.12241584,-0.37786573,0.66619576
8059,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10643,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10151,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9540,0.8457266,2.3210977,-0.45638679,-0.85955255,-0.37786573,-0.94572324
8564,0.3294474,0.1844978,0.2198366,1.067889,0.31432333,1.3152293
11170,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9521,0.63772435,1.4983077,-0.41130523,0.41345343,-0.37786573,0.83378658
10994,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10632,1.1174168,0.27739344,0.039510361,0.52526867,-0.37786573,0.83073948
8175,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7735,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9812,-0.50628803,-0.35960528,3.736198200000001,0.43919203,0.5962958,0.6875255
8756,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8481,-0.19123576,-0.26228603,0.08459192,1.0552307,1.7227699,1.2055334999999998
7562,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10983,2.094587,4.9796825999999985,-0.27606055,1.2813928999999995,-0.37786573,0.30054306
7495,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10123,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9422,0.32402714,-0.11630716,0.30999972,-0.85955255,-0.37786573,-0.94572324
6712,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7105,-0.15075324,-0.34633447,0.49032595,0.86324606,1.9624333,0.34929675
10353,0.38110919,0.63128162,0.35508128,1.151434,-0.37786573,0.9983303
10558,-0.14533299,-0.37287609,0.039510361,0.83581968,0.61908012,1.4462549
9903,0.10569253,0.42779592,0.44524439,-0.85955255,-0.37786573,-0.94572324
