id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
9092,4284.62,3985.64,4256.92,4106.67,4328.21,4618.97,4064.62,4615.9,4203.59,4236.92,4206.15,4282.56,4607.18,4362.56
11867,4293.85,3978.46,4233.85,4111.79,4326.15,4608.72,4070.26,4610.26,4201.54,4232.31,4188.21,4273.33,4616.92,4370.26
11399,4298.97,4010.77,4269.23,4123.59,4341.03,4612.31,4064.62,4614.36,4200.0,4225.13,4214.87,4280.51,4616.92,4352.82
10242,4335.9,3990.26,4278.97,4147.69,4329.74,4610.26,4068.72,4616.92,4202.56,4232.31,4187.18,4294.87,4634.87,4412.31
13074,4277.44,3988.72,4245.64,4112.31,4324.1,4617.44,4055.38,4602.05,4190.77,4230.26,4202.56,4269.23,4615.9,4348.21
9992,4300.0,3999.49,4265.64,4110.77,4336.92,4612.82,4050.77,4610.26,4192.31,4226.15,4195.38,4270.77,4592.82,4340.0
11420,4281.54,4012.31,4266.15,4116.92,4349.74,4623.08,4091.79,4630.77,4213.85,4239.49,4201.03,4277.95,4600.51,4340.51
12155,4296.92,3987.18,4258.46,4110.77,4344.62,4629.74,4092.82,4631.79,4227.18,4259.49,4209.74,4284.62,4611.79,4364.62
14750,4305.64,4015.9,4263.59,4117.95,4356.41,4611.79,4056.92,4611.79,4183.08,4229.23,4198.97,4281.03,4610.77,4370.77
12341,4324.62,4041.03,4265.13,4109.23,4350.77,4631.79,4105.64,4633.85,4238.46,4247.69,4228.21,4295.9,4631.28,4389.23
10101,4287.69,4007.69,4270.26,4128.21,4335.9,4605.13,4034.87,4596.92,4185.13,4223.08,4189.74,4255.38,4593.85,4354.87
9760,4302.56,4027.69,4263.59,4113.85,4336.41,4614.36,4051.28,4617.44,4195.9,4250.77,4201.54,4277.95,4590.77,4354.36
12737,4406.67,4076.41,4295.9,4150.26,4320.51,4598.97,4058.46,4615.9,4196.41,4227.18,4212.82,4313.85,4637.44,4457.44
9162,4270.77,4005.64,4245.64,4109.23,4333.33,4609.23,4038.46,4582.05,4159.49,4196.92,4175.38,4253.33,4592.82,4323.08
9562,4288.72,3983.59,4265.64,4123.08,4347.69,4624.62,4091.79,4615.38,4195.38,4211.28,4191.28,4267.18,4573.85,4351.28
13472,4327.69,4025.13,4272.82,4109.74,4342.56,4615.38,4050.77,4603.59,4196.92,4233.85,4213.85,4273.85,4622.05,4367.18
13293,4293.33,4016.41,4263.08,4118.46,4332.31,4607.69,4054.36,4609.74,4194.36,4225.13,4196.92,4270.77,4588.21,4364.62
9456,4284.1,4002.56,4258.97,4112.82,4336.92,4615.38,4072.31,4612.82,4200.0,4229.74,4205.64,4269.74,4596.92,4353.33
11677,4409.23,4127.69,4297.44,4160.51,4347.18,4604.1,4054.36,4584.62,4175.38,4202.56,4202.05,4295.38,4617.95,4431.28
11506,4294.87,4002.05,4265.64,4133.33,4340.0,4615.9,4056.92,4622.05,4211.28,4229.74,4160.51,4271.79,4598.46,4350.26
11581,4278.46,4026.67,4261.54,4122.05,4352.31,4628.72,4084.1,4626.67,4205.64,4230.77,4187.69,4271.79,4563.08,4333.85
13981,4281.54,4026.15,4248.21,4120.0,4353.33,4630.26,4107.18,4611.79,4206.15,4227.69,4194.36,4270.26,4577.95,4317.95
11513,4295.9,4008.72,4252.82,4128.21,4337.44,4620.0,4070.26,4601.54,4206.15,4248.21,4201.54,4275.9,4601.54,4355.38
11061,4287.69,3999.49,4256.92,4121.03,4327.69,4600.51,4036.41,4591.28,4180.0,4207.69,4185.64,4263.08,4576.92,4343.59
10957,4316.41,4011.79,4286.15,4151.79,4352.82,4633.85,4069.74,4631.28,4208.72,4246.67,4221.54,4298.97,4619.49,4375.38
11011,4290.26,4016.41,4267.69,4146.15,4351.28,4624.1,4074.36,4619.49,4213.85,4227.18,4208.72,4273.33,4598.97,4347.18
12811,4296.41,4011.79,4259.49,4117.95,4342.05,4615.9,4084.1,4609.23,4189.23,4214.87,4194.87,4260.0,4582.56,4355.9
10322,4270.77,3987.18,4262.56,4119.49,4337.95,4628.72,4054.36,4616.92,4199.49,4213.85,4189.23,4283.59,4604.62,4351.28
9859,4241.03,4007.18,4233.85,4101.54,4336.92,4620.0,4066.15,4606.67,4171.28,4209.74,4166.15,4246.67,4541.03,4284.62
10377,4300.0,4002.05,4284.62,4120.0,4344.1,4624.62,4072.31,4623.08,4198.97,4224.1,4216.41,4294.87,4615.38,4373.85
12606,4270.77,3977.44,4233.33,4108.72,4324.62,4607.18,4068.72,4596.41,4190.26,4235.9,4188.21,4269.74,4607.18,4349.23
9119,4301.54,4024.62,4264.62,4136.41,4330.26,4619.49,4093.85,4610.77,4209.23,4229.74,4196.41,4285.13,4587.69,4348.21
10243,4281.54,4020.0,4261.03,4109.23,4337.44,4608.72,4042.05,4593.33,4179.49,4215.38,4193.85,4265.13,4622.56,4344.62
12786,4410.26,4012.31,4278.46,4133.33,4356.92,4601.54,4075.9,4600.0,4201.54,4257.44,4253.85,4315.9,4687.69,4481.03
13358,4282.56,4025.64,4259.49,4118.97,4341.03,4618.46,4047.18,4616.41,4203.08,4226.67,4191.79,4268.21,4613.33,4343.08
12345,4274.87,3986.15,4255.9,4102.56,4326.15,4623.08,4054.87,4616.41,4190.26,4208.21,4187.69,4281.54,4602.05,4349.23
13948,4305.64,4008.21,4267.18,4123.08,4332.31,4616.92,4054.36,4602.56,4195.38,4228.72,4221.03,4288.21,4626.67,4374.87
11035,4409.23,4087.69,4281.03,4155.9,4320.0,4584.1,4051.28,4578.46,4167.69,4200.51,4164.62,4298.46,4642.05,4456.41
14737,4291.79,4018.97,4266.15,4123.08,4331.79,4621.03,4081.03,4605.64,4198.46,4229.23,4173.33,4274.36,4589.23,4362.05
12253,4295.9,4002.56,4264.1,4107.69,4338.97,4607.69,4040.0,4603.59,4189.74,4222.05,4199.49,4269.23,4596.92,4340.0
13164,4295.9,3969.74,4252.82,4106.15,4336.92,4605.64,4072.31,4601.03,4180.51,4220.0,4189.74,4271.28,4587.69,4343.08
12835,4291.28,4007.18,4245.64,4118.97,4341.03,4583.59,4094.36,4611.79,4195.9,4226.67,4195.38,4281.03,4598.46,4354.36
14116,4278.97,3986.67,4243.08,4116.41,4342.56,4613.33,4046.15,4597.95,4194.36,4211.28,4198.46,4267.18,4597.44,4343.08
14503,4261.54,3973.33,4265.13,4122.05,4343.59,4621.03,4055.9,4609.23,4194.36,4214.36,4165.64,4266.67,4583.59,4328.72
9948,4370.26,4057.95,4282.56,4143.08,4321.03,4602.05,4066.15,4600.0,4200.51,4221.54,4204.1,4280.51,4609.23,4412.31
13311,4306.15,4012.31,4247.18,4107.69,4333.33,4625.64,4081.03,4608.21,4195.9,4235.9,4197.44,4281.54,4598.46,4376.41
12745,4324.62,4027.69,4293.33,4137.44,4351.79,4638.97,4087.69,4626.15,4203.08,4244.62,4226.15,4292.82,4620.0,4381.03
12531,4277.95,4009.23,4249.23,4115.9,4335.38,4625.13,4055.38,4618.97,4204.1,4230.26,4198.46,4266.15,4593.33,4336.41
10347,4276.92,3986.15,4264.1,4098.46,4333.85,4604.62,4041.03,4603.08,4188.72,4208.21,4196.92,4277.44,4594.87,4352.31
14652,4283.08,4004.1,4266.67,4134.36,4346.67,4617.44,4057.44,4610.26,4196.41,4221.54,4194.87,4270.26,4592.82,4353.85
13340,4407.18,4031.28,4268.72,4140.51,4356.41,4600.0,4072.82,4604.1,4211.79,4269.23,4250.77,4308.72,4685.13,4470.26
11470,4282.05,3976.41,4250.26,4128.21,4343.59,4632.82,4051.28,4592.31,4210.26,4224.62,4195.38,4260.0,4586.67,4336.92
14793,4280.51,3971.28,4261.03,4100.51,4334.87,4618.97,4084.1,4613.85,4203.08,4243.59,4207.18,4283.08,4612.31,4349.23
9118,4328.72,4012.82,4281.54,4136.92,4351.79,4625.64,4091.28,4624.1,4207.18,4244.62,4224.62,4296.41,4637.44,4403.08
13018,4210.77,4012.82,4233.33,4111.79,4334.87,4618.46,4075.38,4606.15,4194.36,4221.03,4165.13,4235.9,4535.38,4254.87
12307,4278.46,3983.59,4259.49,4115.38,4325.64,4601.03,4046.15,4621.03,4183.59,4217.44,4203.08,4277.95,4582.05,4349.23
14911,4286.15,3971.79,4266.15,4098.97,4357.44,4634.36,4093.33,4626.15,4203.59,4233.85,4212.31,4282.56,4622.05,4372.82
10279,4278.97,4027.18,4264.1,4123.08,4343.08,4618.46,4053.33,4607.18,4207.69,4232.31,4201.54,4264.62,4618.97,4342.05
14251,4299.49,3993.33,4263.59,4107.18,4341.03,4615.9,4044.1,4629.23,4212.82,4250.26,4211.79,4287.69,4612.82,4366.67
9327,4296.92,4018.46,4263.08,4113.85,4342.05,4636.41,4066.15,4613.85,4199.49,4233.33,4198.46,4272.31,4596.92,4349.23
10339,4324.1,4015.9,4268.72,4121.54,4317.44,4617.95,4067.18,4616.41,4202.56,4236.92,4209.23,4287.18,4617.95,4381.03
9879,4333.33,4055.9,4277.44,4122.56,4352.31,4634.36,4113.85,4627.18,4223.59,4244.62,4234.87,4298.97,4638.97,4389.23
13424,4288.21,3976.41,4263.59,4123.08,4341.03,4624.62,4068.21,4639.49,4236.41,4245.13,4209.23,4293.85,4599.49,4358.97
14352,4385.64,4036.92,4277.44,4131.79,4328.72,4605.13,4057.95,4616.92,4210.26,4245.13,4246.15,4311.79,4672.82,4459.49
12424,4281.54,3981.03,4263.08,4122.56,4320.0,4602.56,4042.56,4611.79,4177.95,4209.23,4196.41,4272.31,4577.95,4350.26
10122,4286.15,3979.49,4262.05,4105.13,4350.26,4621.03,4074.36,4619.49,4202.56,4227.18,4206.15,4266.67,4607.69,4348.21
14935,4292.31,4048.21,4259.49,4125.64,4343.08,4623.59,4076.41,4611.79,4207.18,4228.72,4209.23,4277.44,4611.79,4354.36
9000,4283.08,4012.82,4262.56,4127.18,4336.92,4633.33,4074.87,4613.85,4194.87,4232.31,4192.82,4274.36,4588.21,4342.56
12775,4280.51,3976.41,4265.64,4106.15,4357.44,4631.79,4090.77,4620.0,4203.08,4240.51,4213.33,4274.87,4620.51,4368.72
12462,4300.0,4004.1,4250.77,4108.72,4323.59,4609.74,4068.21,4595.38,4185.64,4220.0,4143.59,4267.18,4593.33,4349.23
10897,4354.87,4041.03,4310.77,4167.69,4408.21,4682.05,4148.21,4683.08,4266.15,4293.85,4281.03,4321.03,4668.72,4417.44
11442,4268.21,3976.92,4248.21,4104.62,4324.1,4603.59,4051.79,4616.92,4184.62,4214.36,4198.46,4270.26,4578.97,4336.41
11121,4298.46,4007.18,4266.67,4137.44,4344.1,4624.62,4067.69,4619.49,4213.33,4234.87,4206.67,4270.26,4594.87,4353.33
9963,4211.79,3970.26,4225.64,4105.64,4336.41,4616.92,4082.05,4605.64,4192.82,4212.82,4173.33,4244.62,4543.08,4279.49
11469,4303.08,4029.23,4256.92,4124.62,4343.08,4621.03,4081.54,4601.03,4190.26,4217.44,4199.49,4265.64,4572.31,4354.87
11864,4292.31,4024.62,4266.67,4131.28,4338.97,4618.97,4074.87,4612.31,4209.23,4217.44,4193.33,4278.46,4606.15,4347.69
10502,4331.79,3982.56,4244.62,4106.67,4351.79,4611.79,4073.85,4611.28,4205.13,4245.64,4210.26,4283.59,4608.72,4382.05
10992,4294.36,3993.33,4263.59,4108.21,4322.56,4620.0,4066.15,4605.13,4197.44,4245.13,4206.67,4283.59,4621.54,4360.0
10706,4290.26,4018.97,4260.0,4104.62,4343.08,4622.05,4055.9,4628.21,4206.67,4250.77,4197.44,4267.18,4582.56,4351.28
13441,4260.0,3977.44,4244.62,4099.49,4329.23,4617.44,4084.1,4603.59,4193.85,4216.92,4184.1,4262.56,4569.74,4315.38
10231,4278.46,3932.82,4249.23,4086.15,4324.1,4607.69,4103.08,4634.87,4229.23,4246.67,4242.05,4307.18,4652.82,4358.97
10495,4295.9,3996.41,4267.18,4138.46,4349.23,4624.1,4081.54,4634.36,4200.0,4230.26,4202.05,4282.05,4605.64,4350.26
12872,4320.51,4027.69,4267.69,4112.31,4341.03,4606.15,4043.59,4603.08,4193.33,4226.67,4206.67,4278.46,4620.0,4356.92
10597,4289.74,3992.31,4254.36,4122.05,4325.64,4598.46,4068.72,4594.87,4188.72,4222.56,4204.62,4275.38,4604.1,4350.26
13892,4293.85,4046.15,4266.67,4122.56,4344.1,4632.82,4072.31,4620.0,4216.92,4234.36,4204.62,4274.36,4600.0,4346.15
13320,4290.26,4009.74,4264.1,4121.54,4344.62,4618.46,4082.56,4616.92,4214.36,4241.03,4211.28,4276.92,4606.67,4372.82
12930,4293.33,4005.13,4266.15,4124.1,4342.56,4618.97,4058.46,4627.18,4203.08,4237.95,4173.85,4268.21,4602.56,4349.23
9145,4275.38,3995.9,4255.9,4115.9,4342.56,4615.38,4062.56,4600.0,4187.18,4223.59,4176.92,4267.69,4592.82,4338.97
14029,4285.13,3995.9,4262.05,4122.56,4331.79,4615.9,4065.13,4620.0,4204.1,4225.64,4198.97,4285.13,4582.56,4355.9
9328,4314.87,4043.08,4276.41,4152.31,4341.03,4623.59,4062.05,4591.28,4185.13,4222.56,4185.64,4271.28,4578.97,4353.33
9843,4318.97,4023.59,4293.33,4132.82,4351.28,4646.67,4090.77,4630.77,4210.26,4244.62,4223.59,4291.79,4612.31,4379.49
10443,4309.74,4042.56,4262.56,4145.13,4348.21,4625.13,4067.69,4593.85,4187.18,4231.28,4197.44,4267.18,4597.44,4352.31
11830,4276.92,3972.31,4248.72,4104.1,4330.77,4599.49,4058.97,4624.62,4203.59,4221.03,4215.38,4284.62,4597.95,4355.38
10960,4291.28,4037.44,4249.74,4109.23,4345.13,4627.18,4078.46,4605.13,4195.38,4205.13,4190.77,4263.08,4591.79,4342.56
14845,4290.26,3987.69,4261.54,4118.46,4326.15,4622.05,4082.56,4620.0,4208.72,4243.59,4202.05,4291.28,4595.38,4358.97
10038,4289.74,3998.97,4260.51,4122.05,4348.72,4637.44,4072.82,4614.36,4200.51,4227.69,4194.36,4261.54,4574.87,4338.97
14207,4315.38,4012.31,4266.67,4125.64,4339.49,4629.23,4086.15,4630.26,4221.03,4241.54,4204.62,4277.95,4611.79,4368.21
10475,4278.97,4006.15,4249.74,4105.13,4324.62,4620.51,4091.79,4611.28,4205.13,4223.08,4186.15,4269.74,4573.33,4346.15
9850,4296.41,4014.36,4270.77,4123.08,4335.9,4622.56,4061.54,4620.0,4207.18,4232.82,4209.23,4280.51,4616.92,4358.46
14409,4303.59,4017.95,4251.28,4118.97,4349.74,4577.44,4089.23,4611.79,4204.1,4235.38,4207.18,4286.15,4603.59,4361.03
10012,4298.97,4009.23,4260.0,4123.08,4336.92,4603.59,4044.1,4612.31,4201.03,4240.0,4211.28,4280.0,4596.41,4363.59
12440,4314.36,4014.36,4274.36,4138.46,4349.74,4632.82,4092.82,4630.26,4220.51,4258.97,4222.56,4291.79,4627.18,4378.97
12107,4292.82,4042.56,4277.95,4147.18,4383.08,4658.97,4101.03,4655.9,4228.72,4256.41,4217.95,4290.77,4623.08,4354.36
12231,4283.59,3996.92,4252.82,4110.77,4343.59,4617.95,4067.69,4613.85,4201.03,4236.41,4208.21,4268.72,4609.23,4343.59
12803,4370.77,4101.54,4250.77,4157.44,4353.33,4614.87,4065.13,4611.28,4183.08,4208.72,4203.59,4271.28,4596.92,4395.38
14968,4304.62,4012.31,4276.41,4120.51,4345.64,4631.79,4061.03,4616.92,4198.46,4235.9,4177.44,4269.23,4603.08,4353.33
11130,4326.67,4043.59,4276.41,4123.59,4350.26,4612.82,4101.03,4610.77,4211.79,4243.08,4226.67,4295.9,4639.49,4380.0
14917,4332.31,4050.26,4272.31,4139.49,4362.56,4630.77,4071.28,4591.79,4185.64,4237.44,4205.13,4285.13,4604.1,4369.74
9167,4315.9,4045.64,4272.31,4141.54,4341.03,4583.08,4080.51,4588.21,4188.21,4222.05,4191.28,4285.13,4606.15,4365.13
11149,4281.03,3976.92,4253.33,4107.69,4338.46,4626.15,4047.18,4598.46,4179.49,4222.05,4197.44,4262.05,4592.31,4349.23
12382,4279.49,3988.21,4247.18,4119.49,4320.0,4617.44,4054.87,4608.72,4180.51,4220.51,4193.33,4269.74,4593.85,4348.72
11153,4225.13,4061.54,4248.21,4153.33,4346.15,4617.44,4055.38,4597.95,4191.28,4207.18,4139.49,4235.38,4494.87,4250.26
11388,4280.0,4002.05,4261.54,4121.54,4334.87,4613.33,4065.13,4601.54,4177.95,4211.28,4193.85,4278.97,4572.82,4349.74
10051,4313.33,4024.62,4262.05,4125.64,4352.31,4578.46,4089.74,4625.13,4215.38,4241.54,4216.41,4291.79,4612.82,4367.18
12380,4291.28,3994.87,4260.0,4121.54,4355.38,4634.36,4093.85,4635.38,4216.41,4246.67,4216.41,4278.46,4616.41,4345.64
12243,4315.38,4041.54,4262.56,4117.95,4357.44,4628.72,4115.9,4633.33,4236.41,4249.23,4235.38,4293.33,4631.79,4368.72
12305,4316.92,4033.85,4279.49,4144.62,4343.59,4612.82,4061.54,4601.54,4190.26,4198.97,4165.13,4287.18,4551.28,4357.95
12948,4306.67,3989.23,4273.33,4113.85,4338.97,4630.77,4084.62,4626.15,4205.64,4236.41,4203.08,4277.44,4596.92,4364.1
14468,4305.13,4026.15,4262.05,4129.74,4340.51,4625.64,4090.77,4614.87,4216.92,4251.79,4197.44,4267.18,4606.15,4356.92
10844,4293.33,4046.15,4278.97,4145.13,4377.95,4649.23,4102.05,4646.67,4221.03,4248.21,4205.13,4285.64,4614.36,4352.31
10779,4332.82,4046.15,4274.36,4115.38,4346.67,4630.26,4108.72,4640.0,4223.59,4243.08,4230.26,4300.51,4636.92,4388.72
13954,4304.1,4017.95,4278.46,4114.36,4346.67,4629.23,4075.9,4630.77,4217.95,4251.79,4221.54,4284.62,4615.38,4370.77
11453,4280.51,4017.95,4265.13,4122.05,4341.03,4612.82,4071.28,4621.54,4203.59,4222.56,4190.26,4269.23,4591.28,4337.44
9367,4281.03,3987.69,4265.64,4108.21,4337.95,4615.38,4057.44,4611.28,4196.41,4234.87,4200.0,4265.13,4600.51,4353.33
9795,4283.59,4030.26,4279.49,4140.0,4379.49,4650.77,4093.85,4646.67,4216.41,4248.21,4222.56,4286.67,4624.62,4349.23
11080,4275.9,4001.03,4254.36,4120.51,4328.21,4610.26,4061.03,4611.79,4197.44,4220.51,4197.95,4272.82,4595.9,4338.46
14779,4285.64,4014.36,4256.92,4101.03,4341.54,4624.1,4106.15,4627.18,4210.26,4227.18,4198.46,4288.72,4622.56,4350.26
11151,4294.36,4008.72,4265.64,4121.03,4333.85,4625.13,4056.92,4616.92,4197.95,4237.95,4204.1,4274.87,4604.1,4356.92
10655,4295.9,4071.79,4281.03,4171.28,4371.28,4636.41,4082.05,4632.31,4183.59,4213.85,4193.33,4277.95,4567.18,4329.23
10169,4354.87,4061.54,4309.74,4168.21,4400.0,4698.97,4140.0,4673.85,4249.74,4286.67,4265.13,4330.26,4661.54,4406.67
13308,4277.44,3978.46,4249.74,4107.18,4329.74,4618.97,4064.1,4629.74,4198.46,4235.9,4207.69,4272.82,4585.13,4340.51
12105,4265.13,3989.23,4230.26,4104.1,4319.49,4603.08,4051.79,4610.26,4193.85,4214.36,4194.87,4251.28,4583.08,4329.74
12373,4284.1,3973.85,4251.28,4108.72,4341.54,4612.82,4076.41,4613.33,4194.36,4235.9,4201.03,4275.9,4606.67,4343.59
11922,4296.92,3995.38,4249.23,4120.51,4324.62,4577.95,4088.21,4615.9,4203.08,4213.33,4197.95,4262.56,4606.15,4357.44
14094,4305.13,3998.97,4266.15,4120.51,4332.82,4606.15,4061.03,4613.85,4190.26,4222.05,4191.79,4271.79,4607.18,4370.26
13675,4329.23,3981.54,4280.0,4106.67,4329.23,4615.9,4076.41,4635.9,4215.38,4252.82,4223.59,4307.18,4623.08,4399.49
12079,4213.85,4059.49,4247.69,4139.49,4340.51,4614.87,4069.74,4599.49,4174.87,4200.0,4130.77,4230.77,4479.49,4237.95
14256,4269.74,3990.77,4249.23,4121.03,4335.38,4601.03,4040.51,4617.44,4198.46,4222.05,4210.77,4280.51,4603.08,4346.15
11572,4303.59,3997.95,4246.67,4094.87,4326.67,4622.05,4065.13,4614.36,4200.51,4223.59,4198.46,4260.0,4592.82,4349.74
14426,4275.9,4022.56,4248.72,4105.13,4342.05,4617.44,4056.41,4595.38,4191.28,4218.97,4195.38,4261.54,4585.13,4334.87
10569,4278.97,3993.85,4252.31,4108.21,4325.64,4610.77,4052.82,4615.38,4194.87,4223.59,4182.56,4260.0,4575.38,4327.18
14594,4337.44,4055.38,4281.03,4124.1,4346.67,4627.69,4101.54,4641.03,4239.49,4257.95,4242.56,4306.67,4648.72,4395.38
13912,4284.1,3992.82,4235.9,4109.74,4329.74,4613.85,4044.62,4590.77,4184.62,4235.9,4205.64,4270.77,4612.82,4349.74
14200,4326.15,4045.64,4270.77,4123.08,4366.15,4641.54,4131.79,4636.41,4234.36,4256.41,4242.05,4304.62,4642.56,4378.46
14176,4260.0,3962.56,4230.77,4085.64,4317.95,4592.82,4040.0,4590.77,4176.92,4217.44,4171.79,4246.15,4573.33,4329.23
10342,4259.49,4025.13,4252.31,4117.44,4336.92,4627.18,4073.85,4625.13,4197.44,4222.05,4180.0,4265.64,4579.49,4309.23
12727,4332.31,4018.46,4285.13,4126.15,4334.87,4616.41,4054.36,4606.67,4201.03,4230.26,4206.67,4278.97,4618.97,4383.59
12452,4307.18,4003.08,4279.49,4134.36,4324.62,4608.72,4058.97,4613.33,4190.26,4222.56,4190.77,4284.1,4601.54,4369.23
10452,4301.03,3986.67,4264.1,4104.1,4327.69,4614.87,4065.64,4618.97,4198.97,4238.97,4201.54,4283.59,4598.97,4363.08
9363,4301.03,3981.54,4271.79,4124.62,4333.85,4614.87,4061.03,4627.18,4223.08,4245.64,4204.1,4287.69,4596.92,4365.13
14008,4305.13,4011.28,4283.08,4138.97,4342.05,4615.9,4052.82,4612.82,4200.0,4241.03,4204.62,4285.64,4610.26,4367.69
12883,4265.64,3996.41,4247.18,4107.69,4339.49,4622.56,4088.21,4612.31,4196.92,4230.26,4193.85,4268.21,4580.0,4313.33
10857,4295.38,3968.72,4282.05,4135.9,4333.85,4633.33,4062.05,4618.46,4203.59,4228.72,4201.54,4295.38,4615.38,4344.62
12046,4269.23,3980.51,4251.28,4104.62,4343.08,4622.56,4073.85,4616.41,4193.85,4220.0,4197.44,4263.59,4599.49,4335.38
11664,4301.54,3971.28,4261.03,4104.1,4344.1,4629.23,4101.54,4623.59,4198.46,4222.56,4207.18,4272.82,4593.85,4369.23
11633,4294.36,4022.05,4251.28,4114.87,4347.18,4632.82,4082.05,4608.21,4193.85,4223.08,4192.82,4250.77,4591.79,4352.31
9873,4400.0,4049.74,4278.46,4134.87,4330.77,4609.23,4058.46,4613.33,4196.92,4242.56,4237.95,4304.62,4669.23,4468.21
9410,4327.18,3988.72,4264.1,4105.64,4334.87,4633.33,4112.82,4638.46,4211.79,4230.26,4189.74,4306.67,4625.64,4386.67
11327,4291.79,3988.21,4249.74,4102.56,4343.59,4621.54,4057.44,4596.92,4195.38,4234.36,4204.62,4267.18,4608.21,4354.36
13427,4274.87,4012.82,4231.28,4108.21,4321.54,4597.44,4071.79,4602.05,4170.26,4196.41,4184.1,4251.28,4581.03,4325.13
10385,4294.36,3999.49,4264.62,4125.64,4347.18,4616.41,4067.18,4613.85,4196.92,4225.64,4218.97,4282.05,4614.36,4366.67
10722,4231.28,4008.21,4215.38,4093.33,4325.13,4605.64,4054.36,4610.26,4184.62,4187.69,4156.41,4232.31,4538.97,4270.26
13736,4284.62,3996.92,4251.28,4092.82,4337.44,4611.28,4066.67,4606.67,4190.26,4223.59,4198.46,4271.79,4623.08,4344.62
10361,4247.69,3986.15,4232.31,4093.85,4337.44,4618.97,4060.0,4610.77,4199.49,4223.59,4190.77,4261.54,4600.51,4318.46
9134,4280.51,3967.18,4265.13,4106.67,4321.54,4599.49,4044.62,4582.56,4170.77,4198.97,4178.97,4273.85,4599.49,4334.36
12817,4327.18,3978.46,4252.31,4106.15,4345.13,4605.13,4075.9,4605.64,4207.69,4260.0,4217.95,4294.36,4621.03,4384.62
10666,4302.05,4003.08,4277.95,4135.38,4343.59,4615.9,4056.92,4614.36,4205.13,4230.77,4166.15,4283.59,4609.74,4357.44
9316,4295.9,4017.44,4261.54,4120.0,4343.59,4636.41,4063.08,4620.0,4203.08,4225.13,4195.9,4271.28,4591.79,4350.77
14303,4287.69,3995.9,4267.69,4119.49,4338.46,4618.97,4053.33,4615.38,4207.69,4222.56,4193.85,4282.05,4606.67,4358.46
10534,4251.79,3969.23,4247.18,4102.05,4335.38,4638.46,4099.49,4631.28,4214.36,4233.85,4207.18,4278.97,4590.77,4341.03
12372,4275.9,4013.33,4263.08,4121.03,4353.33,4625.13,4076.92,4615.9,4193.33,4223.08,4194.36,4273.33,4592.31,4336.41
12798,4298.46,4022.05,4274.87,4129.74,4332.31,4617.95,4073.85,4610.77,4209.74,4233.85,4177.44,4284.62,4598.46,4366.15
13950,4336.41,3985.13,4263.59,4102.56,4334.36,4635.38,4106.15,4632.31,4222.56,4231.28,4192.31,4302.56,4618.97,4388.21
9122,4282.05,3983.59,4248.21,4102.05,4338.46,4623.08,4056.92,4595.9,4194.87,4229.23,4202.56,4258.46,4601.54,4351.28
11521,4300.51,4005.64,4263.08,4113.33,4321.54,4609.74,4051.28,4622.56,4201.54,4220.0,4196.41,4275.38,4578.46,4351.79
9737,4250.77,4007.69,4241.03,4117.44,4336.41,4585.64,4033.33,4605.13,4173.85,4216.92,4180.0,4254.87,4561.54,4309.23
13744,4286.67,4015.38,4262.56,4111.79,4329.74,4617.44,4083.59,4601.54,4188.72,4220.51,4189.23,4274.36,4580.51,4362.05
13646,4313.33,4001.54,4277.95,4136.92,4338.46,4609.74,4091.79,4631.28,4214.36,4227.18,4211.79,4288.72,4624.62,4370.77
14607,4299.49,4053.85,4289.23,4161.03,4380.0,4648.72,4091.79,4642.05,4209.74,4234.36,4215.9,4291.28,4620.51,4356.92
11818,4280.51,3991.28,4253.85,4120.0,4338.97,4620.0,4055.38,4630.26,4206.15,4230.26,4187.18,4265.64,4569.23,4336.41
14583,4283.59,3986.67,4266.67,4115.9,4330.77,4615.38,4059.49,4606.67,4191.79,4213.85,4200.51,4278.46,4592.82,4341.03
13973,4313.33,4042.05,4266.67,4136.92,4342.05,4623.08,4075.38,4610.26,4207.18,4250.77,4205.13,4281.03,4606.15,4358.46
11351,4290.26,4031.79,4251.79,4107.18,4343.08,4621.03,4075.9,4605.64,4195.38,4220.0,4203.59,4276.92,4597.95,4356.92
10234,4320.0,4005.64,4267.69,4129.74,4318.97,4633.33,4070.26,4630.26,4220.0,4245.64,4224.62,4302.56,4635.38,4377.44
14524,4301.54,4008.72,4263.59,4122.56,4332.82,4605.13,4052.82,4611.79,4180.51,4224.1,4209.23,4285.13,4579.49,4358.97
9689,4297.95,4007.18,4262.56,4125.13,4327.69,4612.82,4062.56,4630.77,4210.26,4228.21,4200.51,4289.74,4604.1,4370.26
10710,4277.95,4005.64,4262.05,4131.79,4339.49,4615.38,4060.0,4611.28,4190.77,4218.46,4199.49,4270.26,4588.72,4337.44
13183,4276.41,3989.23,4246.67,4108.72,4344.1,4618.97,4067.18,4613.33,4194.36,4221.03,4195.9,4260.51,4596.41,4324.1
10128,4316.41,4062.05,4290.77,4158.46,4374.36,4649.23,4089.74,4633.85,4200.51,4229.74,4210.77,4283.08,4609.74,4365.13
9518,4295.9,4002.56,4248.21,4118.97,4323.08,4591.79,4052.82,4575.9,4168.72,4194.36,4166.67,4255.9,4566.67,4346.15
10261,4259.49,4017.95,4230.77,4107.18,4345.64,4615.38,4068.72,4617.44,4190.77,4221.54,4177.44,4257.95,4561.03,4317.44
