id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
12777,4292.31,4016.41,4264.1,4123.59,4345.64,4622.05,4084.1,4620.51,4206.67,4227.18,4212.82,4285.13,4600.51,4362.05
12510,4278.46,4001.54,4248.21,4107.18,4336.41,4614.87,4085.13,4613.85,4190.26,4215.38,4189.74,4260.51,4583.59,4353.33
11204,4271.79,3988.21,4262.05,4123.08,4345.13,4626.15,4068.21,4612.31,4202.05,4226.15,4175.38,4270.77,4591.28,4336.41
13042,4309.23,4022.05,4268.21,4123.08,4350.26,4635.38,4077.44,4630.77,4211.79,4242.56,4197.95,4289.74,4614.87,4383.59
14751,4285.64,3989.74,4260.51,4096.41,4330.77,4622.56,4056.41,4627.69,4203.59,4231.28,4174.36,4268.21,4593.33,4354.36
12215,4280.0,4002.05,4262.05,4120.51,4347.18,4616.92,4052.82,4612.31,4178.97,4225.13,4182.56,4271.79,4595.38,4349.23
9444,4340.0,4000.0,4280.51,4122.56,4320.0,4607.18,4061.54,4617.95,4198.97,4225.13,4202.56,4287.18,4603.08,4396.92
12549,4294.87,4020.51,4252.82,4106.67,4344.1,4629.23,4058.97,4614.87,4196.41,4229.74,4196.41,4268.72,4605.64,4344.62
13835,4248.72,3976.41,4248.21,4105.13,4333.33,4613.85,4065.13,4597.95,4186.15,4182.05,4148.21,4261.03,4519.49,4293.33
10154,4231.28,4036.41,4231.28,4120.51,4328.72,4621.03,4066.67,4588.21,4164.62,4189.74,4122.56,4227.69,4483.59,4255.9
10228,4291.79,4003.59,4250.26,4102.56,4343.59,4609.74,4074.87,4600.51,4184.62,4214.87,4196.92,4277.44,4620.51,4359.49
10650,4246.67,3973.33,4244.1,4108.21,4330.26,4635.38,4096.92,4626.67,4211.79,4220.51,4195.9,4266.67,4585.13,4337.95
13603,4297.95,4006.15,4266.67,4110.26,4337.44,4617.95,4051.79,4609.74,4196.41,4229.23,4165.64,4273.85,4598.46,4356.41
13127,4281.54,4001.54,4245.64,4120.0,4334.87,4595.9,4080.51,4592.82,4178.46,4214.87,4191.79,4257.95,4605.64,4347.69
14408,4276.41,3967.18,4276.92,4130.26,4332.31,4626.67,4065.13,4615.9,4208.72,4229.23,4190.26,4292.82,4591.79,4332.31
14462,4273.85,4001.03,4260.51,4105.64,4348.21,4615.38,4073.85,4614.36,4196.41,4222.05,4190.77,4273.85,4591.28,4330.77
9854,4319.49,3988.21,4262.56,4113.33,4339.49,4627.69,4102.56,4624.1,4211.28,4220.0,4175.38,4300.0,4617.44,4379.49
14860,4273.85,4020.0,4262.56,4135.38,4352.31,4627.69,4111.28,4610.77,4215.9,4223.59,4190.77,4277.44,4575.9,4321.54
13635,4280.0,3997.44,4260.51,4121.03,4326.67,4615.38,4056.41,4607.18,4198.97,4209.23,4188.72,4254.87,4580.51,4338.97
12564,4338.97,3990.77,4273.85,4110.77,4349.74,4631.79,4092.31,4611.79,4205.13,4252.82,4212.82,4286.15,4625.13,4395.9
9603,4263.59,4024.62,4264.62,4134.87,4372.82,4647.18,4094.36,4634.36,4220.0,4239.49,4211.28,4276.41,4612.82,4331.79
11972,4272.31,3999.49,4252.82,4106.67,4336.92,4618.46,4075.38,4608.72,4192.31,4213.33,4193.85,4268.72,4580.0,4323.08
9483,4293.85,4004.1,4263.08,4107.18,4337.95,4622.05,4056.41,4612.82,4192.82,4242.05,4184.1,4266.67,4611.28,4358.97
10915,4297.95,4001.54,4235.9,4115.38,4332.31,4592.82,4073.33,4611.28,4196.92,4228.72,4206.15,4279.49,4611.28,4357.44
12849,4277.44,3984.1,4249.23,4093.85,4337.44,4616.92,4081.54,4611.28,4194.36,4225.64,4199.49,4284.62,4621.54,4348.72
14404,4260.0,4034.87,4247.18,4121.03,4340.0,4627.69,4080.0,4609.74,4193.85,4216.41,4172.31,4249.23,4543.59,4291.79
9072,4276.41,4026.67,4265.13,4137.44,4376.41,4647.69,4098.97,4648.72,4220.51,4244.62,4222.56,4280.0,4625.64,4344.1
9458,4287.18,4014.87,4260.51,4136.92,4344.1,4636.92,4092.31,4613.85,4210.26,4252.82,4205.64,4274.36,4611.28,4344.1
12839,4288.21,3995.38,4247.69,4119.49,4335.9,4616.41,4070.26,4598.46,4196.41,4230.77,4200.0,4267.18,4603.08,4348.21
11747,4274.87,3982.56,4241.54,4096.92,4320.51,4603.08,4054.87,4624.62,4211.79,4223.08,4205.13,4270.26,4592.31,4341.03
14394,4287.18,3946.15,4247.69,4087.69,4333.85,4618.46,4113.33,4644.62,4226.67,4253.33,4252.31,4306.15,4667.69,4374.36
12895,4297.95,4006.67,4264.62,4101.03,4345.13,4630.77,4081.54,4625.13,4221.54,4251.28,4221.54,4286.15,4615.38,4365.13
14343,4270.77,3971.28,4262.56,4105.64,4319.49,4602.56,4041.03,4607.18,4187.18,4224.62,4184.62,4252.82,4588.21,4342.56
11177,4289.74,4000.51,4260.0,4124.62,4333.85,4623.08,4086.15,4616.41,4193.85,4227.18,4184.1,4258.97,4578.97,4333.33
11199,4301.54,4026.67,4264.62,4135.38,4346.67,4624.62,4092.31,4601.54,4174.87,4232.31,4203.08,4266.15,4605.64,4348.21
12562,4287.69,3990.26,4262.56,4107.69,4334.36,4614.87,4053.33,4614.36,4198.46,4230.77,4165.64,4268.72,4594.87,4351.79
11427,4288.72,3978.46,4269.74,4126.67,4345.64,4625.13,4067.18,4628.72,4218.97,4240.0,4204.1,4293.33,4593.85,4356.41
14900,4268.72,3976.41,4232.31,4110.26,4330.26,4611.28,4073.85,4607.69,4194.87,4226.15,4181.03,4260.0,4606.15,4348.72
12707,4301.03,4020.0,4279.49,4127.18,4348.21,4617.44,4073.85,4614.36,4216.92,4247.69,4221.54,4287.69,4620.0,4387.18
12919,4275.9,3986.67,4258.97,4118.97,4331.28,4622.05,4053.85,4611.28,4186.67,4213.33,4189.74,4275.38,4606.15,4346.67
9818,4296.92,4003.59,4263.59,4105.64,4336.92,4616.92,4051.28,4612.82,4205.13,4232.31,4167.18,4271.79,4604.62,4362.56
9502,4287.18,3926.15,4241.03,4071.79,4328.21,4602.56,4089.74,4626.67,4212.31,4235.9,4238.46,4297.95,4666.15,4382.56
14128,4281.03,4004.62,4267.69,4125.64,4351.79,4630.77,4080.0,4616.41,4197.44,4225.13,4198.97,4268.72,4601.54,4328.72
11497,4356.41,4007.69,4281.54,4114.36,4343.08,4628.21,4105.13,4633.85,4225.64,4232.31,4234.87,4309.74,4638.97,4415.38
11298,4299.49,3980.0,4268.21,4111.79,4342.05,4617.95,4092.31,4609.74,4190.77,4212.82,4205.64,4273.85,4585.13,4371.28
12429,4294.36,4013.33,4264.1,4133.85,4346.67,4626.67,4087.69,4606.67,4215.38,4248.21,4202.05,4275.38,4607.69,4348.21
14779,4285.64,4014.36,4256.92,4101.03,4341.54,4624.1,4106.15,4627.18,4210.26,4227.18,4198.46,4288.72,4622.56,4350.26
12443,4294.36,3998.46,4264.1,4120.51,4342.56,4614.87,4057.95,4608.21,4200.0,4219.49,4182.05,4276.92,4596.41,4351.28
11875,4303.59,4007.69,4272.82,4137.95,4342.05,4622.05,4058.46,4618.46,4201.54,4236.92,4196.41,4274.87,4608.72,4361.03
14581,4283.59,4026.15,4275.9,4137.44,4376.41,4647.69,4096.41,4646.15,4215.38,4243.08,4224.62,4288.21,4626.67,4351.79
13190,4327.18,4024.62,4270.77,4116.41,4342.56,4617.95,4066.15,4600.51,4202.56,4244.62,4203.08,4288.72,4600.51,4369.74
9506,4284.1,4009.23,4253.85,4100.51,4332.31,4620.51,4064.1,4630.77,4205.13,4238.97,4190.77,4267.69,4574.36,4345.64
12083,4387.69,4100.51,4281.54,4150.26,4326.67,4604.1,4061.54,4614.87,4179.49,4203.59,4182.05,4284.1,4621.54,4438.46
10826,4309.23,4001.03,4269.23,4134.36,4365.13,4637.95,4085.13,4637.95,4202.56,4237.95,4225.13,4287.18,4634.36,4372.82
14586,4304.1,3977.44,4265.13,4103.59,4348.72,4629.74,4102.56,4625.13,4209.23,4225.64,4209.74,4274.87,4603.08,4374.36
13833,4288.21,4012.31,4249.74,4116.41,4343.08,4625.64,4070.26,4625.13,4211.79,4231.79,4215.9,4279.49,4608.21,4344.1
12539,4260.51,3956.92,4231.79,4095.38,4324.62,4608.72,4073.85,4599.49,4186.67,4209.74,4176.41,4256.41,4568.21,4311.28
14014,4285.13,3939.49,4252.82,4107.69,4338.97,4630.26,4060.0,4618.46,4203.59,4229.23,4207.18,4268.72,4597.95,4345.13
12346,4282.56,4026.67,4232.31,4127.69,4352.82,4620.51,4052.82,4607.69,4176.92,4212.82,4190.77,4265.64,4576.41,4330.26
11515,4295.38,4043.08,4264.1,4130.77,4350.26,4632.82,4069.74,4617.44,4217.44,4232.82,4195.38,4271.28,4596.41,4343.59
13417,4292.31,3966.67,4247.18,4110.26,4325.13,4608.72,4075.9,4609.74,4195.38,4230.26,4181.03,4276.92,4607.69,4366.15
13923,4377.44,4056.92,4339.49,4187.18,4416.92,4696.41,4149.23,4680.51,4253.85,4297.44,4290.77,4345.13,4691.28,4444.62
10412,4290.26,3987.18,4250.26,4106.67,4328.72,4622.05,4085.13,4614.87,4201.03,4230.77,4193.85,4275.38,4582.56,4342.56
14811,4212.31,3967.18,4229.23,4106.67,4341.54,4623.59,4075.38,4608.21,4197.95,4217.95,4173.33,4246.15,4546.15,4275.38
10507,4252.31,3974.36,4252.82,4102.56,4336.92,4641.03,4101.54,4640.0,4215.9,4228.21,4192.31,4277.44,4584.1,4342.05
13492,4291.28,4005.64,4263.08,4116.41,4345.13,4619.49,4063.59,4614.36,4212.82,4248.72,4216.41,4290.26,4612.82,4364.62
11392,4330.26,4020.51,4263.59,4134.87,4326.67,4623.08,4050.77,4604.62,4200.51,4239.49,4220.0,4294.36,4637.95,4395.38
10532,4359.49,4047.18,4274.87,4141.03,4340.0,4610.77,4074.87,4591.28,4174.87,4211.28,4218.97,4294.36,4621.03,4397.44
14114,4309.74,3996.92,4275.38,4127.18,4344.1,4634.87,4062.56,4635.38,4220.51,4259.49,4227.18,4294.36,4621.54,4369.74
9369,4297.95,3984.62,4251.79,4092.82,4332.82,4613.33,4094.36,4610.77,4196.41,4214.36,4170.77,4291.79,4615.9,4363.08
13772,4288.21,3987.18,4259.49,4120.0,4320.0,4617.44,4057.44,4598.46,4177.95,4193.33,4172.82,4265.64,4574.36,4339.49
12637,4248.72,4009.23,4232.82,4105.13,4332.31,4613.85,4057.95,4601.03,4155.38,4197.95,4155.9,4245.64,4533.33,4276.92
10026,4283.08,4003.08,4268.21,4126.15,4338.46,4606.15,4064.62,4612.31,4200.0,4214.36,4197.44,4272.82,4587.18,4357.95
14869,4381.54,4053.85,4343.59,4199.49,4414.36,4692.82,4145.64,4678.97,4259.49,4301.54,4290.77,4351.79,4692.31,4448.21
9244,4276.92,4023.59,4244.62,4110.77,4335.9,4616.41,4039.49,4598.97,4200.0,4221.54,4200.51,4267.18,4619.49,4353.85
14678,4292.31,3965.13,4258.97,4100.51,4335.38,4623.59,4074.36,4619.49,4207.18,4235.9,4210.26,4284.62,4630.77,4372.31
14704,4274.87,3989.74,4247.69,4094.36,4346.15,4631.79,4071.28,4618.46,4213.85,4230.77,4204.62,4264.62,4611.28,4345.64
12761,4236.41,3977.95,4237.44,4103.59,4334.36,4617.44,4072.31,4608.21,4193.85,4215.38,4173.85,4258.97,4562.05,4292.31
9118,4328.72,4012.82,4281.54,4136.92,4351.79,4625.64,4091.28,4624.1,4207.18,4244.62,4224.62,4296.41,4637.44,4403.08
13890,4272.82,4014.36,4252.82,4111.28,4334.36,4608.21,4046.15,4605.64,4189.23,4217.95,4189.74,4261.54,4609.23,4335.38
11543,4288.72,3982.05,4267.69,4111.28,4334.36,4618.97,4075.38,4630.26,4204.62,4233.33,4206.67,4287.18,4602.05,4344.62
9246,4328.21,4002.56,4282.05,4127.18,4346.15,4628.21,4081.03,4621.54,4213.33,4258.46,4217.44,4295.38,4626.67,4383.08
12995,4273.85,3998.97,4245.64,4120.51,4338.46,4620.0,4057.44,4617.44,4198.97,4226.67,4153.33,4252.82,4592.31,4331.28
9342,4224.62,3990.26,4232.31,4093.33,4335.38,4614.36,4063.08,4598.97,4169.23,4198.97,4158.97,4245.64,4527.18,4250.77
10604,4293.33,3973.85,4266.67,4104.62,4352.82,4634.36,4087.18,4631.28,4210.77,4235.38,4211.28,4279.49,4617.95,4376.41
11137,4274.87,3990.26,4247.69,4100.0,4322.05,4591.28,4038.97,4607.18,4184.62,4202.56,4192.31,4266.67,4588.72,4344.1
13725,4311.28,4006.67,4265.64,4137.44,4330.26,4632.31,4065.64,4632.31,4217.95,4240.0,4215.9,4291.79,4623.59,4371.28
11865,4282.56,3994.87,4267.18,4110.26,4333.33,4621.03,4053.85,4612.82,4203.08,4218.97,4192.31,4282.05,4605.13,4355.9
11133,4338.46,3980.51,4268.21,4141.54,4316.92,4611.79,4074.36,4600.0,4182.05,4219.49,4174.36,4294.36,4629.23,4405.13
9182,4284.1,3988.72,4263.08,4109.74,4321.54,4618.46,4067.18,4606.67,4194.87,4237.95,4208.21,4277.44,4621.54,4351.28
14278,4291.28,4012.31,4283.59,4126.67,4344.1,4618.97,4076.92,4632.82,4213.85,4227.18,4207.69,4291.79,4597.44,4359.49
9997,4292.31,4004.1,4262.05,4121.03,4342.56,4621.54,4055.38,4629.74,4214.36,4250.77,4210.26,4276.41,4614.36,4361.54
13756,4314.36,4008.21,4265.64,4118.97,4336.41,4611.79,4061.03,4616.92,4212.82,4242.05,4217.95,4284.62,4619.49,4378.97
9805,4225.64,4028.72,4217.44,4124.1,4341.03,4613.33,4051.79,4597.95,4168.72,4181.03,4147.69,4235.9,4531.79,4271.28
10415,4292.82,4020.0,4257.44,4118.97,4334.36,4615.9,4070.26,4625.13,4194.87,4228.21,4199.49,4276.41,4605.13,4355.38
11601,4296.41,3990.26,4258.46,4091.28,4345.64,4623.08,4073.85,4607.69,4204.62,4240.0,4204.62,4277.44,4606.15,4363.59
10512,4321.03,4005.13,4280.51,4112.31,4334.36,4616.92,4074.87,4633.85,4216.92,4245.13,4210.26,4286.15,4606.15,4369.74
12005,4296.92,4005.13,4263.59,4116.92,4332.82,4623.59,4054.36,4615.38,4190.26,4236.41,4204.1,4277.44,4605.13,4361.54
10651,4312.31,4008.72,4276.41,4137.95,4340.51,4614.36,4056.92,4618.46,4196.92,4236.41,4205.13,4276.92,4613.85,4373.33
10145,4314.36,4011.79,4270.77,4132.31,4332.82,4621.54,4088.72,4622.05,4208.72,4224.62,4192.31,4283.59,4589.74,4360.0
11626,4302.05,4024.62,4248.72,4121.54,4336.41,4597.95,4076.92,4595.9,4182.05,4223.08,4184.1,4270.26,4603.59,4353.33
9204,4294.36,4030.26,4263.59,4137.95,4341.03,4625.13,4084.1,4620.0,4199.49,4235.9,4204.1,4278.97,4609.74,4351.28
12245,4270.26,3979.49,4244.62,4101.54,4325.64,4617.44,4055.38,4644.1,4226.67,4247.18,4203.59,4276.92,4582.56,4338.97
11594,4253.33,4003.59,4216.92,4095.9,4340.51,4605.13,4053.33,4608.21,4180.51,4216.92,4176.41,4251.28,4557.95,4317.95
12683,4283.59,4025.13,4263.08,4128.21,4340.51,4616.92,4041.03,4606.67,4196.41,4227.18,4201.03,4277.95,4625.13,4343.59
9623,4290.26,3982.56,4247.69,4098.46,4324.62,4623.59,4081.54,4622.56,4222.05,4238.46,4204.62,4278.46,4594.87,4362.56
9457,4281.03,4000.0,4247.69,4093.33,4341.03,4609.23,4054.36,4598.46,4188.72,4226.67,4200.0,4274.36,4626.67,4351.28
9765,4243.59,4025.13,4251.28,4135.38,4342.05,4615.38,4060.0,4602.05,4180.51,4183.59,4135.38,4252.31,4485.64,4281.54
10179,4385.64,4004.1,4285.64,4126.15,4348.72,4626.67,4081.54,4608.21,4203.08,4263.08,4236.41,4306.15,4672.82,4451.28
12009,4289.74,3936.92,4236.41,4073.33,4326.15,4604.62,4100.51,4637.95,4215.9,4235.38,4232.31,4295.38,4657.95,4372.82
12140,4277.44,3996.41,4248.72,4112.82,4334.36,4614.36,4054.87,4595.38,4172.31,4209.23,4195.38,4257.95,4592.31,4319.49
11085,4335.9,4027.18,4291.28,4135.38,4345.13,4622.05,4081.03,4633.33,4213.33,4263.08,4229.23,4303.59,4636.41,4399.49
11451,4270.77,3971.28,4268.72,4121.03,4338.97,4620.51,4061.54,4606.15,4192.31,4214.87,4177.44,4278.97,4589.23,4334.87
11739,4229.23,3980.51,4231.79,4104.62,4331.79,4612.31,4065.13,4595.38,4192.82,4214.36,4175.9,4248.72,4562.56,4292.82
10434,4347.69,4040.0,4271.28,4122.05,4318.46,4617.44,4063.59,4609.23,4206.67,4227.69,4215.9,4288.72,4634.36,4406.15
9946,4305.13,4015.9,4267.18,4117.44,4345.13,4630.26,4080.0,4626.15,4202.05,4232.82,4196.41,4280.51,4610.26,4370.77
10876,4295.38,4023.59,4277.95,4137.44,4349.23,4627.18,4080.51,4624.1,4214.36,4234.36,4210.26,4282.56,4604.62,4372.31
13650,4305.13,4008.72,4251.79,4123.59,4337.44,4570.77,4083.08,4590.77,4180.51,4213.85,4182.56,4273.33,4586.15,4345.13
11731,4296.41,4005.13,4259.49,4130.26,4345.13,4627.69,4080.51,4637.95,4207.18,4243.08,4208.21,4278.97,4603.08,4360.51
9525,4308.21,4017.44,4268.21,4138.46,4332.31,4602.05,4060.0,4603.08,4197.44,4222.56,4200.0,4281.03,4596.92,4367.18
13248,4317.95,4018.97,4265.64,4125.64,4331.28,4606.67,4071.79,4596.92,4195.38,4232.31,4164.1,4285.13,4612.82,4373.33
10954,4293.85,4017.44,4259.49,4121.54,4347.18,4604.62,4043.59,4605.13,4187.18,4220.51,4183.08,4270.26,4589.74,4351.28
9533,4281.54,3995.38,4250.26,4122.05,4321.54,4613.33,4040.0,4601.54,4191.79,4221.03,4191.79,4264.1,4602.56,4331.28
14100,4312.82,4033.33,4264.1,4121.03,4343.59,4623.08,4104.1,4605.64,4192.82,4228.21,4216.92,4286.15,4624.62,4363.59
10953,4263.59,3988.21,4249.23,4109.23,4342.05,4634.87,4099.49,4632.82,4219.49,4241.54,4200.0,4273.85,4596.92,4341.54
10397,4277.44,4004.1,4255.38,4122.05,4345.64,4628.72,4088.72,4626.67,4204.62,4224.62,4208.21,4272.82,4591.28,4346.67
14553,4284.62,4033.85,4254.36,4155.38,4348.72,4616.41,4057.95,4600.0,4195.9,4203.08,4172.82,4265.64,4563.59,4332.31
12167,4307.69,4009.74,4265.13,4123.59,4347.69,4616.41,4065.13,4625.13,4197.95,4238.97,4198.46,4280.0,4615.38,4369.74
14715,4277.95,4011.79,4263.08,4110.26,4344.1,4622.56,4061.03,4605.13,4188.21,4215.38,4189.74,4265.13,4610.77,4331.28
12587,4316.92,4017.44,4267.69,4130.26,4329.23,4620.51,4080.51,4624.1,4211.79,4223.59,4193.85,4281.54,4588.21,4366.67
13139,4287.18,3970.77,4254.36,4111.79,4348.72,4618.46,4082.05,4614.87,4198.97,4237.44,4195.9,4269.74,4598.46,4348.21
11596,4340.0,4023.59,4280.0,4140.0,4325.64,4605.13,4075.38,4603.59,4196.41,4228.21,4196.41,4287.18,4591.79,4382.56
11825,4270.26,4006.67,4246.67,4108.72,4328.72,4604.1,4032.82,4597.95,4177.44,4211.79,4185.64,4256.92,4603.08,4332.82
12143,4264.1,4023.08,4246.67,4114.36,4344.1,4623.59,4049.74,4596.92,4185.64,4216.92,4189.74,4260.51,4603.59,4328.72
11399,4298.97,4010.77,4269.23,4123.59,4341.03,4612.31,4064.62,4614.36,4200.0,4225.13,4214.87,4280.51,4616.92,4352.82
12310,4283.59,3988.21,4260.0,4105.13,4334.36,4615.9,4055.38,4614.87,4205.64,4234.36,4162.56,4261.03,4592.31,4344.62
11657,4413.85,4090.77,4307.69,4174.87,4344.1,4618.46,4063.08,4595.38,4178.97,4210.26,4208.72,4298.46,4627.69,4437.44
14950,4308.21,3998.46,4264.1,4124.1,4345.13,4635.38,4062.56,4625.64,4218.97,4250.77,4223.08,4280.0,4617.44,4369.23
9365,4281.54,4023.08,4230.77,4118.97,4343.59,4612.82,4057.95,4616.41,4186.67,4224.62,4191.28,4263.59,4576.41,4341.54
14507,4403.59,4040.0,4264.62,4151.28,4345.64,4612.31,4073.33,4580.51,4171.79,4230.26,4221.54,4292.31,4648.21,4456.41
14713,4306.67,4044.1,4263.08,4139.49,4337.95,4582.56,4081.54,4609.23,4197.95,4231.79,4178.46,4281.03,4607.18,4353.33
14742,4281.03,4017.44,4261.54,4108.21,4318.97,4616.41,4081.03,4594.36,4188.72,4208.72,4175.38,4266.15,4568.72,4349.23
9941,4291.28,3937.95,4245.13,4097.44,4312.31,4602.56,4080.0,4611.79,4196.41,4230.26,4177.44,4275.38,4657.95,4389.74
12461,4221.03,4025.64,4244.62,4117.44,4342.56,4619.49,4074.36,4603.59,4190.77,4216.92,4163.59,4241.54,4538.46,4268.72
9241,4273.85,3971.28,4248.72,4109.74,4327.18,4606.15,4040.51,4603.59,4183.08,4218.97,4188.72,4253.85,4586.67,4336.92
14279,4282.56,4000.51,4265.13,4128.21,4338.97,4620.0,4056.41,4605.13,4193.33,4212.31,4200.0,4267.18,4596.41,4344.62
13695,4358.46,3977.95,4278.46,4114.87,4328.72,4617.44,4094.36,4623.59,4209.74,4234.36,4247.69,4320.0,4671.79,4424.62
12988,4270.26,3992.31,4256.41,4117.44,4348.21,4636.92,4102.05,4636.92,4230.77,4241.54,4204.1,4271.79,4598.97,4347.69
14207,4315.38,4012.31,4266.67,4125.64,4339.49,4629.23,4086.15,4630.26,4221.03,4241.54,4204.62,4277.95,4611.79,4368.21
11094,4424.1,4104.62,4292.82,4162.56,4352.82,4623.59,4076.92,4612.31,4198.46,4228.21,4214.87,4305.13,4672.82,4478.97
9799,4286.15,3988.72,4266.15,4123.08,4329.74,4600.51,4048.21,4601.54,4167.18,4213.33,4204.1,4286.15,4580.51,4353.85
14387,4276.41,4013.85,4244.62,4109.74,4325.64,4600.0,4064.1,4603.08,4175.38,4205.13,4186.15,4262.56,4590.77,4333.33
13415,4279.49,4000.51,4247.69,4111.79,4333.85,4615.38,4052.82,4614.36,4194.36,4228.21,4195.9,4264.1,4602.05,4336.92
9218,4282.05,3998.97,4266.15,4124.1,4353.85,4617.95,4055.9,4603.59,4192.31,4227.69,4183.08,4277.95,4603.08,4350.26
9215,4314.87,3996.41,4265.64,4105.13,4322.56,4601.03,4068.21,4611.79,4209.23,4232.82,4207.18,4280.51,4602.56,4357.95
10801,4294.87,4007.18,4263.59,4125.64,4337.44,4617.95,4042.05,4612.31,4191.79,4216.92,4197.44,4262.56,4592.82,4351.79
11140,4290.77,4020.0,4261.03,4121.54,4335.9,4609.23,4068.72,4614.87,4202.56,4228.72,4185.64,4277.95,4605.64,4356.41
14144,4279.49,3979.49,4251.79,4108.72,4329.74,4607.18,4077.95,4597.44,4202.05,4226.15,4193.33,4272.31,4588.72,4340.0
12412,4312.31,3998.97,4278.46,4133.85,4345.13,4629.74,4070.26,4630.26,4215.9,4247.69,4223.59,4297.44,4619.49,4376.92
9885,4303.08,4011.79,4253.85,4127.69,4333.85,4575.9,4081.54,4608.72,4187.18,4214.36,4194.36,4283.08,4600.51,4357.95
11663,4284.62,3968.72,4236.41,4108.72,4329.74,4616.41,4087.18,4612.82,4191.79,4222.05,4174.36,4270.77,4604.1,4363.59
12075,4313.85,4009.74,4284.1,4148.72,4355.9,4633.33,4079.49,4637.44,4221.54,4237.44,4206.67,4286.67,4627.69,4366.15
11359,4282.56,4051.28,4250.26,4121.03,4347.18,4623.08,4064.62,4602.56,4203.08,4220.51,4187.18,4262.56,4594.87,4339.49
10530,4284.62,3977.95,4266.67,4109.74,4334.87,4618.97,4072.82,4625.13,4202.05,4234.36,4208.21,4285.64,4612.31,4355.9
14650,4284.1,3978.97,4265.64,4103.08,4329.23,4602.56,4045.64,4615.9,4202.05,4239.49,4195.38,4255.38,4595.38,4349.74
11849,4290.77,4010.26,4262.05,4135.9,4344.1,4629.23,4085.64,4605.64,4204.62,4238.46,4193.33,4272.31,4596.92,4341.54
12434,4269.74,3978.46,4249.23,4101.03,4342.05,4615.38,4057.95,4609.23,4198.97,4212.82,4189.23,4266.15,4586.67,4334.87
14345,4400.0,4030.77,4263.08,4139.49,4347.69,4614.87,4073.85,4581.03,4174.36,4227.69,4222.05,4292.31,4646.67,4453.33
10627,4342.56,4041.54,4301.03,4143.59,4364.1,4651.79,4093.33,4643.59,4221.54,4264.1,4243.08,4308.72,4638.97,4400.0
11941,4275.9,3992.82,4265.13,4122.56,4340.51,4637.95,4096.41,4631.28,4220.0,4237.44,4202.05,4282.56,4595.9,4349.23
9606,4270.26,3986.15,4248.72,4086.67,4328.72,4598.97,4046.67,4587.18,4172.82,4211.28,4192.82,4269.74,4608.21,4327.69
10175,4264.1,3969.74,4245.13,4092.82,4332.82,4616.41,4073.85,4602.05,4193.33,4223.08,4191.79,4266.15,4604.62,4338.97
10143,4283.08,3986.67,4237.95,4105.64,4334.87,4613.33,4043.08,4621.54,4214.36,4234.36,4193.33,4265.64,4573.33,4336.41
11470,4282.05,3976.41,4250.26,4128.21,4343.59,4632.82,4051.28,4592.31,4210.26,4224.62,4195.38,4260.0,4586.67,4336.92
13084,4261.54,4017.95,4230.26,4125.64,4322.56,4601.54,4064.62,4602.05,4162.05,4178.97,4158.97,4243.08,4556.41,4305.13
10042,4292.82,4009.74,4272.82,4106.15,4344.62,4630.26,4083.08,4628.72,4214.36,4246.67,4216.92,4282.05,4609.74,4365.64
14316,4208.72,3962.05,4218.97,4092.82,4333.33,4613.85,4075.9,4592.31,4190.26,4211.28,4173.33,4250.77,4543.08,4276.41
12566,4323.59,4018.46,4271.79,4122.56,4333.33,4614.87,4054.36,4606.67,4196.41,4226.15,4208.21,4282.56,4612.31,4382.05
9816,4314.36,4040.0,4266.15,4125.13,4353.33,4616.92,4107.18,4627.69,4213.33,4237.44,4226.67,4292.82,4625.64,4365.13
9348,4314.36,4047.18,4278.97,4137.95,4345.13,4617.95,4054.87,4606.15,4181.54,4221.54,4191.79,4282.05,4573.33,4361.54
10196,4301.03,4063.59,4267.69,4151.79,4347.18,4630.26,4071.28,4612.82,4209.23,4236.41,4197.95,4270.26,4612.82,4347.18
10038,4289.74,3998.97,4260.51,4122.05,4348.72,4637.44,4072.82,4614.36,4200.51,4227.69,4194.36,4261.54,4574.87,4338.97
12628,4388.21,4008.21,4264.1,4126.67,4359.49,4614.36,4077.44,4594.36,4188.21,4246.67,4228.72,4296.41,4654.87,4450.77
13733,4301.03,4002.05,4264.1,4120.51,4324.1,4617.44,4071.79,4600.0,4194.36,4231.28,4197.44,4281.03,4603.08,4372.31
14955,4269.74,3975.38,4249.74,4098.46,4341.03,4623.08,4070.77,4622.56,4216.41,4231.79,4187.69,4270.26,4590.77,4328.21
9600,4412.31,4050.26,4289.74,4146.15,4357.44,4622.56,4077.95,4604.62,4200.0,4258.46,4237.95,4309.23,4676.92,4461.54
12492,4290.26,3992.82,4262.05,4106.15,4332.82,4614.87,4051.28,4618.46,4202.05,4240.0,4197.44,4275.38,4602.56,4355.9
9073,4237.44,4026.67,4245.13,4133.33,4343.59,4617.44,4054.87,4600.51,4186.15,4183.59,4134.87,4245.13,4482.56,4278.97
9812,4307.69,4031.79,4264.1,4136.41,4342.56,4615.38,4086.67,4595.38,4177.95,4227.69,4193.33,4265.64,4597.44,4352.31
14383,4270.77,3958.46,4247.18,4084.62,4324.62,4610.77,4054.87,4629.74,4213.33,4229.74,4195.38,4266.15,4580.0,4333.33
12213,4315.9,4019.49,4262.56,4121.03,4328.72,4611.79,4076.41,4603.59,4191.79,4223.08,4157.95,4276.41,4608.72,4366.67
