id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
14789,4305.13,4064.62,4282.05,4138.97,4351.79,4642.05,4081.03,4620.51,4235.38,4245.64,4214.36,4288.21,4621.54,4364.62
14929,4291.79,3937.95,4256.41,4116.41,4341.03,4634.87,4065.64,4610.77,4203.59,4226.15,4207.69,4272.31,4590.77,4345.64
12213,4315.9,4019.49,4262.56,4121.03,4328.72,4611.79,4076.41,4603.59,4191.79,4223.08,4157.95,4276.41,4608.72,4366.67
14545,4307.69,4050.77,4274.87,4121.03,4354.36,4626.15,4076.41,4609.23,4205.13,4237.44,4209.23,4283.59,4616.92,4359.49
11496,4321.54,4034.87,4288.72,4160.0,4372.82,4646.15,4102.56,4676.92,4221.54,4241.54,4222.56,4292.82,4617.95,4369.23
14460,4300.51,4014.36,4262.05,4123.08,4338.46,4607.18,4058.46,4617.95,4195.9,4228.72,4207.18,4273.85,4581.54,4357.95
9966,4261.54,4007.69,4248.72,4105.64,4333.33,4611.79,4050.77,4589.74,4147.69,4198.46,4160.0,4246.15,4533.85,4287.18
14804,4309.74,4034.87,4281.54,4154.36,4340.51,4615.38,4075.9,4612.31,4211.28,4248.72,4206.15,4284.1,4606.67,4344.1
10377,4300.0,4002.05,4284.62,4120.0,4344.1,4624.62,4072.31,4623.08,4198.97,4224.1,4216.41,4294.87,4615.38,4373.85
13323,4261.54,4002.05,4249.23,4120.51,4330.77,4617.95,4062.05,4593.33,4179.49,4219.49,4180.51,4259.49,4581.54,4318.97
12390,4291.28,4008.72,4247.69,4122.05,4321.03,4569.74,4079.49,4615.38,4193.33,4217.95,4194.87,4278.97,4596.92,4348.21
11940,4287.69,3983.59,4244.62,4098.46,4340.0,4621.03,4055.38,4596.41,4193.85,4228.72,4208.21,4265.64,4608.72,4353.85
14643,4297.44,4043.08,4267.69,4122.56,4349.74,4628.21,4065.64,4616.92,4211.79,4243.08,4216.41,4282.56,4609.23,4355.9
14618,4304.1,4007.69,4266.15,4125.13,4340.51,4609.23,4052.82,4609.74,4191.79,4231.79,4206.15,4280.0,4604.1,4365.13
13920,4274.36,3978.46,4245.13,4097.95,4327.69,4604.1,4052.31,4606.67,4185.13,4229.74,4188.21,4249.74,4585.64,4342.05
12840,4297.44,4005.64,4265.13,4108.21,4333.33,4608.21,4050.26,4621.54,4206.67,4232.31,4206.15,4281.54,4593.33,4361.03
12910,4309.74,4013.85,4270.77,4139.49,4355.38,4621.03,4074.36,4627.69,4207.69,4244.62,4219.49,4287.18,4623.59,4365.64
12432,4292.82,3983.59,4262.56,4110.26,4345.13,4633.33,4084.62,4642.05,4223.59,4241.54,4218.46,4279.49,4626.67,4349.23
12847,4302.56,4044.1,4274.87,4152.82,4370.26,4647.18,4102.56,4658.46,4218.46,4231.28,4215.9,4282.05,4607.18,4351.28
14276,4274.36,3983.08,4233.85,4095.9,4329.74,4611.79,4061.03,4629.74,4212.31,4227.69,4204.62,4264.62,4592.82,4341.54
12581,4293.33,3980.0,4262.05,4107.69,4327.69,4627.18,4072.31,4626.15,4208.21,4245.13,4221.03,4284.1,4621.54,4365.64
10828,4289.23,4007.18,4264.1,4117.44,4329.23,4614.36,4074.87,4600.51,4190.77,4224.1,4175.38,4275.38,4589.74,4353.33
9032,4289.23,4009.74,4263.08,4121.54,4347.69,4617.44,4076.92,4620.51,4208.21,4234.87,4207.18,4273.33,4602.05,4367.69
10894,4318.46,4038.46,4279.49,4129.23,4346.67,4621.03,4071.79,4601.54,4189.23,4221.54,4211.28,4296.92,4623.59,4374.87
13417,4292.31,3966.67,4247.18,4110.26,4325.13,4608.72,4075.9,4609.74,4195.38,4230.26,4181.03,4276.92,4607.69,4366.15
12324,4296.92,4005.13,4263.08,4103.59,4329.23,4605.64,4045.64,4602.56,4190.26,4227.18,4191.79,4263.59,4599.49,4343.59
10896,4286.67,4003.59,4264.1,4123.59,4347.18,4616.41,4062.05,4623.08,4203.59,4237.44,4200.0,4279.49,4606.15,4354.36
11585,4337.44,4040.0,4322.56,4156.92,4365.64,4652.31,4102.05,4655.9,4231.28,4259.49,4231.28,4304.1,4627.18,4387.69
9784,4294.36,4023.59,4255.38,4123.08,4330.26,4582.56,4092.31,4612.82,4201.54,4227.18,4196.92,4277.44,4593.33,4349.74
10280,4271.79,3989.74,4252.82,4107.18,4325.13,4596.92,4038.46,4603.59,4195.38,4228.21,4200.0,4264.62,4600.51,4334.87
10427,4294.87,4022.05,4262.05,4130.26,4334.87,4621.54,4095.9,4611.79,4210.26,4227.69,4187.69,4274.87,4580.0,4344.1
14790,4287.69,3995.38,4248.21,4114.36,4322.56,4607.18,4041.54,4595.38,4182.56,4209.74,4191.79,4276.41,4609.23,4340.0
9979,4293.33,3995.38,4263.08,4116.41,4343.59,4628.21,4064.1,4620.0,4221.03,4244.1,4212.31,4279.49,4632.82,4363.08
12954,4253.85,4018.46,4258.97,4134.36,4342.56,4626.15,4104.62,4602.05,4204.62,4208.21,4163.59,4268.21,4542.05,4301.03
11467,4286.67,3991.79,4262.05,4108.21,4329.74,4589.74,4039.49,4604.1,4193.85,4223.59,4193.85,4257.44,4593.33,4352.82
10751,4306.15,4015.9,4252.31,4117.95,4336.41,4621.54,4074.36,4604.62,4196.92,4232.31,4193.85,4276.41,4594.87,4369.23
10781,4311.28,4009.23,4277.95,4141.03,4342.56,4613.33,4058.97,4622.05,4203.59,4241.03,4206.15,4278.46,4618.97,4375.9
9705,4294.87,4008.21,4264.62,4138.46,4357.95,4631.28,4068.21,4629.74,4209.23,4232.82,4200.51,4278.46,4600.0,4357.44
13998,4304.1,3992.82,4271.28,4111.28,4331.79,4623.08,4083.08,4601.03,4188.72,4232.82,4201.54,4287.18,4593.33,4383.08
14953,4278.46,3978.46,4247.18,4106.67,4329.74,4596.41,4035.9,4614.36,4201.54,4225.13,4217.95,4273.85,4601.54,4348.72
14584,4292.31,4023.08,4253.85,4114.36,4343.08,4627.69,4080.51,4609.74,4202.56,4221.03,4198.46,4270.26,4606.67,4349.74
12763,4263.59,4026.15,4231.79,4109.74,4354.36,4613.33,4065.64,4627.69,4198.97,4237.44,4195.9,4269.74,4572.82,4322.05
13431,4297.95,3985.13,4260.51,4108.21,4326.67,4627.69,4090.26,4629.74,4217.95,4250.77,4211.28,4290.26,4602.56,4370.26
9015,4310.26,4008.72,4246.67,4123.08,4336.92,4624.62,4084.1,4598.97,4188.72,4242.05,4191.79,4289.23,4601.54,4383.59
9708,4283.59,3984.62,4256.92,4109.23,4333.85,4600.0,4042.56,4600.0,4181.54,4231.28,4190.26,4257.95,4587.18,4354.36
9727,4284.1,3990.77,4275.9,4101.54,4344.1,4633.33,4094.87,4631.79,4215.9,4245.64,4207.69,4294.36,4589.74,4349.23
9950,4308.21,3979.49,4249.23,4091.28,4334.36,4612.82,4097.95,4628.72,4218.97,4232.31,4176.41,4294.36,4618.97,4370.77
13345,4321.03,4043.59,4273.85,4114.36,4338.46,4622.56,4107.69,4612.82,4200.51,4221.54,4216.41,4292.31,4616.41,4381.03
12629,4294.87,4003.08,4248.72,4107.69,4335.38,4613.33,4057.44,4624.1,4210.77,4238.46,4182.05,4268.72,4603.08,4353.33
10382,4313.85,4006.67,4256.41,4104.62,4336.92,4621.03,4064.1,4604.62,4187.18,4220.51,4198.46,4265.13,4593.33,4369.23
9740,4295.9,3996.41,4260.51,4124.1,4359.49,4637.44,4096.41,4644.62,4222.56,4248.72,4217.95,4279.49,4615.9,4344.1
14074,4283.08,3975.9,4260.0,4105.64,4350.77,4622.56,4076.41,4617.95,4194.36,4216.41,4194.87,4260.0,4598.97,4340.0
10112,4305.13,4002.56,4267.18,4116.41,4342.05,4620.51,4069.74,4612.82,4202.56,4235.38,4205.13,4282.56,4607.18,4360.51
14538,4291.28,4003.08,4263.08,4114.36,4343.59,4616.92,4059.49,4605.13,4197.44,4231.28,4214.36,4271.79,4617.44,4349.23
12107,4292.82,4042.56,4277.95,4147.18,4383.08,4658.97,4101.03,4655.9,4228.72,4256.41,4217.95,4290.77,4623.08,4354.36
12728,4299.49,3987.69,4254.87,4125.13,4338.97,4612.82,4051.79,4604.62,4195.9,4227.18,4197.44,4267.69,4599.49,4357.44
9420,4270.77,3992.82,4254.36,4116.41,4336.41,4611.28,4066.67,4605.13,4185.13,4204.1,4178.46,4256.92,4573.85,4336.41
11664,4301.54,3971.28,4261.03,4104.1,4344.1,4629.23,4101.54,4623.59,4198.46,4222.56,4207.18,4272.82,4593.85,4369.23
12749,4309.74,4002.56,4277.44,4123.08,4331.79,4617.95,4066.15,4612.82,4206.15,4232.82,4200.51,4273.33,4596.92,4351.79
14410,4364.1,4055.9,4353.85,4156.92,4373.33,4669.74,4110.77,4663.08,4237.44,4272.82,4255.38,4329.74,4658.97,4420.0
10368,4281.54,4001.54,4251.28,4108.21,4350.77,4626.67,4072.82,4622.56,4208.21,4228.21,4201.54,4266.67,4608.72,4345.13
13963,4293.85,4054.87,4261.54,4122.05,4360.0,4629.74,4067.69,4603.08,4210.26,4229.74,4190.26,4275.9,4609.74,4348.21
10299,4283.59,4006.67,4256.41,4119.49,4346.67,4620.0,4077.95,4624.1,4216.41,4229.74,4206.15,4279.49,4596.92,4351.28
10148,4309.23,4002.56,4267.69,4122.56,4332.31,4620.51,4083.59,4624.1,4214.36,4236.92,4192.31,4286.15,4581.54,4352.31
13764,4295.38,3998.46,4267.18,4090.26,4338.46,4628.72,4085.13,4634.36,4219.49,4247.69,4224.1,4291.28,4614.87,4368.72
13644,4276.41,4027.18,4247.18,4123.08,4354.36,4633.85,4112.31,4620.51,4220.0,4234.36,4203.08,4273.85,4576.92,4330.77
9662,4280.51,4018.97,4245.64,4104.62,4331.79,4615.9,4068.72,4620.0,4205.13,4230.26,4207.69,4275.38,4604.1,4349.74
12665,4312.31,4019.49,4265.13,4122.56,4350.77,4628.72,4072.82,4617.95,4205.13,4242.05,4214.36,4284.62,4618.46,4366.67
11217,4278.46,4001.03,4262.05,4108.21,4341.54,4614.87,4071.79,4623.08,4205.64,4228.21,4192.82,4274.36,4589.74,4333.85
10573,4300.0,4021.03,4262.05,4120.0,4345.64,4586.67,4097.95,4613.85,4202.05,4235.38,4206.15,4283.08,4605.64,4355.9
11081,4297.95,3990.77,4254.87,4119.49,4342.56,4632.82,4067.69,4631.28,4223.59,4248.21,4219.49,4284.62,4609.74,4365.64
11784,4323.08,4016.92,4280.51,4134.87,4363.59,4650.77,4084.1,4643.08,4229.23,4267.18,4247.18,4313.33,4638.97,4396.92
10870,4271.79,3979.49,4257.44,4103.59,4347.69,4618.97,4092.31,4614.36,4189.74,4220.0,4195.38,4272.31,4580.51,4352.31
14720,4295.9,4010.26,4257.95,4109.74,4333.85,4615.9,4055.9,4615.9,4195.38,4240.0,4209.23,4277.44,4606.15,4363.08
11499,4278.97,4002.05,4248.21,4108.72,4352.31,4629.74,4080.51,4625.64,4211.28,4239.49,4198.46,4268.72,4610.26,4350.77
9701,4301.03,3989.74,4254.87,4093.33,4333.85,4613.85,4094.87,4613.33,4197.95,4216.41,4176.41,4289.74,4615.9,4366.15
12896,4285.64,3961.54,4228.72,4104.1,4325.64,4609.23,4067.18,4598.46,4190.26,4226.15,4176.41,4270.26,4608.21,4366.67
9598,4268.21,4009.23,4246.67,4140.0,4343.59,4629.23,4110.77,4604.1,4208.21,4214.87,4180.51,4267.69,4567.69,4309.74
10932,4301.03,4009.23,4275.38,4121.54,4340.51,4611.79,4080.0,4614.36,4206.15,4232.82,4208.72,4287.69,4606.67,4374.36
13599,4415.9,4080.0,4308.72,4164.62,4346.15,4612.31,4067.18,4605.13,4194.36,4233.85,4239.49,4314.87,4668.21,4455.38
13472,4327.69,4025.13,4272.82,4109.74,4342.56,4615.38,4050.77,4603.59,4196.92,4233.85,4213.85,4273.85,4622.05,4367.18
13985,4309.74,4069.74,4282.05,4141.03,4357.44,4643.08,4083.59,4617.95,4233.33,4243.08,4216.41,4288.21,4621.03,4370.26
9380,4369.23,4016.41,4278.46,4123.08,4318.97,4602.56,4051.79,4626.15,4214.87,4248.21,4242.05,4307.18,4659.49,4449.23
13988,4365.13,4061.03,4336.92,4177.95,4402.56,4677.95,4128.72,4669.74,4265.64,4298.46,4283.59,4336.92,4692.31,4444.1
11648,4289.23,3990.26,4248.21,4100.0,4335.38,4623.08,4056.41,4611.28,4201.54,4233.85,4204.1,4264.62,4596.41,4355.9
9427,4356.92,3997.44,4291.79,4123.59,4358.97,4635.9,4089.74,4643.08,4216.92,4271.28,4258.46,4313.85,4703.08,4448.72
12063,4300.0,4045.13,4263.08,4117.44,4352.31,4620.51,4070.77,4604.62,4212.31,4227.69,4206.67,4277.44,4612.31,4352.31
10619,4283.59,4006.67,4251.79,4109.23,4343.59,4607.18,4047.18,4615.38,4207.69,4243.59,4199.49,4274.36,4614.36,4366.67
11829,4263.59,3969.74,4246.67,4093.85,4341.54,4623.59,4067.69,4623.59,4209.23,4225.64,4183.08,4265.64,4589.74,4334.36
9719,4324.1,4020.51,4289.23,4136.92,4338.46,4616.41,4075.9,4626.15,4208.72,4242.05,4220.51,4297.44,4624.62,4384.1
9266,4295.38,4010.77,4266.67,4126.67,4333.33,4618.97,4075.9,4610.26,4193.85,4234.36,4205.13,4274.87,4605.64,4361.03
9342,4224.62,3990.26,4232.31,4093.33,4335.38,4614.36,4063.08,4598.97,4169.23,4198.97,4158.97,4245.64,4527.18,4250.77
12890,4278.46,4001.54,4258.97,4121.03,4336.41,4611.28,4057.44,4603.08,4188.21,4211.28,4181.03,4267.69,4575.38,4324.1
11063,4275.38,3985.64,4260.51,4110.26,4321.03,4603.08,4048.21,4627.18,4203.59,4225.13,4184.62,4260.0,4591.28,4340.51
14207,4315.38,4012.31,4266.67,4125.64,4339.49,4629.23,4086.15,4630.26,4221.03,4241.54,4204.62,4277.95,4611.79,4368.21
13406,4306.15,4020.0,4267.18,4131.28,4335.9,4617.44,4092.31,4609.74,4204.62,4242.56,4207.69,4283.08,4601.54,4341.03
14280,4357.44,3998.97,4260.0,4127.18,4315.38,4601.03,4071.79,4611.79,4210.77,4253.85,4203.59,4296.41,4706.15,4452.31
10133,4225.64,3976.41,4229.23,4105.64,4331.79,4616.92,4067.18,4600.0,4195.38,4215.38,4173.33,4253.33,4552.31,4291.28
13684,4292.31,3994.36,4253.85,4116.41,4339.49,4611.79,4049.23,4615.9,4194.87,4234.87,4203.08,4283.08,4600.51,4346.67
10376,4289.23,3990.26,4257.95,4118.97,4343.08,4631.79,4084.62,4632.31,4203.59,4238.46,4208.72,4281.03,4610.26,4358.97
10850,4307.18,4022.56,4262.56,4122.56,4350.26,4583.08,4098.97,4616.92,4210.26,4240.0,4206.67,4284.62,4592.82,4353.85
13647,4296.41,4004.62,4257.95,4121.54,4337.44,4569.74,4087.69,4605.13,4196.41,4224.62,4195.38,4282.05,4595.38,4353.85
14036,4298.46,4017.44,4253.33,4121.54,4347.69,4619.49,4081.54,4607.18,4190.26,4216.41,4201.03,4261.54,4588.21,4356.92
14889,4357.95,4017.95,4276.41,4129.23,4323.08,4602.56,4057.95,4612.31,4196.92,4240.0,4223.08,4294.87,4633.33,4421.03
13236,4315.9,4010.77,4275.38,4122.56,4332.82,4620.0,4062.56,4612.31,4201.03,4221.54,4204.1,4270.26,4605.64,4365.64
10157,4271.28,3968.72,4233.85,4098.97,4322.56,4607.69,4076.92,4608.72,4198.97,4222.56,4192.31,4270.26,4578.97,4331.28
12295,4276.41,3995.9,4251.79,4118.97,4324.62,4616.92,4046.67,4606.67,4188.72,4210.77,4176.92,4258.46,4595.38,4330.26
13805,4345.64,4058.46,4289.74,4153.85,4343.59,4606.15,4058.46,4591.79,4181.03,4191.79,4166.15,4283.08,4555.9,4377.44
10661,4313.85,4015.38,4263.08,4122.05,4328.21,4614.36,4074.36,4610.77,4217.95,4238.97,4208.72,4287.18,4604.1,4375.9
10454,4366.15,4030.26,4316.41,4162.05,4391.79,4657.95,4113.33,4662.05,4250.26,4268.72,4214.87,4318.46,4622.05,4403.08
10470,4330.77,4053.33,4265.64,4118.97,4358.46,4641.03,4115.9,4628.72,4217.95,4242.56,4236.41,4300.51,4639.49,4390.26
10699,4332.82,4019.49,4292.31,4140.0,4340.51,4618.46,4067.18,4619.49,4201.03,4234.36,4212.31,4293.85,4608.21,4373.33
13100,4306.67,4007.18,4271.28,4138.46,4355.9,4628.21,4073.33,4630.26,4201.03,4237.44,4211.79,4284.62,4622.05,4369.74
10014,4290.26,3954.36,4257.44,4102.05,4330.26,4610.26,4095.9,4625.64,4216.41,4241.03,4243.59,4311.28,4657.44,4371.79
12440,4314.36,4014.36,4274.36,4138.46,4349.74,4632.82,4092.82,4630.26,4220.51,4258.97,4222.56,4291.79,4627.18,4378.97
10288,4297.95,4023.59,4257.95,4124.1,4342.05,4620.0,4035.38,4607.18,4202.05,4236.92,4211.79,4278.46,4625.64,4363.59
14117,4300.0,3993.33,4263.59,4126.67,4345.64,4624.62,4055.38,4601.54,4190.77,4221.03,4189.74,4274.87,4607.69,4351.79
9519,4289.23,3959.49,4250.77,4086.67,4321.54,4588.21,4085.13,4613.33,4206.15,4246.15,4226.67,4284.1,4646.15,4391.79
14529,4246.15,3981.03,4237.95,4105.64,4341.03,4616.92,4073.85,4602.05,4190.77,4216.41,4179.49,4258.97,4562.56,4295.9
10895,4266.67,4017.44,4257.44,4120.0,4335.9,4614.87,4042.05,4598.46,4181.54,4209.74,4187.69,4267.69,4605.13,4323.08
14285,4322.05,4014.36,4278.97,4128.72,4348.21,4625.64,4092.31,4616.92,4196.92,4229.23,4218.97,4283.08,4621.54,4398.97
8991,4321.03,4018.46,4262.56,4107.69,4345.13,4639.49,4088.72,4645.64,4251.79,4284.1,4248.21,4312.82,4640.51,4387.69
10872,4295.9,3993.33,4257.95,4100.0,4324.62,4612.82,4060.0,4612.82,4192.82,4235.38,4198.46,4284.1,4598.97,4361.54
9502,4287.18,3926.15,4241.03,4071.79,4328.21,4602.56,4089.74,4626.67,4212.31,4235.9,4238.46,4297.95,4666.15,4382.56
12560,4263.59,3978.97,4251.28,4114.36,4326.67,4604.1,4057.95,4616.92,4195.38,4209.23,4165.13,4255.38,4568.72,4317.44
10936,4270.26,3978.97,4246.67,4102.56,4328.72,4616.41,4047.18,4606.15,4178.97,4218.97,4197.95,4255.38,4577.95,4344.1
9447,4293.33,4002.56,4266.67,4117.95,4332.31,4630.77,4085.13,4611.28,4209.23,4245.64,4209.23,4288.21,4624.1,4353.85
9942,4313.85,4033.85,4283.08,4152.82,4370.77,4644.62,4100.51,4669.74,4212.31,4245.64,4220.0,4290.77,4616.92,4362.56
10490,4291.79,3990.26,4261.03,4105.64,4325.13,4620.0,4062.05,4610.77,4193.85,4226.15,4206.15,4271.79,4611.28,4352.31
12711,4264.1,3971.28,4248.21,4096.41,4328.21,4608.72,4054.87,4602.05,4190.77,4208.21,4176.41,4260.0,4577.95,4333.33
10567,4277.95,4023.59,4256.41,4105.13,4341.03,4610.26,4091.79,4616.41,4209.74,4231.79,4204.1,4280.0,4612.82,4337.44
12058,4271.28,3978.46,4248.72,4121.03,4328.21,4598.46,4049.74,4619.49,4202.05,4221.54,4206.67,4276.92,4598.97,4345.13
14431,4293.33,3988.21,4251.28,4103.08,4323.59,4631.28,4081.54,4621.03,4212.31,4252.31,4208.21,4281.54,4597.44,4373.85
9820,4294.36,4007.18,4264.62,4108.72,4347.69,4625.64,4071.79,4622.05,4217.44,4251.28,4221.54,4293.33,4608.21,4367.18
12013,4282.05,3974.36,4236.41,4100.51,4331.79,4614.36,4054.87,4596.41,4190.26,4220.0,4190.26,4260.51,4589.23,4344.62
9474,4309.23,3976.92,4269.74,4106.67,4339.49,4616.92,4093.85,4615.38,4191.28,4218.46,4206.67,4278.46,4602.56,4379.49
14744,4311.79,4021.54,4267.18,4121.03,4351.79,4628.21,4072.82,4612.31,4214.87,4255.9,4222.56,4290.26,4625.13,4376.41
12886,4274.36,4006.67,4253.33,4118.97,4347.18,4622.56,4080.0,4626.67,4212.31,4237.44,4195.9,4265.13,4603.59,4335.38
13101,4306.67,4001.03,4264.62,4135.38,4326.15,4614.87,4065.13,4611.79,4194.36,4221.03,4189.74,4275.9,4602.56,4364.62
10135,4305.13,4025.64,4248.72,4121.03,4334.87,4595.9,4084.62,4610.26,4194.36,4224.1,4178.97,4278.46,4604.1,4354.36
9554,4288.21,3988.72,4266.67,4122.56,4337.44,4611.28,4058.97,4619.49,4192.82,4226.67,4191.28,4265.13,4590.77,4345.13
13432,4294.87,4020.0,4249.74,4111.28,4335.38,4616.41,4040.51,4622.05,4211.28,4242.56,4215.38,4279.49,4633.33,4357.44
12231,4283.59,3996.92,4252.82,4110.77,4343.59,4617.95,4067.69,4613.85,4201.03,4236.41,4208.21,4268.72,4609.23,4343.59
9116,4291.28,4014.87,4271.79,4118.97,4340.0,4616.41,4053.33,4619.49,4200.0,4229.74,4196.41,4278.46,4578.46,4360.0
10447,4276.41,3959.49,4267.18,4107.69,4315.9,4613.85,4064.1,4631.79,4220.51,4245.64,4203.08,4285.13,4589.23,4345.13
11779,4300.51,4027.69,4250.77,4109.23,4336.41,4615.9,4052.31,4621.03,4208.72,4249.74,4198.97,4273.33,4592.82,4360.51
10026,4283.08,4003.08,4268.21,4126.15,4338.46,4606.15,4064.62,4612.31,4200.0,4214.36,4197.44,4272.82,4587.18,4357.95
12571,4240.51,4001.54,4236.92,4115.9,4337.95,4601.03,4043.08,4605.13,4174.36,4201.54,4169.74,4243.08,4551.79,4293.85
14413,4268.21,4007.18,4256.92,4115.38,4327.69,4606.67,4065.64,4605.64,4189.74,4212.82,4172.82,4268.21,4528.72,4314.36
9655,4297.44,4001.03,4265.13,4109.23,4337.44,4606.67,4055.38,4615.38,4191.28,4225.64,4189.23,4282.56,4591.28,4353.85
11084,4291.28,3994.36,4262.05,4109.23,4333.33,4617.44,4059.49,4628.72,4213.85,4246.15,4208.21,4287.69,4607.18,4358.46
14302,4295.9,4039.49,4265.64,4150.77,4351.79,4626.15,4074.87,4607.69,4192.31,4228.72,4188.21,4257.95,4587.18,4330.77
13282,4293.33,3992.31,4261.03,4122.05,4344.1,4628.72,4080.0,4636.92,4209.74,4236.41,4211.28,4284.1,4616.41,4366.67
11330,4398.97,4026.67,4295.9,4134.87,4355.9,4624.62,4077.95,4628.21,4213.85,4264.1,4262.05,4328.72,4740.51,4505.64
11293,4298.46,4006.67,4254.87,4104.1,4341.03,4629.74,4096.41,4621.03,4205.64,4226.67,4187.18,4281.54,4575.9,4328.72
11358,4356.92,3977.44,4277.44,4105.64,4326.67,4587.18,4079.49,4607.18,4197.44,4247.69,4257.95,4308.21,4704.62,4451.28
10929,4312.31,4024.1,4264.62,4115.9,4338.46,4621.03,4058.46,4630.77,4210.77,4237.44,4209.23,4277.95,4610.77,4356.92
11169,4356.92,3975.38,4265.13,4121.03,4349.23,4608.72,4070.77,4589.74,4181.03,4241.54,4219.49,4294.36,4636.41,4420.0
13806,4329.74,4057.44,4271.28,4124.1,4361.03,4641.03,4120.0,4633.85,4233.33,4246.67,4234.87,4297.95,4639.49,4387.69
11709,4313.85,4037.44,4246.67,4116.92,4357.44,4625.13,4110.26,4615.38,4210.77,4225.64,4219.49,4278.97,4621.54,4359.49
10671,4299.49,4016.41,4268.21,4109.23,4328.72,4615.38,4057.44,4615.38,4194.87,4236.92,4175.9,4271.28,4596.41,4363.59
10069,4275.9,4015.38,4235.38,4108.21,4331.79,4608.72,4067.69,4614.36,4188.21,4214.87,4196.41,4249.23,4597.44,4333.85
11147,4294.36,4002.05,4265.64,4117.44,4330.77,4610.26,4048.72,4611.79,4189.74,4230.77,4200.51,4280.0,4582.05,4352.82
10370,4332.31,4021.54,4278.46,4127.18,4327.18,4606.15,4055.38,4617.95,4205.13,4234.36,4204.1,4295.9,4612.82,4396.41
13082,4322.56,4016.92,4280.0,4131.79,4341.54,4616.41,4062.56,4638.46,4216.92,4258.46,4222.05,4298.97,4623.08,4375.38
14736,4344.1,4042.56,4309.23,4161.54,4383.59,4653.85,4108.72,4645.64,4241.03,4275.38,4254.87,4303.59,4665.64,4422.05
14038,4293.33,4042.05,4267.18,4121.54,4341.03,4630.26,4062.56,4615.9,4209.23,4237.95,4206.67,4278.97,4608.21,4347.18
9280,4431.79,4092.31,4300.51,4156.92,4340.51,4608.72,4056.41,4579.49,4171.28,4205.13,4207.69,4297.95,4650.77,4465.13
12941,4348.72,3989.74,4273.33,4106.15,4332.31,4605.64,4058.46,4594.36,4197.44,4229.23,4230.26,4290.77,4669.74,4425.13
9297,4292.31,3983.59,4263.08,4136.41,4340.0,4631.79,4053.85,4612.31,4197.44,4221.54,4204.1,4271.28,4592.31,4345.64
12851,4275.38,4001.03,4251.28,4091.28,4342.56,4610.77,4051.79,4589.23,4177.44,4218.97,4193.85,4268.72,4618.46,4334.87
12476,4333.85,4038.97,4272.31,4127.69,4342.56,4617.44,4075.9,4621.54,4192.31,4226.67,4203.08,4286.15,4590.26,4390.77
12951,4311.79,4029.74,4289.23,4169.74,4381.54,4650.26,4096.41,4631.79,4216.92,4236.41,4194.36,4287.18,4617.44,4369.74
12367,4303.08,4024.1,4254.87,4123.59,4346.15,4623.59,4099.49,4600.51,4188.72,4227.69,4202.56,4281.03,4595.9,4352.82
14597,4250.26,3993.85,4231.28,4097.44,4344.62,4624.1,4059.49,4623.08,4214.87,4228.21,4198.97,4254.36,4603.08,4327.18
13149,4315.38,4021.03,4276.92,4142.56,4348.72,4620.0,4055.38,4611.79,4198.97,4225.13,4209.23,4274.36,4600.0,4358.46
11291,4268.21,3989.23,4254.36,4122.05,4335.9,4608.21,4046.15,4621.03,4202.05,4220.51,4204.62,4275.9,4587.69,4336.92
14106,4268.72,3991.79,4249.74,4109.74,4333.33,4609.23,4058.46,4611.28,4195.9,4213.33,4178.97,4260.51,4576.41,4323.08
11273,4281.03,3992.31,4257.44,4105.64,4339.49,4625.13,4072.82,4612.31,4210.26,4240.51,4206.67,4280.0,4611.28,4339.49
11321,4429.23,4068.21,4293.85,4142.05,4358.46,4623.59,4079.49,4622.05,4209.23,4254.36,4251.79,4315.9,4724.62,4507.18
10155,4277.95,3986.67,4257.95,4105.64,4325.64,4614.87,4056.41,4615.38,4197.95,4211.79,4190.77,4274.87,4604.62,4350.26
13739,4346.15,3996.92,4283.59,4116.41,4316.92,4605.13,4067.69,4638.97,4213.85,4241.03,4218.46,4301.54,4615.9,4407.69
14882,4278.46,3994.87,4256.92,4111.79,4336.92,4618.46,4063.59,4608.21,4190.26,4211.79,4192.82,4264.62,4594.87,4333.33
11517,4295.38,4004.62,4265.13,4104.1,4329.74,4611.79,4056.92,4608.21,4188.21,4231.28,4159.49,4266.15,4597.44,4355.9
14742,4281.03,4017.44,4261.54,4108.21,4318.97,4616.41,4081.03,4594.36,4188.72,4208.72,4175.38,4266.15,4568.72,4349.23
11448,4301.03,4018.46,4255.38,4116.41,4346.67,4617.95,4060.0,4597.95,4191.79,4229.74,4207.69,4275.38,4607.69,4357.44
14384,4280.0,3982.56,4264.1,4119.49,4333.33,4597.95,4042.05,4618.97,4205.13,4221.03,4211.79,4283.59,4592.82,4351.79
10543,4308.72,4010.26,4252.31,4107.18,4335.9,4614.87,4053.33,4597.44,4186.67,4219.49,4196.92,4266.67,4603.59,4350.77
14255,4411.79,4072.31,4266.15,4153.85,4326.67,4604.62,4068.72,4602.56,4198.97,4226.15,4181.03,4293.33,4673.33,4471.28
14502,4303.08,4008.21,4251.79,4110.77,4338.97,4621.54,4072.31,4605.64,4205.64,4249.23,4201.54,4283.08,4600.0,4378.46
12715,4297.95,4004.1,4273.33,4119.49,4335.38,4620.0,4097.95,4626.67,4215.9,4240.0,4222.56,4295.38,4607.69,4375.9
