id,attr1,attr2,attr3,attr4,attr5,attr6
10353,0.38110919,0.63128162,0.35508128,1.151434,-0.37786573,0.9983303
10351,0.97936974,0.10929656,0.30999972,1.8240132,0.38932722,1.1963921999999998
7898,0.043190226,-0.38172329,-0.14081588,0.57969948,0.9790856,1.4157838
10523,0.08265645099999999,-0.018987906,0.2198366,0.37168094,0.8490635,1.2542872
8047,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8442,-0.093671189,-0.3949941,-0.095734317,-0.85955255,-0.37786573,-0.94572324
6949,0.18428622,0.64455243,0.2198366,1.5396228,-0.37786573,1.1049790000000002
8267,-0.40940099,0.20661581,5.133726599999999,-0.85955255,-0.37786573,-0.94572324
11027,-0.24713213,-0.45250093,-0.18589744,1.2240084,-0.37786573,1.1781095
7412,0.20681415,0.36586549,0.80589687,0.31725013,-0.37786573,1.2938996
6901,0.010668702,-0.14284877,0.2198366,1.0877204,0.79309045,1.1598269
10043,0.15210346,-0.44365372,-0.14081588,2.2451137,-0.37786573,0.64181891
7535,0.60588035,0.71975367,-0.18589744,0.78138886,1.4697058,1.1415443
10538,0.35078965,0.43221952,-0.36622367,0.52104923,-0.37786573,0.73323209
10908,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6916,0.051998139000000006,-0.45250093,-0.41130523,0.75818193,-0.37786573,1.0501311000000002
7631,0.23730308,0.20661581,0.71573375,0.0066991158,0.20645998,0.76370315
9348,0.1109434,-0.12073076,0.12967348,0.81514441,0.41385658,1.0409898000000002
9089,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10569,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10165,0.020154146,-0.42153571,-0.41130523,0.59953087,-0.37786573,1.4706317
8845,-0.24476077,-0.38172329,-0.32114211,0.80712747,3.6836045,0.85816343
11008,-0.37112045,-0.45250093,0.53540751,-0.85955255,-0.37786573,-0.94572324
7254,0.18310054,-0.41711211,-0.27606055,-0.85955255,-0.37786573,-0.94572324
9354,0.48917551,2.4803474,-0.41130523,1.4594534,1.4778055,0.82769237
6726,0.025913166,-0.25786243,-0.27606055,0.56239977,3.9391709,0.86425764
7189,0.057079627,-0.076494735,1.1214678,0.32695484,0.20645998,1.01966
8175,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10549,0.43920754,0.44991393,-0.45638679,-0.85955255,-0.37786573,-0.94572324
10634,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10834,0.8894274,-0.44365372,0.12967348,-0.85955255,-0.37786573,-0.94572324
7734,-0.32928286,-0.43038291,1.9329359,0.6560714,0.52850256,0.39805045
7387,-0.087404021,-0.2092028,-0.14081588,0.17336712,2.126599,1.132403
7741,0.26779201,-0.027835111000000003,0.71573375,-0.85955255,-0.37786573,-0.94572324
8361,-0.38619553,-0.42153571,0.40016284,0.98687574,0.92123581,0.87339896
8362,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9334,1.3808073,0.49414995,0.039510361,4.9421817,1.6205038,1.537668
8470,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8487,0.063516179,-0.32864006,-0.095734317,0.96999797,1.1285007,1.2573343
8546,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9138,-0.24188126,-0.37729969,0.85097843,0.71767527,0.91320203,1.0745079
9461,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11105,2.0564759,1.8300778,-0.27606055,1.0451041,0.44839525,0.14818776
10630,-0.55896613,-0.45250093,0.53540751,0.65269585,1.1333737,0.59001811
9102,0.2281564,2.1087648,-0.14081588,0.018935501,-0.37786573,-0.33630207
8972,0.56065511,2.4316877,0.08459192,1.6898349999999998,-0.37786573,1.0288014
9481,0.1109434,-0.42153571,-0.41130523,-0.85955255,-0.37786573,-0.94572324
9970,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10730,0.38246426,0.90554496,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7715,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9414,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8507,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10417,0.26118607,-0.10303635,-0.50146835,1.8729588,4.3969646,1.4858672
10698,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7847,0.12347774,-0.32421646,-0.36622367,0.7303335999999999,3.6115969,1.220769
8793,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11174,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9969,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8188,0.27727745,-0.22247361,0.35508128,1.1088176,-0.37786573,0.8398808000000001
7454,-0.25306054,-0.44365372,0.71573375,1.4117737,-0.37786573,0.65096023
6942,0.41786529,1.1842319,-0.095734317,1.9970104,0.90582676,0.74542051
11067,0.08672164199999999,0.7861077,0.12967348,0.89489188,-0.37786573,1.047084
8281,-0.20444763,-0.44365372,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9289,-0.1809034,-0.067647531,0.76081531,0.47421341,1.365563,0.62963049
10964,-0.39720542,-0.36402888,0.58048907,0.79826663,0.71008571,1.0897435
6787,-0.21935333,-0.36402888,-0.0055711987,0.26492903,-0.37786573,1.2268632
8640,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11058,-0.041331861,-0.41711211,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
6919,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9964,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9054,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7717,0.78153046,0.9895934,0.26491816,1.182236,-0.37786573,0.8916815999999999
8601,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9892,-0.27067636,-0.44365372,0.08459192,-0.85955255,-0.37786573,-0.94572324
10960,1.4372118,0.25969903,-0.050652758,2.5349894,0.39693297,1.3213235
6890,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8229,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11019,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8156,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8323,-0.21935333,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8944,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10128,0.16582348,-0.041105917,1.1214678,1.4919431,-0.37786573,1.0897435
10336,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10826,0.22985023,-0.44807732,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7780,-0.23171829,-0.12073076,3.4657089,-0.85955255,-0.37786573,-0.94572324
8251,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7913,-0.088250935,-0.36402888,0.98622311,1.1999576,0.13968742,1.0745079
7829,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8012,-0.28964725,-0.34633447,1.3468756000000002,1.3531234,0.47717198,0.8916815999999999
8324,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10959,0.60283146,1.471766,-0.36622367,3.8295145,-0.37786573,0.62658339
9884,0.14346493,-0.24901522,0.039510361,-0.85955255,-0.37786573,-0.94572324
9269,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7410,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8701,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8666,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7085,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6920,0.81676211,-0.058800325999999986,-0.18589744,1.394052,1.2653713,1.4005483
7915,0.22629318,0.45433753,1.4370386999999998,1.3573428,-0.37786573,1.7022118000000002
7066,-0.30658555,-0.39057049,1.4821203,0.38855871,0.15397701,0.85511633
10510,0.39618427,0.065060536,-0.41130523,0.85691689,-0.37786573,1.0288014
10643,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7308,-0.033879011,-0.26228603,1.0313047,1.0649354,-0.37786573,1.7692481
10904,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9508,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7164,-0.078087959,-0.37729969,-0.32114211,0.40923398,-0.37786573,1.2664756
9936,0.25932286,-0.4038413,-0.32114211,2.0586143,-0.37786573,0.65705444
9810,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9731,-0.053019284000000014,-0.43923012,-0.18589744,-0.85955255,-0.37786573,-0.94572324
8805,0.39652304,0.35701828,-0.14081588,0.92906937,-0.37786573,1.1141203000000002
11030,-0.30184282,-0.36402888,3.150138,0.31134291,0.23579644,1.1537327
8447,-0.28507391,-0.41711211,-0.14081588,0.67674667,1.5858663999999998,1.0440369
7011,0.14515876,-0.16054318,-0.27606055,-0.85955255,-0.37786573,-0.94572324
8269,-0.18344415,-0.24901522,3.2853826,-0.38317742,-0.37786573,1.1537327
9355,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8454,0.42193048,-0.15169597,-0.27606055,0.86999717,-0.37786573,0.9952832
9573,0.12940614,-0.28440404,0.49032595,0.53455144,-0.37786573,1.3213235
10226,0.57234253,0.54723318,-0.41130523,1.4636728,-0.37786573,1.3944541
10526,0.066226306,0.26854624,0.12967348,0.78181081,0.55579765,0.95871792
8730,-0.2047864,0.020824514,1.5272018,-0.85955255,-0.37786573,-0.94572324
7075,0.31589676,-0.11188355,0.17475504,-0.85955255,-0.37786573,-0.94572324
10208,0.80490531,0.1889214,-0.230979,1.5788636,-0.37786573,1.2908525
7364,-0.2821944000000001,-0.3949941,2.0681805,1.0792815,0.080520616,0.97090635
10591,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10402,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8893,0.15498297,-0.24901522,0.53540751,0.39446593,-0.37786573,0.90387002
7907,-0.11670727,-0.29767485,0.039510361,0.7227385999999999,0.75018876,1.6991647
7840,0.015580807,-0.14727237,1.301794,0.34172290000000005,-0.37786573,0.55649995
11116,0.012193148,-0.38172329,-0.18589744,0.88771883,-0.37786573,1.3731243
10805,2.9455669,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
10371,0.15413605,-0.43038291,-0.230979,-0.85955255,-0.37786573,-0.94572324
8409,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7958,-0.059455835,-0.29767485,0.58048907,0.87168494,0.24248028,1.3517946
9450,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8262,0.25136186,0.29066425,0.94114155,0.76071359,-0.37786573,0.90996423
6821,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9853,0.080962622,-0.14727237,-0.0055711987,0.74003832,0.38922844,1.047084
9712,-0.08774278699999999,-0.2092028,0.80589687,0.25775598,0.20296989,1.2725698
10507,0.52457654,0.1977686,0.40016284,0.8493219000000001,-0.37786573,0.70276103
8070,0.1775109,-0.15169597,-0.45638679,0.7341310999999999,2.3334029,1.0897435
10086,-0.32962163,-0.36402888,0.80589687,0.44045786,0.64331316,0.75151473
7063,0.50899331,1.0736418,0.2198366,1.9029168,-0.37786573,0.92519976
7957,-0.28863095,-0.43480652,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9901,0.37365634,-0.26228603,-0.32114211,1.7286538,1.3994432,1.3944541
9492,-0.40923161,-0.41711211,1.6624465,0.80375191,0.24001088,0.75456183
8672,1.3953742,4.5992528,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8520,0.10162734,-0.041105917,-0.18589744,0.53877089,-0.37786573,0.66619576
6870,0.25966162,-0.26670963,0.26491816,1.0434163,0.30833092,1.1720153
8025,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7960,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9834,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7322,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7179,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8282,0.24949865,0.09160215,0.76081531,1.2797051000000002,-0.37786573,0.9434824
9567,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7207,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11119,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7040,-0.11619912,-0.34191087,-0.18589744,0.81641024,2.6612403,1.0013774
9695,0.46393745,0.025248116,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7867,0.58335242,0.29066425,0.08459192,0.87295078,0.22374577,0.77589157
8094,0.16040322,-0.023411508,0.49032595,-0.16334444,-0.37786573,0.70885524
7981,0.13228565,0.096025752,0.12967348,0.50417145,0.41237494,1.2451458999999998
8822,-0.20072121,-0.35075807,1.7526096000000002,0.66197862,0.054246208,1.3761714
10897,1.9609439,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324
8596,-0.078426725,-0.36845248,0.26491816,1.1560754,-0.37786573,1.3365591
7559,0.087229791,-0.10303635,0.67065219,1.1463707,0.37115244,1.1202145
7392,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9419,1.1252084,4.0020665,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8006,0.67549674,1.8521958,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9958,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8891,0.11246785,-0.29767485,-0.14081588,0.67970028,0.57031772,1.2999938
8293,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10992,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8134,0.15193407,-0.17381398,-0.32114211,0.44003592,-0.37786573,1.1506856
10602,0.43802186,-0.04552952,-0.095734317,-0.85955255,-0.37786573,-0.94572324
7881,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7019,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8936,0.93922598,1.5735089,0.26491816,-0.85955255,-0.37786573,-0.94572324
7406,-0.030152587,-0.28882764,1.1214678,1.8012283,-0.37786573,1.0592723999999998
9040,-0.23713854,-0.30652205,1.5272018,0.72358249,0.19984199,0.94957661
9221,0.9360077,4.7496553,-0.0055711987,1.3902545,-0.37786573,0.77589157
9762,-0.53254239,-0.43480652,5.043563400000001,1.0948935,0.24228273,0.23655383
8477,0.12178391,-0.018987906,0.49032595,1.0780157,0.34076237,0.93434108
8766,0.73359509,-0.35960528,-0.32114211,1.840891,1.928619,1.3426533
7261,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6981,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8098,-0.10688306,-0.4082649,0.2198366,-0.85955255,-0.37786573,-0.94572324
10176,0.30607255,-0.24016802,-0.41130523,0.36239817,-0.37786573,0.87644607
9005,1.046276,0.55608039,-0.230979,0.73961638,0.66082943,0.79417421
10704,0.6590666000000001,3.8118516,0.17475504,0.98856352,-0.37786573,0.6326776
8783,-0.15668164,-0.3994177,0.2198366,0.86029245,0.59033631,1.2177219
9240,0.025913166,-0.023411508,2.6542408,1.0560746,0.0068995937,0.79417421
6723,-0.22392667,-0.44807732,-0.14081588,1.0425724,-0.37786573,0.86425764
9560,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10681,-0.39720542,-0.33748727,0.12967348,0.49615451,-0.37786573,0.94043529
10566,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6743,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10848,0.26101669,0.75514249,-0.230979,0.073366316,-0.37786573,1.0105187
8272,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11167,1.0312009,0.95862819,-0.230979,-0.85955255,-0.37786573,-0.94572324
8581,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6879,0.25271692,0.1844978,0.26491816,0.60206253,-0.37786573,1.2055334999999998
7874,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7090,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6910,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8801,0.63196533,0.14468538,-0.41130523,1.0282263,1.6485561999999998,1.1659211
10884,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10390,-0.40652148,-0.3949941,0.30999972,0.67674667,1.2397225,1.0074716
7445,0.026590698,-0.17381398,-0.050652758,-0.85955255,-0.37786573,-0.94572324
7579,0.42311616,0.34817108,0.26491816,0.80037636,0.74903637,0.54431153
7569,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8652,0.35248348,3.0731101,0.62557063,0.65733724,0.089937258,0.85816343
11083,1.2363237,2.9050132,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10144,0.1993613,-0.45250093,-0.27606055,0.67421501,1.958153,0.94043529
6991,0.4148164000000001,0.31278226,0.44524439,-0.85955255,-0.37786573,-0.94572324
9559,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9090,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8930,-0.39483406,-0.42595931,-0.59163147,0.11471686,-0.37786573,0.90082291
6832,-0.042517541,0.073907741,2.2935883,-0.85955255,-0.37786573,-0.94572324
10118,-0.52796905,-0.44807732,1.1214678,1.8881488,-0.37786573,0.39195623
9100,0.5438861999999999,0.65339963,0.039510361,0.28687014,-0.37786573,1.1232616000000002
9849,1.7637821,5.0283422999999985,-0.095734317,1.2130379,0.41346148,0.51384047
8852,0.25017618,0.43221952,0.26491816,0.66071279,-0.37786573,1.1872508999999998
10880,0.1963124,-0.28440404,0.26491816,-0.85955255,-0.37786573,-0.94572324
8107,0.26457373,-0.12957796,0.71573375,0.51218839,-0.37786573,0.96176503
6800,-0.49900457,-0.44365372,1.0313047,0.68096612,-0.37786573,0.57478259
7505,0.69057182,1.6398629,0.67065219,1.2231646,0.11048266,0.80636263
8274,6.1902665,-0.41268851,-0.50146835,-0.85955255,-0.37786573,-0.94572324
9545,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11176,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8774,0.81913348,0.48530275,0.58048907,-0.85955255,-0.37786573,-0.94572324
8968,0.60232331,-0.032258713,-0.14081588,0.65100807,0.87602934,1.0745079
7751,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8135,-0.11247269999999998,-0.41268851,-0.27606055,0.52569061,-0.37786573,1.6473639
9473,-0.056576325,-0.28882764,0.40016284,1.1012226,1.2592472,1.0775551
7278,0.15837063,-0.28440404,-0.36622367,1.5219011,-0.37786573,1.3274177
7146,-0.4837601,-0.45250093,1.301794,0.67294918,-0.37786573,0.79417421
8317,-0.017957015,-0.43480652,-0.32114211,0.50121784,-0.37786573,1.3548417
7516,0.017782785,-0.32421646,-0.32114211,0.96324686,-0.37786573,1.1445914
7269,-0.0020350187,-0.29325125,0.26491816,1.1978479,0.49030918,1.3030409
9122,-0.16430388,-0.058800325999999986,2.0681805,1.2244304,0.23141737,1.1171673999999998
10690,-0.54219722,-0.42153571,2.1583436000000003,0.058598265,-0.37786573,0.76065604
10733,-0.37992836,-0.39057049,0.76081531,-0.85955255,-0.37786573,-0.94572324
10555,1.096244,2.4228405,-0.18589744,0.87927994,1.0542212,1.0166129000000002
9619,-0.32809718,-0.31536926,2.834567,0.87295078,0.058625276,0.75760894
7340,0.76611662,1.706217,-0.18589744,0.70417305,0.30908821,0.71190235
9314,0.55489609,0.27296984,-0.14081588,1.2754856,-0.37786573,0.88558738
10656,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9982,-0.35977179,-0.42595931,0.98622311,-0.85955255,-0.37786573,-0.94572324
8838,1.1914372,2.8784716,-0.14081588,-0.85955255,-0.37786573,-0.94572324
10366,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8690,-0.26423981,-0.45250093,-0.14081588,1.1674679,-0.37786573,0.93738818
8566,1.3245722,1.4186828000000002,-0.18589744,-0.85955255,-0.37786573,-0.94572324
8390,-0.028797523,-0.4082649,-0.230979,0.99067324,2.9451554,1.3487475
11152,0.55658992,0.12256737,0.94114155,1.2020673000000002,-0.37786573,0.84597501
11001,-0.05911707,-0.3949941,1.1214678,0.69573417,-0.37786573,0.92824687
9950,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9444,0.092650045,-0.31979286,0.76081531,0.6750589,0.23586229,1.1963921999999998
7677,0.13787529,-0.24459162,-0.0055711987,1.2083965,-0.37786573,1.1781095
10697,6.930639299999998,-0.43923012,-0.50146835,-0.85955255,-0.37786573,-0.94572324
10304,0.31674367,-0.21805001,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7204,-0.092824275,-0.24016802,0.30999972,0.45691369,-0.37786573,1.3700772
7401,1.3447287,0.93208658,-0.41130523,1.2695784,1.6033497,0.78808
9794,0.26118607,0.24200463,0.30999972,0.16619406,-0.37786573,0.8947287
9745,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7979,-0.081983767,-0.31979286,1.0763862,-0.85955255,-0.37786573,-0.94572324
6791,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7644,1.3809767,3.829546,-0.050652758,-0.85955255,-0.37786573,-0.94572324
6990,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9283,-0.19123576,-0.42153571,0.80589687,-0.85955255,-0.37786573,-0.94572324
8925,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10855,0.4078717,0.24642823,-0.14081588,0.036657162,0.8945663,0.67228997
6877,0.19123092,-0.24901522,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8651,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10676,-0.089605999,-0.4082649,0.53540751,-0.85955255,-0.37786573,-0.94572324
7255,0.013548212,-0.2047792,-0.230979,0.22695404,-0.37786573,1.0988848
11117,0.065210009,1.1532667,-0.18589744,0.39446593,-0.37786573,1.0318485000000002
9376,1.2322585,1.7327586,-0.36622367,0.99278296,-0.37786573,0.41023887
8255,0.10789451,-0.45250093,-0.230979,0.11218519,1.2351128999999998,1.2024864
8814,-0.039299266,-0.16939038,0.58048907,0.36661761,-0.37786573,1.1811566999999998
8326,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8881,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9568,4.7826943,-0.049953122,-0.45638679,1.1965821,2.6293357000000004,0.90082291
10403,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10142,0.098070299,-0.08534194,-0.18589744,-0.85955255,-0.37786573,-0.94572324
6866,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6851,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7933,0.14431184,-0.17823759,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
9333,-0.21596567,-0.43923012,0.26491816,1.3375115,0.4540584,0.78503289
7215,-0.34029275,-0.35075807,2.9247302000000004,-0.85955255,-0.37786573,-0.94572324
10276,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11118,-0.28033119,-0.44807732,-0.095734317,0.25649015,-0.37786573,1.2299103
10376,1.2397113000000002,2.2724381,-0.45638679,1.6024925,-0.37786573,0.74542051
9320,2.378981,3.5375883000000004,-0.41130523,1.3936301000000002,-0.37786573,0.67228997
9088,-0.13584754,-0.45250093,0.12967348,2.6193783,-0.37786573,1.0013774
10603,-0.10688306,-0.33748727,29.477769,0.40628037,-0.092205628,0.62353628
11029,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8851,0.5001854,4.9354466,0.71573375,1.825701,-0.37786573,1.1202145
9758,-0.20546393,-0.43923012,0.12967348,-0.85955255,-0.37786573,-0.94572324
8434,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7098,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8290,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7830,-0.028966906,-0.36845248,-0.32114211,0.85691689,1.8356049,1.537668
6864,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10443,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8026,-0.4539487,-0.43480652,0.30999972,1.3307603,1.1110174,0.71799656
7191,-0.037944202,-0.4038413,0.17475504,0.56915088,-0.37786573,1.5864216999999998
10344,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10750,-0.28693712,-0.43480652,0.12967348,0.69995361,0.82459999,1.4157838
7811,0.3006523,0.193345,0.30999972,0.38855871,-0.37786573,1.0318485000000002
8841,0.87028712,5.0814255,-0.36622367,0.68982695,-0.37786573,0.18780014
10951,-0.39889925,-0.43480652,0.58048907,0.46999396,0.55513914,1.3517946
9285,-0.081814384,-0.22247361,0.49032595,-0.85955255,-0.37786573,-0.94572324
9412,0.79457295,2.4538057,-0.36622367,0.89067244,2.857146,1.0775551
9606,-0.11128702,-0.42153571,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7239,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7059,0.14939333,-0.24901522,-0.27606055,0.6417253,-0.37786573,1.1445914
10348,0.05860407400000001,-0.054376724,0.08459192,0.26492903,-0.37786573,1.3883598999999998
9065,-0.24662398,-0.31094565,1.2116308999999998,0.78603025,0.44800014,1.1689682
7290,-0.049123476,-0.3994177,1.0313047,-0.85955255,-0.37786573,-0.94572324
8749,0.58572378,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8037,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7842,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
