id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
30847,0.469758,2,0.510638,0.069353,0.609045,0.004778,0.579492,0.35614
42774,0.460643,5,0.06383,0.032124,0.393335,0.002169,0.44407,0.5355260000000001
43505,0.4698020000000001,3,0.702128,0.505134,0.692353,0.034426,0.81797,0.194298
36779,0.009513,1,0.510638,0.041642,0.583755,0.003467,0.422915,0.414912
40823,0.881288,7,0.829787,0.033836,0.361648,0.002212,0.383739,0.565789
39610,0.013406,6,0.808511,0.10508,0.615591,0.003467,0.422915,0.414912
39309,0.473829,3,0.085106,0.027141,0.174799,0.001813,0.304247,0.712719
27965,0.4742270000000001,5,0.893617,0.027981,0.245909,0.001645,0.106939,0.859649
35472,0.031326,7,1.0,0.056833,0.237429,0.003467,0.422915,0.414912
44174,0.867661,7,0.93617,0.036808,0.37831,0.002389,0.354221,0.742544
39601,0.903411,6,0.617021,0.046355,0.476495,0.003093,0.479026,0.491228
30034,0.447016,3,0.085106,0.027411,0.315531,0.000837,0.336095,0.658333
40849,0.456661,5,0.595745,0.030353,0.493306,0.002075,0.549197,0.496491
38426,0.451219,7,0.12766,0.040201,0.305713,0.002653,0.343086,0.635088
37445,0.424893,5,0.765957,0.080611,0.331895,0.003467,0.422915,0.414912
44999,0.881023,1,0.106383,0.023658,0.121988,0.000837,0.257121,0.697807
39105,0.026724,1,0.680851,0.051459000000000005,0.440345,0.003467,0.422915,0.414912
34730,0.8673069999999999,6,0.893617,0.027651,0.35227600000000003,0.001662,0.29078200000000004,0.901754
40094,0.912084,7,0.468085,0.05854400000000001,0.395567,0.003874,0.396945,0.632456
35209,0.469891,5,0.085106,0.030773,0.20961,0.002073,0.278094,0.543421
31001,0.004336,3,0.87234,0.045244,0.531389,0.003467,0.422915,0.414912
44163,0.8935,4,0.468085,0.086135,0.702767,0.005725,0.714138,0.498246
35720,0.433476,2,0.787234,0.080251,0.483636,0.003467,0.422915,0.414912
34271,0.004734,5,0.808511,0.091059,0.6880390000000001,0.003467,0.422915,0.414912
40219,0.867705,1,0.723404,0.035937000000000004,0.4385600000000001,0.002077,0.29440700000000003,0.817105
34383,0.43852,5,1.0,0.056563,0.443023,0.003467,0.422915,0.414912
42944,0.881288,7,0.765957,0.042152,0.44942,0.0027670000000000004,0.4502850000000001,0.583333
32388,0.461086,1,0.234043,0.021917,0.078102,0.001475,0.084412,0.6377189999999999
30361,0.885049,1,0.021277,0.037799,0.342904,0.00248,0.350596,0.5894739999999999
40237,0.429494,5,0.659574,0.084214,0.545968,0.003467,0.422915,0.414912
39043,0.8713770000000001,1,0.276596,0.02612,0.198155,0.001244,0.167012,0.858333
27452,0.01407,7,0.680851,0.040801,0.265546,0.003467,0.422915,0.414912
29259,0.026503,3,0.893617,0.082232,0.394972,0.003467,0.422915,0.414912
44632,0.977744,3,0.340426,0.077309,0.625707,0.00539,0.6628689999999999,0.272807
36794,0.903367,5,0.106383,0.027171,0.232818,0.001793,0.344899,0.5842109999999999
38536,0.871466,3,0.744681,0.027411,0.6750970000000001,0.001737,0.492491,0.902632
43368,0.473829,3,0.382979,0.028702,0.589408,0.00188,0.514241,0.617544
34635,0.446971,2,0.340426,0.043653,0.4119310000000001,0.001602,0.202745,0.765789
33928,0.898633,2,0.680851,0.097394,0.616632,0.006404000000000001,0.583635,0.42807
35616,0.009203,1,0.744681,0.103339,0.884707,0.003467,0.422915,0.414912
34050,0.4294060000000001,3,0.617021,0.070704,0.525141,0.003467,0.422915,0.414912
42591,0.867705,1,0.553191,0.037649,0.515174,0.002287,0.247281,0.907018
28005,0.8943409999999999,2,0.404255,0.098835,0.768075,0.006776000000000001,0.746504,0.370175
34286,0.0008849999999999998,1,0.255319,0.126216,0.345879,0.003467,0.422915,0.414912
35761,0.438166,4,0.5319149999999999,0.087607,0.484826,0.003467,0.422915,0.414912
44832,0.424627,6,0.595745,0.080611,0.290539,0.003467,0.422915,0.414912
36806,0.898589,1,0.87234,0.096463,0.613062,0.006151,0.445365,0.493421
35700,0.021902,3,0.914894,0.046445,0.356293,0.003467,0.422915,0.414912
35367,0.001062,5,0.489362,0.044134,0.518744,0.003467,0.422915,0.414912
43116,0.474448,3,0.787234,0.035726999999999995,0.340821,0.002489,0.209995,0.376316
34408,0.876289,5,0.276596,0.034166,0.478132,0.0022600000000000003,0.637235,0.502193
28197,0.017698,6,0.297872,0.074667,0.303332,0.003467,0.422915,0.414912
41603,0.4251140000000001,3,0.6382979999999999,0.115228,0.495388,0.003467,0.422915,0.414912
38327,0.027388,2,0.765957,0.049688,0.442279,0.003467,0.422915,0.414912
36052,0.898943,2,0.659574,0.086646,0.490181,0.003635,0.550233,0.463596
30227,0.013672,5,0.6382979999999999,0.041431,0.427551,0.003467,0.422915,0.414912
44339,0.018583,5,0.914894,0.045965,0.340375,0.003467,0.422915,0.414912
37187,0.018141,2,0.340426,0.056263,0.4696520000000001,0.003467,0.422915,0.414912
39802,0.022433,1,1.0,0.057464,0.412972,0.003467,0.422915,0.414912
41233,0.00031,2,0.765957,0.194548,0.6658729999999999,0.003467,0.422915,0.414912
31943,0.005265,3,0.255319,0.099616,0.382922,0.003467,0.422915,0.414912
35749,0.004956,3,0.808511,0.05632300000000001,0.665129,0.003467,0.422915,0.414912
36787,0.017654,5,0.489362,0.057314,0.50476,0.003467,0.422915,0.414912
41450,0.0006190000000000001,2,0.489362,0.095773,0.521571,0.003467,0.422915,0.414912
39733,0.017433,7,0.957447,0.083614,0.401815,0.003467,0.422915,0.414912
32170,0.911907,3,0.723404,0.044344,0.506694,0.002968,0.502848,0.39693
42834,0.876775,2,0.510638,0.063408,0.7829520000000001,0.004225,0.6377520000000001,0.4824560000000001
27737,0.437812,3,0.978723,0.043383,0.403005,0.003467,0.422915,0.414912
44625,0.460555,3,0.361702,0.028642,0.494198,0.001917,0.57535,0.474561
35983,0.87213,4,0.553191,0.027621,0.536894,0.001791,0.600984,0.627193
43907,0.912261,4,0.914894,0.047886,0.427254,0.003232,0.33972,0.474123
41629,0.022034,6,0.659574,0.070464,0.258108,0.003467,0.422915,0.414912
36824,0.8725280000000001,6,0.340426,0.033806,0.6773279999999999,0.002152,0.574573,0.738158
29687,0.46874,7,0.6382979999999999,0.028131,0.32892,0.00183,0.217763,0.74693
34804,0.438343,1,0.234043,0.061187,0.214817,0.003467,0.422915,0.414912
36107,0.438697,2,0.255319,0.050588,0.3072,0.003467,0.422915,0.414912
40244,0.014159,2,0.382979,0.07937999999999999,0.63493,0.003467,0.422915,0.414912
43514,0.911862,2,0.0,0.043623,0.248289,0.002885,0.32522,0.586842
37434,0.8855799999999999,6,0.446809,0.040261,0.564862,0.00284,0.633868,0.207018
27302,0.438299,7,0.553191,0.056803,0.296935,0.003467,0.422915,0.414912
37739,0.8804040000000001,1,0.723404,0.034226,0.348408,0.002189,0.256603,0.703947
38854,0.023052,1,0.8510639999999999,0.076378,0.376227,0.003467,0.422915,0.414912
27476,0.425689,2,0.404255,0.091359,0.5550430000000001,0.003467,0.422915,0.414912
37687,0.986594,5,0.06383,0.107872,0.444362,0.007109999999999998,0.4487310000000001,0.655702
45226,0.915756,6,0.595745,0.062838,0.560994,0.004196,0.516054,0.431579
34350,0.42914,4,0.021277,0.056593,0.290241,0.003467,0.422915,0.414912
28308,0.912482,2,0.5319149999999999,0.087036,0.518001,0.005889,0.563956,0.35
35653,0.8804040000000001,2,0.06383,0.029182,0.236686,0.001832,0.344899,0.67807
41222,0.8669530000000001,5,0.787234,0.029963,0.312109,0.002011,0.283273,0.704386
42911,0.452237,2,0.276596,0.033265,0.5373399999999999,0.002314,0.406784,0.466228
40137,0.912216,3,0.085106,0.043053,0.19518,0.002916,0.339461,0.41886
43151,0.911508,1,0.446809,0.046565,0.38798,0.002779,0.274728,0.817105
43519,0.031459,3,0.87234,0.06611,0.3615,0.003467,0.422915,0.414912
27289,0.903057,5,0.021277,0.087426,0.492413,0.005758,0.459606,0.5486840000000001
32618,0.4249810000000001,7,0.297872,0.077789,0.17227,0.003467,0.422915,0.414912
33875,0.009203,1,0.170213,0.05779400000000001,0.206189,0.003467,0.422915,0.414912
31503,0.452237,2,0.87234,0.034256,0.670485,0.002314,0.519938,0.7013159999999999
41901,0.907261,2,0.06383,0.072295,0.23460300000000006,0.004749000000000001,0.399275,0.5771930000000001
31316,0.42507,2,1.0,0.080341,0.381137,0.003467,0.422915,0.414912
39453,0.456528,2,0.255319,0.032335,0.428146,0.001938,0.399016,0.708333
29004,0.875935,4,0.340426,0.033085,0.611128,0.002158,0.595546,0.522807
36738,0.430069,4,0.765957,0.056083,0.437072,0.003467,0.422915,0.414912
44056,0.005442,7,0.106383,0.054612,0.184469,0.003467,0.422915,0.414912
45308,0.030751,1,0.361702,0.08880700000000001,0.583904,0.003467,0.422915,0.414912
35692,0.013451,7,0.744681,0.085235,0.532728,0.003467,0.422915,0.414912
28765,0.018539,4,0.978723,0.054612,0.45909,0.003467,0.422915,0.414912
42408,0.88912,3,0.255319,0.028402,0.34930100000000003,0.001894,0.392025,0.5289470000000001
42624,0.469669,7,0.06383,0.037649,0.200387,0.002532,0.306318,0.5508770000000001
40992,0.87213,4,0.829787,0.027411,0.4451060000000001,0.000956,0.459865,0.763158
36671,0.45998,4,0.574468,0.030353,0.473222,0.002083,0.494821,0.255263
28454,0.912172,2,0.212766,0.076528,0.291877,0.005201,0.301916,0.437281
32830,0.022388,7,0.957447,0.069143,0.29782800000000004,0.003467,0.422915,0.414912
43377,0.8723069999999999,1,0.085106,0.019395,0.099821,0.000839,0.240031,0.753947
41002,0.915667,4,0.446809,0.0792,0.542249,0.005432,0.652512,0.281579
39938,0.027211000000000003,5,0.340426,0.080491,0.541208,0.003467,0.422915,0.414912
30568,0.468829,2,0.87234,0.027951,0.355846,0.001886,0.248576,0.453509
30564,0.893589,6,0.510638,0.07935,0.6524840000000001,0.005204,0.627395,0.501316
43429,0.8716430000000001,7,0.361702,0.033145,0.49643,0.002115,0.41999,0.8592110000000001
29824,0.000796,6,0.553191,0.090939,0.335168,0.003467,0.422915,0.414912
32803,0.464493,1,0.957447,0.029633,0.3072,0.001994,0.283014,0.563596
27330,0.8846510000000001,6,0.255319,0.032635000000000004,0.32668800000000003,0.002117,0.40057,0.652193
43334,0.42914,4,0.8510639999999999,0.08397400000000001,0.469057,0.003467,0.422915,0.414912
38914,0.446971,2,0.212766,0.004143,0.156204,0.00027,0.127395,0.652193
41673,0.8984120000000001,4,0.170213,0.027801,0.231925,0.001801,0.310461,0.710088
44780,0.893854,5,0.617021,0.075838,0.5779529999999999,0.005118,0.786121,0.395614
33478,0.8939870000000001,1,0.297872,0.043413,0.293811,0.00146,0.227602,0.838158
28141,0.9158,7,0.5319149999999999,0.053831,0.376971,0.003704,0.325738,0.357895
30141,0.000796,6,0.425532,0.15698900000000002,0.466528,0.003467,0.422915,0.414912
33767,0.464625,4,0.191489,0.0269,0.15754200000000002,0.00182,0.176592,0.557895
38185,0.4694930000000001,3,0.489362,0.042272,0.49881,0.002825,0.47333,0.467982
41742,0.468917,4,0.042553,0.032365,0.262124,0.002154,0.31072,0.530263
40133,0.005354,5,0.978723,0.064519,0.569771,0.003467,0.422915,0.414912
31613,0.44706,4,0.0,0.042602,0.541506,0.002765,0.463749,0.5824560000000001
28511,0.000177,6,0.12766,0.046956,0.152633,0.003467,0.422915,0.414912
31180,0.027123,3,0.170213,0.073616,0.167658,0.003467,0.422915,0.414912
36968,0.4475020000000001,7,0.106383,0.023088,0.343796,0.001489,0.363283,0.706579
30421,0.456705,6,0.319149,0.036478,0.610533,0.002484,0.542724,0.548246
41558,0.906818,6,0.276596,0.044013,0.3554,0.002991,0.285862,0.486842
34528,0.424804,3,0.446809,0.058394000000000015,0.403005,0.003467,0.422915,0.414912
38324,0.443387,4,0.446809,0.044944,0.5264800000000001,0.003066,0.5367689999999999,0.450439
43939,0.442458,4,0.234043,0.045304,0.206189,0.003043,0.212843,0.500526
35527,0.02699,7,0.787234,0.095052,0.34483800000000003,0.003467,0.422915,0.414912
29058,0.022565,4,0.8510639999999999,0.08154199999999999,0.449717,0.003467,0.422915,0.414912
35421,0.4295390000000001,6,0.212766,0.071364,0.163642,0.003467,0.422915,0.414912
38381,0.026724,1,0.468085,0.05221,0.468611,0.003467,0.422915,0.414912
36866,0.469891,5,0.893617,0.034526,0.563523,0.002403,0.338426,0.385088
38756,0.022211,3,0.12766,0.063108,0.189229,0.003467,0.422915,0.414912
28466,0.473696,7,0.87234,0.037949,0.36864,0.00252,0.323925,0.7789470000000001
44281,0.456617,4,0.191489,0.021526,0.249628,0.001425,0.280943,0.8258770000000001
36736,0.8894299999999999,3,0.595745,0.028882,0.548944,0.002017,0.5582600000000001,0.402193
31480,0.01376,7,0.042553,0.041431,0.320738,0.003467,0.422915,0.414912
41390,0.903323,4,0.276596,0.064009,0.412824,0.004169,0.393837,0.687719
30767,0.032034,2,0.404255,0.074817,0.35391300000000003,0.003467,0.422915,0.414912
33490,0.429715,3,0.87234,0.054912,0.4199640000000001,0.003467,0.422915,0.414912
37794,0.4427680000000001,4,0.957447,0.048787,0.490033,0.003301,0.349819,0.566667
43275,0.031857,5,0.829787,0.056923,0.253347,0.003467,0.422915,0.414912
36769,0.429848,6,0.12766,0.059475,0.127641,0.003467,0.422915,0.414912
30733,0.907703,5,0.276596,0.057644000000000015,0.422345,0.003851,0.452356,0.492982
38789,0.876067,7,0.297872,0.031884,0.326391,0.001456,0.287157,0.819737
27895,0.893589,6,0.468085,0.06602000000000001,0.655608,0.0047420000000000006,0.6470739999999999,0.5280699999999999
28534,0.460732,7,1.0,0.033025,0.355103,0.002285,0.356292,0.237719
30265,0.465245,4,0.553191,0.059805,0.476941,0.004175,0.4899020000000001,0.13114
28078,0.018451,2,0.808511,0.047166,0.500744,0.003467,0.422915,0.414912
35928,0.031282,6,1.0,0.054642,0.233413,0.003467,0.422915,0.414912
35702,0.438742,3,0.212766,0.048817,0.180006,0.003467,0.422915,0.414912
31255,0.8895620000000001,6,0.617021,0.027831,0.501785,0.001975,0.540135,0.274561
31787,0.968895,1,0.0,0.085475,0.381583,0.005014,0.371569,0.615789
40269,0.465156,2,0.021277,0.02675,0.256323,0.001832,0.295702,0.433333
28076,0.8854920000000001,4,0.574468,0.031914,0.5117520000000001,0.002221,0.625583,0.346053
36489,0.473165,2,0.297872,0.027921,0.479322,0.001901,0.459606,0.351754
38301,0.87182,4,0.446809,0.028432,0.591491,0.001813,0.724754,0.5359649999999999
33512,0.911907,3,0.914894,0.043653,0.4239810000000001,0.002892,0.33376500000000003,0.5969300000000001
32020,0.456351,5,0.021277,0.034436,0.528265,0.002248,0.467374,0.687719
29060,0.8899610000000001,1,0.340426,0.028492,0.363285,0.00184,0.217245,0.758333
44615,0.0273,7,0.6382979999999999,0.074817,0.223148,0.003467,0.422915,0.414912
28401,0.433476,2,0.829787,0.071664,0.47947,0.003467,0.422915,0.414912
41844,0.026769,2,0.382979,0.059865,0.508777,0.003467,0.422915,0.414912
38395,0.465422,1,0.042553,0.026810000000000004,0.191312,0.001807,0.311756,0.521053
29651,0.911951,4,0.382979,0.093821,0.558762,0.006311,0.588555,0.407018
44210,0.469404,1,0.340426,0.027861,0.325498,0.00182,0.17918199999999998,0.794737
45229,0.451529,7,0.425532,0.03894,0.6548649999999999,0.002565,0.4862770000000001,0.686404
32732,0.018274,5,0.6382979999999999,0.047676,0.43737,0.003467,0.422915,0.414912
39510,0.027255,6,0.574468,0.074817,0.312705,0.003467,0.422915,0.414912
41419,0.47374,1,0.085106,0.025639,0.109342,0.001674,0.238219,0.710526
39475,0.907836,1,0.914894,0.029723000000000006,0.317019,0.001978,0.23070900000000005,0.574561
32060,0.451573,1,0.914894,0.040801,0.580928,0.001872,0.385293,0.770175
27295,0.460157,1,0.191489,0.021136,0.095805,0.00141,0.109788,0.7429819999999999
32894,0.8895620000000001,6,0.468085,0.040261,0.579738,0.002815,0.617038,0.252193
37729,0.438122,3,0.12766,0.044884,0.197858,0.003467,0.422915,0.414912
30592,0.425158,4,0.808511,0.060796,0.38917,0.003467,0.422915,0.414912
35191,0.9035,1,0.148936,0.042332,0.101904,0.002356,0.128949,0.809649
44840,0.4476350000000001,3,0.255319,0.042272,0.451354,0.001961,0.369239,0.760526
36607,0.890093,4,0.468085,0.087216,0.7274619999999999,0.006099,0.741067,0.287719
32725,0.4255560000000001,6,0.191489,0.066951,0.129723,0.003467,0.422915,0.414912
31707,0.014247,4,0.0,0.040711,0.489735,0.003467,0.422915,0.414912
40333,0.8681030000000001,3,0.212766,0.037438,0.256769,0.002451,0.262817,0.760088
44399,0.452281,3,0.106383,0.033205,0.368045,0.002266,0.39565,0.645614
28475,0.451794,6,0.617021,0.033626,0.529456,0.002223,0.584671,0.467105
38200,0.429671,2,0.808511,0.07775900000000001,0.5446300000000001,0.003467,0.422915,0.414912
43232,0.911685,5,0.8510639999999999,0.043083,0.412526,0.0029230000000000003,0.4880890000000001,0.360526
35970,0.442547,6,0.659574,0.064969,0.498661,0.004449,0.494045,0.500526
38713,0.889784,4,0.297872,0.068122,0.646087,0.004711,0.6040909999999999,0.414912
44079,0.8805360000000001,4,0.021277,0.038459,0.395418,0.0025050000000000003,0.321077,0.581579
31209,0.903279,3,0.574468,0.08871699999999999,0.5117520000000001,0.005887,0.548162,0.427632
39841,0.434538,5,1.0,0.055002,0.2892,0.003467,0.422915,0.414912
36911,0.898898,1,0.680851,0.05239,0.298274,0.003324,0.313568,0.747368
27628,0.031503,4,0.12766,0.060826,0.13478099999999998,0.003467,0.422915,0.414912
33696,0.443166,6,0.0,0.053801,0.485719,0.00365,0.420508,0.593421
37938,0.907172,7,0.404255,0.103939,0.495388,0.006761,0.462714,0.605263
42521,0.8989870000000001,3,0.361702,0.096283,0.64222,0.006394,0.6947180000000001,0.369737
28639,0.433344,6,0.765957,0.074517,0.402261,0.003467,0.422915,0.414912
37576,0.8981020000000001,6,0.893617,0.028071,0.487652,0.0019510000000000005,0.474107,0.410088
29964,0.424671,7,0.255319,0.070764,0.080184,0.003467,0.422915,0.414912
27860,0.446971,2,0.574468,0.041612,0.34320100000000003,0.002775,0.273951,0.709649
35515,0.8984559999999999,5,0.510638,0.088447,0.5482,0.005823,0.611341,0.330702
30654,0.023096,2,0.382979,0.119491,0.525588,0.003467,0.422915,0.414912
28050,0.455599,2,0.765957,0.057013,0.857483,0.003822,0.733817,0.392105
42702,0.031105,2,0.191489,0.053321,0.181494,0.003467,0.422915,0.414912
42253,0.027521,5,0.042553,0.05215,0.22255300000000006,0.003467,0.422915,0.414912
42131,0.91142,6,0.723404,0.043473000000000005,0.439601,0.002879,0.5015539999999999,0.47193
38993,0.460024,5,0.510638,0.030353,0.488694,0.00205,0.503625,0.25614000000000003
32565,0.452369,5,0.234043,0.034466000000000004,0.35435900000000004,0.002349,0.301916,0.688596
34270,0.45113,5,0.446809,0.042032,0.6871470000000001,0.002781,0.625842,0.451754
43099,0.911818,1,0.553191,0.043713,0.318506,0.002844,0.26100500000000004,0.719298
28100,0.906863,7,0.914894,0.035577,0.30482,0.00236,0.261781,0.58114
40296,0.876466,2,0.446809,0.030984,0.5816720000000001,0.001971,0.490937,0.705702
38258,0.433963,6,0.808511,0.057043,0.346474,0.003467,0.422915,0.414912
28537,0.872041,2,0.510638,0.029212,0.663791,0.001849,0.531331,0.7307020000000001
36282,0.430069,4,0.468085,0.074397,0.523654,0.003467,0.422915,0.414912
42899,0.4299810000000001,2,0.468085,0.07959,0.576465,0.003467,0.422915,0.414912
33068,0.8802709999999999,5,0.06383,0.040080000000000005,0.312109,0.002655,0.354997,0.466667
44343,0.460909,4,0.8510639999999999,0.069233,0.6728649999999999,0.004747,0.438115,0.489912
29436,0.022167,2,0.957447,0.057644000000000015,0.418625,0.003467,0.422915,0.414912
32760,0.424804,3,0.744681,0.055241999999999986,0.314043,0.003467,0.422915,0.414912
37034,0.430025,3,0.93617,0.073736,0.4480810000000001,0.003467,0.422915,0.414912
33043,0.8852260000000001,5,0.510638,0.03936,0.531092,0.002759,0.512429,0.251316
36068,0.438343,1,0.06383,0.060136,0.206932,0.003467,0.422915,0.414912
42667,0.018097,1,0.085106,0.056203,0.186849,0.003467,0.422915,0.414912
43123,0.031813,4,0.021277,0.055241999999999986,0.10711099999999997,0.003467,0.422915,0.414912
32353,0.867174,3,0.5319149999999999,0.05251,0.485719,0.003579,0.404454,0.31535100000000005
38818,0.004646,3,0.382979,0.152756,0.682535,0.003467,0.422915,0.414912
41214,0.424494,3,0.574468,0.056923,0.15055,0.003467,0.422915,0.414912
32685,0.885359,1,0.595745,0.083493,0.334127,0.002009,0.262299,0.690789
37564,0.004292,2,0.87234,0.046806,0.5,0.003467,0.422915,0.414912
34047,0.009424,6,0.957447,0.041642,0.470693,0.003467,0.422915,0.414912
41773,0.469094,1,0.0,0.031464,0.211247,0.002073,0.263853,0.630263
29048,0.026857,4,0.574468,0.120031,0.590747,0.003467,0.422915,0.414912
33648,0.429273,7,0.191489,0.068602,0.098334,0.003467,0.422915,0.414912
37752,0.008981999999999999,3,0.404255,0.090219,0.722553,0.003467,0.422915,0.414912
39431,0.881067,2,0.191489,0.020506,0.121244,0.000912,0.221906,0.849123
40794,0.898235,7,0.744681,0.093371,0.682535,0.005928,0.481357,0.751754
42649,0.90319,1,0.0,0.089138,0.307349,0.006047,0.381409,0.398246
41165,0.451263,1,0.617021,0.03966,0.364326,0.001828,0.238219,0.901754
33058,0.465643,6,0.914894,0.028702,0.422047,0.001955,0.264889,0.603509
34847,0.005398,6,0.808511,0.080911,0.592978,0.003467,0.422915,0.414912
29022,0.01323,2,0.808511,0.048247000000000005,0.662898,0.003467,0.422915,0.414912
32681,0.018141,2,0.361702,0.056263,0.484082,0.003467,0.422915,0.414912
39849,0.00969,5,0.574468,0.092861,0.6135079999999999,0.003467,0.422915,0.414912
44803,0.434007,7,0.489362,0.06758099999999999,0.318358,0.003467,0.422915,0.414912
36928,0.8899610000000001,1,0.510638,0.03948,0.490628,0.00231,0.33506,0.714912
33526,0.881023,1,0.893617,0.028942,0.298423,0.001045,0.313827,0.809649
30256,0.031857,5,0.6382979999999999,0.056923,0.247248,0.003467,0.422915,0.414912
30011,0.022256,4,0.93617,0.059926,0.384112,0.003467,0.422915,0.414912
40048,0.464581,3,0.787234,0.12900799999999998,0.617822,0.008714,0.516054,0.517544
36077,0.46113,2,0.723404,0.031134,0.452395,0.002142,0.430606,0.285965
35790,0.443387,4,0.893617,0.043893,0.456412,0.002921,0.437856,0.598684
40308,0.8814649999999999,4,0.297872,0.028402,0.440345,0.001901,0.5012949999999999,0.38114
42963,0.868015,1,0.808511,0.029212,0.303779,0.000858,0.227084,0.858333
30801,0.8767309999999999,1,0.297872,0.0257,0.24338,0.0008849999999999998,0.192905,0.796053
43688,0.000575,1,0.723404,0.119731,0.6039869999999999,0.003467,0.422915,0.414912
40731,0.45675,7,0.404255,0.031764,0.524993,0.002042,0.379855,0.684211
44998,0.451661,3,0.425532,0.041732,0.7195779999999999,0.002757,0.706629,0.4337720000000001
43240,0.907659,4,0.553191,0.049147,0.4759,0.003353,0.556447,0.362281
30157,0.018716,1,0.468085,0.048487,0.503422,0.003467,0.422915,0.414912
29854,0.447856,1,0.978723,0.040621,0.471586,0.0025800000000000003,0.394096,0.67807
37955,0.876067,7,0.574468,0.026810000000000004,0.314787,0.000949,0.277059,0.834649
42856,0.907261,2,0.808511,0.177645,0.538976,0.011608,0.7237180000000001,0.4758770000000001
39016,0.022344,6,0.510638,0.072475,0.359417,0.003467,0.422915,0.414912
36498,0.903234,2,0.042553,0.053771000000000006,0.251413,0.003523,0.407043,0.437719
30833,0.424627,6,0.680851,0.074817,0.286224,0.003467,0.422915,0.414912
32590,0.97332,2,0.595745,0.032605,0.521422,0.002287,0.617038,0.29693
35311,0.4301140000000001,5,0.340426,0.08796699999999999,0.548795,0.003467,0.422915,0.414912
27947,0.023141,3,0.744681,0.049117,0.423386,0.003467,0.422915,0.414912
32267,0.022521,3,0.276596,0.081032,0.380839,0.003467,0.422915,0.414912
42191,0.017433,7,0.042553,0.055512,0.310176,0.003467,0.422915,0.414912
42102,0.8716870000000001,1,0.723404,0.027441000000000004,0.343053,0.0016829999999999998,0.250388,0.830263
44686,4.4e-05,3,0.744681,0.041041,0.604136,0.003467,0.422915,0.414912
41254,0.876244,4,0.787234,0.030323000000000006,0.514579,0.001944,0.653288,0.470175
29030,0.455599,2,0.340426,0.122793,0.685659,0.008427,0.680218,0.381579
33906,0.456705,6,0.021277,0.034016000000000005,0.512943,0.002266,0.434749,0.657895
29147,0.451661,3,0.829787,0.042873,0.76748,0.002873,0.645262,0.539035
32376,0.8676159999999999,6,0.808511,0.028732,0.398542,0.001863,0.482393,0.620614
31426,0.027344,1,0.93617,0.080491,0.40598,0.003467,0.422915,0.414912
37376,0.8808459999999999,4,0.808511,0.029182,0.491818,0.001907,0.514241,0.613596
35160,0.437945,6,0.319149,0.046836,0.278935,0.003467,0.422915,0.414912
35618,0.451927,2,0.8510639999999999,0.076828,0.773877,0.005177,0.548421,0.6311399999999999
43769,0.4471479999999999,6,0.212766,0.01279,0.253347,0.0008269999999999999,0.209995,0.684649
44902,0.014203,3,0.595745,0.040711,0.469949,0.003467,0.422915,0.414912
32538,0.01761,4,0.170213,0.048097,0.195478,0.003467,0.422915,0.414912
41440,0.429052,2,0.787234,0.058034,0.3795,0.003467,0.422915,0.414912
41203,0.8769969999999999,7,0.212766,0.030713,0.17107999999999998,0.002025,0.197566,0.57193
42717,0.02261,5,0.914894,0.047076,0.31285300000000005,0.003467,0.422915,0.414912
31518,0.027078,2,0.765957,0.051219000000000015,0.375781,0.003467,0.422915,0.414912
27239,0.89912,6,0.0,0.088417,0.543439,0.0058200000000000005,0.5145,0.553509
36551,0.8766430000000001,6,0.744681,0.028732,0.533175,0.001897,0.542983,0.479825
29718,0.424848,4,0.12766,0.055241999999999986,0.08806900000000001,0.003467,0.422915,0.414912
28478,0.031901,6,0.553191,0.058394000000000015,0.273133,0.003467,0.422915,0.414912
29369,0.022123,1,0.829787,0.08154199999999999,0.390658,0.003467,0.422915,0.414912
42077,0.473829,3,0.893617,0.037619,0.444808,0.002449,0.34567600000000004,0.78114
27908,0.433653,6,0.06383,0.041251,0.176287,0.003467,0.422915,0.414912
37483,0.023052,1,0.978723,0.086286,0.404046,0.003467,0.422915,0.414912
29441,0.44352,7,0.659574,0.049027,0.423088,0.002931,0.346453,0.640789
38101,0.90319,1,0.404255,0.089138,0.390211,0.002426,0.22087,0.6890350000000001
38667,0.0,2,0.723404,0.042482,0.55296,0.003467,0.422915,0.414912
38634,0.473209,3,0.319149,0.042602,0.541654,0.0031620000000000003,0.491973,0.313158
44525,0.473475,2,0.148936,0.022697,0.146534,0.001539,0.183584,0.553509
28342,0.474492,4,0.191489,0.028942,0.120649,0.001982,0.097359,0.517544
33652,0.902571,1,0.765957,0.089138,0.477834,0.005968,0.424909,0.405702
42038,0.438432,3,0.404255,0.074547,0.523356,0.003467,0.422915,0.414912
43337,0.90319,1,0.808511,0.089138,0.463255,0.005785,0.41015,0.610088
30278,0.469271,5,0.319149,0.048997000000000006,0.489735,0.0032340000000000003,0.478767,0.417982
40214,0.867439,2,0.0,0.024739,0.225231,0.00145,0.274987,0.814912
34560,0.022875,4,0.510638,0.089888,0.479173,0.003467,0.422915,0.414912
36688,0.894695,3,0.12766,0.060136,0.310771,0.002526,0.40782,0.53114
44081,0.452281,3,0.361702,0.033025,0.694585,0.0021850000000000003,0.653806,0.535088
28678,0.009469,7,0.6382979999999999,0.041642,0.348408,0.003467,0.422915,0.414912
28871,0.443255,1,0.021277,0.046055,0.31687,0.003132,0.348524,0.464035
