id,attr1,attr2,attr3,attr4,attr5,attr6
8271,0.092819428,-0.28440404,-0.32114211,-0.85955255,-0.37786573,-0.94572324
6986,1.1722969,2.4582293,0.039510361,1.5088208,0.58658283,0.54735863
7048,-0.32521767,-0.44807732,0.98622311,-0.85955255,-0.37786573,-0.94572324
8801,0.63196533,0.14468538,-0.41130523,1.0282263,1.6485561999999998,1.1659211
8993,0.36620349,-0.44365372,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10676,-0.089605999,-0.4082649,0.53540751,-0.85955255,-0.37786573,-0.94572324
8114,0.26948583,-0.45250093,0.30999972,1.9738035,0.38932722,0.65096023
8770,0.91449607,4.7054193,-0.32114211,0.56999476,2.6704594,0.14514066
8222,1.2361543,-0.058800325999999986,-0.54654991,1.5569225,7.511930599999999,1.1537327
10435,0.1775109,0.36586549,-0.18589744,-0.85955255,-0.37786573,-0.94572324
8293,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7393,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9488,2.4008314,-0.28882764,-0.50146835,2.4860439,-0.37786573,0.56564127
10012,0.86114045,2.9580964,0.76081531,0.80754941,0.23477575,0.55345284
10976,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11131,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10455,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9292,-0.13771075,-0.34633447,0.039510361,0.84214884,1.0975509,1.1080261
10842,0.23560925,0.10044935,-0.27606055,0.73877249,1.2489745,1.0684136999999998
8822,-0.20072121,-0.35075807,1.7526096000000002,0.66197862,0.054246208,1.3761714
8938,0.23391542,-0.12957796,-0.14081588,0.4227362,-0.37786573,1.0288014
7579,0.42311616,0.34817108,0.26491816,0.80037636,0.74903637,0.54431153
9742,0.37264005,-0.076494735,-0.41130523,0.26788264,2.3322505,0.79722131
9333,-0.21596567,-0.43923012,0.26491816,1.3375115,0.4540584,0.78503289
10883,0.25847594,0.29508785,-0.0055711987,0.41851676,0.81491994,0.9434824
11083,1.2363237,2.9050132,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8028,-0.13059667,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10017,0.43514235,0.3791363,-0.27606055,1.1307587,-0.37786573,0.99223609
7996,-0.030491353,-0.036682315,0.26491816,0.08349298,-0.37786573,0.62048917
8232,-0.17768513,-0.37287609,0.76081531,-0.85955255,-0.37786573,-0.94572324
9311,-0.53254239,-0.43038291,1.3919571000000002,4.6940784,-0.37786573,0.56564127
10982,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10062,0.36078324,0.51626796,-0.18589744,1.265359,-0.37786573,0.93434108
8055,-0.45377932,-0.44807732,1.9780174,1.1244296,0.035347073,1.1933451000000002
8737,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8230,0.59503985,0.93651018,-0.095734317,0.66704196,1.2817352,0.90082291
10025,-0.39161578,-0.35518168,0.039510361,0.13117269,1.1924088,1.2908525
11080,-0.38467108,-0.43480652,1.8878543,0.79573497,-0.37786573,0.87035185
7973,0.17242941,-0.32864006,-0.095734317,0.92611576,1.308273,1.2756169
10213,-0.2533993,-0.44807732,-0.095734317,-0.85955255,-0.37786573,-0.94572324
9562,-0.11060948,-0.33748727,0.67065219,1.5581883,-0.37786573,0.85816343
8291,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10951,-0.39889925,-0.43480652,0.58048907,0.46999396,0.55513914,1.3517946
8525,0.15210346,-0.30209845,0.08459192,0.71387777,0.61842161,1.2664756
7167,0.17344571,-0.27555684,-0.095734317,1.0877204,1.3441287,1.4980557
8848,0.51576863,-0.44807732,-0.45638679,-0.85955255,-0.37786573,-0.94572324
7943,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7638,0.1397385,-0.31979286,-0.050652758,1.0413066,2.2933328,1.0409898000000002
7488,2.4135351000000003,4.9487174000000005,-0.36622367,1.8079794,-0.37786573,0.56868837
9105,1.8584672,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
8619,0.68752293,2.5245834,-0.18589744,-0.85955255,-0.37786573,-0.94572324
10672,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7617,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7655,0.73901535,0.25527543,-0.45638679,-0.85955255,-0.37786573,-0.94572324
10192,-0.068433131,-0.43480652,-0.50146835,-0.85955255,-0.37786573,-0.94572324
8468,0.054030735,-0.067647531,-0.36622367,0.44003592,-0.37786573,1.0653666000000002
7087,1.1018336000000002,-0.44807732,-0.45638679,-0.85955255,-0.37786573,-0.94572324
7171,-0.42871065,-0.42153571,1.2567125,0.42779953,-0.37786573,0.69361971
8127,-0.0074552728,-0.35075807,-0.230979,0.44298953,-0.37786573,1.1689682
8871,1.7089021,0.61801082,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9329,1.0393313,1.3080928,-0.32114211,0.96451269,-0.37786573,0.86425764
9338,0.37568894,0.17122699,-0.14081588,-0.85955255,-0.37786573,-0.94572324
8621,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9715,0.090448067,-0.076494735,-0.230979,1.4556559,-0.37786573,1.1933451000000002
9318,-0.54524611,-0.45250093,-0.14081588,0.56071199,2.4815669,0.87339896
7732,-0.18344415,-0.44365372,0.26491816,0.93582048,-0.37786573,1.3883598999999998
8102,1.2187078000000002,0.61801082,-0.230979,1.083079,0.64067913,0.75760894
8353,-0.3994074,-0.43923012,-0.36622367,0.63581808,-0.37786573,0.89777581
7620,0.22900331,-0.195932,0.30999972,0.59573337,0.34323177,1.0988848
7888,0.75425981,1.0249822,-0.27606055,0.045939936,2.0705271,0.82159816
7677,0.13787529,-0.24459162,-0.0055711987,1.2083965,-0.37786573,1.1781095
8495,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10555,1.096244,2.4228405,-0.18589744,0.87927994,1.0542212,1.0166129000000002
7442,-0.78441482,-0.44807732,8.4246804,-0.85955255,-0.37786573,-0.94572324
7357,0.036584292,-0.25343882,-0.59163147,0.97674908,-0.37786573,0.19694146
9897,0.37975413,1.728335,-0.32114211,0.18391572,-0.37786573,0.50774626
8708,-0.35401277,-0.45250093,0.039510361,0.30290402,0.76516978,0.88558738
8198,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9620,0.67075402,0.77283689,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
8759,0.70700197,2.1220356,1.1214678,-0.85955255,-0.37786573,-0.94572324
9605,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7476,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9216,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9051,0.54032916,0.1889214,0.08459192,-0.85955255,-0.37786573,-0.94572324
9778,0.45021743,0.55608039,0.08459192,-0.85955255,-0.37786573,-0.94572324
6866,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8992,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10741,6.7402529000000015,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8665,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9459,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7813,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9494,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8603,-0.078934874,-0.31979286,1.4821203,-0.85955255,-0.37786573,-0.94572324
7731,10.706863,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8687,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7017,-0.27779045,-0.44365372,-0.27606055,-0.85955255,-0.37786573,-0.94572324
9592,-0.27050698,-0.45250093,-0.095734317,0.88603105,-0.37786573,1.1263087
8346,-0.27508032,-0.42153571,0.30999972,0.96240297,-0.37786573,1.3761714
8459,0.061483584,-0.4038413,-0.18589744,1.1649362,-0.37786573,1.4005483
7072,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9805,1.4710883999999995,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7498,-0.21291678,-0.30652205,1.3919571000000002,-0.85955255,-0.37786573,-0.94572324
7509,0.29980538,0.12699097,1.301794,-0.092035852,0.25591381,1.0105187
9741,0.62298803,-0.11188355,-0.0055711987,1.4404659,0.56096693,1.2847583
8460,-0.11365838,-0.42595931,0.49032595,1.2522787,0.54108003,1.1293559
8213,0.42819765,-0.18266119,0.12967348,1.159451,-0.37786573,1.1781095
7294,0.11839625,-0.16054318,-0.095734317,0.89404799,0.80975067,1.220769
9912,0.13939974,-0.27555684,0.08459192,1.0096607,1.4009578,1.0927906
9798,0.44581348,-0.14284877,0.039510361,1.56072,-0.37786573,1.2756169
6807,-0.15685103,-0.45250093,-0.32114211,0.082649091,-0.37786573,0.23350673
6847,0.08875423699999999,-0.3994177,-0.18589744,1.4518584,-0.37786573,1.6077515
7227,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10016,-0.062335345,-0.063223929,-0.45638679,0.87337272,-0.37786573,1.4767259
9248,-0.54101153,-0.38614689,-0.59163147,0.75438443,-0.37786573,0.47422809
10038,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10032,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11115,0.24187642,1.0559473999999998,0.44524439,0.68518556,-0.37786573,0.71799656
8648,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7181,-0.43159016,-0.43480652,1.1665493,0.13707991,-0.37786573,0.68143129
10704,0.6590666000000001,3.8118516,0.17475504,0.98856352,-0.37786573,0.6326776
8177,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9909,-0.07182079,-0.067647531,1.2567125,0.67463695,-0.37786573,0.77589157
6743,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8024,0.4425952,0.029671718,0.80589687,0.31514040000000004,0.25653939,1.3944541
9544,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8613,-0.10315663,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8084,0.35248348,0.53396237,0.12967348,0.87801411,-0.37786573,1.2146748
9000,-0.19276021,-0.38614689,1.0763862,0.72062888,0.34204645,1.1811566999999998
8356,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10155,0.48748168,0.48972635,0.08459192,-0.85955255,-0.37786573,-0.94572324
10702,-0.16362634,-0.13400156,0.76081531,0.11598269,-0.37786573,1.2725698
7822,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10534,-0.13771075,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9932,-0.0677556,-0.31979286,0.08459192,-0.85955255,-0.37786573,-0.94572324
9725,-0.33300928,-0.43038291,0.2198366,1.0809693,1.1035761999999998,0.56868837
8341,-0.2415425,-0.45250093,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
9433,0.17920473,-0.076494735,1.5272018,1.8792879,-0.37786573,1.0623195
7684,-0.12839469,0.08717854800000001,1.1214678,0.60206253,-0.37786573,0.96785924
10205,-0.34063152,-0.43480652,0.039510361,0.76535498,-0.37786573,1.0440369
10580,0.17784966,-0.010140702,0.08459192,-0.85955255,-0.37786573,-0.94572324
7460,0.83437794,1.2505859,-0.230979,-0.85955255,-0.37786573,-0.94572324
6892,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9356,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9042,-0.26152968,-0.4082649,-0.59163147,0.55944616,-0.37786573,0.14818776
9872,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10682,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7134,-0.15989992,-0.30652205,0.2198366,-0.24056025,1.3557841999999998,0.95262371
8207,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7305,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9655,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8658,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9260,-0.12416012,-0.4038413,0.2198366,0.878858,-0.37786573,1.1263087
8618,-0.27914551,-0.32864006,0.039510361,1.0168338,0.78541885,1.0501311000000002
7649,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10176,0.30607255,-0.24016802,-0.41130523,0.36239817,-0.37786573,0.87644607
8129,-0.22036963,-0.44807732,0.71573375,1.2843465,-0.37786573,0.70276103
7268,0.34638569,1.9318207,0.039510361,0.81345663,0.74541458,0.75151473
11098,0.49628959,5.0460367,-0.095734317,-0.85955255,-0.37786573,-0.94572324
7846,-0.27050698,-0.45250093,0.039510361,0.91852076,0.92459419,0.83073948
7172,-0.35113326,-0.37287609,1.6173649,0.8970016,-0.37786573,0.75151473
8251,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10178,-0.17057104,-0.30652205,-0.050652758,0.45185036,-0.37786573,1.132403
8755,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10650,0.078760644,0.41452511,1.301794,-0.85955255,-0.37786573,-0.94572324
10049,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8302,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10152,0.62773075,0.047366127,0.49032595,1.2341351,0.066724905,1.2085806
8858,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10940,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10135,-0.35248832,-0.29767485,-0.27606055,0.032015774,1.6510914,0.91605844
8734,-0.43006571,-0.38614689,0.17475504,-0.85955255,-0.37786573,-0.94572324
8851,0.5001854,4.9354466,0.71573375,1.825701,-0.37786573,1.1202145
9776,-0.34740683,-0.36845248,1.5722834,0.7788571999999999,0.078775573,1.0897435
7538,0.32097825,0.48087915,1.2116308999999998,0.31345263,-0.37786573,0.74237341
8904,-0.081645001,-0.41268851,0.35508128,0.21471766,-0.37786573,0.77893868
9474,-0.0037288481,0.18007419,0.26491816,0.88982855,0.39084178,1.5041499
10083,0.24289271,-0.25786243,0.039510361,0.69278056,-0.37786573,1.0440369
8051,0.56624475,0.10044935,-0.32114211,1.1248515,2.5653618,1.0348956
7295,0.28506907,0.20219221,0.30999972,0.69995361,0.5409154,1.2360046
7595,0.29675649,-0.2003556,-0.45638679,2.1771806,-0.37786573,0.92824687
9753,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9885,0.39669242,0.18007419,-0.230979,-0.85955255,-0.37786573,-0.94572324
10572,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9048,0.10044166,0.15795618,1.2116308999999998,-0.21904109,0.26852421,0.8947287
10277,0.038108738,-0.36845248,-0.050652758,0.29446513,-0.37786573,0.69361971
9657,0.56302647,2.9492492,0.49032595,0.20965433,-0.37786573,0.0049737879
7289,0.81083371,1.4231063999999998,-0.45638679,0.98096852,2.1664057,0.7362791999999999
10724,0.17141311,-0.36845248,-0.18589744,0.73117749,-0.37786573,0.99223609
7995,1.6506343,-0.42595931,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9129,0.34757137,0.89227416,-0.32114211,0.44509925,-0.37786573,0.26397779
7261,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8778,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8142,-0.051494837,-0.42153571,-0.095734317,0.78645219,1.1174707,1.7814365
7432,-0.17616068,-0.3949941,0.039510361,-0.13802778,2.0412894,1.162874
8143,0.41413887,0.08717854800000001,0.53540751,0.70881444,0.51767013,0.95567082
7166,0.16226643,0.55608039,0.49032595,0.89067244,-0.37786573,0.85511633
7210,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8584,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7587,-0.029813821,-0.22689721,1.2116308999999998,-0.85955255,-0.37786573,-0.94572324
8905,0.013040063,0.11814376,0.53540751,1.2282278999999998,2.3084455000000004,0.77589157
7413,0.048779863,-0.32421646,0.35508128,1.1615607,0.44490516,1.1141203000000002
9993,0.19004524,-0.38614689,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9284,-0.23171829,-0.36402888,1.301794,0.75269665,0.21534981,0.96481214
8677,-0.15651226,-0.10303635,1.1665493,-0.05659253,-0.37786573,0.90082291
7273,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6843,0.051659373,-0.34633447,-0.095734317,1.6991177,-0.37786573,0.96176503
8906,-0.17683821,-0.12073076,1.7976912,1.204599,0.3980195,0.91910555
8070,0.1775109,-0.15169597,-0.45638679,0.7341310999999999,2.3334029,1.0897435
8412,0.27372041,0.36144189,0.67065219,-0.85955255,-0.37786573,-0.94572324
8666,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9331,0.72309335,-0.195932,-0.32114211,4.0645375,2.422861,1.3243706
10473,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7798,-0.052341752000000005,-0.44807732,0.12967348,0.87379467,0.88452407,0.76675026
10865,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10428,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10849,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6889,0.82828015,1.8123834,-0.45638679,-0.85955255,-0.37786573,-0.94572324
9983,0.27422856,-0.17381398,-0.36622367,0.87674828,-0.37786573,0.76065604
8898,-0.46445045,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7493,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11012,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9268,-0.07063511,-0.14284877,1.0313047,-0.85955255,-0.37786573,-0.94572324
7254,0.18310054,-0.41711211,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7631,0.23730308,0.20661581,0.71573375,0.0066991158,0.20645998,0.76370315
7019,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11135,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9906,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8979,0.38907019,0.056213332000000005,0.12967348,0.7303335999999999,0.59856764,1.4005483
9557,0.47816562,0.79937851,-0.14081588,0.91894271,-0.37786573,0.97395345
8870,15.128943,-0.34633447,-0.54654991,-0.85955255,-0.37786573,-0.94572324
11044,-0.11111763,-0.36402888,0.17475504,1.1497462,-0.37786573,0.90691713
8828,0.10416808,-0.24901522,0.40016284,0.89826744,1.2847314,1.2725698
10142,0.098070299,-0.08534194,-0.18589744,-0.85955255,-0.37786573,-0.94572324
8434,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9700,-0.30861814,-0.45250093,0.40016284,-0.85955255,-0.37786573,-0.94572324
9796,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9208,-0.21732074,-0.45250093,0.26491816,0.36661761,0.61111219,0.87339896
7985,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9665,-0.45547315,-0.35960528,-0.0055711987,1.7991185,-0.37786573,0.6357246999999999
7363,-0.11721542,-0.43480652,0.08459192,-0.85955255,-0.37786573,-0.94572324
9390,-0.14397792,-0.32421646,-0.095734317,0.8379293999999999,-0.37786573,0.36453228
6932,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7350,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9818,0.47359228,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324
11101,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8043,-0.29760825,0.034095321,1.0763862,0.95860547,0.50446707,1.0927906
7698,0.89383135,0.65782324,-0.14081588,-0.85955255,-0.37786573,-0.94572324
8194,0.42362431,0.9851698,-0.0055711987,0.79362525,-0.37786573,0.93129397
10981,1.0528819,3.4181510000000004,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
8867,0.82082731,-0.44807732,-0.50146835,-0.85955255,-0.37786573,-0.94572324
9139,1.7764859,3.6304839,-0.41130523,1.6332944,-0.37786573,0.10248118
7422,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11173,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10245,-0.068771897,-0.23574442,0.30999972,0.9531202,-0.37786573,1.1263087
7224,0.08790732300000001,0.029671718,1.5272018,-0.85955255,-0.37786573,-0.94572324
9388,0.62603692,0.26412264,-0.18589744,0.83202218,-0.37786573,1.1872508999999998
10868,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10475,0.023372422,-0.3994177,0.40016284,0.93455465,-0.37786573,1.0592723999999998
7455,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11168,-0.14008212,-0.41268851,0.35508128,0.7379286,0.73560284,0.99223609
8134,0.15193407,-0.17381398,-0.32114211,0.44003592,-0.37786573,1.1506856
8943,-0.42193533,-0.45250093,0.58048907,-0.85955255,-0.37786573,-0.94572324
7637,-0.24967288,-0.42595931,-0.230979,0.75016498,-0.37786573,0.79417421
9476,0.12838985,-0.41268851,0.17475504,1.1974258999999998,0.43904446,1.2817111
7028,-0.44615709,-0.45250093,-0.59163147,0.40628037,-0.37786573,0.72104367
8541,-0.24137311,-0.30209845,2.428833,1.0514332,-0.37786573,0.97090635
8912,0.1556605,0.37471269,-0.36622367,1.8172621,1.8531212,1.0775551
9914,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9650,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9997,-0.16989351,-0.33748727,1.4370386999999998,0.80881524,-0.37786573,1.3304648
9194,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7862,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9564,0.97327195,0.87457975,-0.095734317,0.98307824,-0.37786573,0.71799656
8332,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7251,-0.13110482,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10344,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7856,1.0186666,0.18007419,0.08459192,-0.85955255,-0.37786573,-0.94572324
11054,-0.11670727,-0.37287609,0.76081531,1.242574,0.78176414,0.74542051
10469,0.25339446,-0.25786243,0.94114155,-0.85955255,-0.37786573,-0.94572324
7957,-0.28863095,-0.43480652,-0.32114211,-0.85955255,-0.37786573,-0.94572324
6906,-0.3338562,-0.43038291,-0.18589744,-0.85955255,-0.37786573,-0.94572324
10735,-0.28185564,-0.14284877,1.7976912,0.19193267,-0.37786573,0.90082291
9596,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8674,-0.3546903,-0.33748727,0.12967348,1.204599,-0.37786573,0.69057261
10540,-0.21342493,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324
7408,-0.054374347,-0.31536926,0.85097843,0.77716942,0.60218943,1.1537327
7800,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9115,0.1924166,-0.24901522,-0.41130523,0.71472166,-0.37786573,1.01966
7780,-0.23171829,-0.12073076,3.4657089,-0.85955255,-0.37786573,-0.94572324
9837,-0.46309538,-0.31979286,2.7894855,1.0037535,1.2332362,1.0714608
7231,1.3450675,0.43664312,-0.36622367,1.5138842,1.0499738,1.1933451000000002
9626,0.011176851000000002,-0.21805001,0.26491816,-0.85955255,-0.37786573,-0.94572324
8625,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10216,0.053691969000000006,-0.43038291,-0.41130523,1.3147265,4.4716721,1.8119076
7027,0.69429825,5.037189499999998,0.35508128,-0.85955255,-0.37786573,-0.94572324
8479,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10776,0.30691946,0.55608039,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7545,-0.25678696,-0.37729969,6.2607655,-0.85955255,-0.37786573,-0.94572324
7162,0.12263083,-0.2003556,0.12967348,0.4007951,0.23243805,1.1080261
10809,-0.048445944000000005,-0.27555684,4.0066876,1.522745,0.21307797,0.76675026
10891,0.056571479,-0.31536926,0.44524439,0.66535418,0.38616639,1.0897435
10987,1.0942114,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8487,0.063516179,-0.32864006,-0.095734317,0.96999797,1.1285007,1.2573343
7881,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9228,-0.35841673,-0.44365372,0.49032595,0.8159883000000001,0.61842161,1.1354501
7056,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8627,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6972,-0.1253458,-0.27113323,0.039510361,0.50796895,1.5388819,1.3213235
10961,0.43700556,0.49414995,0.35508128,1.7016494,0.54901503,1.3152293
8306,0.17581707,-0.15169597,0.30999972,-0.85955255,-0.37786573,-0.94572324
11064,-0.51966928,-0.35075807,2.1583436000000003,0.55142922,0.34738036,1.1781095
11047,-0.34537424,-0.29325125,1.4370386999999998,0.38982455,0.23882557,0.93738818
10853,-0.21816765,-0.41711211,0.35508128,-0.85955255,-0.37786573,-0.94572324
9786,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6995,-0.17734636,0.007553707299999999,2.4739146,-0.85955255,-0.37786573,-0.94572324
10072,0.22442997,-0.2092028,-0.50146835,1.9417357,5.8419582000000005,1.5742333
7253,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8432,0.069783348,-0.45250093,0.89605999,-0.85955255,-0.37786573,-0.94572324
7548,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8901,-0.30641616,-0.44807732,-0.36622367,0.47716702,3.8514908,0.6844784
6897,2.1347308,1.6708281000000005,-0.36622367,0.98181241,-0.37786573,0.67228997
6970,-0.38162219,-0.4082649,1.7075281000000002,0.70501694,0.21541566,1.248193
