id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
44778,0.8902700000000001,1,0.489362,0.094182,0.493157,0.006186,0.364319,0.649123
33381,0.8811559999999999,4,0.446809,0.035427,0.546415,0.002408,0.551528,0.510088
40011,0.433919,5,0.914894,0.045334,0.39274,0.003467,0.422915,0.414912
31313,0.031149,3,0.255319,0.114177,0.376822,0.003467,0.422915,0.414912
42015,0.017787,1,0.510638,0.08379400000000001,0.497322,0.003467,0.422915,0.414912
33835,0.004734,5,0.297872,0.091059,0.53972,0.003467,0.422915,0.414912
36851,0.013805,1,0.553191,0.134682,0.727908,0.003467,0.422915,0.414912
31197,0.43383,3,0.319149,0.045785,0.480958,0.003467,0.422915,0.414912
42659,0.880713,1,0.06383,0.030773,0.155906,0.0019690000000000003,0.274469,0.761842
37786,0.442326,7,0.340426,0.05263,0.24695,0.003467,0.422915,0.414912
42813,0.021902,3,0.702128,0.049928,0.438411,0.003467,0.422915,0.414912
33641,0.429848,6,0.361702,0.072685,0.449271,0.003467,0.422915,0.414912
31087,0.013982,5,0.8510639999999999,0.074276,0.610086,0.003467,0.422915,0.414912
31059,0.867041,7,0.297872,0.028101,0.27105,0.001824,0.13956500000000002,0.878509
43294,0.027565,6,0.723404,0.077489,0.325498,0.003467,0.422915,0.414912
30053,0.004159,6,0.617021,0.043983,0.299762,0.003467,0.422915,0.414912
38460,0.880934,6,0.914894,0.02609,0.326986,0.001743,0.373382,0.581579
33365,0.8854479999999999,3,0.489362,0.029362,0.540018,0.001973,0.539358,0.426754
40142,0.438299,7,0.382979,0.050108,0.343499,0.003467,0.422915,0.414912
43313,0.447016,3,0.893617,0.070734,0.627938,0.004879,0.476178,0.437719
43355,0.474271,6,0.021277,0.024859,0.126897,0.0016469999999999998,0.129467,0.844298
29025,0.456528,2,0.276596,0.037108,0.552068,0.002435,0.484982,0.6596489999999999
30403,0.443299,2,0.276596,0.044374,0.478578,0.002991,0.365096,0.494737
32380,0.005177,1,0.340426,0.050859,0.57706,0.003467,0.422915,0.414912
34984,0.026901,5,0.106383,0.059865,0.15798900000000002,0.003467,0.422915,0.414912
31463,0.912172,2,0.319149,0.122913,0.492711,0.008484,0.5406529999999999,0.280702
37055,0.429583,7,0.87234,0.056593,0.330259,0.003467,0.422915,0.414912
34423,0.425601,7,0.12766,0.055241999999999986,0.063374,0.003467,0.422915,0.414912
31305,0.03199,1,0.680851,0.074817,0.304076,0.003467,0.422915,0.414912
44568,0.898766,5,0.148936,0.029482,0.246504,0.001894,0.354738,0.742105
38648,0.872174,5,0.808511,0.035547,0.600863,0.001703,0.458571,0.7570180000000001
27618,0.424937,6,0.574468,0.074517,0.286224,0.003467,0.422915,0.414912
44379,0.442857,6,0.680851,0.083373,0.566349,0.005604,0.476696,0.513158
42176,0.464448,7,0.659574,0.02678,0.245314,0.001789,0.202745,0.658333
31443,0.465156,2,0.5319149999999999,0.05278,0.469949,0.003691,0.505438,0.118421
37471,0.911287,3,0.574468,0.042242,0.442725,0.002711,0.262558,0.7026319999999999
32930,0.022742,1,0.446809,0.102738,0.482148,0.003467,0.422915,0.414912
44231,0.91173,6,0.234043,0.079711,0.404046,0.005324000000000001,0.452356,0.536842
31694,0.026282,5,0.234043,0.102768,0.370723,0.003467,0.422915,0.414912
39901,0.44352,7,0.574468,0.045394,0.422196,0.003047,0.359917,0.591228
43901,0.912393,7,0.787234,0.043653,0.32535,0.0029,0.290264,0.625877
39617,0.013893,3,0.617021,0.041131,0.499554,0.003467,0.422915,0.414912
32746,0.009469,7,0.829787,0.042602,0.652187,0.003467,0.422915,0.414912
39841,0.434538,5,1.0,0.055002,0.2892,0.003467,0.422915,0.414912
38352,0.438034,1,0.808511,0.10463,0.515025,0.003467,0.422915,0.414912
28121,0.429583,7,0.510638,0.081092,0.362243,0.003467,0.422915,0.414912
34697,0.429848,6,0.87234,0.091209,0.430824,0.003467,0.422915,0.414912
29563,0.438034,1,0.957447,0.049898000000000005,0.432461,0.003467,0.422915,0.414912
28714,0.031724,2,0.468085,0.06611,0.488248,0.003467,0.422915,0.414912
28705,0.424848,4,0.212766,0.076138,0.184766,0.003467,0.422915,0.414912
27273,0.456263,3,0.808511,0.043383,0.716007,0.002921,0.61419,0.578509
40844,0.4609970000000001,6,0.021277,0.034136,0.495835,0.002322,0.365096,0.583333
27323,0.442281,6,0.914894,0.051339,0.298126,0.003467,0.422915,0.414912
27804,0.9035,1,0.744681,0.040291,0.288456,0.002624,0.218022,0.686404
43681,0.898854,7,0.765957,0.091269,0.577507,0.005839,0.5046609999999999,0.55
32828,0.868236,6,0.8510639999999999,0.028882,0.5,0.001876,0.369498,0.710526
31455,0.437812,3,0.893617,0.05953500000000001,0.34186300000000003,0.003467,0.422915,0.414912
39319,0.437901,5,0.042553,0.045935,0.333978,0.003467,0.422915,0.414912
35540,0.90288,1,0.212766,0.02624,0.08658099999999999,0.001708,0.14552,0.735965
39624,0.429583,7,0.659574,0.081092,0.334127,0.003467,0.422915,0.414912
38003,0.424893,5,0.659574,0.090939,0.413865,0.003467,0.422915,0.414912
28695,0.902659,3,0.425532,0.093071,0.571854,0.006323,0.6035729999999999,0.33421100000000004
35422,0.447414,5,0.340426,0.095142,0.7157100000000001,0.006679999999999999,0.673485,0.242544
30078,0.031636000000000004,7,0.5319149999999999,0.079861,0.304969,0.003467,0.422915,0.414912
29491,0.013362,5,0.234043,0.074667,0.3374,0.003467,0.422915,0.414912
38147,0.880492,3,0.06383,0.037859,0.302589,0.002466,0.361989,0.57807
43193,0.8984559999999999,5,0.425532,0.093221,0.628831,0.006248,0.648628,0.364912
34068,0.902748,5,0.489362,0.086346,0.50848,0.005712,0.598136,0.516228
40191,0.008672,3,0.808511,0.080911,0.748289,0.003467,0.422915,0.414912
45114,0.014336000000000003,6,0.93617,0.08880700000000001,0.465486,0.003467,0.422915,0.414912
39068,0.4475020000000001,7,0.212766,0.0127,0.21630500000000005,0.0008269999999999999,0.209477,0.5478069999999999
40116,0.897969,1,0.659574,0.084214,0.375781,0.004404,0.403936,0.671491
39403,0.017963999999999997,5,0.319149,0.089258,0.538084,0.003467,0.422915,0.414912
42202,0.023141,3,0.340426,0.08946799999999999,0.497173,0.003467,0.422915,0.414912
41920,0.46905,7,0.5319149999999999,0.038549,0.345879,0.002549,0.267478,0.574561
43463,0.907482,7,0.297872,0.064819,0.262422,0.00436,0.232781,0.528509
40271,0.429848,6,0.595745,0.094152,0.492264,0.003467,0.422915,0.414912
28602,0.008849,7,0.276596,0.041582,0.171973,0.003467,0.422915,0.414912
27445,0.013628,4,0.829787,0.041431,0.565605,0.003467,0.422915,0.414912
35924,0.022919,5,0.702128,0.084814,0.465189,0.003467,0.422915,0.414912
33630,0.46082,2,0.574468,0.033025,0.491967,0.00227,0.471776,0.27105300000000004
41101,0.8944290000000001,4,0.170213,0.037829,0.259595,0.002449,0.35681,0.704825
29441,0.44352,7,0.659574,0.049027,0.423088,0.002931,0.346453,0.640789
38689,0.443166,6,0.255319,0.042752,0.349896,0.002779,0.311497,0.691228
32271,0.433565,4,0.340426,0.076708,0.554299,0.003467,0.422915,0.414912
42530,0.004779,6,0.446809,0.106161,0.532133,0.003467,0.422915,0.414912
36685,0.8855799999999999,6,0.893617,0.030984,0.506992,0.002144,0.491455,0.410526
31375,0.915712,5,0.553191,0.115468,0.577804,0.007862000000000001,0.619109,0.375877
39542,4.4e-05,3,0.6382979999999999,0.040861,0.442428,0.003467,0.422915,0.414912
35895,0.013406,6,0.276596,0.074817,0.297233,0.003467,0.422915,0.414912
40692,0.439051,3,0.297872,0.053321,0.407022,0.003467,0.422915,0.414912
39998,0.903234,2,0.489362,0.087426,0.51205,0.005852,0.5416880000000001,0.45614
42632,0.026371,7,0.12766,0.057524,0.058017999999999986,0.003467,0.422915,0.414912
29422,0.429627,1,0.297872,0.084995,0.515472,0.003467,0.422915,0.414912
45221,0.02668,7,0.808511,0.059865,0.368194,0.003467,0.422915,0.414912
28852,0.907349,4,0.829787,0.062658,0.48438,0.004194,0.554635,0.437281
38487,0.4693600000000001,7,0.659574,0.029122,0.341714,0.001934,0.24572800000000006,0.642544
27899,0.995443,7,0.12766,0.029392,0.24695,0.001805,0.302952,0.8315790000000001
36049,0.469891,5,0.468085,0.102048,0.7833979999999999,0.0068590000000000005,0.655878,0.380263
32894,0.8895620000000001,6,0.468085,0.040261,0.579738,0.002815,0.617038,0.252193
35932,0.45113,5,0.680851,0.040861,0.599078,0.002703,0.5600729999999999,0.449123
36091,0.867749,2,0.446809,0.028702,0.58197,0.001838,0.556447,0.6956140000000001
33924,0.4693600000000001,7,0.957447,0.031764,0.30363,0.002094,0.224236,0.681579
32077,0.022964,6,0.808511,0.08673600000000001,0.390658,0.003467,0.422915,0.414912
43501,0.8892530000000001,6,0.234043,0.027801,0.273431,0.001807,0.298809,0.699561
37455,0.433653,6,0.255319,0.068092,0.210057,0.003467,0.422915,0.414912
33005,0.45998,4,0.957447,0.030353,0.493454,0.002015,0.329104,0.485088
40836,0.872439,4,0.404255,0.033085,0.557126,0.002123,0.7110310000000001,0.389474
37986,0.46905,7,1.0,0.028942,0.241446,0.001911,0.288193,0.592544
35035,0.03168,1,0.12766,0.051909,0.06992000000000001,0.003467,0.422915,0.414912
28449,0.004956,3,0.914894,0.042422,0.485719,0.003467,0.422915,0.414912
31617,0.907349,4,0.6382979999999999,0.049988,0.458197,0.003351,0.5225270000000001,0.498246
35245,0.880315,6,0.87234,0.038549,0.422047,0.00269,0.407302,0.249123
41487,0.982169,4,0.106383,0.094332,0.326391,0.006101,0.384516,0.726316
30753,0.8761559999999999,2,0.978723,0.028822000000000007,0.403451,0.0008539999999999999,0.28275500000000003,0.764912
44089,0.008849,7,0.87234,0.041882,0.545373,0.003467,0.422915,0.414912
38137,0.87151,4,0.042553,0.033055,0.274323,0.0016530000000000002,0.377007,0.768421
35543,0.456042,5,0.8510639999999999,0.040651,0.663195,0.002773,0.553858,0.448246
38914,0.446971,2,0.212766,0.004143,0.156204,0.00027,0.127395,0.652193
33443,0.880625,6,0.148936,0.036057,0.100863,0.00227,0.211289,0.8820180000000001
43472,0.912393,7,0.8510639999999999,0.044254,0.323862,0.002937,0.341792,0.566228
35835,0.464404,6,0.808511,0.049898000000000005,0.4425770000000001,0.0034340000000000004,0.510616,0.280263
43535,0.451529,7,0.957447,0.03975,0.550729,0.002293,0.400829,0.725877
31630,0.469537,4,0.425532,0.041642,0.513835,0.002781,0.473071,0.432018
43811,0.013451,7,0.957447,0.068272,0.431419,0.003467,0.422915,0.414912
28832,0.8987209999999999,4,0.191489,0.06575,0.223892,0.00424,0.328327,0.747807
29181,0.8812,5,0.276596,0.030353,0.373103,0.001953,0.438633,0.69693
38456,0.473209,3,0.787234,0.043053,0.590747,0.002919,0.320818,0.485965
38894,0.8989870000000001,3,0.021277,0.08748600000000001,0.540315,0.005661,0.480321,0.7074560000000001
44834,0.017521000000000002,2,0.574468,0.06746100000000001,0.493752,0.003467,0.422915,0.414912
32182,0.465643,6,0.148936,0.024228,0.14623599999999998,0.001637,0.17944100000000002,0.59386
43414,0.013185,1,0.765957,0.048247000000000005,0.688188,0.003467,0.422915,0.414912
38795,0.456351,5,0.808511,0.041071,0.700833,0.002597,0.607716,0.567982
39047,0.442857,6,1.0,0.07400599999999999,0.522612,0.005054,0.4448470000000001,0.42807
31423,0.438388,2,0.787234,0.061727,0.5376380000000001,0.003467,0.422915,0.414912
29914,0.008584,1,0.680851,0.106071,0.561738,0.003467,0.422915,0.414912
37344,0.90288,1,0.297872,0.0266,0.177923,0.0017219999999999998,0.136458,0.807895
34321,0.013097,6,0.6382979999999999,0.041401,0.311068,0.003467,0.422915,0.414912
43880,0.8898280000000001,5,0.680851,0.028942,0.589557,0.002073,0.624029,0.266228
35039,0.456263,3,1.0,0.036177,0.5513239999999999,0.002399,0.490161,0.664912
36014,4.4e-05,3,0.170213,0.041011,0.1385,0.003467,0.422915,0.414912
42377,0.460732,7,0.659574,0.030023,0.336507,0.002065,0.187985,0.414035
30361,0.885049,1,0.021277,0.037799,0.342904,0.00248,0.350596,0.5894739999999999
33845,0.903588,3,0.021277,0.063708,0.413121,0.004281,0.28638,0.627632
33797,0.4698020000000001,3,0.957447,0.043173,0.477983,0.002892,0.365614,0.572368
37040,0.8990309999999999,4,0.319149,0.095172,0.627938,0.006304,0.654583,0.439912
27262,0.894474,5,0.702128,0.067491,0.64817,0.004555,0.619109,0.472807
44573,0.906907,1,0.446809,0.031524,0.321184,0.00214,0.2232,0.561842
27430,0.433521,3,0.723404,0.071064,0.464296,0.003467,0.422915,0.414912
34400,0.460555,3,0.893617,0.027681,0.427403,0.00184,0.477214,0.604386
28643,0.898235,7,0.404255,0.096223,0.650997,0.005771,0.453133,0.772368
27497,0.43383,3,0.893617,0.045334,0.400922,0.003467,0.422915,0.414912
40194,0.986594,5,0.574468,0.048037,0.506099,0.0033710000000000003,0.573537,0.256579
33137,0.872439,4,0.446809,0.050799,0.5766140000000001,0.003334,0.75738,0.270175
39974,0.013406,6,0.404255,0.078029,0.614698,0.003467,0.422915,0.414912
37762,0.429096,3,0.148936,0.067551,0.132252,0.003467,0.422915,0.414912
36911,0.898898,1,0.680851,0.05239,0.298274,0.003324,0.313568,0.747368
28930,0.465333,6,0.489362,0.07034299999999999,0.533026,0.004809000000000001,0.548679,0.320175
33538,0.022477,2,0.957447,0.080491,0.406575,0.003467,0.422915,0.414912
36908,0.030972000000000006,6,0.978723,0.059265,0.266587,0.003467,0.422915,0.414912
43564,0.004336,3,0.148936,0.07610800000000001,0.191758,0.003467,0.422915,0.414912
33981,0.424627,6,0.404255,0.085235,0.352871,0.003467,0.422915,0.414912
42036,0.030928,5,0.446809,0.098775,0.591342,0.003467,0.422915,0.414912
31324,0.455909,2,0.978723,0.036958,0.5633739999999999,0.002572,0.492491,0.4622810000000001
40641,0.469404,1,0.276596,0.025579,0.180006,0.001685,0.157172,0.712281
34231,0.907172,7,0.808511,0.106791,0.497471,0.007137,0.559037,0.405702
33281,0.872395,3,0.914894,0.028822000000000007,0.4239810000000001,0.00114,0.36898,0.753947
40702,0.465201,3,0.106383,0.043773,0.251413,0.002997,0.320818,0.331579
42210,0.907216,1,0.659574,0.036208,0.247992,0.00241,0.303729,0.5280699999999999
28451,0.004203,7,0.06383,0.043833,0.218536,0.003467,0.422915,0.414912
36869,0.026326,6,0.06383,0.047526,0.197263,0.003467,0.422915,0.414912
29027,0.903411,6,0.702128,0.045064,0.491074,0.003018,0.449508,0.4890350000000001
39069,0.902925,2,0.914894,0.041642,0.418328,0.002879,0.474625,0.293421
31646,0.8758020000000001,1,0.574468,0.029633,0.316572,0.000995,0.239254,0.8570180000000001
44228,0.425335,1,0.744681,0.087667,0.502083,0.003467,0.422915,0.414912
27911,0.013583,3,0.702128,0.074727,0.477983,0.003467,0.422915,0.414912
42141,0.8717309999999999,4,0.553191,0.097844,0.483636,0.006554000000000001,0.5769029999999999,0.511404
42950,0.437812,3,0.12766,0.047466,0.157245,0.003467,0.422915,0.414912
31585,0.424937,6,0.5319149999999999,0.066801,0.302737,0.003467,0.422915,0.414912
30291,0.01761,4,0.87234,0.07421599999999999,0.527075,0.003467,0.422915,0.414912
29519,0.889076,2,0.021277,0.027861,0.313448,0.001772,0.312791,0.711404
40444,0.871864,5,0.702128,0.047676,0.7125859999999999,0.003207,0.661833,0.380263
40091,0.031945,7,0.914894,0.057554,0.233413,0.003467,0.422915,0.414912
45226,0.915756,6,0.595745,0.062838,0.560994,0.004196,0.516054,0.431579
41385,0.44706,4,0.680851,0.059145,0.586433,0.004117,0.583635,0.371053
44288,0.902969,3,0.617021,0.125255,0.488694,0.008573,0.7107720000000001,0.214912
29627,0.4694930000000001,3,0.106383,0.025639,0.145492,0.0016989999999999998,0.24572800000000006,0.601754
30110,0.8851379999999999,3,0.510638,0.03915,0.517554,0.002759,0.570689,0.198684
35954,0.438299,7,0.06383,0.044434,0.189527,0.003467,0.422915,0.414912
28786,0.000398,4,0.489362,0.074817,0.530646,0.003467,0.422915,0.414912
35688,0.876244,4,0.297872,0.028762,0.473222,0.001865,0.5422060000000001,0.5890350000000001
30868,0.8723069999999999,1,1.0,0.028642,0.255281,0.0008269999999999999,0.280166,0.852632
41254,0.876244,4,0.787234,0.030323000000000006,0.514579,0.001944,0.653288,0.470175
39861,0.424627,6,0.93617,0.074817,0.29515,0.003467,0.422915,0.414912
34429,0.474448,3,0.212766,0.033896,0.159625,0.002327,0.100466,0.441667
33611,0.013185,1,0.468085,0.041582,0.5227609999999999,0.003467,0.422915,0.414912
28788,0.876598,5,0.680851,0.029182,0.571407,0.001903,0.5999479999999999,0.5289470000000001
30050,0.880934,6,1.0,0.032154,0.426361,0.002009,0.421284,0.810526
40442,0.018318,6,0.893617,0.054732,0.382029,0.003467,0.422915,0.414912
40654,0.473563,4,0.5319149999999999,0.028312,0.51443,0.001884,0.571724,0.300439
38381,0.026724,1,0.468085,0.05221,0.468611,0.003467,0.422915,0.414912
44068,0.01376,7,0.276596,0.045755,0.174502,0.003467,0.422915,0.414912
40461,0.443299,2,0.659574,0.05317,0.514281,0.0035310000000000007,0.529259,0.481579
32132,0.000354,3,0.553191,0.089798,0.472925,0.003467,0.422915,0.414912
45294,0.8669969999999999,6,0.914894,0.029572,0.416691,0.001656,0.167012,0.793421
34216,0.429848,6,0.553191,0.091209,0.487057,0.003467,0.422915,0.414912
34644,0.902659,3,0.723404,0.076228,0.52053,0.005064,0.578975,0.583333
36590,0.434273,6,0.829787,0.045334,0.332342,0.003467,0.422915,0.414912
45156,0.02261,5,0.297872,0.049117,0.392443,0.003467,0.422915,0.414912
42740,0.907349,4,0.957447,0.055662,0.441833,0.003781,0.403677,0.401754
35279,0.032034,2,0.085106,0.055241999999999986,0.08390399999999999,0.003467,0.422915,0.414912
29909,0.022167,2,0.8510639999999999,0.057644000000000015,0.439304,0.003467,0.422915,0.414912
41970,0.890359,3,0.6382979999999999,0.028942,0.654716,0.002019,0.634645,0.383772
28905,0.881244,6,0.87234,0.02684,0.405237,0.001789,0.432418,0.560088
28677,0.004203,7,0.085106,0.043833,0.174353,0.003467,0.422915,0.414912
41468,0.447856,1,0.319149,0.041041,0.323564,0.001014,0.125065,0.765789
33885,0.004557,1,0.106383,0.063648,0.176733,0.003467,0.422915,0.414912
32799,0.885978,1,0.8510639999999999,0.040261,0.472478,0.002615,0.421025,0.714912
44752,0.005,4,0.87234,0.042422,0.583309,0.003467,0.422915,0.414912
28252,0.438343,1,0.595745,0.07796900000000001,0.509223,0.003467,0.422915,0.414912
34559,0.903633,4,0.319149,0.043533,0.443767,0.0029100000000000003,0.374935,0.4824560000000001
37084,0.000354,3,0.510638,0.119731,0.492264,0.003467,0.422915,0.414912
37867,0.026769,2,0.978723,0.08727599999999999,0.417584,0.003467,0.422915,0.414912
40055,0.031901,6,0.297872,0.058394000000000015,0.202618,0.003467,0.422915,0.414912
32810,0.005,4,0.382979,0.050859,0.621988,0.003467,0.422915,0.414912
44372,0.474138,3,0.957447,0.028492,0.4199640000000001,0.001888,0.225013,0.8557020000000001
40369,0.8717309999999999,2,0.12766,0.019575,0.121541,0.000839,0.200932,0.877632
44060,0.908057,6,0.93617,0.082623,0.457007,0.005465,0.292595,0.592982
32775,0.013185,1,0.617021,0.041281,0.453585,0.003467,0.422915,0.414912
27402,0.464625,4,0.808511,0.060076,0.503868,0.00419,0.503884,0.200877
30188,0.469316,6,0.574468,0.057193,0.5981850000000001,0.003733,0.489384,0.437719
34479,0.438653,1,0.893617,0.053381,0.384856,0.003467,0.422915,0.414912
35186,0.876466,2,0.06383,0.028462,0.159328,0.0008410000000000001,0.296479,0.7846489999999999
44420,0.473298,5,0.085106,0.024679,0.173163,0.001668,0.266183,0.565789
30329,0.433432,1,0.276596,0.070103,0.452098,0.003467,0.422915,0.414912
37669,0.87682,3,0.829787,0.027801,0.446593,0.001845,0.434231,0.609211
37849,0.898323,2,0.06383,0.068422,0.327284,0.004427,0.456499,0.67193
34094,0.433963,6,0.978723,0.045755,0.282208,0.003467,0.422915,0.414912
41432,0.021857,2,0.680851,0.074517,0.43737,0.003467,0.422915,0.414912
28298,0.894164,5,0.319149,0.073676,0.6823859999999999,0.004979,0.716209,0.442544
34299,0.455998,4,0.085106,0.040171,0.40479,0.002723,0.426204,0.650877
37493,0.009247,2,0.978723,0.097184,0.614847,0.003467,0.422915,0.414912
37661,0.031857,5,0.489362,0.056923,0.262719,0.003467,0.422915,0.414912
35192,0.0,2,0.893617,0.041161,0.368789,0.003467,0.422915,0.414912
28360,0.008938,2,0.723404,0.134682,0.727611,0.003467,0.422915,0.414912
29210,0.8681469999999999,4,0.574468,0.132971,0.707974,0.008565000000000001,0.5372859999999999,0.639035
28664,0.008805,6,0.489362,0.041882,0.476198,0.003467,0.422915,0.414912
27350,0.442591,7,0.553191,0.081362,0.453436,0.005497999999999999,0.331434,0.500526
39551,0.456175,1,0.957447,0.031884,0.390806,0.002094,0.331952,0.742105
34308,0.446883,7,0.425532,0.043653,0.511455,0.002975,0.390989,0.59386
45126,0.4609970000000001,6,0.978723,0.032545,0.479917,0.0022370000000000003,0.404195,0.31535100000000005
33749,0.428919,6,0.978723,0.056593,0.303481,0.003467,0.422915,0.414912
36556,0.455467,6,0.297872,0.052029999999999986,0.6126149999999999,0.003519,0.5176069999999999,0.517105
29641,0.451794,6,0.319149,0.062898,0.736834,0.004211,0.6211810000000001,0.482018
35149,0.87151,4,0.212766,0.040951,0.345582,0.002027,0.350854,0.907018
36937,0.8805360000000001,4,0.085106,0.035097,0.25022300000000003,0.002279,0.314604,0.598684
31476,0.455688,4,0.12766,0.034766000000000005,0.310771,0.002356,0.338426,0.711842
36225,0.429008,1,0.361702,0.100817,0.5315380000000001,0.003467,0.422915,0.414912
32645,0.429671,2,0.06383,0.041131,0.21303200000000005,0.003467,0.422915,0.414912
38345,0.439051,3,0.765957,0.08544500000000001,0.569473,0.003467,0.422915,0.414912
31845,0.44675,4,0.106383,0.036147000000000006,0.33531700000000003,0.002339,0.360953,0.6543859999999999
36471,0.031149,3,0.595745,0.074757,0.471883,0.003467,0.422915,0.414912
30333,0.442414,3,0.340426,0.087156,0.475602,0.006845,0.498446,0.500526
27881,0.459891,2,0.595745,0.038039,0.511009,0.002561,0.488607,0.546491
35012,0.004646,3,0.212766,0.076798,0.244124,0.003467,0.422915,0.414912
37475,0.8811559999999999,4,0.87234,0.027801,0.444659,0.001855,0.494303,0.628947
36366,0.912438,1,0.340426,0.070914,0.345879,0.003272,0.226049,0.6675439999999999
28855,0.014291,5,0.574468,0.105981,0.61202,0.003467,0.422915,0.414912
29232,0.456661,5,0.5319149999999999,0.030383,0.51562,0.002073,0.534438,0.501754
37437,0.876466,2,0.404255,0.035787,0.582565,0.002277,0.512947,0.700439
41879,0.452104,6,0.680851,0.033085,0.498215,0.002231,0.464267,0.432895
39516,0.90788,2,0.06383,0.035967,0.15382300000000002,0.002435,0.322631,0.442105
30784,0.452192,1,0.893617,0.033325,0.518744,0.002281,0.334024,0.523246
44053,0.437989,7,0.12766,0.042182,0.077953,0.003467,0.422915,0.414912
29678,0.4643600000000001,5,0.0,0.028372,0.415501,0.001934,0.375712,0.55614
41221,0.429494,5,0.5319149999999999,0.080551,0.5592090000000001,0.003467,0.422915,0.414912
34500,0.907526,1,0.87234,0.042933,0.429783,0.002825,0.34386300000000003,0.617544
32511,0.013097,6,0.787234,0.041732,0.543737,0.003467,0.422915,0.414912
41205,0.451927,2,0.340426,0.05908500000000001,0.759,0.003866,0.636458,0.597368
36392,0.451263,1,0.87234,0.042002,0.591491,0.002736,0.404713,0.732895
36334,0.902925,2,0.297872,0.034496,0.446891,0.002327,0.466857,0.477193
27307,0.022787,2,0.404255,0.102588,0.522166,0.003467,0.422915,0.414912
39919,0.474094,2,0.914894,0.028972,0.453139,0.00194,0.247799,0.7986840000000001
31343,0.452104,6,0.021277,0.040231,0.540762,0.002765,0.433454,0.5179819999999999
43892,0.022123,1,0.106383,0.056263,0.087028,0.003467,0.422915,0.414912
41185,0.460068,6,0.12766,0.031344,0.227165,0.002102,0.301916,0.513158
40028,0.424937,6,0.6382979999999999,0.066801,0.274472,0.003467,0.422915,0.414912
32340,0.442237,5,0.957447,0.053771000000000006,0.435882,0.003467,0.422915,0.414912
29319,0.867041,7,0.702128,0.029422000000000007,0.354954,0.001967,0.216986,0.771491
29505,0.881244,6,0.255319,0.029873,0.303035,0.001928,0.34541700000000003,0.6188600000000001
30744,0.90319,1,0.574468,0.051849,0.304671,0.0032409999999999995,0.22087,0.789912
39113,0.893766,3,0.574468,0.071424,0.574234,0.004757,0.606422,0.467982
41578,0.456794,1,0.12766,0.024168,0.137905,0.001361,0.237183,0.7078949999999999
43486,0.911331,4,0.297872,0.049147,0.492115,0.003261,0.5442779999999999,0.4824560000000001
39577,0.46551,3,0.446809,0.055512,0.525588,0.003814,0.494303,0.342105
32838,0.005265,3,0.340426,0.057674,0.631508,0.003467,0.422915,0.414912
33229,0.022433,1,0.234043,0.046445,0.182535,0.003467,0.422915,0.414912
34897,0.8854920000000001,4,0.297872,0.028071,0.457007,0.001892,0.479026,0.501754
43031,0.464581,3,0.574468,0.114567,0.567391,0.007720999999999999,0.484464,0.520614
36393,0.469183,3,0.702128,0.073496,0.5900029999999999,0.004778,0.519679,0.569298
35467,0.455467,6,0.87234,0.048787,0.664683,0.003529,0.5046609999999999,0.552632
32537,0.455644,3,0.5319149999999999,0.036868,0.57587,0.002547,0.574573,0.43114
30453,0.442503,5,0.680851,0.077159,0.486611,0.005285,0.575867,0.500526
32103,0.026326,6,0.957447,0.076318,0.290092,0.003467,0.422915,0.414912
33350,0.004557,1,0.170213,0.063648,0.114252,0.003467,0.422915,0.414912
30305,0.425424,3,0.6382979999999999,0.32926,0.6703359999999999,0.003467,0.422915,0.414912
44107,0.013097,6,0.234043,0.049538,0.175989,0.003467,0.422915,0.414912
28567,0.460599,4,0.06383,0.030563,0.369235,0.002007,0.455463,0.638158
29423,0.902571,1,0.829787,0.088657,0.464891,0.005935,0.413516,0.532018
40453,0.031901,6,0.787234,0.082923,0.271348,0.003467,0.422915,0.414912
44466,0.890049,3,0.234043,0.028402,0.32668800000000003,0.001859,0.395909,0.603509
45028,0.893899,6,0.446809,0.115768,0.809878,0.007624,0.747799,0.536404
27434,0.8855799999999999,6,0.829787,0.037468,0.5782510000000001,0.002615,0.596582,0.333772
38826,0.465112,1,0.723404,0.027501,0.271348,0.001872,0.269549,0.483772
40108,0.986594,5,0.255319,0.078269,0.410443,0.005125,0.406525,0.658772
35141,0.434007,7,0.808511,0.07586799999999999,0.374293,0.003467,0.422915,0.414912
28332,0.889518,5,0.319149,0.040261,0.637459,0.002838,0.635163,0.245614
30618,0.005309,4,0.489362,0.077939,0.570217,0.003467,0.422915,0.414912
33286,0.867174,3,0.06383,0.030533,0.160518,0.002077,0.235111,0.37193
29292,0.455599,2,0.021277,0.035847000000000004,0.382624,0.001643,0.413516,0.7026319999999999
30106,0.8714219999999999,2,0.893617,0.027501,0.511455,0.0016530000000000002,0.391248,0.846491
42492,0.455821,7,0.404255,0.042482,0.635674,0.00296,0.423097,0.5061399999999999
34817,0.97332,2,0.276596,0.172541,0.490181,0.011469,0.45624,0.599123
40488,0.023141,3,0.87234,0.071364,0.34320100000000003,0.003467,0.422915,0.414912
42513,0.027388,2,0.0,0.062447,0.35778000000000004,0.003467,0.422915,0.414912
27850,0.8766870000000001,7,0.234043,0.028191,0.219429,0.001747,0.260746,0.828509
44069,0.907261,2,0.234043,0.051699,0.241,0.003332,0.280425,0.793421
32507,0.872395,3,0.787234,0.031194,0.468164,0.00204,0.5056970000000001,0.6057020000000001
