id,attr1,attr2,attr3,attr4,attr5,attr6
8990,0.21799342,0.43221952,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
11163,-0.098244529,-0.43038291,0.26491816,0.63877169,1.0542212,0.91301134
7376,0.15311975,0.069484139,0.30999972,0.56197782,0.29795945,1.1598269
8465,0.14820765,0.55608039,-0.18589744,0.40501454,-0.37786573,0.98918898
7484,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9978,0.72326273,0.20219221,-0.45638679,1.106286,-0.37786573,1.1354501
7528,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10665,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7006,0.12178391,0.29066425,0.12967348,0.62991086,0.85018296,1.047084
8768,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9562,-0.11060948,-0.33748727,0.67065219,1.5581883,-0.37786573,0.85816343
7757,0.00033634245000000004,-0.41711211,-0.230979,1.6539697,-0.37786573,0.38586202
8657,1.2461479,1.3921412,0.40016284,-0.85955255,-0.37786573,-0.94572324
7521,1.4175634,4.8690926,-0.41130523,0.80206413,-0.37786573,0.090292752
7863,-0.11907863,-0.43038291,0.26491816,1.2041771,-0.37786573,0.65096023
8812,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10293,-0.032185182,-0.058800325999999986,1.301794,0.49362285,-0.37786573,1.3792185
9864,-0.31962803,-0.45250093,-0.59163147,0.87295078,-0.37786573,0.56564127
11062,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7933,0.14431184,-0.17823759,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
10671,-0.25577066,-0.35518168,1.7075281000000002,0.84130495,0.13655951,0.91301134
7438,-0.78441482,-0.18708479,7.8837017,-0.85955255,-0.37786573,-0.94572324
7770,-0.17988711,-0.39057049,4.1419323,-0.33170022,-0.017794398,1.4767259
10620,0.79829937,0.47645554,-0.36622367,1.9210604,0.9991042,1.1476385
7605,0.35604052,-0.12073076,0.71573375,-0.85955255,-0.37786573,-0.94572324
10311,1.4656682,1.6487101000000002,-0.230979,1.1493243,0.67679821,0.90387002
10340,0.19766747,0.85246174,1.2567125,0.65353974,-0.37786573,0.9465295
10779,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10926,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9060,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10089,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7714,0.0084667236,-0.3994177,-0.0055711987,0.25944376,1.2687955,1.0684136999999998
9932,-0.0677556,-0.31979286,0.08459192,-0.85955255,-0.37786573,-0.94572324
7700,0.35163656,-0.12957796,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
9486,-0.18259723,-0.43038291,0.76081531,-0.85955255,-0.37786573,-0.94572324
10307,0.40821046,-0.21805001,-0.41130523,-0.85955255,-0.37786573,-0.94572324
10224,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6719,0.20241019,-0.072071133,-0.0055711987,1.0919399,0.78871138,1.1689682
7620,0.22900331,-0.195932,0.30999972,0.59573337,0.34323177,1.0988848
7981,0.13228565,0.096025752,0.12967348,0.50417145,0.41237494,1.2451458999999998
7627,-0.13855767,-0.45250093,0.26491816,-0.85955255,-0.37786573,-0.94572324
7166,0.16226643,0.55608039,0.49032595,0.89067244,-0.37786573,0.85511633
9600,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9057,-0.11535221,-0.3994177,0.30999972,-0.85955255,-0.37786573,-0.94572324
9827,1.0024058,0.67994125,-0.095734317,1.4936309,-0.37786573,1.0836493
10890,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11025,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9231,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10624,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7510,0.08943176900000001,-0.36845248,-0.36622367,0.92105243,4.0996818,1.190298
10634,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9657,0.56302647,2.9492492,0.49032595,0.20965433,-0.37786573,0.0049737879
9750,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9194,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10732,0.0062647454000000005,-0.014564303999999997,0.62557063,0.6856075,-0.37786573,1.3548417
10875,0.53965162,0.53838598,-0.27606055,0.94003992,0.93015857,1.0105187
7608,0.63603052,-0.032258713,0.58048907,0.18349378,-0.37786573,1.0379427
9895,0.94617068,0.20219221,-0.18589744,1.0408846,1.7736724,1.0288014
10468,-0.35401277,-0.45250093,-0.230979,0.35016178,2.7769399,0.89777581
8512,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9305,0.6063885,1.5823561000000002,0.12967348,0.44003592,0.50907662,0.33101412
9624,0.1407548,-0.32421646,-0.230979,0.96662241,-0.37786573,1.2116277
9007,-0.14550237,-0.2047792,0.49032595,0.44383342,0.32808612,1.391407
8254,1.0703284,2.4139933,0.26491816,1.1117713,-0.37786573,1.0775551
7440,-0.045905199999999986,-0.25786243,0.039510361,1.46958,1.4086294,1.0135658
9596,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9498,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8626,0.58352181,0.28181705,-0.14081588,1.1691557,0.57611257,1.0105187
8904,-0.081645001,-0.41268851,0.35508128,0.21471766,-0.37786573,0.77893868
7952,1.3570937,1.1532667,-0.41130523,0.92105243,-0.37786573,1.0105187
9279,-0.34605177,-0.42595931,1.5272018,1.7548144,0.61140852,0.75760894
9184,-0.21901457,-0.4082649,0.17475504,1.1008007,-0.37786573,1.1080261
6935,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9445,0.81235816,0.83034372,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9167,-0.045058286,-0.032258713,0.58048907,0.44594314,1.1137502,0.85206922
10472,0.1605726,-0.27998044,-0.27606055,1.0970031999999998,-0.37786573,1.8576142
8122,0.16616224,-0.29767485,-0.14081588,-0.85955255,-0.37786573,-0.94572324
10396,0.96277021,1.0647946,-0.41130523,1.0100827,-0.37786573,1.1842038
7586,0.45936411,0.25527543,-0.50146835,-0.85955255,-0.37786573,-0.94572324
9739,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10651,0.42091418,0.21988661,-0.45638679,2.1771806,-0.37786573,1.1506856
8158,-0.014399973,-0.027835111000000003,-0.18589744,-0.85955255,-0.37786573,-0.94572324
8526,-0.11806233,-0.36845248,0.40016284,1.0282263,-0.37786573,0.85816343
9372,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8067,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8562,-0.46445045,-0.4038413,1.2116308999999998,1.0273824,1.3917057,0.47422809
9112,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7819,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9577,0.71716495,0.096025752,-0.14081588,1.2033332,-0.37786573,1.1049790000000002
10124,0.078760644,0.21103941,0.30999972,1.7780213,-0.37786573,0.80331553
8449,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10387,0.10044166,-0.13400156,0.30999972,0.078007704,0.45109512,1.1842038
7665,5.654847,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7117,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7997,0.21003242,0.35259468,0.17475504,0.82189552,0.39798658,1.0440369
11014,-0.18259723,-0.43038291,0.08459192,0.61556475,-0.37786573,1.0623195
10561,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10836,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11036,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8617,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7932,0.22104231,-0.13842517,0.44524439,0.048893546,0.33062137,1.3182764
10565,-0.39856048,-0.45250093,0.17475504,0.83877329,-0.37786573,1.0318485000000002
7035,-0.31827297,-0.32421646,1.3919571000000002,0.55902421,0.34323177,1.3121822
7653,-0.10722182,-0.37287609,-0.27606055,0.36999316,1.7553001,0.85816343
7861,0.077236197,-0.32421646,0.35508128,1.2489032,0.61825699,1.1598269
10823,0.43632803,-0.38614689,-0.27606055,0.84046107,1.0975509,1.0379427
10057,1.2310728000000002,0.76398969,-0.32114211,0.97295158,-0.37786573,0.88863449
7480,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7761,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9046,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10870,0.23120529,0.13141457,0.039510361,0.71134611,0.50308421,1.2847583
7493,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10133,-0.5652333,-0.4082649,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10332,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11156,0.19190845,0.034095321,2.1583436000000003,0.13243852,-0.37786573,0.86121054
10715,-0.07232893900000001,-0.0057170995,-0.27606055,0.35016178,2.7769399,0.76065604
10560,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10661,0.7652696999999999,5.0460367,-0.14081588,-0.85955255,-0.37786573,-0.94572324
9513,-0.13855767,-0.30209845,0.67065219,1.522745,0.21307797,1.047084
10970,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8667,-0.17531377,-0.43923012,-0.14081588,0.70037556,-0.37786573,1.2847583
10438,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8318,-0.29608379999999995,-0.30209845,2.4739146,0.5189395,0.10356834,1.0044245
8607,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10287,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10226,0.57234253,0.54723318,-0.41130523,1.4636728,-0.37786573,1.3944541
10168,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9522,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10508,-0.40008493,-0.39057049,0.49032595,0.99489268,-0.37786573,0.6875255
6740,0.029639591,-0.43923012,-0.36622367,0.33244012,-0.37786573,1.4401607
8729,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9881,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10000,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8242,-0.47461342,-0.44365372,0.26491816,0.84889995,1.4481727,0.57173548
10354,0.1039987,-0.35075807,0.039510361,0.21556155,0.57321515,1.0074716
8923,1.5413823,0.971899,-0.14081588,2.8375235,-0.37786573,1.3335119
9395,0.44513594,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9813,-0.13906582,-0.43923012,0.40016284,0.43919203,0.5962958,1.3091351
8582,-0.16498141,-0.29767485,0.40016284,-0.85955255,-0.37786573,-0.94572324
7787,0.8526713,0.40125431,0.039510361,1.0459479,0.24468628,1.1659211
9258,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6721,0.1417711,-0.076494735,0.89605999,0.69489028,0.22104589,1.2847583
8112,0.32097825,0.029671718,0.71573375,0.55016338,0.50430245,1.1689682
7655,0.73901535,0.25527543,-0.45638679,-0.85955255,-0.37786573,-0.94572324
7272,0.057587775999999986,0.078331343,1.8878543,0.52737839,0.063267746,0.77589157
9875,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10852,0.034551696,-0.2092028,0.08459192,0.49362285,0.93108048,1.2725698
10832,-0.41007852,-0.45250093,0.67065219,1.780131,-0.37786573,0.86730475
8107,0.26457373,-0.12957796,0.71573375,0.51218839,-0.37786573,0.96176503
7939,-0.045397051,-0.34191087,-0.27606055,0.050581324,-0.37786573,0.72713788
9485,-0.23019384,-0.32864006,-0.36622367,0.46957202,-0.37786573,0.85511633
10849,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6990,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7432,-0.17616068,-0.3949941,0.039510361,-0.13802778,2.0412894,1.162874
6960,0.45580707,0.3835599,0.49032595,0.67590279,0.87602934,0.85816343
10342,5.4392226,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8902,0.82353743,0.77283689,-0.230979,0.89446994,1.0824053,0.81245684
9828,0.20884674,-0.30209845,-0.32114211,1.2797051000000002,1.3428446000000005,1.8850381
8182,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6877,0.19123092,-0.24901522,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8218,-0.24272818,-0.45250093,-0.0055711987,0.34594234,-0.37786573,1.650411
6809,-0.0022044017,-0.04552952,7.9738648,0.35649095,-0.37786573,0.50469915
7994,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8029,3.4164515,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
10325,-0.010334783,-0.4038413,0.17475504,0.59488948,-0.37786573,0.98918898
7147,0.030317123,-0.37729969,-0.0055711987,1.1771726,0.64769223,1.3457004
10864,-0.0061002093,-0.34633447,-0.18589744,1.1872993,0.85031466,0.94957661
7629,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8508,-0.34740683,-0.44365372,0.039510361,-0.060811973,0.7039616,0.88558738
7079,-0.18513798,-0.34633447,-0.230979,0.83666357,2.8835521,1.5894688
9265,-0.23798545,-0.41711211,2.1132621,0.371259,-0.022469794,1.4249251
8222,1.2361543,-0.058800325999999986,-0.54654991,1.5569225,7.511930599999999,1.1537327
6898,0.21579144,-0.17381398,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7729,0.12280021,-0.32421646,-0.050652758,1.242574,1.4009578,1.0684136999999998
9800,-0.084185745,-0.4082649,-0.18589744,1.1932065,3.6996392,1.2329575000000002
7679,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9874,0.67210908,0.078331343,-0.14081588,1.515572,1.0499738,1.3030409
10259,0.06470186,-0.43923012,-0.27606055,-0.85955255,-0.37786573,-0.94572324
10265,1.0430577,2.7988467,-0.45638679,2.1771806,-0.37786573,0.73323209
8274,6.1902665,-0.41268851,-0.50146835,-0.85955255,-0.37786573,-0.94572324
8014,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8671,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7991,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8859,0.062669264,-0.12073076,0.85097843,0.22104682,3.2027961,0.60220654
9585,-0.33927645,-0.24901522,-0.32114211,0.72611416,3.5478205000000003,0.76675026
8194,0.42362431,0.9851698,-0.0055711987,0.79362525,-0.37786573,0.93129397
9604,1.8330598,4.9708354,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8546,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9915,0.74833141,1.5690853,0.30999972,0.75354054,0.60716115,0.62658339
9454,-0.19123576,-0.41711211,0.58048907,1.2830806,-0.37786573,0.70885524
9300,0.19156968,-0.32421646,0.17475504,-0.85955255,-0.37786573,-0.94572324
10570,0.30725823,-0.29767485,-0.36622367,1.2991145,1.3428446000000005,1.8515199
7027,0.69429825,5.037189499999998,0.35508128,-0.85955255,-0.37786573,-0.94572324
10032,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10002,1.0750711000000002,5.0593075,0.17475504,0.4379262,-0.37786573,0.27616621
11138,0.34706322,-0.25786243,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7033,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6982,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8762,0.72292397,0.582622,0.17475504,0.77421581,0.28860866,0.86730475
11108,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10205,-0.34063152,-0.43480652,0.039510361,0.76535498,-0.37786573,1.0440369
9507,0.47613302,0.22431022,0.12967348,0.51472006,-0.37786573,1.2146748
7832,0.3651872000000001,-0.44365372,-0.41130523,-0.85955255,-0.37786573,-0.94572324
9931,0.36959115,0.40125431,-0.095734317,0.82442718,1.3128167,0.80636263
8555,-0.31539346,-0.28440404,1.9329359,2.1497542000000003,0.12618804,0.91605844
8836,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9412,0.79457295,2.4538057,-0.36622367,0.89067244,2.857146,1.0775551
8683,0.48748168,-0.067647531,0.17475504,0.91767687,0.13379379,1.3396062
8541,-0.24137311,-0.30209845,2.428833,1.0514332,-0.37786573,0.97090635
6900,-0.31488531,-0.32421646,0.53540751,0.92442798,0.65276273,1.0013774
6913,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7297,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10976,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8066,1.9645009,5.050460299999999,-0.32114211,2.3746506000000003,-0.37786573,0.82464527
10510,0.39618427,0.065060536,-0.41130523,0.85691689,-0.37786573,1.0288014
10460,0.35434669,-0.12073076,-0.0055711987,1.757768,1.2547035,1.0958377
9754,1.5574736999999998,4.913328599999999,-0.27606055,0.82020774,-0.37786573,0.13599934
7238,0.52779482,0.48087915,-0.14081588,0.76619887,2.3084455000000004,1.0288014
9054,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8916,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10417,0.26118607,-0.10303635,-0.50146835,1.8729588,4.3969646,1.4858672
10071,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7333,1.4455116,4.6921485,-0.0055711987,0.86408995,-0.37786573,0.64486602
9997,-0.16989351,-0.33748727,1.4370386999999998,0.80881524,-0.37786573,1.3304648
11087,-0.27372525,-0.35075807,0.35508128,-0.85955255,-0.37786573,-0.94572324
8202,0.1268654,-0.4082649,-0.230979,1.3683134,1.2048545,0.81245684
6957,-0.2176595,-0.44365372,-0.36622367,0.65902501,-0.37786573,0.76065604
8192,-0.35689228,-0.29325125,2.7894855,0.92906937,-0.041336004,0.95567082
9564,0.97327195,0.87457975,-0.095734317,0.98307824,-0.37786573,0.71799656
7053,-0.33419496,-0.43038291,3.150138,0.16914767,-0.37786573,1.2908525
9462,0.62468186,1.8787375,0.30999972,2.1341423,0.09224203,0.95567082
10660,-0.3685797,-0.41711211,1.1665493,0.77716942,0.86776508,0.85511633
9652,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9246,-0.13788014,-0.45250093,-0.41130523,0.87337272,-0.37786573,1.0166129000000002
10054,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8589,0.44937052,0.56050399,-0.36622367,0.42484592,0.77804358,0.42242729
8877,1.3157643,5.032765900000001,-0.41130523,0.89278216,-0.37786573,0.48336941
9314,0.55489609,0.27296984,-0.14081588,1.2754856,-0.37786573,0.88558738
8133,0.34469186,0.41010151,0.08459192,-0.85955255,-0.37786573,-0.94572324
9528,0.97242504,3.3119846,-0.27606055,1.3906763999999998,-0.37786573,1.0166129000000002
10726,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8547,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9176,0.63213471,2.7324927000000003,-0.45638679,0.88645299,2.5301317,0.54126442
8418,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9717,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9419,1.1252084,4.0020665,-0.41130523,-0.85955255,-0.37786573,-0.94572324
6795,-0.046582732,-0.22689721,1.2116308999999998,-0.85955255,-0.37786573,-0.94572324
9017,0.041157631,-0.35960528,-0.230979,-0.85955255,-0.37786573,-0.94572324
7420,-0.11535221,-0.36845248,1.1665493,0.22695404,-0.37786573,0.9465295
8433,4.4603585,-0.43923012,-0.45638679,-0.85955255,-0.37786573,-0.94572324
9979,0.73240941,1.3213636,-0.27606055,1.1991136999999998,-0.37786573,1.3517946
11139,0.56827734,1.6487101000000002,0.08459192,0.63497419,0.94497497,0.80026842
7262,-0.014908122,-0.12957796,-0.230979,0.88223355,-0.37786573,0.72713788
10398,0.9439687,1.3788704,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7239,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7836,-0.42007212,-0.42595931,0.12967348,-0.85955255,-0.37786573,-0.94572324
10591,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10759,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8853,0.31064589,-0.2092028,-0.50146835,1.7109322,7.1186047000000015,1.4767259
10658,-0.097397614,-0.3994177,-0.230979,-0.85955255,-0.37786573,-0.94572324
10066,-0.12365197,-0.43923012,-0.230979,0.69404639,1.5178097,1.2085806
8701,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8087,-0.025071099,-0.24901522,1.1665493,-0.85955255,-0.37786573,-0.94572324
10770,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9116,1.5119097,4.9708354,-0.45638679,1.4898334,-0.37786573,0.34320254
9310,-0.38229972,-0.42153571,1.9329359,0.56197782,0.032153316,0.91605844
7768,1.1653521999999998,4.2320938,-0.14081588,0.91936465,-0.37786573,0.88558738
8811,0.21172625,-0.25343882,0.30999972,0.59910892,0.91320203,1.2390517
10702,-0.16362634,-0.13400156,0.76081531,0.11598269,-0.37786573,1.2725698
7974,0.019307232,-0.3949941,0.12967348,0.88645299,0.55678541,1.0409898000000002
10740,0.10365994,-0.30652205,-0.18589744,0.21260794,1.5213327,1.2238161
7886,-0.08909785,-0.14727237,0.80589687,0.75438443,0.2599307,1.0440369
8863,0.88536221,1.2196207,-0.45638679,-0.85955255,-0.37786573,-0.94572324
10670,-0.0032206993,-0.38172329,-0.230979,1.5240108,1.2885507,1.3883598999999998
11128,-0.198858,-0.42595931,0.67065219,0.44467731,-0.37786573,0.65705444
11119,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9470,-0.07300647099999999,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7725,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9944,-0.13110482,-0.41711211,0.76081531,0.58518476,-0.37786573,1.8119076
10968,2.1096621,0.193345,-0.18589744,-0.85955255,-0.37786573,-0.94572324
8810,0.64720979,2.0025983,0.30999972,-0.85955255,-0.37786573,-0.94572324
8044,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11065,-0.017448866,-0.41711211,-0.230979,2.0463779,1.4839625,0.92215265
10773,0.47054338,0.77283689,0.17475504,0.41303148,-0.37786573,1.2024864
9884,0.14346493,-0.24901522,0.039510361,-0.85955255,-0.37786573,-0.94572324
8624,-0.22900816,-0.42595931,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9942,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9349,0.41075121,0.60916361,0.12967348,-0.85955255,-0.37786573,-0.94572324
8483,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9650,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7693,0.51932567,0.28624065,-0.050652758,0.80712747,-0.37786573,0.96176503
9394,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7906,-0.51103075,-0.45250093,0.80589687,0.79067164,0.61842161,0.66314866
7966,-0.42108841,-0.45250093,0.44524439,-0.85955255,-0.37786573,-0.94572324
11090,3.1054644,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8419,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7827,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10076,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9066,-0.29642257,-0.45250093,-0.0055711987,0.56197782,1.2233256,0.83378658
10435,0.1775109,0.36586549,-0.18589744,-0.85955255,-0.37786573,-0.94572324
6950,0.73698275,1.1930791,0.30999972,-0.85955255,-0.37786573,-0.94572324
7829,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11146,1.7824143,4.5505932,-0.18589744,1.3586087,0.47114665,0.54126442
7752,-0.43142077,-0.41268851,3.8714429,0.32104762,-0.37786573,0.51688757
8565,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10690,-0.54219722,-0.42153571,2.1583436000000003,0.058598265,-0.37786573,0.76065604
6827,0.16006446,0.51626796,0.12967348,-0.85955255,-0.37786573,-0.94572324
7515,0.34621631,-0.15611958,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
9826,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10395,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10618,0.84064511,3.9401361000000006,0.2198366,-0.85955255,-0.37786573,-0.94572324
10790,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9546,-0.070973875,-0.39057049,-0.18589744,2.4860439,-0.37786573,1.0044245
8634,0.19343289,-0.10303635,0.67065219,0.65100807,-0.37786573,1.0257543
6878,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10692,0.4058391,2.6484442,-0.18589744,0.88771883,1.8533188000000005,0.56564127
10862,-0.33029916,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324
10910,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9041,0.29845032,0.34817108,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8886,0.31420293,-0.014564303999999997,0.039510361,0.62611336,0.46189463,1.1811566999999998
6780,-0.34113967,-0.32864006,0.49032595,0.38644899,0.38438842,1.5529036
9690,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8255,0.10789451,-0.45250093,-0.230979,0.11218519,1.2351128999999998,1.2024864
