id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
12518,4272.82,3990.26,4251.79,4100.0,4326.15,4614.87,4042.05,4615.38,4194.36,4225.13,4188.72,4264.1,4592.82,4346.15
11581,4278.46,4026.67,4261.54,4122.05,4352.31,4628.72,4084.1,4626.67,4205.64,4230.77,4187.69,4271.79,4563.08,4333.85
10534,4251.79,3969.23,4247.18,4102.05,4335.38,4638.46,4099.49,4631.28,4214.36,4233.85,4207.18,4278.97,4590.77,4341.03
13064,4281.03,3971.79,4256.92,4106.15,4317.95,4621.03,4077.44,4622.05,4204.1,4242.05,4206.67,4285.64,4595.38,4354.87
13982,4294.36,4000.51,4276.92,4106.67,4346.67,4630.77,4091.79,4642.05,4233.85,4256.92,4221.03,4293.85,4607.18,4361.54
13624,4290.26,3994.87,4263.08,4120.0,4329.23,4613.33,4051.79,4613.85,4181.03,4220.0,4193.33,4276.41,4578.46,4354.36
10327,4281.03,4001.54,4265.13,4119.49,4342.05,4617.44,4088.21,4634.36,4214.87,4225.13,4210.26,4273.85,4589.74,4361.54
14552,4283.08,4010.77,4247.69,4091.79,4336.41,4613.33,4100.51,4625.64,4217.95,4228.21,4191.79,4281.54,4616.92,4340.51
14114,4309.74,3996.92,4275.38,4127.18,4344.1,4634.87,4062.56,4635.38,4220.51,4259.49,4227.18,4294.36,4621.54,4369.74
13133,4345.64,4054.87,4276.41,4140.51,4328.72,4600.51,4061.03,4616.41,4188.72,4220.0,4180.0,4279.49,4604.62,4386.67
11306,4273.33,3984.62,4264.62,4103.08,4341.54,4628.21,4074.87,4620.51,4216.41,4240.0,4213.33,4290.26,4598.97,4347.18
13770,4259.49,3987.18,4247.18,4101.03,4330.77,4617.95,4075.9,4606.15,4197.95,4219.49,4190.77,4267.69,4574.36,4304.62
13416,4255.9,4030.77,4230.77,4115.9,4342.56,4615.38,4072.31,4606.67,4187.69,4207.69,4181.54,4249.23,4575.38,4313.33
12231,4283.59,3996.92,4252.82,4110.77,4343.59,4617.95,4067.69,4613.85,4201.03,4236.41,4208.21,4268.72,4609.23,4343.59
9440,4245.13,4010.77,4233.85,4119.49,4342.56,4592.31,4047.18,4610.26,4182.05,4212.82,4173.33,4254.87,4549.23,4302.56
11853,4280.0,3972.31,4245.64,4104.62,4335.38,4605.64,4067.69,4600.51,4181.54,4227.69,4194.87,4264.62,4596.92,4340.0
11653,4273.85,3993.33,4247.18,4109.74,4329.74,4613.85,4047.69,4614.36,4194.36,4225.13,4178.97,4261.03,4589.74,4334.36
14040,4285.64,3991.79,4246.67,4091.28,4335.38,4618.97,4102.05,4627.18,4215.38,4223.08,4181.54,4277.95,4614.87,4344.1
12353,4290.26,4016.92,4264.62,4136.41,4334.36,4612.31,4068.72,4597.95,4201.03,4241.54,4202.56,4268.72,4602.05,4335.9
10758,4311.28,4045.64,4268.72,4141.54,4341.03,4586.67,4086.15,4607.69,4198.97,4233.85,4180.51,4287.69,4605.64,4354.36
12977,4380.0,4073.33,4342.56,4182.56,4422.05,4715.9,4146.67,4693.85,4274.87,4322.05,4296.41,4363.08,4693.85,4439.49
12919,4275.9,3986.67,4258.97,4118.97,4331.28,4622.05,4053.85,4611.28,4186.67,4213.33,4189.74,4275.38,4606.15,4346.67
12402,4349.23,4052.82,4322.56,4171.79,4394.87,4672.82,4120.51,4643.08,4227.69,4267.69,4257.95,4319.49,4671.79,4427.18
9433,4290.77,3983.08,4263.08,4101.54,4325.13,4596.41,4044.62,4601.54,4185.64,4230.26,4198.46,4261.03,4598.46,4353.33
11244,4303.08,4029.23,4262.05,4123.08,4340.0,4624.1,4071.79,4615.38,4218.46,4242.56,4190.26,4284.62,4605.64,4374.36
9903,4326.15,4055.38,4261.03,4142.05,4353.33,4617.44,4060.0,4620.51,4203.59,4238.97,4225.64,4289.74,4612.82,4381.03
14013,4372.82,4090.26,4266.15,4158.46,4345.13,4609.74,4052.82,4613.85,4190.26,4218.97,4210.77,4288.72,4604.62,4405.13
10916,4313.33,3989.23,4265.13,4101.03,4323.59,4610.77,4076.92,4631.79,4209.23,4238.46,4199.49,4281.54,4591.79,4371.79
13881,4272.31,3985.64,4243.59,4122.05,4317.95,4620.51,4059.49,4613.33,4194.87,4221.54,4187.18,4266.15,4591.79,4329.23
12729,4324.1,4007.69,4288.21,4137.44,4341.54,4614.87,4061.03,4605.64,4204.1,4234.36,4207.69,4271.79,4600.51,4364.62
9707,4312.31,3996.41,4261.54,4104.62,4326.67,4605.13,4064.1,4606.15,4203.08,4226.67,4203.59,4274.87,4592.31,4353.33
10662,4296.41,4002.05,4269.74,4117.95,4332.82,4614.87,4044.1,4619.49,4194.87,4232.82,4199.49,4281.54,4578.46,4353.33
10143,4283.08,3986.67,4237.95,4105.64,4334.87,4613.33,4043.08,4621.54,4214.36,4234.36,4193.33,4265.64,4573.33,4336.41
13913,4274.36,3986.15,4250.77,4110.77,4319.49,4623.08,4059.49,4612.31,4206.67,4242.05,4207.69,4274.87,4622.05,4344.1
10610,4311.28,4016.41,4277.95,4121.03,4343.59,4616.41,4050.26,4627.69,4216.41,4256.92,4217.44,4294.36,4621.03,4377.44
10452,4301.03,3986.67,4264.1,4104.1,4327.69,4614.87,4065.64,4618.97,4198.97,4238.97,4201.54,4283.59,4598.97,4363.08
13587,4279.49,3937.95,4237.95,4086.15,4323.08,4602.05,4096.92,4631.79,4224.1,4231.28,4220.51,4288.72,4643.08,4357.95
13444,4271.28,3984.1,4239.49,4108.21,4319.49,4603.08,4058.46,4611.79,4196.41,4206.67,4188.21,4263.08,4573.85,4337.44
13011,4257.44,3966.15,4223.59,4102.56,4314.36,4593.85,4053.33,4581.54,4176.41,4216.41,4175.9,4256.92,4595.38,4334.36
13484,4375.38,3999.49,4260.0,4120.51,4350.77,4605.13,4071.79,4588.21,4185.13,4225.64,4210.77,4284.62,4621.54,4424.62
11168,4284.62,3981.54,4249.74,4108.72,4333.33,4607.18,4046.15,4618.46,4200.0,4232.31,4214.87,4265.64,4601.03,4357.95
12985,4272.31,4041.54,4242.05,4126.15,4350.77,4622.56,4072.31,4621.03,4198.97,4224.62,4186.15,4257.44,4588.21,4325.64
11867,4293.85,3978.46,4233.85,4111.79,4326.15,4608.72,4070.26,4610.26,4201.54,4232.31,4188.21,4273.33,4616.92,4370.26
12197,4289.23,3959.49,4248.21,4101.54,4339.49,4608.21,4070.77,4593.33,4183.59,4226.67,4193.85,4269.23,4590.26,4344.1
10495,4295.9,3996.41,4267.18,4138.46,4349.23,4624.1,4081.54,4634.36,4200.0,4230.26,4202.05,4282.05,4605.64,4350.26
10403,4280.0,4004.62,4244.1,4100.0,4330.77,4604.1,4038.97,4596.92,4174.36,4213.33,4185.13,4259.49,4600.51,4329.74
14444,4288.72,4012.82,4262.56,4123.08,4337.95,4623.08,4076.41,4621.54,4218.46,4228.21,4188.21,4264.1,4584.62,4335.38
11336,4272.82,4006.15,4249.74,4123.59,4340.0,4616.92,4067.18,4614.36,4207.18,4217.44,4203.59,4262.56,4588.21,4347.18
11258,4344.62,4058.46,4280.0,4140.0,4348.21,4619.49,4111.28,4609.23,4205.64,4228.72,4203.08,4290.77,4614.87,4384.1
13185,4315.38,4012.31,4272.31,4134.36,4363.08,4639.49,4069.74,4632.31,4216.41,4245.64,4227.18,4287.69,4625.64,4364.62
11970,4300.51,3996.41,4248.21,4102.05,4323.08,4590.77,4081.54,4601.03,4180.51,4207.18,4192.31,4271.79,4593.85,4364.1
11230,4328.21,4038.46,4271.79,4141.03,4350.77,4626.15,4087.69,4632.31,4213.85,4252.82,4218.97,4282.56,4628.21,4380.0
13271,4323.08,4010.77,4286.15,4127.18,4334.87,4612.82,4068.72,4611.28,4197.95,4238.97,4210.77,4289.23,4614.87,4375.9
12868,4433.85,4112.82,4310.77,4167.18,4346.67,4618.97,4061.03,4586.67,4184.1,4211.28,4222.05,4306.67,4665.13,4470.26
10892,4299.49,4060.0,4265.13,4124.1,4353.33,4632.82,4075.9,4606.67,4205.13,4227.69,4190.77,4281.03,4617.44,4352.31
13122,4271.79,4002.05,4249.74,4120.51,4344.62,4613.85,4065.13,4606.67,4196.92,4210.26,4204.62,4262.56,4589.74,4346.67
10714,4307.69,4023.08,4280.51,4137.95,4381.54,4656.92,4104.1,4649.74,4231.28,4250.26,4216.92,4289.23,4632.82,4375.38
10234,4320.0,4005.64,4267.69,4129.74,4318.97,4633.33,4070.26,4630.26,4220.0,4245.64,4224.62,4302.56,4635.38,4377.44
13251,4332.82,3958.46,4250.26,4109.74,4343.08,4604.62,4064.62,4590.77,4180.51,4226.15,4201.54,4281.03,4601.54,4393.85
9953,4384.62,3994.36,4295.9,4132.31,4344.62,4621.54,4082.56,4607.69,4199.49,4258.97,4230.26,4314.87,4662.56,4449.74
11901,4308.72,3994.36,4265.13,4107.69,4331.28,4617.44,4055.38,4589.74,4168.21,4222.05,4208.72,4277.44,4597.95,4372.31
10341,4277.95,3988.72,4255.9,4103.08,4324.62,4611.28,4046.15,4615.9,4196.41,4225.13,4189.74,4265.13,4595.38,4348.72
10421,4293.33,4034.87,4281.03,4154.36,4363.08,4647.69,4091.28,4646.15,4211.79,4227.18,4205.64,4284.1,4602.56,4340.0
14779,4285.64,4014.36,4256.92,4101.03,4341.54,4624.1,4106.15,4627.18,4210.26,4227.18,4198.46,4288.72,4622.56,4350.26
10880,4367.18,4054.87,4335.9,4199.49,4408.72,4681.54,4136.92,4662.56,4258.97,4286.67,4279.49,4333.85,4683.08,4430.77
12992,4239.49,4035.38,4249.74,4139.49,4349.74,4615.9,4054.36,4595.9,4183.08,4187.18,4137.95,4245.64,4486.15,4275.38
10193,4283.08,3990.77,4258.97,4134.87,4343.59,4620.51,4074.87,4606.67,4174.87,4221.03,4190.77,4256.92,4590.26,4336.41
12261,4315.38,3996.92,4280.0,4130.26,4347.69,4637.44,4073.33,4629.23,4202.56,4249.23,4226.67,4297.44,4624.1,4378.97
10485,4303.59,4008.72,4269.23,4118.46,4339.49,4609.74,4063.08,4621.54,4206.67,4229.23,4189.23,4286.15,4609.23,4366.15
12962,4282.05,3985.64,4269.74,4112.31,4342.05,4618.46,4061.03,4617.95,4206.67,4223.08,4208.21,4279.49,4599.49,4354.36
11227,4310.26,3995.9,4278.46,4130.77,4346.67,4630.26,4070.26,4627.18,4208.21,4243.08,4221.54,4295.38,4618.97,4376.92
9317,4300.51,4060.51,4268.21,4143.59,4355.38,4631.79,4071.28,4605.64,4207.18,4228.21,4190.77,4268.21,4621.03,4355.9
12706,4290.26,4023.08,4249.23,4110.77,4349.74,4625.13,4077.44,4596.41,4187.69,4225.64,4196.41,4257.44,4595.9,4354.87
14451,4292.31,3997.44,4251.28,4102.05,4326.67,4598.97,4050.26,4613.33,4202.56,4226.15,4196.92,4261.54,4585.13,4356.41
9256,4320.51,4013.85,4273.85,4134.36,4360.0,4636.41,4107.69,4623.59,4193.85,4227.69,4217.95,4285.13,4605.64,4381.54
14752,4340.51,3978.97,4264.1,4129.23,4348.21,4605.13,4069.23,4602.56,4197.95,4235.9,4211.28,4292.31,4611.28,4398.97
9748,4295.9,4012.31,4249.23,4125.64,4329.74,4602.56,4058.46,4603.08,4195.38,4216.92,4190.77,4265.13,4591.79,4361.54
9987,4294.36,3989.74,4250.77,4114.87,4334.87,4609.74,4062.56,4622.56,4190.26,4231.28,4213.33,4280.0,4593.33,4356.41
13408,4303.08,4010.77,4266.15,4125.64,4335.38,4612.31,4056.92,4614.36,4202.05,4234.36,4227.18,4284.62,4623.59,4372.82
14126,4368.72,4089.23,4260.51,4151.28,4337.95,4607.69,4051.79,4612.31,4185.13,4210.26,4203.08,4286.15,4595.38,4397.44
13098,4289.74,3995.9,4258.97,4102.05,4337.44,4615.38,4057.95,4626.15,4211.79,4236.41,4180.51,4273.33,4597.44,4354.87
10515,4286.15,3991.79,4273.85,4121.03,4350.26,4627.69,4071.79,4636.41,4214.87,4230.77,4209.23,4286.15,4609.74,4354.87
10899,4294.36,3999.49,4265.64,4117.95,4330.26,4622.05,4080.51,4617.44,4208.72,4241.54,4203.08,4283.08,4594.36,4373.33
12730,4438.97,4110.77,4304.1,4167.18,4348.21,4612.31,4064.1,4604.62,4179.49,4210.26,4216.92,4303.08,4649.23,4471.79
12733,4332.82,3994.36,4266.15,4110.26,4339.49,4617.95,4096.92,4610.26,4191.28,4226.67,4228.72,4305.64,4635.9,4392.31
13217,4286.67,3974.87,4244.1,4111.79,4328.21,4611.28,4082.56,4610.26,4207.69,4235.38,4191.28,4275.9,4613.33,4359.49
9923,4284.1,3937.44,4245.64,4085.64,4330.77,4608.72,4105.13,4634.87,4223.08,4244.1,4236.41,4300.0,4656.92,4367.18
9110,4335.38,4024.1,4294.87,4150.77,4356.41,4628.21,4098.46,4632.82,4215.38,4245.64,4228.72,4301.03,4630.77,4405.13
10092,4324.1,4022.56,4269.74,4125.13,4332.31,4615.9,4089.23,4612.31,4201.54,4238.46,4170.26,4293.33,4618.97,4373.33
13197,4296.41,4004.62,4260.51,4106.67,4342.05,4623.08,4080.51,4612.31,4190.77,4222.05,4181.54,4270.77,4569.74,4340.51
11672,4269.23,3978.46,4248.21,4090.26,4334.87,4622.05,4058.46,4607.69,4202.56,4220.51,4196.92,4263.59,4604.1,4337.95
14250,4265.64,4049.23,4281.03,4167.18,4395.38,4663.08,4108.72,4652.82,4222.56,4239.49,4195.38,4282.56,4594.87,4310.26
9782,4286.15,4017.44,4254.87,4109.74,4336.41,4608.72,4039.49,4597.95,4190.26,4218.97,4195.9,4270.26,4611.79,4344.1
11891,4307.18,3990.77,4265.13,4117.44,4356.92,4629.23,4083.08,4636.92,4218.97,4241.03,4218.46,4278.46,4627.69,4358.46
10451,4299.49,4024.1,4253.85,4122.56,4350.26,4614.87,4083.08,4601.03,4174.36,4217.44,4196.41,4260.0,4573.33,4355.9
14728,4301.54,4052.31,4273.33,4124.1,4346.67,4634.36,4071.79,4624.62,4220.0,4244.62,4214.87,4285.64,4612.82,4356.41
12795,4296.92,4018.97,4254.36,4121.03,4357.44,4576.41,4090.77,4608.21,4198.97,4237.95,4196.41,4271.28,4597.95,4340.0
13167,4274.87,3974.87,4250.77,4102.05,4320.0,4608.21,4073.85,4600.0,4192.31,4222.05,4191.28,4271.79,4577.44,4331.79
11739,4229.23,3980.51,4231.79,4104.62,4331.79,4612.31,4065.13,4595.38,4192.82,4214.36,4175.9,4248.72,4562.56,4292.82
13684,4292.31,3994.36,4253.85,4116.41,4339.49,4611.79,4049.23,4615.9,4194.87,4234.87,4203.08,4283.08,4600.51,4346.67
10684,4301.54,3946.67,4248.72,4092.31,4335.9,4608.72,4089.23,4633.85,4225.64,4253.85,4255.9,4310.77,4675.9,4388.72
12382,4279.49,3988.21,4247.18,4119.49,4320.0,4617.44,4054.87,4608.72,4180.51,4220.51,4193.33,4269.74,4593.85,4348.72
13210,4323.59,4038.97,4283.08,4141.54,4340.0,4613.33,4055.9,4600.51,4182.05,4190.26,4169.23,4280.0,4545.64,4352.31
10693,4294.87,3968.72,4283.59,4137.95,4343.59,4632.31,4075.38,4627.18,4207.69,4233.33,4214.87,4303.08,4621.54,4347.18
14006,4299.49,4007.69,4281.03,4125.13,4339.49,4617.95,4063.08,4622.56,4202.56,4234.87,4187.18,4280.0,4606.67,4369.74
11956,4269.74,3980.0,4245.64,4114.36,4326.67,4598.97,4037.95,4615.38,4194.87,4208.72,4195.9,4272.31,4584.62,4340.0
13232,4301.54,4005.13,4278.46,4109.23,4346.15,4620.0,4082.56,4620.51,4213.85,4248.72,4216.41,4285.64,4614.36,4372.82
11548,4296.92,4007.69,4249.74,4126.15,4329.74,4603.59,4062.05,4599.49,4191.28,4218.97,4189.74,4262.56,4589.23,4351.79
14166,4288.21,4013.85,4264.62,4130.26,4348.21,4616.92,4076.41,4604.62,4174.87,4211.79,4188.72,4256.92,4584.1,4348.21
13459,4278.46,3993.33,4244.1,4107.69,4324.62,4598.97,4041.54,4594.36,4188.72,4217.44,4191.28,4265.64,4611.79,4334.87
13253,4273.33,3971.79,4253.85,4101.54,4332.31,4621.03,4081.03,4622.05,4202.56,4230.26,4198.97,4277.44,4596.92,4339.49
12804,4262.56,3980.51,4242.05,4102.05,4329.23,4618.97,4083.59,4607.69,4198.97,4217.44,4185.13,4265.13,4571.28,4317.95
13835,4248.72,3976.41,4248.21,4105.13,4333.33,4613.85,4065.13,4597.95,4186.15,4182.05,4148.21,4261.03,4519.49,4293.33
9518,4295.9,4002.56,4248.21,4118.97,4323.08,4591.79,4052.82,4575.9,4168.72,4194.36,4166.67,4255.9,4566.67,4346.15
13937,4396.92,4037.95,4280.0,4139.49,4349.74,4621.03,4075.38,4618.46,4220.0,4284.62,4247.18,4314.36,4689.23,4454.87
14352,4385.64,4036.92,4277.44,4131.79,4328.72,4605.13,4057.95,4616.92,4210.26,4245.13,4246.15,4311.79,4672.82,4459.49
13992,4338.46,3973.33,4255.9,4115.9,4342.05,4600.51,4066.15,4586.15,4176.41,4223.59,4195.38,4283.08,4601.54,4388.72
9015,4310.26,4008.72,4246.67,4123.08,4336.92,4624.62,4084.1,4598.97,4188.72,4242.05,4191.79,4289.23,4601.54,4383.59
13399,4422.05,4037.44,4280.0,4140.0,4310.77,4587.69,4075.9,4606.15,4189.23,4240.51,4205.13,4316.92,4708.21,4495.38
9188,4298.97,4018.46,4263.08,4122.56,4350.77,4627.69,4076.92,4605.13,4186.67,4228.21,4205.13,4262.05,4615.9,4378.46
14623,4284.62,3994.36,4264.62,4125.13,4347.69,4628.72,4074.36,4620.51,4208.21,4236.92,4209.23,4274.87,4609.23,4343.59
9395,4281.03,4019.49,4269.74,4108.21,4343.08,4628.21,4112.82,4637.44,4222.05,4231.79,4212.82,4296.92,4613.85,4344.1
13247,4325.13,4040.0,4281.54,4137.95,4342.56,4621.03,4072.82,4594.87,4189.74,4235.9,4205.64,4282.05,4606.67,4367.69
14063,4294.87,4014.36,4263.08,4136.92,4346.67,4621.54,4081.54,4606.15,4183.59,4223.59,4198.46,4257.95,4587.18,4358.97
12493,4326.15,4044.62,4272.31,4124.1,4366.15,4638.46,4128.21,4634.36,4235.38,4255.38,4240.51,4302.56,4639.49,4377.44
14844,4257.44,4008.72,4226.67,4104.1,4343.08,4617.95,4092.82,4589.23,4187.69,4209.74,4167.69,4243.59,4549.23,4304.1
9609,4278.97,3973.33,4263.59,4108.21,4321.54,4607.18,4045.64,4617.44,4193.33,4226.15,4193.33,4278.46,4578.46,4336.92
14326,4277.95,3987.69,4244.1,4106.15,4348.21,4625.13,4072.82,4621.54,4204.62,4234.87,4206.15,4262.05,4609.74,4341.03
10087,4209.74,4051.28,4233.33,4124.62,4334.36,4613.33,4070.26,4594.87,4171.79,4190.77,4133.33,4223.08,4493.85,4236.41
14650,4284.1,3978.97,4265.64,4103.08,4329.23,4602.56,4045.64,4615.9,4202.05,4239.49,4195.38,4255.38,4595.38,4349.74
12894,4326.15,4017.44,4283.08,4137.95,4364.62,4638.97,4102.56,4635.9,4220.0,4256.41,4232.31,4298.46,4643.59,4402.05
14622,4303.59,3978.46,4247.69,4120.51,4318.97,4605.64,4081.54,4610.77,4193.85,4232.82,4169.23,4269.23,4632.31,4374.87
13375,4292.31,4012.31,4252.82,4122.05,4333.33,4618.46,4092.82,4609.23,4198.97,4240.0,4194.36,4260.51,4589.23,4324.62
10342,4259.49,4025.13,4252.31,4117.44,4336.92,4627.18,4073.85,4625.13,4197.44,4222.05,4180.0,4265.64,4579.49,4309.23
11760,4245.13,4032.82,4227.69,4112.82,4347.18,4617.44,4054.36,4608.21,4180.51,4201.03,4166.67,4246.15,4552.82,4294.87
12778,4307.18,4004.1,4264.62,4108.72,4344.62,4616.92,4071.28,4623.08,4191.79,4235.9,4204.62,4287.69,4607.18,4377.44
13502,4364.62,4068.72,4333.85,4186.15,4386.67,4686.15,4124.62,4681.54,4267.18,4304.1,4274.36,4347.69,4673.85,4422.05
14041,4355.38,4054.87,4279.49,4142.56,4333.85,4603.08,4050.26,4587.18,4162.56,4189.74,4175.9,4275.9,4576.92,4384.1
13729,4294.36,4001.03,4246.15,4099.49,4339.49,4631.79,4096.41,4626.15,4205.64,4227.69,4188.72,4275.38,4574.87,4335.9
14215,4286.15,3981.54,4267.18,4112.82,4339.49,4613.85,4069.23,4627.69,4203.59,4234.36,4206.67,4286.15,4607.18,4349.74
9916,4282.05,4005.13,4248.21,4102.56,4335.9,4629.74,4061.03,4612.31,4195.9,4220.51,4185.13,4258.46,4584.1,4327.18
10397,4277.44,4004.1,4255.38,4122.05,4345.64,4628.72,4088.72,4626.67,4204.62,4224.62,4208.21,4272.82,4591.28,4346.67
12940,4289.23,4004.62,4265.13,4112.31,4340.51,4616.92,4059.49,4628.21,4211.79,4238.46,4207.18,4281.54,4608.21,4361.54
13983,4281.54,3969.74,4235.9,4107.69,4328.72,4603.08,4072.31,4607.69,4195.9,4229.23,4188.72,4280.0,4607.69,4364.1
13736,4284.62,3996.92,4251.28,4092.82,4337.44,4611.28,4066.67,4606.67,4190.26,4223.59,4198.46,4271.79,4623.08,4344.62
14518,4299.49,4018.97,4248.21,4115.38,4346.15,4583.08,4093.85,4615.9,4199.49,4246.15,4206.67,4271.28,4599.49,4350.77
14674,4312.31,4021.03,4280.0,4140.0,4344.1,4626.67,4061.54,4616.92,4207.18,4234.36,4218.46,4282.05,4620.0,4370.26
12675,4280.0,4028.72,4260.51,4131.79,4336.41,4612.31,4046.67,4612.31,4206.15,4228.72,4197.95,4264.62,4617.44,4345.13
9962,4284.1,4026.15,4251.28,4116.41,4334.87,4611.79,4045.64,4603.08,4191.79,4223.08,4200.51,4271.79,4623.59,4350.77
14001,4314.36,4009.23,4288.72,4138.97,4347.18,4613.33,4070.26,4636.41,4225.64,4251.28,4208.21,4306.67,4624.62,4386.67
14259,4228.72,4051.28,4246.15,4138.97,4342.05,4623.59,4062.05,4597.44,4184.1,4206.67,4143.08,4235.38,4507.69,4251.28
14555,4274.36,3965.13,4259.49,4102.56,4336.41,4617.95,4097.44,4623.59,4196.92,4213.33,4191.79,4266.15,4563.59,4346.67
13052,4289.23,3957.44,4230.77,4089.23,4329.23,4604.1,4076.41,4613.85,4198.46,4239.49,4197.95,4266.67,4587.69,4342.56
12823,4313.85,3984.1,4281.54,4122.56,4356.41,4637.44,4092.82,4648.21,4217.95,4262.56,4222.05,4287.69,4652.82,4402.05
9131,4310.77,4003.59,4271.28,4120.51,4343.59,4618.46,4078.46,4636.92,4203.08,4235.9,4193.85,4280.0,4595.38,4366.67
13503,4312.82,4014.87,4278.46,4134.87,4334.36,4626.67,4075.9,4630.26,4210.77,4246.67,4202.05,4289.23,4619.49,4375.9
12368,4295.9,4001.03,4266.15,4107.18,4335.9,4618.46,4053.85,4624.62,4203.59,4244.62,4182.56,4275.9,4605.13,4362.05
10167,4387.18,4019.49,4266.67,4135.9,4317.95,4587.18,4051.28,4598.46,4193.85,4232.82,4193.33,4307.18,4697.95,4470.77
9094,4295.38,3975.9,4234.87,4108.72,4328.21,4607.18,4070.77,4609.74,4203.08,4237.95,4192.31,4277.95,4623.08,4375.9
13005,4347.18,4038.46,4344.1,4151.79,4363.08,4664.62,4108.72,4645.13,4231.79,4268.21,4255.9,4321.54,4654.36,4406.15
9328,4314.87,4043.08,4276.41,4152.31,4341.03,4623.59,4062.05,4591.28,4185.13,4222.56,4185.64,4271.28,4578.97,4353.33
13501,4262.05,4010.77,4244.62,4105.13,4328.21,4607.18,4037.44,4583.08,4172.82,4206.67,4180.0,4253.33,4598.46,4322.05
12028,4286.67,3986.67,4262.56,4121.54,4332.82,4617.95,4054.87,4595.9,4195.9,4228.21,4209.74,4275.38,4622.56,4347.69
12901,4315.38,4008.21,4281.54,4140.0,4328.72,4612.82,4067.18,4627.69,4209.74,4225.13,4190.77,4285.13,4606.15,4367.69
14054,4275.9,3998.46,4245.13,4090.77,4341.54,4622.05,4101.54,4626.67,4208.72,4227.18,4185.64,4270.77,4617.95,4334.87
9295,4288.72,3986.15,4235.9,4099.49,4330.77,4612.82,4044.1,4602.05,4185.64,4221.54,4180.51,4261.03,4590.26,4334.36
14496,4289.23,4001.54,4270.77,4128.21,4338.46,4616.92,4097.44,4632.31,4209.74,4243.08,4206.67,4281.03,4613.33,4360.51
12337,4280.0,3983.08,4248.72,4106.67,4332.82,4617.44,4067.18,4625.13,4191.79,4230.26,4207.18,4272.31,4586.15,4343.59
9294,4326.15,4012.82,4297.95,4145.13,4378.46,4659.49,4110.26,4649.23,4227.18,4236.92,4191.28,4297.44,4610.77,4365.64
13204,4298.46,3982.05,4249.74,4090.26,4331.79,4611.79,4097.95,4617.44,4194.36,4218.46,4164.62,4283.08,4609.74,4361.54
10063,4300.0,3997.44,4263.59,4125.13,4349.74,4632.82,4056.41,4606.67,4196.92,4236.41,4214.87,4268.21,4614.87,4368.21
13698,4315.38,4042.56,4273.33,4142.56,4341.03,4586.67,4088.72,4609.23,4198.97,4235.9,4182.56,4291.28,4606.15,4365.13
9780,4303.59,4026.67,4264.1,4135.9,4334.36,4615.38,4085.13,4608.21,4192.82,4208.72,4176.41,4273.85,4562.56,4347.69
10280,4271.79,3989.74,4252.82,4107.18,4325.13,4596.92,4038.46,4603.59,4195.38,4228.21,4200.0,4264.62,4600.51,4334.87
9370,4278.97,3975.9,4254.87,4101.03,4322.05,4589.23,4048.72,4602.05,4180.51,4225.13,4186.67,4259.49,4586.67,4344.62
9542,4303.59,4017.95,4260.0,4138.46,4333.33,4602.05,4054.36,4593.33,4185.64,4216.41,4185.13,4265.13,4584.1,4352.31
12420,4292.31,4005.64,4246.67,4122.56,4334.36,4603.59,4059.49,4593.85,4182.05,4204.62,4180.0,4256.41,4578.97,4345.13
10968,4292.82,4053.33,4267.18,4122.56,4342.56,4622.56,4068.21,4598.97,4194.36,4223.08,4198.97,4278.97,4617.44,4355.38
9086,4297.44,4006.15,4255.38,4129.74,4328.72,4573.85,4084.62,4613.33,4195.38,4213.85,4194.36,4282.56,4597.44,4358.97
9704,4281.54,4003.08,4265.64,4134.36,4342.56,4614.36,4051.28,4616.92,4191.79,4229.74,4181.03,4274.87,4582.56,4335.9
10859,4289.23,4002.05,4275.9,4124.1,4333.85,4623.59,4057.95,4624.62,4207.69,4222.56,4198.46,4287.18,4619.49,4360.0
9380,4369.23,4016.41,4278.46,4123.08,4318.97,4602.56,4051.79,4626.15,4214.87,4248.21,4242.05,4307.18,4659.49,4449.23
9854,4319.49,3988.21,4262.56,4113.33,4339.49,4627.69,4102.56,4624.1,4211.28,4220.0,4175.38,4300.0,4617.44,4379.49
10216,4273.33,3975.38,4248.21,4098.46,4327.69,4612.31,4073.85,4608.72,4209.23,4232.82,4199.49,4274.36,4588.72,4336.92
14679,4225.64,4036.41,4244.1,4138.97,4332.31,4614.36,4052.31,4588.21,4170.26,4199.49,4142.05,4238.46,4507.18,4260.0
9529,4275.9,3976.92,4239.49,4091.79,4328.72,4600.0,4038.97,4606.15,4194.36,4232.31,4192.82,4255.9,4591.79,4344.62
11456,4353.85,3977.95,4264.1,4122.56,4343.59,4601.54,4063.59,4583.08,4167.69,4228.72,4206.15,4288.21,4623.08,4417.44
12393,4304.62,4034.87,4261.54,4111.28,4338.97,4618.97,4051.28,4622.05,4204.1,4246.67,4200.51,4277.44,4596.92,4367.18
11276,4309.23,4008.21,4266.67,4136.92,4344.62,4624.62,4080.0,4630.77,4224.62,4253.85,4232.82,4293.33,4624.1,4374.36
11883,4307.18,3995.9,4278.97,4141.03,4348.72,4620.51,4076.41,4627.18,4209.23,4240.0,4215.38,4290.26,4630.26,4363.08
12280,4293.85,4005.64,4261.54,4106.67,4329.74,4613.85,4054.36,4608.21,4195.9,4233.85,4197.44,4272.82,4593.85,4344.1
