id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
14392,4384.62,4074.87,4281.54,4142.05,4336.92,4615.9,4059.49,4621.03,4206.67,4240.51,4227.18,4296.92,4620.51,4422.56
14896,4281.54,3929.74,4249.23,4107.18,4334.87,4629.23,4056.41,4601.54,4192.82,4219.49,4194.87,4265.13,4583.08,4328.72
10025,4276.41,4017.95,4262.56,4109.74,4353.33,4631.28,4081.54,4629.23,4209.74,4231.79,4190.26,4272.31,4567.69,4335.38
13941,4291.79,4002.05,4266.67,4107.69,4331.79,4611.79,4088.21,4620.51,4202.05,4217.44,4197.95,4282.56,4590.26,4355.9
12715,4297.95,4004.1,4273.33,4119.49,4335.38,4620.0,4097.95,4626.67,4215.9,4240.0,4222.56,4295.38,4607.69,4375.9
9235,4267.69,4006.67,4249.74,4105.64,4334.36,4611.28,4041.54,4588.72,4182.05,4216.92,4189.74,4261.03,4605.13,4332.31
11781,4294.87,4003.08,4264.1,4108.72,4336.92,4621.03,4061.03,4618.97,4202.05,4242.56,4185.64,4269.23,4605.64,4358.46
13064,4281.03,3971.79,4256.92,4106.15,4317.95,4621.03,4077.44,4622.05,4204.1,4242.05,4206.67,4285.64,4595.38,4354.87
12395,4378.46,4102.05,4307.69,4170.77,4347.18,4606.15,4064.62,4598.97,4178.97,4208.21,4205.64,4297.95,4581.54,4425.13
12935,4265.13,4020.51,4230.26,4110.26,4346.67,4615.9,4075.38,4628.72,4199.49,4238.46,4195.9,4264.1,4574.36,4326.67
9330,4284.1,4002.05,4251.79,4125.64,4340.0,4617.95,4083.08,4603.59,4185.64,4229.23,4196.92,4262.56,4604.62,4343.59
12512,4313.33,4052.82,4282.05,4153.85,4350.77,4626.67,4081.03,4620.0,4202.05,4245.13,4211.28,4287.69,4614.36,4355.38
13771,4288.72,3972.82,4261.54,4109.23,4338.97,4615.38,4091.79,4608.21,4186.15,4215.38,4196.92,4270.77,4581.54,4360.0
11886,4242.05,4031.79,4217.95,4123.59,4330.77,4613.33,4044.62,4600.0,4174.87,4187.69,4158.46,4229.74,4558.46,4294.36
9001,4291.79,3993.33,4254.36,4102.56,4338.97,4616.92,4087.69,4622.56,4211.79,4215.9,4181.03,4288.72,4620.0,4352.31
12961,4285.64,4008.21,4248.21,4106.67,4337.95,4624.1,4076.92,4626.15,4214.87,4234.36,4209.74,4270.77,4602.05,4337.44
14692,4262.56,3979.49,4251.79,4107.69,4323.59,4616.92,4077.95,4605.13,4193.85,4217.95,4178.97,4269.74,4573.85,4333.33
14780,4270.26,4002.05,4251.28,4118.46,4354.87,4629.23,4073.33,4611.28,4199.49,4234.36,4200.0,4264.62,4599.49,4330.26
13242,4283.59,4001.03,4258.46,4109.23,4344.62,4620.0,4063.59,4627.18,4209.74,4232.31,4173.85,4269.23,4600.0,4351.79
9440,4245.13,4010.77,4233.85,4119.49,4342.56,4592.31,4047.18,4610.26,4182.05,4212.82,4173.33,4254.87,4549.23,4302.56
11658,4284.1,3977.44,4258.46,4121.03,4330.26,4609.74,4048.21,4606.67,4183.08,4228.72,4202.05,4260.0,4594.36,4345.64
12604,4221.03,4014.87,4213.85,4105.13,4335.9,4617.44,4060.51,4606.15,4182.56,4190.26,4158.97,4229.74,4546.15,4274.36
14416,4381.54,4073.33,4325.13,4185.64,4402.05,4673.33,4134.36,4657.95,4241.54,4276.92,4237.44,4322.56,4652.31,4426.67
11155,4224.62,4042.56,4247.18,4136.92,4333.85,4616.41,4056.41,4588.72,4177.44,4198.46,4130.77,4230.26,4493.33,4255.9
9148,4312.82,4004.1,4245.13,4108.72,4317.95,4596.41,4059.49,4581.54,4176.92,4205.64,4182.05,4268.72,4591.28,4372.82
14832,4322.56,4052.31,4282.05,4152.82,4356.92,4638.46,4072.31,4612.31,4204.62,4251.28,4216.41,4287.18,4616.92,4385.13
11657,4413.85,4090.77,4307.69,4174.87,4344.1,4618.46,4063.08,4595.38,4178.97,4210.26,4208.72,4298.46,4627.69,4437.44
13181,4303.08,4004.1,4265.64,4105.64,4336.41,4615.9,4053.85,4614.36,4195.38,4239.49,4210.77,4287.18,4609.23,4376.92
10283,4310.26,3971.28,4253.33,4089.23,4331.79,4601.03,4095.38,4618.46,4211.28,4250.77,4244.1,4289.74,4667.69,4413.33
11672,4269.23,3978.46,4248.21,4090.26,4334.87,4622.05,4058.46,4607.69,4202.56,4220.51,4196.92,4263.59,4604.1,4337.95
9408,4293.85,4008.21,4264.1,4119.49,4356.41,4629.74,4077.44,4624.1,4206.15,4226.67,4203.08,4279.49,4613.33,4353.33
13671,4348.21,4052.31,4352.31,4150.77,4375.9,4672.82,4111.79,4657.44,4237.95,4269.23,4245.13,4312.31,4645.64,4401.54
12122,4295.38,4014.87,4248.21,4120.0,4348.72,4579.49,4094.87,4615.9,4205.64,4240.51,4200.0,4273.33,4594.36,4349.74
14670,4246.67,4003.08,4244.62,4105.13,4347.69,4618.46,4065.64,4614.87,4182.56,4224.1,4180.51,4255.9,4548.72,4304.62
11570,4407.69,4109.23,4372.82,4232.31,4455.38,4750.26,4173.85,4717.95,4303.59,4344.62,4317.44,4384.62,4712.31,4460.51
14148,4307.69,4006.15,4280.51,4117.44,4357.44,4634.36,4107.69,4631.79,4204.62,4241.54,4223.59,4285.13,4621.54,4373.33
11044,4294.36,3982.05,4273.85,4116.92,4336.92,4620.0,4076.92,4632.31,4213.33,4237.95,4210.77,4290.26,4607.69,4356.41
12723,4274.87,3973.85,4250.26,4118.97,4336.41,4614.36,4080.51,4609.74,4204.62,4220.0,4190.77,4269.23,4579.49,4331.28
13615,4286.15,3991.79,4242.56,4110.26,4333.33,4596.41,4073.33,4605.64,4192.82,4217.44,4200.51,4274.36,4601.54,4347.18
11652,4362.56,3997.95,4290.26,4123.59,4360.0,4640.0,4097.44,4645.64,4230.77,4278.97,4268.21,4319.49,4717.95,4469.23
11258,4344.62,4058.46,4280.0,4140.0,4348.21,4619.49,4111.28,4609.23,4205.64,4228.72,4203.08,4290.77,4614.87,4384.1
12245,4270.26,3979.49,4244.62,4101.54,4325.64,4617.44,4055.38,4644.1,4226.67,4247.18,4203.59,4276.92,4582.56,4338.97
9092,4284.62,3985.64,4256.92,4106.67,4328.21,4618.97,4064.62,4615.9,4203.59,4236.92,4206.15,4282.56,4607.18,4362.56
10049,4291.28,3996.92,4232.82,4105.13,4345.64,4624.1,4059.49,4609.74,4205.64,4238.46,4182.05,4265.64,4602.56,4344.1
14957,4295.9,4022.56,4270.26,4128.21,4350.26,4615.38,4071.28,4610.26,4200.0,4231.79,4210.77,4271.79,4605.64,4377.44
14495,4278.97,4001.03,4260.51,4131.28,4345.64,4608.21,4051.79,4619.49,4206.15,4243.59,4195.38,4272.31,4596.92,4342.56
12831,4389.74,4054.36,4359.49,4188.72,4419.49,4702.56,4166.67,4694.87,4276.41,4311.28,4306.67,4364.1,4705.13,4465.64
13589,4300.0,4051.28,4281.03,4127.18,4345.64,4621.54,4067.18,4610.26,4204.62,4231.79,4208.21,4292.82,4606.67,4351.79
9024,4260.0,3973.33,4252.31,4102.56,4324.1,4617.44,4087.18,4615.38,4196.92,4212.82,4181.54,4269.23,4578.97,4337.44
14164,4278.97,4018.46,4246.67,4107.69,4334.87,4615.9,4052.31,4609.23,4190.26,4220.0,4197.95,4264.1,4614.36,4340.51
14458,4312.82,4011.28,4280.51,4137.44,4351.28,4623.08,4071.79,4633.85,4215.38,4249.74,4221.03,4296.41,4615.38,4369.74
11166,4284.62,4001.54,4266.67,4102.05,4341.03,4626.67,4090.77,4631.79,4215.38,4242.05,4211.28,4286.15,4602.05,4350.26
13546,4285.64,3989.23,4263.59,4110.77,4334.36,4607.18,4053.85,4618.97,4206.67,4241.03,4192.31,4267.18,4592.82,4356.41
11680,4343.59,3991.79,4284.62,4121.54,4350.26,4632.82,4093.33,4614.87,4204.1,4257.44,4229.23,4299.49,4642.56,4407.69
12393,4304.62,4034.87,4261.54,4111.28,4338.97,4618.97,4051.28,4622.05,4204.1,4246.67,4200.51,4277.44,4596.92,4367.18
11922,4296.92,3995.38,4249.23,4120.51,4324.62,4577.95,4088.21,4615.9,4203.08,4213.33,4197.95,4262.56,4606.15,4357.44
13792,4289.23,4003.59,4248.72,4118.46,4326.67,4622.05,4075.9,4607.18,4205.13,4234.36,4185.13,4273.33,4598.97,4355.38
14890,4255.9,3981.54,4244.62,4094.87,4326.67,4612.82,4082.56,4609.23,4195.9,4212.82,4191.28,4261.54,4569.74,4316.41
13833,4288.21,4012.31,4249.74,4116.41,4343.08,4625.64,4070.26,4625.13,4211.79,4231.79,4215.9,4279.49,4608.21,4344.1
13779,4267.18,3965.13,4244.62,4096.41,4321.03,4605.13,4076.41,4596.41,4183.59,4215.9,4179.49,4263.59,4577.95,4327.69
9251,4296.92,4000.51,4265.13,4108.21,4333.33,4610.77,4054.87,4605.64,4179.49,4209.74,4189.74,4268.72,4594.36,4337.44
11380,4278.97,4000.51,4251.79,4107.18,4343.59,4608.72,4056.41,4604.1,4188.21,4217.44,4189.74,4265.64,4586.67,4343.08
12471,4290.26,4003.59,4247.69,4123.59,4330.77,4605.64,4055.9,4596.41,4195.38,4219.49,4184.62,4265.13,4588.21,4356.92
12232,4304.1,4002.56,4267.18,4136.41,4358.97,4629.23,4078.46,4634.36,4189.74,4230.26,4222.05,4290.26,4630.26,4363.08
13930,4310.26,4017.95,4267.18,4128.72,4357.95,4631.79,4078.46,4622.56,4211.79,4249.74,4233.85,4281.54,4644.62,4398.97
10796,4279.49,4014.36,4248.72,4108.72,4327.18,4608.72,4085.13,4616.92,4191.79,4207.18,4194.36,4269.23,4583.59,4337.95
14080,4424.1,4070.77,4294.36,4149.74,4358.46,4618.97,4066.67,4593.85,4201.54,4261.54,4236.92,4312.82,4675.9,4463.08
13052,4289.23,3957.44,4230.77,4089.23,4329.23,4604.1,4076.41,4613.85,4198.46,4239.49,4197.95,4266.67,4587.69,4342.56
9017,4286.67,3994.36,4262.05,4114.36,4330.77,4620.0,4053.33,4615.38,4206.15,4226.67,4174.87,4273.85,4591.28,4345.13
14881,4299.49,4016.41,4263.59,4135.38,4340.0,4621.54,4069.23,4602.56,4194.87,4249.74,4207.18,4283.59,4615.38,4350.26
12821,4287.18,3994.87,4248.21,4122.05,4323.59,4614.87,4056.41,4612.82,4209.23,4244.62,4215.38,4287.18,4618.46,4363.59
10913,4404.62,4012.31,4275.9,4131.79,4361.03,4608.72,4082.05,4598.97,4195.9,4248.72,4243.59,4311.79,4674.87,4469.74
14815,4261.03,3997.95,4256.41,4104.1,4330.77,4620.0,4048.72,4602.05,4195.9,4226.15,4189.23,4271.28,4605.13,4325.64
9048,4298.46,4023.59,4255.9,4128.72,4349.23,4616.41,4070.77,4594.36,4173.33,4222.05,4195.38,4256.41,4584.62,4360.0
14446,4290.77,4048.21,4260.51,4121.03,4346.15,4633.33,4066.15,4617.44,4211.79,4229.74,4195.9,4272.31,4593.33,4337.44
9115,4306.15,4022.05,4258.46,4109.23,4347.18,4630.26,4089.23,4611.79,4198.97,4242.05,4201.54,4276.41,4596.41,4352.82
11582,4326.67,4028.21,4284.1,4143.59,4349.23,4572.31,4090.26,4621.54,4198.97,4235.9,4214.87,4302.56,4616.92,4376.41
9221,4287.18,4001.54,4259.49,4116.92,4339.49,4617.95,4082.56,4613.33,4207.69,4232.82,4210.77,4277.95,4604.1,4373.85
11649,4317.44,4019.49,4278.46,4123.08,4362.05,4626.15,4094.87,4625.13,4205.64,4248.72,4231.28,4297.44,4635.9,4394.36
13075,4300.0,3997.95,4256.92,4105.64,4319.49,4601.54,4083.08,4593.33,4172.82,4204.1,4187.69,4270.26,4592.82,4368.21
12950,4300.51,4016.92,4273.33,4142.56,4346.15,4614.36,4058.46,4597.95,4196.41,4220.51,4204.62,4277.95,4613.33,4365.64
11146,4278.97,4023.08,4243.59,4109.23,4335.9,4614.36,4057.95,4609.23,4196.92,4228.72,4204.62,4268.21,4608.21,4347.69
10902,4361.54,4020.0,4305.64,4159.49,4387.69,4668.72,4125.13,4668.21,4243.08,4270.77,4205.13,4315.38,4607.69,4386.67
10921,4314.87,4011.28,4282.05,4124.62,4335.9,4600.0,4054.36,4617.44,4215.9,4250.26,4195.38,4296.92,4615.9,4380.0
10761,4273.85,3975.38,4252.82,4106.67,4331.28,4604.1,4042.05,4608.21,4187.18,4227.18,4209.74,4263.59,4593.85,4346.67
14420,4283.08,4071.79,4275.38,4170.77,4376.41,4644.62,4088.72,4657.95,4206.15,4223.08,4182.56,4266.67,4558.97,4306.15
10846,4324.62,4018.97,4287.18,4139.49,4336.41,4613.33,4065.64,4603.59,4193.33,4228.21,4206.67,4286.67,4606.15,4365.13
14019,4334.87,4032.31,4294.87,4135.9,4359.49,4647.69,4093.85,4636.92,4217.95,4253.33,4222.05,4281.54,4623.08,4379.49
10791,4289.74,3991.79,4281.03,4123.08,4346.15,4626.15,4080.0,4650.26,4220.0,4245.64,4215.38,4289.74,4614.87,4354.36
9995,4318.97,4007.18,4247.69,4114.87,4322.05,4603.08,4064.1,4591.79,4176.41,4208.21,4190.26,4269.74,4592.82,4384.1
9256,4320.51,4013.85,4273.85,4134.36,4360.0,4636.41,4107.69,4623.59,4193.85,4227.69,4217.95,4285.13,4605.64,4381.54
14755,4297.44,3955.9,4248.21,4106.15,4324.62,4603.08,4070.26,4610.77,4190.77,4245.13,4190.26,4286.67,4669.74,4391.28
9889,4278.46,4008.72,4259.49,4122.05,4347.69,4608.72,4069.23,4607.18,4187.69,4208.21,4181.03,4264.62,4580.51,4333.33
11046,4343.59,4036.92,4296.41,4156.92,4361.54,4630.77,4103.08,4614.36,4195.38,4235.38,4228.72,4290.26,4630.77,4397.95
13097,4308.21,4027.69,4262.56,4116.92,4356.92,4615.9,4055.38,4626.67,4209.74,4251.79,4207.69,4279.49,4621.54,4368.21
13730,4297.44,4008.72,4260.0,4118.46,4346.15,4581.03,4092.82,4623.59,4208.72,4236.41,4201.54,4274.87,4594.36,4351.79
11215,4329.23,3976.92,4248.72,4122.56,4343.59,4603.59,4068.72,4592.82,4178.97,4210.77,4185.13,4269.23,4577.44,4371.79
10152,4292.31,3992.82,4263.08,4105.64,4326.15,4626.15,4073.85,4612.82,4200.0,4248.72,4211.28,4280.0,4623.59,4351.79
13499,4275.9,3984.62,4256.92,4108.72,4326.15,4608.72,4051.28,4610.26,4187.69,4223.08,4199.49,4262.56,4581.54,4344.62
12139,4314.36,4033.85,4280.51,4137.44,4353.33,4636.92,4086.67,4640.0,4217.44,4251.28,4207.18,4296.41,4626.67,4386.67
14594,4337.44,4055.38,4281.03,4124.1,4346.67,4627.69,4101.54,4641.03,4239.49,4257.95,4242.56,4306.67,4648.72,4395.38
11171,4334.87,4041.54,4314.36,4150.26,4363.08,4656.41,4095.38,4638.46,4217.95,4258.97,4227.18,4291.79,4630.77,4383.08
9926,4270.77,3978.97,4246.15,4097.44,4334.87,4617.44,4068.21,4626.15,4200.0,4235.9,4203.59,4262.56,4595.9,4332.82
11175,4270.77,3974.87,4248.72,4107.69,4330.26,4598.97,4045.13,4629.23,4221.03,4225.13,4209.74,4278.97,4593.85,4350.77
10979,4356.41,4058.97,4321.54,4168.72,4388.72,4695.38,4125.13,4681.54,4256.41,4288.21,4264.62,4338.97,4658.46,4413.85
11309,4287.18,4019.49,4263.08,4128.72,4327.18,4618.46,4066.67,4590.77,4182.05,4217.95,4180.0,4271.79,4591.79,4337.95
9487,4303.08,4013.85,4262.56,4105.64,4335.38,4614.87,4060.51,4613.85,4202.56,4225.13,4209.23,4272.31,4614.36,4350.77
9896,4360.51,4043.08,4324.1,4182.56,4407.69,4684.62,4150.77,4676.92,4263.59,4289.74,4283.08,4330.77,4674.36,4420.51
11717,4274.87,4005.64,4247.18,4095.38,4342.05,4612.82,4053.33,4590.77,4177.44,4215.9,4192.31,4266.67,4609.74,4332.82
9034,4300.0,4033.33,4246.15,4130.77,4348.72,4618.46,4055.38,4605.13,4196.92,4226.67,4203.59,4272.82,4588.72,4352.82
11992,4273.33,3970.77,4260.51,4110.77,4328.21,4617.44,4052.31,4620.0,4200.0,4228.21,4197.44,4254.36,4585.64,4338.46
13482,4291.79,3999.49,4267.69,4105.13,4336.41,4624.62,4058.97,4631.79,4216.92,4241.54,4166.67,4264.1,4600.51,4343.59
11295,4231.79,4047.18,4229.23,4137.44,4334.36,4612.82,4054.36,4579.49,4170.26,4198.97,4131.79,4226.15,4509.23,4264.1
11263,4304.62,4014.87,4263.08,4105.64,4352.82,4625.13,4065.13,4595.9,4190.26,4231.79,4206.67,4270.26,4599.49,4356.41
11125,4301.54,4010.77,4265.64,4111.28,4343.59,4626.67,4083.59,4629.23,4204.62,4237.95,4195.9,4284.1,4610.77,4366.67
12384,4268.72,3937.44,4218.97,4080.0,4325.13,4598.97,4072.31,4610.77,4193.33,4221.54,4173.33,4249.23,4557.44,4317.44
13874,4270.26,4007.69,4261.54,4111.28,4334.87,4615.9,4048.21,4608.72,4203.08,4227.18,4194.87,4275.38,4612.82,4324.62
14865,4362.56,3934.87,4250.26,4080.0,4310.26,4591.28,4081.54,4631.28,4230.26,4262.56,4295.9,4329.23,4768.72,4484.1
9029,4302.56,4003.08,4268.21,4110.26,4347.18,4631.79,4104.1,4627.18,4220.51,4234.36,4183.08,4293.33,4626.15,4366.67
13018,4210.77,4012.82,4233.33,4111.79,4334.87,4618.46,4075.38,4606.15,4194.36,4221.03,4165.13,4235.9,4535.38,4254.87
9387,4271.28,3972.31,4247.18,4117.44,4333.33,4604.62,4055.9,4613.33,4187.69,4226.15,4198.97,4269.23,4581.54,4328.72
10277,4290.77,3997.44,4266.67,4121.03,4338.46,4612.82,4055.9,4604.62,4190.77,4228.21,4167.18,4273.33,4598.46,4347.69
13918,4285.13,3984.62,4256.92,4101.03,4329.74,4616.92,4044.1,4604.62,4176.41,4218.46,4198.97,4264.1,4584.62,4344.1
11348,4296.41,4008.21,4278.97,4108.21,4349.23,4633.33,4087.18,4622.05,4207.18,4247.18,4222.05,4294.87,4612.31,4363.59
9514,4405.13,4100.0,4366.67,4230.26,4442.56,4742.56,4166.15,4719.49,4298.46,4346.15,4316.41,4382.05,4714.87,4454.36
10435,4315.38,4014.87,4281.54,4141.54,4331.28,4609.74,4060.0,4586.15,4178.97,4225.64,4198.46,4290.26,4610.26,4373.33
13761,4396.92,4071.79,4296.92,4153.33,4342.56,4615.38,4060.51,4584.62,4181.54,4219.49,4203.59,4300.0,4643.08,4434.36
12185,4273.85,3992.31,4257.44,4124.62,4346.15,4628.21,4081.03,4624.1,4209.74,4232.82,4208.72,4272.82,4608.72,4336.41
11613,4271.79,3980.51,4251.79,4107.18,4329.23,4609.23,4053.85,4613.33,4192.82,4222.05,4197.95,4258.97,4578.46,4340.51
10993,4272.82,3982.05,4235.9,4123.59,4334.36,4606.67,4073.85,4611.28,4201.54,4235.38,4188.72,4271.28,4610.77,4348.72
11634,4279.49,4011.28,4249.74,4107.69,4331.79,4612.31,4073.85,4610.77,4188.21,4207.69,4191.28,4262.05,4586.67,4338.46
13550,4328.72,4042.56,4264.1,4108.72,4350.26,4629.74,4108.21,4620.51,4209.74,4223.08,4222.05,4294.36,4628.72,4387.18
10227,4242.05,4033.85,4223.59,4117.95,4345.64,4616.92,4051.79,4602.56,4179.49,4196.92,4168.21,4239.49,4560.0,4296.41
13324,4294.87,3997.44,4254.87,4123.08,4326.67,4604.62,4051.28,4595.9,4175.38,4202.56,4183.59,4272.31,4596.41,4353.85
10930,4247.18,4007.69,4241.54,4119.49,4341.54,4590.77,4042.05,4612.82,4177.95,4212.82,4185.13,4249.23,4558.46,4305.64
12101,4407.18,4087.69,4279.49,4154.36,4321.54,4594.87,4058.97,4584.1,4173.33,4209.74,4162.56,4288.72,4642.05,4443.59
10660,4327.18,4046.67,4269.23,4140.51,4363.59,4636.92,4080.51,4601.54,4203.59,4236.92,4209.23,4283.08,4610.77,4372.82
10330,4314.36,4005.64,4259.49,4123.59,4345.13,4588.21,4092.31,4612.82,4206.67,4222.56,4209.74,4272.31,4624.62,4381.54
11450,4277.44,3969.23,4264.1,4117.95,4329.74,4616.92,4056.92,4626.67,4198.97,4224.1,4197.44,4260.0,4584.62,4344.1
12965,4445.13,4017.95,4292.82,4121.54,4325.13,4591.79,4077.44,4628.72,4229.23,4273.33,4316.92,4350.77,4810.26,4552.82
14090,4297.44,4044.1,4270.26,4132.31,4353.85,4631.28,4067.69,4612.31,4213.33,4244.1,4204.1,4276.41,4605.13,4348.21
13384,4325.13,4003.59,4280.51,4105.64,4332.82,4615.9,4078.46,4635.38,4215.9,4240.51,4211.79,4293.85,4604.1,4376.41
11084,4291.28,3994.36,4262.05,4109.23,4333.33,4617.44,4059.49,4628.72,4213.85,4246.15,4208.21,4287.69,4607.18,4358.46
10862,4359.49,4054.87,4305.64,4169.23,4378.97,4671.28,4115.38,4660.0,4230.26,4268.72,4253.85,4326.15,4649.74,4403.59
9658,4288.21,3993.85,4235.9,4106.67,4340.0,4618.46,4060.0,4609.23,4202.05,4236.92,4183.08,4266.67,4597.44,4346.15
13135,4304.62,4006.15,4277.44,4136.41,4358.97,4627.18,4057.44,4616.41,4191.79,4222.56,4204.1,4284.62,4597.95,4355.9
9735,4305.13,4027.69,4277.44,4140.0,4348.72,4627.69,4083.08,4608.72,4184.1,4234.36,4211.28,4289.23,4614.87,4361.54
14426,4275.9,4022.56,4248.72,4105.13,4342.05,4617.44,4056.41,4595.38,4191.28,4218.97,4195.38,4261.54,4585.13,4334.87
11339,4281.54,3988.21,4264.62,4118.97,4327.18,4621.03,4063.08,4614.36,4200.51,4224.62,4203.59,4267.69,4612.82,4336.41
11437,4239.49,4020.0,4248.72,4126.15,4340.0,4613.85,4053.33,4605.13,4183.59,4180.0,4138.46,4243.08,4492.31,4281.54
12904,4283.59,3989.23,4252.82,4122.05,4321.54,4616.41,4056.41,4605.13,4183.08,4213.33,4198.46,4274.36,4598.97,4357.44
11967,4273.85,3976.92,4249.23,4111.28,4336.92,4623.08,4042.05,4619.49,4197.95,4226.15,4201.54,4258.97,4594.36,4343.08
11832,4299.49,4044.1,4284.1,4158.46,4371.28,4647.69,4085.13,4641.54,4209.74,4229.23,4206.67,4288.21,4606.67,4350.77
12971,4223.59,4040.0,4245.13,4135.38,4335.9,4609.74,4055.9,4587.69,4175.9,4192.31,4130.26,4230.26,4496.92,4256.92
12434,4269.74,3978.46,4249.23,4101.03,4342.05,4615.38,4057.95,4609.23,4198.97,4212.82,4189.23,4266.15,4586.67,4334.87
10577,4331.28,3967.18,4262.05,4090.26,4328.21,4598.97,4092.31,4624.1,4216.41,4242.05,4238.97,4292.31,4674.36,4427.69
11441,4289.23,3986.15,4243.59,4099.49,4331.79,4616.41,4053.85,4613.33,4200.51,4225.13,4187.18,4267.18,4595.38,4338.97
11833,4306.67,4028.72,4269.74,4129.23,4348.72,4624.62,4071.28,4609.74,4193.33,4224.62,4198.97,4275.9,4595.9,4353.85
9500,4280.0,3976.92,4242.05,4108.72,4322.56,4604.1,4033.85,4588.72,4180.51,4204.62,4179.49,4261.54,4597.44,4329.74
13758,4295.38,3998.97,4266.15,4103.08,4336.92,4615.9,4060.51,4620.0,4218.97,4231.79,4207.69,4278.46,4613.33,4350.26
11679,4326.15,3972.82,4265.13,4094.87,4332.31,4621.54,4105.13,4641.54,4226.15,4234.36,4233.85,4309.74,4645.13,4389.23
11698,4282.56,4049.74,4288.72,4160.0,4387.18,4657.95,4107.69,4657.44,4226.67,4254.87,4213.33,4293.85,4619.49,4343.59
13714,4310.77,4016.41,4280.51,4141.54,4341.54,4621.54,4087.69,4615.38,4195.9,4232.31,4209.74,4291.28,4610.77,4361.03
10023,4282.05,3982.05,4263.08,4127.69,4338.46,4617.95,4058.97,4637.95,4215.38,4241.03,4214.87,4285.64,4597.44,4338.97
9940,4301.03,4056.41,4266.15,4126.15,4351.28,4625.64,4072.31,4604.62,4200.0,4219.49,4183.08,4275.38,4602.56,4338.46
11773,4320.51,4011.79,4281.03,4152.82,4371.28,4650.26,4082.56,4633.33,4215.9,4254.36,4234.36,4302.05,4632.82,4375.38
12573,4291.79,3990.77,4270.26,4138.97,4348.72,4626.67,4076.92,4623.08,4198.46,4229.74,4207.18,4275.9,4602.56,4345.64
11221,4285.13,4026.15,4269.23,4118.97,4336.41,4616.41,4043.08,4609.23,4207.69,4235.38,4211.79,4283.08,4629.74,4348.72
9596,4287.18,4019.49,4247.18,4109.23,4340.51,4627.18,4077.44,4607.69,4202.05,4214.87,4194.87,4265.13,4606.67,4341.03
11809,4276.41,3976.41,4248.72,4091.28,4345.13,4627.69,4076.41,4630.77,4206.15,4240.51,4209.23,4284.1,4601.54,4336.92
9378,4323.08,4022.05,4268.21,4108.21,4340.0,4616.92,4054.36,4608.21,4195.9,4232.31,4213.85,4274.87,4623.59,4365.13
10235,4289.23,4001.03,4265.13,4112.31,4355.9,4629.23,4101.54,4625.64,4206.15,4230.26,4210.26,4277.44,4598.46,4365.13
12137,4283.08,4002.05,4263.59,4119.49,4351.28,4624.1,4083.59,4613.85,4198.46,4229.74,4205.64,4271.79,4593.33,4360.51
14381,4272.31,3999.49,4249.74,4122.05,4336.92,4616.92,4066.15,4614.87,4205.13,4218.97,4204.1,4266.15,4591.28,4348.21
14223,4292.82,4051.79,4278.46,4135.9,4338.97,4621.54,4067.69,4608.72,4207.69,4228.21,4203.59,4277.95,4606.15,4347.18
13070,4294.36,4016.92,4273.33,4132.82,4335.9,4618.46,4077.95,4610.26,4196.92,4232.31,4205.64,4279.49,4609.23,4358.46
13751,4293.33,3985.13,4248.72,4105.64,4336.92,4614.87,4069.23,4615.9,4204.62,4235.38,4204.1,4263.08,4597.95,4347.69
10629,4302.05,3991.79,4269.74,4140.51,4343.08,4632.31,4057.95,4607.69,4203.59,4229.23,4194.87,4281.03,4594.87,4349.74
12878,4276.92,3966.15,4262.05,4108.21,4323.59,4605.64,4075.38,4600.51,4196.92,4213.85,4181.54,4271.28,4574.87,4332.31
10726,4331.28,3989.74,4264.1,4108.21,4335.9,4618.46,4074.36,4635.38,4238.46,4257.95,4236.92,4300.51,4659.49,4401.03
12628,4388.21,4008.21,4264.1,4126.67,4359.49,4614.36,4077.44,4594.36,4188.21,4246.67,4228.72,4296.41,4654.87,4450.77
11720,4282.56,3983.08,4261.54,4107.69,4331.79,4598.46,4039.49,4588.21,4171.28,4229.74,4189.74,4255.38,4593.33,4348.72
12163,4353.85,4070.26,4282.05,4140.51,4360.0,4624.1,4109.74,4608.72,4206.67,4225.13,4206.67,4287.18,4615.9,4392.82
13174,4288.72,3988.72,4261.54,4127.18,4344.62,4630.26,4063.08,4637.95,4212.31,4236.41,4203.08,4275.9,4586.67,4345.13
14709,4256.92,3990.26,4230.26,4094.36,4340.0,4624.1,4098.46,4597.95,4198.97,4224.62,4192.82,4257.44,4573.33,4312.31
13196,4343.08,3969.74,4263.08,4093.85,4326.15,4614.36,4091.79,4611.79,4204.62,4229.23,4240.51,4312.82,4654.87,4407.18
13636,4265.64,4015.38,4245.64,4104.62,4331.28,4617.44,4044.1,4593.33,4183.59,4214.87,4180.51,4252.82,4604.1,4318.46
9291,4277.44,4002.56,4266.15,4126.67,4336.92,4631.79,4087.18,4624.1,4197.44,4236.41,4188.21,4268.21,4593.85,4336.92
11154,4291.79,4022.05,4247.69,4125.13,4338.97,4609.23,4053.85,4612.82,4189.23,4212.31,4195.9,4276.92,4581.54,4340.0
12728,4299.49,3987.69,4254.87,4125.13,4338.97,4612.82,4051.79,4604.62,4195.9,4227.18,4197.44,4267.69,4599.49,4357.44
14701,4326.67,4022.56,4280.0,4138.46,4353.85,4622.05,4091.79,4618.46,4209.23,4238.97,4223.59,4285.64,4631.28,4400.0
