id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
29103,0.87151,4,0.680851,0.055062,0.7542399999999999,0.003585,0.693682,0.544298
43391,0.907261,2,0.489362,0.153357,0.495537,0.009975,0.641895,0.496053
38022,0.009424,6,0.93617,0.041732,0.469057,0.003467,0.422915,0.414912
37834,0.451307,2,0.957447,0.040591,0.588515,0.0026260000000000003,0.399534,0.8407889999999999
32163,0.867926,6,0.489362,0.030593,0.756918,0.001911,0.547385,0.749123
42507,0.474315,7,0.510638,0.0263,0.271199,0.001745,0.158726,0.865351
39430,0.018097,1,0.808511,0.074517,0.499256,0.003467,0.422915,0.414912
44503,0.01407,7,0.765957,0.051849,0.553258,0.003467,0.422915,0.414912
34268,0.4693600000000001,7,0.446809,0.042632,0.398691,0.002825,0.31253200000000003,0.614474
41722,0.434096,2,0.595745,0.06641,0.555787,0.003467,0.422915,0.414912
43894,0.022964,6,0.212766,0.063468,0.093871,0.003467,0.422915,0.414912
44889,0.437989,7,0.744681,0.060706,0.34930100000000003,0.003467,0.422915,0.414912
43574,0.429008,1,0.93617,0.090068,0.426659,0.003467,0.422915,0.414912
33415,0.451175,6,0.5319149999999999,0.042122,0.599821,0.002817,0.565769,0.362281
31903,0.87682,3,0.680851,0.028822000000000007,0.569771,0.001892,0.5176069999999999,0.492544
39249,0.433698,7,0.06383,0.040801,0.121541,0.003467,0.422915,0.414912
41473,0.009646,4,0.978723,0.090939,0.5757220000000001,0.003467,0.422915,0.414912
41061,0.473253,4,0.553191,0.028642,0.556233,0.002339,0.462973,0.342105
29714,0.894739,4,0.148936,0.077609,0.314936,0.004967,0.438115,0.7307020000000001
40800,0.433609,5,0.170213,0.06893200000000001,0.158435,0.003467,0.422915,0.414912
43221,0.8719530000000001,7,0.234043,0.027531,0.216156,0.001782,0.233299,0.8530700000000001
38321,0.867041,7,0.808511,0.029482,0.324755,0.001996,0.148628,0.670614
29216,0.017875,3,0.170213,0.062027,0.198453,0.003467,0.422915,0.414912
39637,0.460334,5,0.787234,0.307524,0.629128,0.021111,0.6271359999999999,0.176754
36031,0.8672629999999999,5,0.595745,0.036208,0.481404,0.002459,0.445624,0.47807
27400,0.889164,4,0.957447,0.027771,0.519042,0.001878,0.408079,0.514035
32379,0.004867,1,0.191489,0.074727,0.160518,0.003467,0.422915,0.414912
42451,0.911685,5,0.382979,0.10961300000000003,0.5608449999999999,0.007364,0.611082,0.372807
37115,0.47405,1,0.702128,0.046896,0.499405,0.00312,0.407302,0.636404
42262,0.031061,1,0.510638,0.074547,0.515918,0.003467,0.422915,0.414912
34776,0.02199,5,0.659574,0.056263,0.402559,0.003467,0.422915,0.414912
43889,0.022831,3,0.06383,0.060316,0.318209,0.003467,0.422915,0.414912
31765,0.428919,6,0.191489,0.070734,0.125855,0.003467,0.422915,0.414912
35591,0.468917,4,0.234043,0.041912,0.37355,0.0028420000000000003,0.330658,0.385088
43646,0.460201,2,0.12766,0.029813,0.16334400000000002,0.001996,0.250388,0.556579
32198,0.473519,3,0.723404,0.026,0.501636,0.001708,0.470482,0.600877
42194,0.902969,3,0.744681,0.094302,0.604582,0.006444,0.725013,0.202632
41962,0.018052,7,0.765957,0.075177,0.436626,0.003467,0.422915,0.414912
32233,0.491261,5,0.489362,0.046836,0.484231,0.003251,0.48058,0.273246
44462,0.4609970000000001,6,0.489362,0.033025,0.497322,0.002252,0.4855,0.396491
28387,0.030972000000000006,6,0.021277,0.057254,0.271199,0.003467,0.422915,0.414912
31282,0.026857,4,0.893617,0.110724,0.4364770000000001,0.003467,0.422915,0.414912
41010,0.026813,3,0.702128,0.114927,0.526927,0.003467,0.422915,0.414912
36618,0.469537,4,0.234043,0.05305,0.381285,0.003471,0.358622,0.603947
33293,0.491261,5,0.446809,0.053621,0.492711,0.003716,0.490678,0.271491
37811,0.000442,5,0.042553,0.111024,0.433948,0.003467,0.422915,0.414912
30425,0.018451,2,0.255319,0.063919,0.315977,0.003467,0.422915,0.414912
37103,0.030751,1,0.978723,0.076888,0.410295,0.003467,0.422915,0.414912
37358,0.8761120000000001,1,0.574468,0.023808000000000003,0.266885,0.0008349999999999999,0.205593,0.8565790000000001
36818,0.456307,4,0.340426,0.040501,0.6533770000000001,0.002717,0.6434489999999999,0.5289470000000001
31946,0.8813770000000001,2,0.723404,0.030383,0.521125,0.002117,0.595546,0.305263
43567,0.433653,6,0.680851,0.069263,0.362095,0.003467,0.422915,0.414912
40958,0.867086,1,0.957447,0.030623,0.276852,0.0020670000000000003,0.137494,0.6662279999999999
30960,0.452104,6,0.255319,0.034616,0.441684,0.002368,0.375712,0.536842
35270,0.8672629999999999,5,0.617021,0.036208,0.482297,0.002462,0.444588,0.482018
39547,0.464404,6,0.8510639999999999,0.029633,0.393187,0.002027,0.46116,0.326754
32588,0.0006190000000000001,2,0.595745,0.098625,0.479768,0.003467,0.422915,0.414912
43972,0.45998,4,0.191489,0.029873,0.185808,0.002029,0.209995,0.5508770000000001
33128,0.474183,4,0.5319149999999999,0.035937000000000004,0.5178520000000001,0.002437,0.297514,0.647807
36572,0.8673069999999999,6,0.680851,0.037498,0.459536,0.002543,0.493009,0.37193
38101,0.90319,1,0.404255,0.089138,0.390211,0.002426,0.22087,0.6890350000000001
28600,0.434184,4,0.5319149999999999,0.070524,0.57111,0.003467,0.422915,0.414912
42752,0.87589,3,0.8510639999999999,0.032275,0.487801,0.002127,0.532367,0.654825
40915,0.8716430000000001,7,0.148936,0.024769,0.150997,0.001111,0.214397,0.7986840000000001
39429,0.8902260000000001,7,0.680851,0.176594,0.464891,0.000837,0.408597,0.414912
41505,0.903544,2,0.765957,0.06641,0.557275,0.004481000000000001,0.476437,0.463596
33459,0.443166,6,0.595745,0.046055,0.5098189999999999,0.003139,0.508804,0.454386
27361,0.8944290000000001,4,0.553191,0.060916,0.564267,0.004123,0.66261,0.337281
42664,0.894385,3,0.446809,0.076588,0.6789649999999999,0.0052450000000000005,0.744692,0.325
43243,0.908057,6,0.574468,0.044584,0.480512,0.003041,0.519938,0.34693
33908,0.026592,5,0.212766,0.088117,0.289497,0.003467,0.422915,0.414912
42835,0.022521,3,0.340426,0.07445700000000001,0.4518,0.003467,0.422915,0.414912
32414,0.885049,1,0.765957,0.111174,0.577358,0.007455,0.43941,0.486842
40177,0.442591,7,0.12766,0.044824,0.214222,0.002927,0.290005,0.500526
43598,0.031592,6,0.361702,0.074817,0.388872,0.003467,0.422915,0.414912
38963,0.893943,7,0.978723,0.06854199999999999,0.549539,0.003716,0.465821,0.661842
37332,0.00907,5,0.085106,0.045304,0.403898,0.003467,0.422915,0.414912
32234,0.44706,4,0.212766,0.026930000000000003,0.273728,0.000976,0.248317,0.765789
31554,0.452015,4,0.446809,0.036177,0.6843199999999999,0.002393,0.641636,0.32105300000000003
32010,0.443078,4,0.574468,0.071064,0.503273,0.004838,0.562144,0.383333
39979,0.8681469999999999,4,0.021277,0.028281,0.299018,0.001847,0.318747,0.699561
40188,0.438963,1,0.255319,0.049898000000000005,0.279827,0.003467,0.422915,0.414912
41057,0.880315,6,0.106383,0.040921,0.208123,0.002703,0.28922800000000004,0.548246
29460,0.026724,1,0.106383,0.047526,0.115442,0.003467,0.422915,0.414912
31743,0.455555,1,0.93617,0.03882,0.515323,0.002021,0.372864,0.794737
38683,0.46551,3,0.510638,0.056353,0.513835,0.003878,0.495339,0.31886
27858,0.8769969999999999,7,0.595745,0.034136,0.389765,0.002264,0.265148,0.5552630000000001
36556,0.455467,6,0.297872,0.052029999999999986,0.6126149999999999,0.003519,0.5176069999999999,0.517105
29026,0.009026,4,0.446809,0.090159,0.668849,0.003467,0.422915,0.414912
32536,0.446971,2,0.12766,0.011799,0.184766,0.000754,0.226825,0.6596489999999999
32742,0.867484,3,0.489362,0.037228,0.6429630000000001,0.002462,0.719057,0.350439
28738,0.031415,2,0.042553,0.053981,0.257513,0.003467,0.422915,0.414912
27374,0.867439,2,0.340426,0.029723000000000006,0.560547,0.001967,0.553081,0.545614
31864,0.45675,7,0.680851,0.024469,0.320887,0.001637,0.313568,0.7372810000000001
43230,0.005309,4,0.021277,0.099616,0.518149,0.003467,0.422915,0.414912
36708,0.43445,3,0.425532,0.070974,0.534216,0.003467,0.422915,0.414912
44567,0.01376,7,0.106383,0.045755,0.185808,0.003467,0.422915,0.414912
28955,0.031503,4,0.085106,0.073136,0.175394,0.003467,0.422915,0.414912
38430,0.872174,5,0.787234,0.033866,0.576168,0.001703,0.465044,0.7570180000000001
44914,0.460466,1,0.468085,0.024829,0.337697,0.001662,0.275246,0.772368
28151,0.912393,7,0.574468,0.044254,0.33100300000000005,0.002916,0.314863,0.619737
30211,0.425645,1,0.510638,0.07811900000000001,0.332639,0.003467,0.422915,0.414912
32443,0.889739,3,0.702128,0.040951,0.6715260000000001,0.0029100000000000003,0.665976,0.290789
31836,0.013494999999999998,1,0.340426,0.088267,0.637162,0.003467,0.422915,0.414912
39715,0.017477,1,0.446809,0.087907,0.54091,0.003467,0.422915,0.414912
28436,0.465201,3,0.659574,0.058904999999999985,0.451056,0.0041,0.480062,0.135965
42865,0.443166,6,0.787234,0.06545,0.6239210000000001,0.00441,0.557742,0.492982
38033,0.000664,3,0.808511,0.12570599999999998,0.63731,0.003467,0.422915,0.414912
42556,0.03199,1,0.148936,0.055241999999999986,0.039274,0.003467,0.422915,0.414912
29489,0.46113,2,0.170213,0.024108,0.122285,0.001614,0.203521,0.643421
27776,0.8769969999999999,7,0.680851,0.036208,0.398245,0.00241,0.288193,0.509211
41720,0.424716,1,0.0,0.055241999999999986,0.201428,0.003467,0.422915,0.414912
40913,0.465289,5,1.0,0.044554,0.444213,0.003118,0.416365,0.27193
37344,0.90288,1,0.297872,0.0266,0.177923,0.0017219999999999998,0.136458,0.807895
43464,0.464316,4,0.297872,0.028522,0.370574,0.001936,0.406266,0.446491
38972,0.429583,7,0.553191,0.076198,0.342904,0.003467,0.422915,0.414912
38978,0.8669530000000001,5,0.93617,0.029572,0.315234,0.001957,0.186173,0.8578950000000001
44084,0.030707,7,0.06383,0.047526,0.103838,0.003467,0.422915,0.414912
45234,0.013539,2,0.12766,0.060496,0.269414,0.003467,0.422915,0.414912
27903,0.004425,5,0.659574,0.050168,0.472925,0.003467,0.422915,0.414912
41222,0.8669530000000001,5,0.787234,0.029963,0.312109,0.002011,0.283273,0.704386
36194,0.468829,2,0.723404,0.028011,0.4476350000000001,0.00188,0.303211,0.491228
32390,0.8851379999999999,3,0.574468,0.038459,0.49524,0.002686,0.590627,0.186404
36530,0.87151,4,0.93617,0.033746,0.475007,0.001674,0.341015,0.875877
29923,0.031149,3,1.0,0.074817,0.39884,0.003467,0.422915,0.414912
35408,0.898898,1,0.0,0.088777,0.375781,0.00581,0.455722,0.602632
30752,0.881333,1,0.659574,0.029362,0.26986,0.00188,0.27421,0.669298
31523,0.437989,7,0.765957,0.056023,0.425469,0.003467,0.422915,0.414912
36957,0.890359,3,0.574468,0.043923,0.6652779999999999,0.003101,0.6807350000000001,0.34386
30950,0.433476,2,0.382979,0.076828,0.560696,0.003467,0.422915,0.414912
33190,0.881288,7,0.87234,0.029813,0.323564,0.001936,0.34231,0.630263
29281,0.889784,4,0.404255,0.095082,0.770158,0.006606,0.7257899999999999,0.288596
43827,0.434229,5,0.361702,0.187402,0.549093,0.003467,0.422915,0.414912
32828,0.868236,6,0.8510639999999999,0.028882,0.5,0.001876,0.369498,0.710526
40312,0.867749,2,0.234043,0.030623,0.34483800000000003,0.001502,0.335318,0.7973680000000001
35803,0.491261,5,0.468085,0.048727,0.484082,0.003378,0.483428,0.284211
35574,0.460112,7,0.148936,0.030143,0.189527,0.002029,0.245469,0.573684
29444,0.424671,7,0.489362,0.080611,0.292324,0.003467,0.422915,0.414912
41956,0.447237,1,0.085106,0.028011,0.250967,0.001691,0.375712,0.763596
35581,0.469669,7,0.8510639999999999,0.046175,0.346028,0.003097,0.3739,0.526754
44569,0.8981020000000001,6,0.744681,0.033926,0.632104,0.002304,0.65303,0.392105
39752,0.473386,7,0.319149,0.043833,0.412229,0.002975,0.325738,0.475
28678,0.009469,7,0.6382979999999999,0.041642,0.348408,0.003467,0.422915,0.414912
29540,0.8851379999999999,3,0.553191,0.031104000000000007,0.497025,0.002171,0.585707,0.196491
27710,0.456661,5,0.404255,0.037949,0.650253,0.0025670000000000003,0.592439,0.551754
34298,0.915756,6,0.765957,0.053501,0.436626,0.003648,0.395391,0.390789
39735,0.430025,3,0.6382979999999999,0.099075,0.62645,0.003467,0.422915,0.414912
41329,0.464714,6,0.93617,0.028762,0.366111,0.001953,0.304764,0.552193
37082,0.027565,6,0.5319149999999999,0.074817,0.332937,0.003467,0.422915,0.414912
36721,0.023185,4,0.12766,0.046085,0.127194,0.003467,0.422915,0.414912
39454,0.425733,3,0.489362,0.091389,0.549836,0.003467,0.422915,0.414912
27655,0.43445,3,0.297872,0.070974,0.475156,0.003467,0.422915,0.414912
37880,0.438388,2,0.191489,0.053561,0.164237,0.003467,0.422915,0.414912
34762,0.013539,2,0.489362,0.087697,0.514281,0.003467,0.422915,0.414912
41262,0.42476,2,0.276596,0.121352,0.34186300000000003,0.003467,0.422915,0.414912
42026,0.456661,5,0.06383,0.035697,0.46742,0.002354,0.4699640000000001,0.594737
31908,0.912216,3,0.787234,0.044644,0.441386,0.00301,0.403677,0.366228
32227,0.902571,1,0.340426,0.050168,0.31969699999999995,0.0033380000000000003,0.220352,0.598684
27364,0.451219,7,0.446809,0.042002,0.602053,0.002794,0.44407,0.544737
37733,0.872218,6,0.723404,0.028972,0.535704,0.000843,0.443553,0.7692979999999999
41618,0.004911,2,0.765957,0.091119,0.7407020000000001,0.003467,0.422915,0.414912
38133,0.443432,5,0.978723,0.048487,0.5108600000000001,0.003014,0.513465,0.475
27385,0.018229,4,0.319149,0.046866000000000005,0.434395,0.003467,0.422915,0.414912
34725,0.452104,6,0.446809,0.045905,0.648319,0.0031780000000000003,0.594511,0.292982
43808,0.434229,5,0.446809,0.152666,0.519191,0.003467,0.422915,0.414912
33420,0.438166,4,0.106383,0.067942,0.21809,0.003467,0.422915,0.414912
27463,0.469139,2,0.191489,0.038069,0.184469,0.002489,0.202486,0.6442979999999999
35314,0.009734,6,0.595745,0.081062,0.508926,0.003467,0.422915,0.414912
35751,0.022565,4,0.787234,0.082112,0.518447,0.003467,0.422915,0.414912
28170,0.43852,5,0.510638,0.057974,0.5099670000000001,0.003467,0.422915,0.414912
43339,0.027344,1,0.787234,0.062447,0.396013,0.003467,0.422915,0.414912
31017,0.438166,4,0.702128,0.076348,0.468313,0.003467,0.422915,0.414912
36135,0.4475020000000001,7,0.12766,0.011529,0.29485300000000003,0.000742,0.313309,0.584649
36188,0.022742,1,0.361702,0.083554,0.44823,0.003467,0.422915,0.414912
28030,0.42976,4,0.723404,0.072715,0.603838,0.003467,0.422915,0.414912
33693,0.027123,3,0.808511,0.051489,0.408807,0.003467,0.422915,0.414912
37893,0.425202,5,0.06383,0.075958,0.184171,0.003467,0.422915,0.414912
39538,0.442326,1,0.765957,0.08142200000000001,0.477983,0.005621,0.391248,0.500526
40005,0.442547,6,0.361702,0.087727,0.560399,0.005935,0.575608,0.500526
39937,0.460511,2,0.489362,0.028972,0.511306,0.001946,0.560331,0.451754
31999,0.02261,5,0.808511,0.049117,0.450907,0.003467,0.422915,0.414912
32788,0.022521,3,1.0,0.07445700000000001,0.413716,0.003467,0.422915,0.414912
29870,0.880492,3,1.0,0.059926,0.4425770000000001,0.0039840000000000006,0.390212,0.533772
41557,0.465378,7,0.106383,0.02648,0.17970799999999998,0.0017739999999999995,0.239772,0.703947
38783,0.0008849999999999998,1,0.085106,0.08196200000000001,0.21020500000000006,0.003467,0.422915,0.414912
30675,0.018008,6,0.106383,0.075057,0.271943,0.003467,0.422915,0.414912
38053,0.452148,7,0.0,0.041131,0.53496,0.002904,0.439669,0.292105
27731,0.44706,4,1.0,0.038249,0.575275,0.002459,0.477991,0.7153510000000001
34703,0.031547000000000006,5,0.468085,0.06644,0.466528,0.003467,0.422915,0.414912
27795,0.451617,2,0.702128,0.03891,0.652931,0.002582,0.6235109999999999,0.521053
29104,0.880757,2,0.723404,0.030083,0.321333,0.001907,0.287675,0.816667
31272,0.026946,6,0.93617,0.075718,0.324457,0.003467,0.422915,0.414912
38533,0.022565,4,0.0,0.074186,0.396906,0.003467,0.422915,0.414912
38786,0.451352,3,0.8510639999999999,0.041191000000000005,0.641922,0.00268,0.5533399999999999,0.722807
38269,0.425158,4,0.744681,0.058394000000000015,0.42889,0.003467,0.422915,0.414912
31550,0.464625,4,0.978723,0.064699,0.454775,0.004487,0.419731,0.311404
42145,0.031149,3,0.212766,0.093011,0.26867,0.003467,0.422915,0.414912
28458,0.442901,7,0.723404,0.05326,0.466082,0.003641,0.360435,0.380263
28550,0.911641,4,0.446809,0.140597,0.516215,0.009481,0.585966,0.378947
39248,0.452325,4,0.6382979999999999,0.033025,0.506992,0.002216,0.618332,0.518421
27587,0.867484,3,0.659574,0.038069,0.661262,0.002526,0.750388,0.449123
29047,0.433875,4,0.148936,0.044374,0.143112,0.003467,0.422915,0.414912
29162,0.446617,1,0.021277,0.028101,0.351086,0.001793,0.383739,0.691667
39499,0.473342,6,0.93617,0.028041000000000003,0.435882,0.001892,0.259969,0.58114
40540,0.8851379999999999,3,0.212766,0.029873,0.228503,0.001917,0.273692,0.699561
44399,0.452281,3,0.106383,0.033205,0.368045,0.002266,0.39565,0.645614
28133,0.885182,4,0.957447,0.029723000000000006,0.490777,0.001978,0.355774,0.515789
36163,0.425822,5,0.148936,0.055241999999999986,0.12897899999999998,0.003467,0.422915,0.414912
40024,0.90757,2,0.5319149999999999,0.089138,0.553109,0.00581,0.539617,0.529825
38342,0.442547,6,0.914894,0.06563,0.456263,0.004383,0.404454,0.500526
42417,0.433653,6,0.978723,0.042032,0.294406,0.003467,0.422915,0.414912
29351,0.469758,2,0.6382979999999999,0.077459,0.627492,0.005274,0.590109,0.381579
38266,0.424937,6,0.276596,0.07866000000000001,0.209313,0.003467,0.422915,0.414912
34388,0.899164,7,0.978723,0.085865,0.432758,0.005621,0.433972,0.555702
44692,0.4687850000000001,1,0.361702,0.029182,0.339185,0.001913,0.178405,0.676316
37217,0.464493,1,0.255319,0.020776,0.096549,0.001383,0.110823,0.742105
39749,0.46082,2,0.319149,0.043983,0.505058,0.003068,0.402382,0.138158
35231,0.465422,1,0.680851,0.028221,0.299167,0.001897,0.278094,0.592544
36817,0.87589,3,0.702128,0.063198,0.659179,0.004285,0.767737,0.354825
32101,0.442414,3,0.468085,0.084844,0.5178520000000001,0.006286,0.496893,0.500526
38401,0.443299,2,0.148936,0.040141,0.155608,0.002638,0.187727,0.622368
37053,0.894474,5,0.212766,0.060136,0.294258,0.002376,0.382444,0.6188600000000001
27979,0.451175,6,0.680851,0.041612,0.599375,0.00275,0.510875,0.493421
43790,0.880625,6,0.93617,0.03903,0.29247199999999995,0.002266,0.204816,0.925877
38603,0.460378,6,0.978723,0.036358,0.5117520000000001,0.002516,0.457794,0.297368
28533,0.872218,6,0.87234,0.028432,0.389914,0.000837,0.341792,0.7978069999999999
40442,0.018318,6,0.893617,0.054732,0.382029,0.003467,0.422915,0.414912
42767,0.911508,1,0.106383,0.029993,0.105623,0.001928,0.239772,0.7254390000000001
30284,0.447591,2,0.468085,0.050829,0.631508,0.00383,0.595028,0.265351
32524,0.429583,7,0.978723,0.056593,0.302142,0.003467,0.422915,0.414912
35670,0.005398,6,0.957447,0.063378,0.437965,0.003467,0.422915,0.414912
35724,0.473961,6,0.914894,0.02618,0.395418,0.001708,0.249612,0.8385959999999999
44440,0.889784,4,1.0,0.069713,0.609194,0.004703,0.5183840000000001,0.580702
43080,0.022388,7,0.340426,0.06563,0.224487,0.003467,0.422915,0.414912
33585,0.898633,2,0.106383,0.069953,0.235793,0.004643,0.365873,0.51886
36560,0.898279,1,0.489362,0.076258,0.497025,0.002921,0.32755,0.879825
39835,0.903279,3,0.595745,0.08961799999999999,0.509223,0.005947,0.543242,0.437281
40861,0.456086,6,0.723404,0.032425,0.526778,0.002131,0.462455,0.5070180000000001
31179,0.4609970000000001,6,0.574468,0.033025,0.461024,0.002258,0.451579,0.344298
31166,0.912216,3,0.744681,0.050979,0.463701,0.003481,0.4647850000000001,0.311842
35933,0.898898,1,0.744681,0.071664,0.495835,0.0045780000000000005,0.441222,0.6662279999999999
40722,0.87213,4,0.8510639999999999,0.028191,0.409253,0.001207,0.443035,0.747807
36574,0.460511,2,0.446809,0.028462,0.526183,0.001913,0.560331,0.467982
36312,0.017831,2,0.382979,0.093911,0.543291,0.003467,0.422915,0.414912
36764,0.911376,5,0.468085,0.053921,0.534514,0.003547999999999999,0.569653,0.514912
43500,0.906818,6,0.617021,0.156029,0.588069,0.01053,0.447954,0.619737
44879,0.45675,7,0.957447,0.028402,0.400327,0.0017510000000000002,0.33014,0.736404
40597,0.014336000000000003,6,0.06383,0.040591,0.4290390000000001,0.003467,0.422915,0.414912
29958,0.907615,3,0.404255,0.090579,0.557275,0.006091,0.6071979999999999,0.424561
43800,0.425689,2,0.6382979999999999,0.085895,0.543142,0.003467,0.422915,0.414912
29986,0.907084,5,0.957447,0.05233,0.477685,0.003627,0.49508,0.315789
31942,0.880669,7,0.893617,0.035037,0.27715,0.002179,0.253237,0.7429819999999999
43884,0.491261,5,0.404255,0.055963,0.5157689999999999,0.003866,0.491714,0.29386
44424,0.893545,5,0.106383,0.064939,0.405683,0.003776,0.439151,0.787719
27961,0.031901,6,0.510638,0.058394000000000015,0.284588,0.003467,0.422915,0.414912
29128,0.4688729999999999,3,0.914894,0.027201,0.383814,0.001789,0.15199400000000002,0.760088
33613,0.456175,1,0.723404,0.02609,0.334127,0.001749,0.334801,0.661404
30615,0.464448,7,0.276596,0.02696,0.203957,0.001805,0.222683,0.602632
27985,0.447104,5,0.87234,0.060346,0.6728649999999999,0.004215,0.499223,0.506579
40721,0.881023,1,0.808511,0.029002,0.383666,0.0016760000000000002,0.397721,0.746491
30214,0.4251140000000001,3,0.12766,0.058394000000000015,0.124814,0.003467,0.422915,0.414912
44669,0.868059,2,0.042553,0.027951,0.129723,0.000837,0.27110300000000004,0.726754
27652,0.8948280000000001,6,0.6382979999999999,0.072805,0.553704,0.0048920000000000005,0.625583,0.492105
32474,0.000973,3,0.021277,0.044134,0.470247,0.003467,0.422915,0.414912
36934,0.447193,7,0.361702,0.044164,0.543886,0.003006,0.403936,0.57807
35147,0.004867,1,0.085106,0.061637,0.238024,0.003467,0.422915,0.414912
42495,0.893545,5,0.829787,0.080071,0.8125560000000001,0.005274,0.6281720000000001,0.557895
41759,0.911376,5,0.361702,0.053861,0.554299,0.003517,0.570689,0.527632
30273,0.023052,1,0.659574,0.103158,0.475305,0.003467,0.422915,0.414912
40857,0.013494999999999998,1,0.170213,0.057464,0.175245,0.003467,0.422915,0.414912
42967,0.880492,3,0.446809,0.077159,0.5815229999999999,0.007212,0.562662,0.312281
43498,0.424937,6,0.702128,0.066801,0.285629,0.003467,0.422915,0.414912
42851,0.429052,2,0.702128,0.075387,0.488099,0.003467,0.422915,0.414912
44653,0.8855799999999999,6,0.87234,0.036117,0.53496,0.002516,0.5385810000000001,0.347368
34447,0.8758020000000001,1,0.042553,0.024649,0.146831,0.001452,0.305282,0.788596
31205,0.443166,6,0.574468,0.044554,0.521273,0.003056,0.527706,0.424561
29673,0.8723069999999999,1,0.8510639999999999,0.035937000000000004,0.398393,0.002075,0.294666,0.895175
35263,0.456705,6,0.680851,0.030353,0.446147,0.002056,0.416624,0.6192979999999999
31689,0.469094,1,0.702128,0.034526,0.297679,0.002268,0.251424,0.6057020000000001
37713,0.867926,6,0.617021,0.032514999999999995,0.748735,0.002046,0.534438,0.771053
37377,0.456042,5,0.680851,0.033085,0.497025,0.002295,0.543242,0.354825
41620,0.915667,4,0.191489,0.045034,0.22404,0.003012,0.255826,0.538596
36615,0.031769,3,0.468085,0.089798,0.307795,0.003467,0.422915,0.414912
28370,0.474094,2,0.893617,0.033475,0.458048,0.0022600000000000003,0.27757600000000004,0.725
42978,0.465201,3,0.042553,0.06947300000000001,0.41208,0.004786,0.432677,0.218421
42771,0.469139,2,0.106383,0.024979,0.102053,0.001643,0.198861,0.626754
35008,0.452325,4,0.978723,0.040561,0.608896,0.002742,0.497152,0.505263
29113,0.008893,1,0.021277,0.041582,0.346921,0.003467,0.422915,0.414912
39894,0.009734,6,0.0,0.059025,0.552812,0.003467,0.422915,0.414912
39415,0.438211,5,0.06383,0.068632,0.315977,0.003467,0.422915,0.414912
37147,0.451042,3,0.12766,0.038759,0.311663,0.00253,0.353185,0.758333
35423,0.005177,1,0.680851,0.079711,0.511306,0.003467,0.422915,0.414912
44614,0.902925,2,0.276596,0.076798,0.445254,0.005111999999999999,0.423615,0.581579
35213,0.907393,5,0.234043,0.044104,0.233264,0.002977,0.272916,0.479825
40102,0.867086,1,0.93617,0.031014,0.30080300000000004,0.002094,0.13956500000000002,0.6793859999999999
28469,0.465156,2,0.87234,0.07331599999999999,0.480214,0.00506,0.474366,0.225877
39732,0.022831,3,0.574468,0.060796,0.455073,0.003467,0.422915,0.414912
43238,0.8814209999999999,3,0.787234,0.029362,0.569473,0.001965,0.635163,0.172368
30444,0.442945,1,0.06383,0.048217,0.229247,0.003257,0.32755,0.4754390000000001
32649,0.009336,4,0.978723,0.119701,0.60607,0.003467,0.422915,0.414912
41050,0.867793,3,0.404255,0.033686,0.651145,0.002183,0.5416880000000001,0.572807
44066,0.893766,3,0.553191,0.072325,0.58435,0.004817,0.6004659999999999,0.447807
44376,0.897925,7,0.5319149999999999,0.073646,0.49643,0.004636,0.414552,0.770614
41261,0.443387,4,0.085106,0.03903,0.304522,0.002549,0.370274,0.707018
29892,0.460776,1,0.085106,0.030173,0.180452,0.002077,0.269549,0.288596
31944,0.017654,5,0.255319,0.084965,0.364921,0.003467,0.422915,0.414912
28956,0.868059,2,0.212766,0.024829,0.094615,0.000839,0.137235,0.902193
40793,1.0,2,0.914894,0.051369000000000005,0.434543,0.003471,0.452615,0.4622810000000001
31287,0.44675,4,0.12766,0.025489,0.281018,0.001639,0.305282,0.759649
40178,0.912438,1,0.255319,0.031374,0.156947,0.002056,0.165976,0.6793859999999999
45123,0.446927,1,0.680851,0.041341,0.334722,0.00156,0.238995,0.6609649999999999
33445,0.8769520000000001,6,0.93617,0.030413,0.417584,0.002065,0.251165,0.5057020000000001
30335,0.872351,2,0.893617,0.028792,0.383963,0.0008410000000000001,0.329622,0.69693
32542,0.894783,5,0.085106,0.077069,0.469354,0.005062,0.5243399999999999,0.6311399999999999
39362,0.90288,1,0.361702,0.044644,0.324755,0.002877,0.221129,0.75307
38662,0.434361,1,1.0,0.045605,0.40598,0.003467,0.422915,0.414912
42318,0.031282,6,0.042553,0.053291,0.218834,0.003467,0.422915,0.414912
43326,0.8758459999999999,2,0.0,0.02639,0.228057,0.001363,0.274469,0.885526
28443,0.469581,5,0.617021,0.054912,0.537935,0.003652,0.489384,0.383333
33537,0.881023,1,0.93617,0.029002,0.304374,0.0016469999999999998,0.301657,0.809649
33549,0.911685,5,0.425532,0.14438,0.550431,0.009645,0.617556,0.336404
36772,0.455865,1,0.212766,0.026930000000000003,0.16751,0.001381,0.165199,0.853509
30607,0.8901379999999999,5,0.659574,0.051249,0.63017,0.003646,0.720093,0.225877
40753,0.438697,2,0.297872,0.051759000000000006,0.386195,0.003467,0.422915,0.414912
31861,0.8762,3,0.553191,0.029452,0.5575720000000001,0.001888,0.6245470000000001,0.491667
37922,0.907128,6,0.765957,0.09003799999999999,0.566052,0.005901,0.678405,0.403509
35928,0.031282,6,1.0,0.054642,0.233413,0.003467,0.422915,0.414912
