id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
28105,0.461174,3,0.914894,0.028852,0.380839,0.001942,0.394873,0.432018
38225,0.8851379999999999,3,0.659574,0.035067,0.482297,0.002459,0.5618850000000001,0.210965
42426,0.000487,6,0.234043,0.068302,0.141922,0.003467,0.422915,0.414912
34595,0.464493,1,0.489362,0.02696,0.300208,0.001795,0.198343,0.652193
45272,0.013716,6,0.319149,0.045755,0.403005,0.003467,0.422915,0.414912
44802,0.460201,2,0.06383,0.02588,0.25022300000000003,0.00172,0.357069,0.513158
28552,0.460068,6,0.276596,0.029813,0.458643,0.001978,0.447178,0.4258770000000001
40235,0.897925,7,0.191489,0.025339,0.247397,0.0016579999999999998,0.3058,0.680702
32151,0.46467,5,0.170213,0.02621,0.143558,0.0017760000000000005,0.197307,0.565789
31424,0.8725719999999999,7,0.276596,0.034947000000000006,0.304225,0.002056,0.287675,0.754825
44844,0.907526,1,0.787234,0.078029,0.52053,0.005111999999999999,0.372346,0.635088
31624,0.442724,3,0.510638,0.059055,0.523505,0.004071,0.5220090000000001,0.382018
35074,0.907836,1,0.553191,0.042993,0.30958,0.002856,0.258933,0.5697369999999999
45099,0.881067,2,0.340426,0.028942,0.458494,0.001917,0.5137229999999999,0.594737
38631,0.437945,6,0.276596,0.049868,0.177031,0.003467,0.422915,0.414912
45166,0.018362,7,0.489362,0.069713,0.312556,0.003467,0.422915,0.414912
30952,0.460732,7,0.148936,0.030173,0.17970799999999998,0.002071,0.192646,0.353509
42505,0.885315,7,0.319149,0.043683,0.340821,0.00216,0.2768,0.738596
40346,0.009203,1,0.829787,0.08163200000000001,0.810919,0.003467,0.422915,0.414912
42579,0.894651,2,0.361702,0.082413,0.673312,0.0055320000000000005,0.679959,0.463158
31784,0.008761,5,0.106383,0.077609,0.335168,0.003467,0.422915,0.414912
33238,0.008628,2,0.617021,0.074817,0.485719,0.003467,0.422915,0.414912
39743,0.013628,4,0.87234,0.041431,0.526778,0.003467,0.422915,0.414912
32094,0.0008849999999999998,1,0.553191,0.209109,0.502083,0.003467,0.422915,0.414912
36216,0.456219,2,0.5319149999999999,0.033445,0.5182979999999999,0.002275,0.57276,0.494298
28939,0.473563,1,0.829787,0.034526,0.372954,0.002366,0.326515,0.422368
29314,0.021946,4,1.0,0.051219000000000015,0.437519,0.003467,0.422915,0.414912
35718,0.018716,1,0.510638,0.048487,0.492711,0.003467,0.422915,0.414912
38685,0.8894299999999999,3,0.914894,0.028191,0.5538529999999999,0.001965,0.495598,0.427632
28999,0.8981459999999999,5,0.5319149999999999,0.125796,0.6849149999999999,0.008114,0.613154,0.655702
44893,0.424583,5,0.212766,0.058394000000000015,0.144897,0.003467,0.422915,0.414912
31400,0.474006,7,0.87234,0.039,0.372806,0.002601,0.303729,0.7429819999999999
31702,0.8854920000000001,4,0.319149,0.028942,0.503273,0.001973,0.551787,0.477632
28852,0.907349,4,0.829787,0.062658,0.48438,0.004194,0.554635,0.437281
38049,0.018716,1,0.042553,0.044494,0.235198,0.003467,0.422915,0.414912
35008,0.452325,4,0.978723,0.040561,0.608896,0.002742,0.497152,0.505263
39445,0.000752,5,0.404255,0.095473,0.589705,0.003467,0.422915,0.414912
42386,0.013672,5,0.957447,0.041431,0.487652,0.003467,0.422915,0.414912
39765,0.433565,4,0.8510639999999999,0.049838,0.380988,0.003467,0.422915,0.414912
42393,0.429362,2,0.553191,0.074577,0.5455220000000001,0.003467,0.422915,0.414912
30908,0.898766,5,0.276596,0.084844,0.526331,0.005534000000000001,0.530813,0.614035
43286,0.460245,3,0.978723,0.037288,0.497025,0.002545,0.4466600000000001,0.367105
34698,0.885094,2,0.6382979999999999,0.035097,0.5062479999999999,0.002605,0.641378,0.132895
43764,0.8846510000000001,6,0.957447,0.028011,0.4576020000000001,0.001882,0.391766,0.6004390000000001
43061,0.465643,6,0.617021,0.061817,0.598631,0.004217,0.493009,0.4337720000000001
39116,0.438874,6,1.0,0.049898000000000005,0.299167,0.003467,0.422915,0.414912
41565,0.008584,1,0.702128,0.119731,0.632252,0.003467,0.422915,0.414912
36094,0.027034,1,0.382979,0.109253,0.517554,0.003467,0.422915,0.414912
30137,0.438653,1,0.085106,0.045485000000000005,0.165129,0.003467,0.422915,0.414912
37850,0.031238,5,0.5319149999999999,0.074817,0.451205,0.003467,0.422915,0.414912
39671,0.01323,2,0.319149,0.082773,0.63374,0.003467,0.422915,0.414912
42439,0.000796,6,0.510638,0.122703,0.365367,0.003467,0.422915,0.414912
33975,0.4426350000000001,1,0.87234,0.075838,0.474561,0.005220000000000001,0.316934,0.466667
28002,0.022654,6,0.723404,0.077819,0.291134,0.003467,0.422915,0.414912
45148,0.915756,6,0.808511,0.052120000000000014,0.432014,0.0035380000000000008,0.373641,0.364912
34951,0.451883,1,0.765957,0.046295,0.7592979999999999,0.003014,0.485759,0.5969300000000001
35837,0.469758,2,0.680851,0.076198,0.603392,0.005193,0.592439,0.370614
42830,0.433875,4,0.680851,0.047136,0.488248,0.003467,0.422915,0.414912
27308,0.89912,6,0.914894,0.074637,0.485123,0.00506,0.426204,0.483333
39298,0.0050880000000000005,6,0.148936,0.056173,0.205891,0.003467,0.422915,0.414912
32512,0.447104,5,0.234043,0.023208000000000003,0.342458,0.000908,0.25738,0.765789
34356,0.430069,4,0.234043,0.076828,0.383368,0.003467,0.422915,0.414912
40018,0.446883,7,0.87234,0.043743,0.4759,0.002956,0.369498,0.580263
41838,0.017566,3,0.340426,0.07932,0.581226,0.003467,0.422915,0.414912
42574,0.026813,3,0.93617,0.096343,0.438709,0.003467,0.422915,0.414912
30085,0.45144,5,0.276596,0.036478,0.531389,0.0024530000000000003,0.491455,0.628509
30037,0.898323,2,0.8510639999999999,0.075447,0.719875,0.004922999999999999,0.5802689999999999,0.609211
28593,0.027344,1,0.12766,0.047526,0.093276,0.003467,0.422915,0.414912
31956,0.442237,5,0.829787,0.054612,0.449866,0.003467,0.422915,0.414912
44923,0.474271,6,0.12766,0.020055,0.026034,0.001329,0.060073,0.8565790000000001
35496,0.469271,5,0.297872,0.048787,0.470544,0.00322,0.498705,0.384649
35051,0.456351,5,0.042553,0.034856,0.496727,0.002302,0.5186430000000001,0.580263
35642,0.885182,4,0.914894,0.029002,0.434246,0.001955,0.394096,0.47807
29548,0.429583,7,0.042553,0.055241999999999986,0.15382300000000002,0.003467,0.422915,0.414912
35078,0.438919,7,0.085106,0.047796,0.126599,0.003467,0.422915,0.414912
38036,0.902659,3,0.87234,0.055362,0.5373399999999999,0.003716,0.567064,0.493421
36143,0.875935,4,0.446809,0.035067,0.6719729999999999,0.002277,0.634127,0.385965
30850,0.447237,1,0.87234,0.042752,0.663791,0.002927,0.412222,0.667982
42488,0.446662,2,0.659574,0.062598,0.53615,0.004412,0.59218,0.292544
34950,0.429583,7,0.893617,0.058034,0.339929,0.003467,0.422915,0.414912
31277,0.429583,7,0.12766,0.055241999999999986,0.08792,0.003467,0.422915,0.414912
44246,0.425512,5,0.255319,0.07331599999999999,0.34335,0.003467,0.422915,0.414912
40771,0.8804040000000001,2,0.702128,0.028101,0.583011,0.001936,0.535733,0.455263
45117,0.906995,3,0.340426,0.089168,0.462511,0.006219,0.579492,0.30350900000000003
35478,0.014291,5,0.765957,0.135043,0.7817609999999999,0.003467,0.422915,0.414912
42403,0.4692270000000001,4,0.489362,0.055422000000000006,0.558316,0.003627,0.445365,0.5280699999999999
39541,0.907261,2,0.6382979999999999,0.156929,0.442874,0.010268,0.592957,0.47807
30746,0.022211,3,0.87234,0.046445,0.37831,0.003467,0.422915,0.414912
29499,0.8717309999999999,2,0.680851,0.027141,0.516513,0.001739,0.548162,0.6728069999999999
31077,0.4699350000000001,6,0.893617,0.029182,0.424278,0.002046,0.2768,0.422807
41871,0.8901379999999999,5,0.787234,0.090279,0.903154,0.006076,0.7669600000000001,0.425439
32937,8.8e-05,4,0.702128,0.042482,0.468015,0.003467,0.422915,0.414912
31138,0.451263,1,0.042553,0.040741,0.361797,0.002742,0.469187,0.473246
39386,0.880359,7,0.191489,0.036117,0.123178,0.00241,0.16830699999999998,0.539912
43081,0.460201,2,0.191489,0.02663,0.159923,0.001795,0.194977,0.6530699999999999
38163,0.01376,7,0.510638,0.041431,0.366855,0.003467,0.422915,0.414912
34022,0.4688729999999999,3,0.617021,0.027711000000000003,0.442725,0.00184,0.160798,0.703947
28205,0.460732,7,0.808511,0.041762,0.473966,0.002916,0.365355,0.237719
32172,0.469537,4,0.468085,0.049177,0.518744,0.003272,0.484982,0.470614
34319,0.460466,1,0.042553,0.029422000000000007,0.266439,0.002011,0.352926,0.39693
34033,0.473961,6,0.340426,0.031764,0.602946,0.002117,0.490937,0.593421
41724,0.456351,5,0.957447,0.033325,0.585838,0.002235,0.428534,0.658772
34264,0.911597,3,0.574468,0.063708,0.505504,0.004231,0.60202,0.414474
28845,0.473563,1,0.085106,0.02684,0.131508,0.001803,0.234593,0.5609649999999999
28786,0.000398,4,0.489362,0.074817,0.530646,0.003467,0.422915,0.414912
41227,0.8902700000000001,1,0.787234,0.111775,0.709164,0.007603,0.525634,0.560088
31193,0.451838,7,0.361702,0.040921,0.644451,0.002694,0.393061,0.575
38081,0.425158,4,0.617021,0.060796,0.5011899999999999,0.003467,0.422915,0.414912
35321,0.447414,5,0.468085,0.06019600000000001,0.635376,0.004553,0.649922,0.231579
45132,0.90788,2,0.617021,0.075928,0.539274,0.005044,0.529259,0.467982
28304,0.451883,1,1.0,0.038459,0.466082,0.002588,0.396945,0.594298
43287,0.8725280000000001,6,0.021277,0.033025,0.334424,0.001435,0.360953,0.8570180000000001
38326,0.469891,5,0.659574,0.189594,0.768521,0.013157,0.617556,0.355263
37313,0.473475,2,0.12766,0.023118,0.13076500000000002,0.00157,0.185914,0.533772
37395,0.434494,4,0.085106,0.045605,0.180899,0.003467,0.422915,0.414912
37603,0.912128,1,0.276596,0.040261,0.188783,0.002615,0.20378,0.733333
44550,0.881288,7,1.0,0.030863,0.30958,0.002,0.342569,0.611842
32217,0.438565,6,0.042553,0.056563,0.357632,0.003467,0.422915,0.414912
33454,0.434627,7,0.723404,0.045785,0.231479,0.003467,0.422915,0.414912
44705,0.8669530000000001,5,0.574468,0.035577,0.35227600000000003,0.002389,0.288452,0.676754
44996,0.885094,2,0.276596,0.068602,0.48319,0.004292,0.408079,0.509211
43577,0.8681030000000001,3,0.106383,0.027771,0.12183900000000003,0.001759,0.212066,0.814474
40589,0.443033,3,0.574468,0.075267,0.512645,0.005147,0.5458310000000001,0.356579
37202,0.017521000000000002,2,0.340426,0.06746100000000001,0.598036,0.003467,0.422915,0.414912
30247,0.446927,1,0.744681,0.05734400000000001,0.598036,0.003961,0.443035,0.479386
39728,0.473519,3,0.702128,0.027561,0.538976,0.00182,0.5152770000000001,0.506579
35286,0.451263,1,0.978723,0.044914,0.471288,0.002898,0.429052,0.667982
39697,0.8892530000000001,4,0.446809,0.028732,0.534365,0.001971,0.546349,0.441667
40831,0.03199,1,0.382979,0.063408,0.367301,0.003467,0.422915,0.414912
35868,0.442857,6,0.5319149999999999,0.054612,0.546712,0.003681,0.503107,0.562281
32339,0.500111,7,0.765957,0.033596,0.384409,0.00232,0.293889,0.324123
28689,0.8802270000000001,4,0.361702,0.034826,0.516067,0.00241,0.523822,0.290351
30066,0.00469,4,0.829787,0.152756,0.720321,0.003467,0.422915,0.414912
30366,0.45613,7,0.6382979999999999,0.026060000000000003,0.31687,0.00107,0.243656,0.7219300000000001
42431,0.88151,5,0.021277,0.029002,0.427403,0.0017989999999999996,0.371051,0.6605260000000001
29071,0.899164,7,0.808511,0.088357,0.524546,0.005665,0.454428,0.559649
37693,0.907216,1,0.723404,0.046205,0.284737,0.003097,0.375971,0.523684
30997,0.473165,2,0.255319,0.044464,0.384409,0.0025670000000000003,0.4269810000000001,0.372368
38834,0.442591,7,0.255319,0.045815,0.20247,0.003012,0.210513,0.500526
27430,0.433521,3,0.723404,0.071064,0.464296,0.003467,0.422915,0.414912
28791,0.438742,3,0.744681,0.11874,0.5766140000000001,0.003467,0.422915,0.414912
30019,0.022034,6,0.5319149999999999,0.056263,0.3133,0.003467,0.422915,0.414912
39494,0.903588,3,0.893617,0.037889,0.394377,0.0025280000000000003,0.334801,0.482895
30075,0.442591,7,0.340426,0.05998600000000001,0.469801,0.004046,0.317452,0.500526
36122,0.023008,7,0.425532,0.09253,0.345582,0.003467,0.422915,0.414912
30699,0.464714,6,0.340426,0.030563,0.428741,0.0021100000000000003,0.462714,0.363596
36767,0.902748,5,0.744681,0.087186,0.583904,0.005789,0.6051270000000001,0.515351
28301,0.434007,7,0.8510639999999999,0.059205,0.33278800000000003,0.003467,0.422915,0.414912
35800,0.880757,2,1.0,0.030443,0.308539,0.001516,0.308131,0.8052630000000001
31687,0.867793,3,0.085106,0.026991,0.181791,0.001169,0.29363,0.727193
42597,0.8846510000000001,6,0.914894,0.02651,0.372954,0.001838,0.42957,0.397368
44830,0.443476,6,1.0,0.042722,0.546712,0.002846,0.496116,0.520614
32356,0.013406,6,0.06383,0.076258,0.461767,0.003467,0.422915,0.414912
31347,0.893633,7,0.659574,0.058064,0.470842,0.003373,0.350596,0.7692979999999999
40604,0.022167,2,1.0,0.057644000000000015,0.42889,0.003467,0.422915,0.414912
27247,0.871599,6,0.340426,0.033325,0.671824,0.002144,0.596841,0.6179819999999999
32069,0.8758459999999999,2,0.170213,0.02576,0.161262,0.0008849999999999998,0.225272,0.841667
36456,0.425601,7,0.212766,0.066741,0.083755,0.003467,0.422915,0.414912
37962,0.425291,7,0.829787,0.075237,0.359863,0.003467,0.422915,0.414912
39175,0.8673069999999999,6,0.574468,0.041552,0.492115,0.002813,0.510357,0.416667
39839,0.897925,7,0.957447,0.127687,0.573788,0.005374,0.394614,0.7921050000000001
39734,0.009867,2,0.021277,0.088777,0.515472,0.003467,0.422915,0.414912
38802,0.017477,1,0.0,0.040801,0.354508,0.003467,0.422915,0.414912
30064,0.031724,2,0.170213,0.053020000000000005,0.090301,0.003467,0.422915,0.414912
35128,0.491261,5,0.191489,0.02678,0.149955,0.001824,0.187468,0.4688600000000001
36518,0.465289,5,0.6382979999999999,0.060316,0.475454,0.004175,0.485759,0.17193
31746,0.87213,4,0.702128,0.028281,0.523059,0.001807,0.600984,0.690789
32068,0.005044,5,0.723404,0.047886,0.635228,0.003467,0.422915,0.414912
36075,0.013185,1,0.744681,0.048247000000000005,0.6687,0.003467,0.422915,0.414912
38075,0.469758,2,0.489362,0.075387,0.608004,0.005125,0.564474,0.369298
30395,0.018451,2,0.8510639999999999,0.048577,0.440196,0.003467,0.422915,0.414912
43187,0.009115,6,0.957447,0.067611,0.5062479999999999,0.003467,0.422915,0.414912
31337,0.424671,7,0.893617,0.087787,0.29515,0.003467,0.422915,0.414912
45210,0.008716,4,0.787234,0.075417,0.749182,0.003467,0.422915,0.414912
45113,0.443299,2,0.574468,0.044494,0.502529,0.003056,0.582859,0.386404
44116,0.022565,4,0.234043,0.047076,0.197263,0.003467,0.422915,0.414912
33881,0.013583,3,0.106383,0.041131,0.30958,0.003467,0.422915,0.414912
44098,0.876775,2,0.617021,0.061307000000000014,0.809878,0.004082,0.573796,0.488158
36290,0.004867,1,0.12766,0.061637,0.181791,0.003467,0.422915,0.414912
42604,0.911641,4,0.510638,0.14861300000000002,0.514877,0.010029,0.5888140000000001,0.387719
27978,0.876289,5,0.595745,0.029332,0.654716,0.014096,0.964008,0.08289500000000001
38013,0.014291,5,0.6382979999999999,0.105981,0.598631,0.003467,0.422915,0.414912
31429,0.880492,3,0.914894,0.033656,0.384261,0.002246,0.383221,0.467105
37688,0.442857,6,0.93617,0.054491,0.506546,0.00372,0.355774,0.513596
41425,0.429892,7,0.6382979999999999,0.07956,0.411633,0.003467,0.422915,0.414912
27387,0.907084,5,0.212766,0.044644,0.218834,0.002968,0.28430900000000003,0.592544
45052,0.000973,3,0.042553,0.043983,0.448378,0.003467,0.422915,0.414912
31447,0.500111,7,0.319149,0.060136,0.304225,0.004065,0.258674,0.410965
28583,0.893633,7,0.276596,0.033505,0.315829,0.00205,0.332729,0.7855260000000001
36777,0.867086,1,1.0,0.028942,0.213924,0.001967,0.201709,0.588158
30944,0.90704,4,0.765957,0.08694600000000001,0.573341,0.005974,0.875712,0.151754
31332,0.031459,3,0.659574,0.06611,0.476495,0.003467,0.422915,0.414912
33843,0.45206,5,0.085106,0.040891,0.418774,0.002825,0.445365,0.514912
34014,0.023008,7,0.382979,0.091269,0.332044,0.003467,0.422915,0.414912
39777,0.889208,5,0.978723,0.029092000000000007,0.5299020000000001,0.001971,0.446142,0.501316
43999,0.022256,4,0.106383,0.046445,0.193692,0.003467,0.422915,0.414912
36841,0.908101,7,0.446809,0.075447,0.425915,0.004971,0.360435,0.646053
27859,0.027078,2,0.234043,0.119491,0.389467,0.003467,0.422915,0.414912
41837,0.890315,2,0.255319,0.030473,0.44094,0.001971,0.405489,0.6947369999999999
36271,0.45144,5,0.659574,0.03927,0.581821,0.002657,0.656655,0.414912
43972,0.45998,4,0.191489,0.029873,0.185808,0.002029,0.209995,0.5508770000000001
37195,0.474448,3,0.340426,0.036057,0.42413,0.002478,0.234593,0.379386
37385,0.014159,2,0.808511,0.045485000000000005,0.626004,0.003467,0.422915,0.414912
38849,0.429052,2,0.659574,0.100546,0.512794,0.003467,0.422915,0.414912
36473,0.005398,6,0.5319149999999999,0.074817,0.4425770000000001,0.003467,0.422915,0.414912
43550,0.004823,7,0.553191,0.076828,0.464148,0.003467,0.422915,0.414912
32028,0.429494,5,0.085106,0.044434,0.191758,0.003467,0.422915,0.414912
36489,0.473165,2,0.297872,0.027921,0.479322,0.001901,0.459606,0.351754
41537,0.867705,1,0.042553,0.029753,0.168253,0.001828,0.325997,0.792982
42526,0.8761559999999999,5,0.510638,0.101387,0.474859,0.006923,0.56318,0.419737
39441,0.022654,6,0.0,0.08859700000000001,0.396906,0.003467,0.422915,0.414912
29050,0.880359,7,0.957447,0.03927,0.337995,0.002543,0.261523,0.579825
40011,0.433919,5,0.914894,0.045334,0.39274,0.003467,0.422915,0.414912
29660,0.000177,6,0.361702,0.080581,0.385897,0.003467,0.422915,0.414912
42886,0.031459,3,0.297872,0.060916,0.456709,0.003467,0.422915,0.414912
40437,0.456042,5,0.978723,0.055272,0.5981850000000001,0.003845,0.506732,0.391228
34594,0.460201,2,0.446809,0.046625,0.542249,0.003174,0.57535,0.242982
36287,0.026547,4,0.06383,0.060796,0.247843,0.003467,0.422915,0.414912
36557,0.452325,4,0.914894,0.033025,0.60235,0.002221,0.4684100000000001,0.634649
33593,0.907482,7,0.404255,0.089288,0.443023,0.005945000000000001,0.361212,0.501754
31058,0.451529,7,0.723404,0.037679,0.637162,0.002445,0.447437,0.6991229999999999
32046,0.460422,7,0.446809,0.028281,0.4330560000000001,0.001884,0.307872,0.583333
43806,0.470023,1,0.5319149999999999,0.028492,0.316275,0.001932,0.192646,0.62193
44983,0.004379999999999999,4,0.0,0.045394,0.498364,0.003467,0.422915,0.414912
36278,0.903057,5,0.787234,0.086015,0.608896,0.005926,0.60927,0.372368
27318,0.8714219999999999,2,0.276596,0.028071,0.499256,0.00182,0.64086,0.524123
29627,0.4694930000000001,3,0.106383,0.025639,0.145492,0.0016989999999999998,0.24572800000000006,0.601754
33631,0.890359,3,0.297872,0.031404,0.658881,0.002148,0.539617,0.457018
35402,0.8808020000000001,3,0.425532,0.029422000000000007,0.45299,0.001934,0.46349,0.612719
30419,0.907438,6,0.744681,0.075507,0.444957,0.005137,0.4896430000000001,0.263158
35043,0.91173,6,0.808511,0.044524,0.447486,0.002943,0.498446,0.436842
39715,0.017477,1,0.446809,0.087907,0.54091,0.003467,0.422915,0.414912
44578,0.8990309999999999,4,0.021277,0.057674,0.522612,0.00376,0.474107,0.641228
43266,0.460688,6,0.978723,0.107392,0.508777,0.007373999999999999,0.460383,0.182895
44834,0.017521000000000002,2,0.574468,0.06746100000000001,0.493752,0.003467,0.422915,0.414912
31419,0.451661,3,0.723404,0.045935,0.770753,0.003043,0.734593,0.445614
43698,0.915623,3,0.744681,0.058244,0.45061,0.004001,0.484982,0.274123
28322,0.023096,2,0.148936,0.067761,0.13478099999999998,0.003467,0.422915,0.414912
28570,0.872484,5,0.191489,0.031734,0.243975,0.002015,0.324443,0.8
41188,0.890049,3,0.617021,0.146902,0.745463,0.010318,0.761264,0.312719
34985,0.4602890000000001,4,0.680851,0.041792,0.476941,0.0028710000000000003,0.52175,0.245614
28143,0.447591,2,1.0,0.041462,0.582565,0.002705,0.47566,0.557895
32664,0.43383,3,0.787234,0.047436,0.48319,0.003467,0.422915,0.414912
35077,0.8892969999999999,7,0.234043,0.023838,0.17688199999999998,0.001338,0.208959,0.809649
33861,0.000398,4,0.617021,0.074817,0.488545,0.003467,0.422915,0.414912
36851,0.013805,1,0.553191,0.134682,0.727908,0.003467,0.422915,0.414912
38720,0.465245,4,0.12766,0.031254000000000004,0.203957,0.002144,0.248835,0.370614
40040,0.906951,2,0.659574,0.042933,0.28577800000000003,0.002966,0.441999,0.305702
35862,0.443476,6,0.6382979999999999,0.043653,0.463404,0.003002,0.527965,0.377193
32015,0.442458,4,0.765957,0.142578,0.5816720000000001,0.009709,0.648628,0.500526
42898,0.433388,7,0.489362,0.049838,0.355698,0.003467,0.422915,0.414912
41013,0.004425,5,0.702128,0.050949,0.54091,0.003467,0.422915,0.414912
30399,0.45206,5,0.6382979999999999,0.033085,0.494793,0.002206,0.556447,0.432018
39997,0.876333,6,0.12766,0.023868,0.168551,0.000831,0.294666,0.753947
27518,0.000221,7,0.723404,0.047286,0.311068,0.003467,0.422915,0.414912
38519,0.451883,1,0.212766,0.030113,0.174204,0.001805,0.187985,0.8315790000000001
37704,0.013937,4,0.680851,0.109853,0.591342,0.003467,0.422915,0.414912
35864,0.4295390000000001,6,0.021277,0.049838,0.281166,0.003467,0.422915,0.414912
41638,0.469271,5,0.106383,0.028071,0.138947,0.001861,0.240031,0.58114
34183,0.030972000000000006,6,0.914894,0.077489,0.28533200000000003,0.003467,0.422915,0.414912
39187,0.013716,6,0.5319149999999999,0.045755,0.374293,0.003467,0.422915,0.414912
30877,0.8808459999999999,4,0.93617,0.033956,0.405088,0.001926,0.3718280000000001,0.731579
32105,0.8717309999999999,2,1.0,0.027621,0.37474,0.001778,0.364837,0.811842
45276,0.903544,2,0.361702,0.044884,0.500149,0.002991,0.420249,0.489474
43302,0.894518,6,0.680851,0.06878200000000001,0.624517,0.004566,0.5815640000000001,0.55
41998,0.000265,1,0.106383,0.046956,0.127789,0.003467,0.422915,0.414912
42690,0.451661,3,0.893617,0.038609,0.662154,0.002582,0.542724,0.615351
29198,0.026813,3,0.319149,0.06019600000000001,0.469801,0.003467,0.422915,0.414912
27328,0.90288,1,0.085106,0.043233,0.17613800000000002,0.0028420000000000003,0.330399,0.602193
38757,0.915667,4,0.702128,0.087727,0.515323,0.006012,0.683843,0.261404
29440,0.425025,1,0.765957,0.058394000000000015,0.353615,0.003467,0.422915,0.414912
42677,0.443476,6,0.382979,0.093671,0.584201,0.006433,0.636717,0.372368
32699,0.455599,2,0.93617,0.043473000000000005,0.60607,0.002943,0.469446,0.650877
36700,0.473253,4,0.212766,0.049207,0.318209,0.003288,0.249871,0.5890350000000001
35149,0.87151,4,0.212766,0.040951,0.345582,0.002027,0.350854,0.907018
30364,0.442989,2,0.744681,0.14383900000000002,0.748587,0.009283,0.632315,0.640351
35582,0.026813,3,0.595745,0.126186,0.561738,0.003467,0.422915,0.414912
34296,0.022167,2,0.510638,0.056263,0.456114,0.003467,0.422915,0.414912
28636,0.438476,4,0.170213,0.049207,0.159476,0.003467,0.422915,0.414912
44718,0.0008410000000000001,7,0.425532,0.122703,0.383814,0.003467,0.422915,0.414912
27971,0.013053,5,0.276596,0.048247000000000005,0.503868,0.003467,0.422915,0.414912
28772,0.438963,1,0.446809,0.064309,0.482743,0.003467,0.422915,0.414912
32489,0.434538,5,0.446809,0.045785,0.327581,0.003467,0.422915,0.414912
42425,0.456573,3,0.255319,0.031104000000000007,0.45909,0.001832,0.417918,0.671491
34433,0.464537,2,0.808511,0.096523,0.480512,0.006504,0.5,0.500877
39703,0.004248,1,0.106383,0.043833,0.17286500000000002,0.003467,0.422915,0.414912
30010,0.464316,4,0.319149,0.029873,0.422196,0.002032,0.458312,0.355263
33183,0.429008,1,0.106383,0.041131,0.10964000000000003,0.003467,0.422915,0.414912
43750,0.898898,1,0.893617,0.068482,0.497471,0.004323,0.418954,0.716667
34391,0.4517060000000001,4,0.765957,0.044043,0.881434,0.0028940000000000003,0.7537550000000001,0.476316
28116,0.027344,1,0.170213,0.049688,0.122434,0.003467,0.422915,0.414912
40900,0.42507,2,0.723404,0.069893,0.428593,0.003467,0.422915,0.414912
37863,0.429892,7,0.8510639999999999,0.077339,0.413865,0.003467,0.422915,0.414912
43991,0.469537,4,0.93617,0.03957,0.44332,0.002624,0.243397,0.714912
31954,0.880315,6,0.425532,0.040531,0.559655,0.002831,0.508286,0.22193
35084,0.474138,3,0.617021,0.029152,0.511306,0.002002,0.370792,0.588596
41678,0.434627,7,0.340426,0.061967,0.247248,0.003467,0.422915,0.414912
44128,0.433432,1,0.468085,0.090369,0.595359,0.003467,0.422915,0.414912
42024,0.008805,6,0.425532,0.041762,0.540762,0.003467,0.422915,0.414912
39911,0.8942969999999999,1,0.361702,0.067371,0.461619,0.002256,0.323408,0.719737
28273,0.438609,7,0.404255,0.051759000000000006,0.367153,0.003467,0.422915,0.414912
32083,0.022256,4,0.361702,0.059595,0.4476350000000001,0.003467,0.422915,0.414912
29380,0.434184,4,0.234043,0.070524,0.397203,0.003467,0.422915,0.414912
27501,0.8937219999999999,2,0.680851,0.029633,0.533175,0.002009,0.5245989999999999,0.41886
41182,0.425512,5,0.170213,0.069863,0.166468,0.003467,0.422915,0.414912
28320,0.451042,3,0.978723,0.042092,0.615442,0.0027670000000000004,0.471517,0.586842
28992,0.018495,3,0.5319149999999999,0.048517000000000005,0.473669,0.003467,0.422915,0.414912
36919,0.912172,2,0.893617,0.049478,0.400922,0.003317,0.367426,0.483333
31156,0.88912,3,0.6382979999999999,0.028942,0.5360010000000001,0.002029,0.554635,0.333333
33468,0.433476,2,0.06383,0.049838,0.201428,0.003467,0.422915,0.414912
35850,0.456351,5,0.468085,0.033325,0.557721,0.002239,0.573796,0.546491
32539,0.906818,6,1.0,0.060706,0.428741,0.004111,0.378301,0.5061399999999999
42177,0.013583,3,0.914894,0.041431,0.389021,0.003467,0.422915,0.414912
27768,0.0273,7,0.148936,0.047526,0.054597,0.003467,0.422915,0.414912
43802,0.45644,7,0.170213,0.02567,0.185808,0.001892,0.227084,0.484211
29257,0.8759790000000001,5,0.489362,0.033025,0.649212,0.002293,0.5251170000000001,0.279386
38550,0.908013,5,0.234043,0.136724,0.407319,0.009215,0.494045,0.540351
34585,0.470023,1,0.319149,0.02627,0.285183,0.00177,0.15173499999999998,0.6802630000000001
29304,0.903013,4,0.510638,0.089288,0.510265,0.005949,0.612636,0.397807
35554,0.491261,5,0.574468,0.045935,0.477685,0.003197,0.473848,0.251316
43823,0.911907,3,0.446809,0.06557,0.540167,0.004389,0.564474,0.407895
38158,0.8895620000000001,6,0.042553,0.042722,0.481999,0.00286,0.442517,0.510088
37455,0.433653,6,0.255319,0.068092,0.210057,0.003467,0.422915,0.414912
29818,0.000133,5,0.042553,0.074517,0.395567,0.003467,0.422915,0.414912
33066,0.456219,2,0.978723,0.037979,0.5566800000000001,0.002561,0.497411,0.5776319999999999
30143,0.438432,3,0.148936,0.050829,0.161262,0.003467,0.422915,0.414912
35757,0.473519,3,0.489362,0.026060000000000003,0.560696,0.001732,0.524081,0.382018
