id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
29114,0.451175,6,0.319149,0.041101,0.615739,0.002688,0.552822,0.45307
36486,0.451971,3,0.148936,0.033626,0.311217,0.002177,0.31408600000000003,0.809649
27523,0.46467,5,0.744681,0.048006,0.451056,0.003353,0.464008,0.173246
43150,0.4255560000000001,6,0.808511,0.08232300000000001,0.29753,0.003467,0.422915,0.414912
39413,0.018495,3,0.893617,0.045034,0.389021,0.003467,0.422915,0.414912
31107,0.017831,2,0.170213,0.046685,0.17346,0.003467,0.422915,0.414912
29224,0.424494,3,0.319149,0.056923,0.107409,0.003467,0.422915,0.414912
42589,0.424627,6,0.446809,0.074817,0.33323400000000003,0.003467,0.422915,0.414912
37795,0.031945,7,0.93617,0.058394000000000015,0.235942,0.003467,0.422915,0.414912
41377,0.8892530000000001,6,0.893617,0.02624,0.472627,0.001797,0.41507,0.469298
33909,0.009336,4,0.106383,0.041371,0.3795,0.003467,0.422915,0.414912
41000,0.022875,4,0.06383,0.057464,0.31806,0.003467,0.422915,0.414912
31572,0.898058,3,0.510638,0.07896,0.625855,0.005133,0.598136,0.560088
44276,0.02668,7,0.510638,0.050498,0.254984,0.003467,0.422915,0.414912
30959,0.907393,5,0.574468,0.081002,0.473371,0.005567,0.555153,0.32193
32148,0.022654,6,0.234043,0.068242,0.107409,0.003467,0.422915,0.414912
40637,0.031503,4,0.297872,0.06653099999999999,0.419816,0.003467,0.422915,0.414912
40835,0.000487,6,0.6382979999999999,0.07932,0.338292,0.003467,0.422915,0.414912
28175,0.473386,7,0.744681,0.041462,0.433204,0.002804,0.291559,0.531579
31295,0.009646,4,0.06383,0.041281,0.428741,0.003467,0.422915,0.414912
42060,0.8802270000000001,4,0.510638,0.034826,0.534216,0.002432,0.516831,0.251754
38908,0.021946,4,0.723404,0.05779400000000001,0.4425770000000001,0.003467,0.422915,0.414912
35293,0.031945,7,0.702128,0.097934,0.216156,0.003467,0.422915,0.414912
43763,0.017787,1,0.148936,0.044974,0.143558,0.003467,0.422915,0.414912
35492,0.022433,1,0.361702,0.076468,0.446147,0.003467,0.422915,0.414912
39059,0.013097,6,0.319149,0.07833,0.391848,0.003467,0.422915,0.414912
38071,0.004469,6,0.617021,0.043683,0.308688,0.003467,0.422915,0.414912
30828,0.897925,7,0.744681,0.103819,0.733413,0.006832,0.550492,0.6070180000000001
38048,0.022079,7,0.978723,0.07325599999999999,0.293663,0.003467,0.422915,0.414912
36586,0.473519,3,0.170213,0.024859,0.1928,0.0016760000000000002,0.227602,0.6188600000000001
39428,0.030707,7,0.723404,0.093671,0.317465,0.003467,0.422915,0.414912
32479,0.473917,5,0.659574,0.028552,0.590598,0.001878,0.4880890000000001,0.578947
32805,0.42507,2,0.042553,0.07169400000000001,0.225082,0.003467,0.422915,0.414912
29821,0.030707,7,0.978723,0.059265,0.260042,0.003467,0.422915,0.414912
29034,0.424716,1,0.489362,0.114987,0.524695,0.003467,0.422915,0.414912
43151,0.911508,1,0.446809,0.046565,0.38798,0.002779,0.274728,0.817105
29462,0.907482,7,0.5319149999999999,0.090068,0.378756,0.005933,0.360435,0.57193
31155,0.906907,1,0.340426,0.029542,0.242785,0.001888,0.146556,0.630263
32880,0.469316,6,0.744681,0.047016,0.49762,0.003112,0.428017,0.402193
29310,0.91142,6,0.06383,0.047466,0.240851,0.003137,0.391507,0.5741229999999999
41521,0.018097,1,0.425532,0.089258,0.53258,0.003467,0.422915,0.414912
38944,0.908057,6,0.723404,0.046265,0.47828,0.003168,0.483169,0.32193
33879,0.031547000000000006,5,0.87234,0.055241999999999986,0.303184,0.003467,0.422915,0.414912
34295,0.01407,7,0.148936,0.040591,0.151741,0.003467,0.422915,0.414912
40541,0.473696,7,0.893617,0.040291,0.379946,0.001915,0.29440700000000003,0.812281
34198,0.438166,4,0.361702,0.08196200000000001,0.469503,0.003467,0.422915,0.414912
35118,0.4245390000000001,4,0.446809,0.058394000000000015,0.350937,0.003467,0.422915,0.414912
37274,0.911243,2,0.276596,0.07875,0.5,0.005189,0.506473,0.572368
37110,0.464316,4,0.085106,0.028852,0.29396,0.001901,0.360435,0.510526
41222,0.8669530000000001,5,0.787234,0.029963,0.312109,0.002011,0.283273,0.704386
34155,0.442326,7,0.6382979999999999,0.051339,0.28176100000000004,0.003467,0.422915,0.414912
38332,0.4609970000000001,6,0.404255,0.034166,0.57111,0.002347,0.494562,0.365789
39116,0.438874,6,1.0,0.049898000000000005,0.299167,0.003467,0.422915,0.414912
43677,0.031503,4,0.234043,0.095022,0.347813,0.003467,0.422915,0.414912
45224,0.0223,5,0.297872,0.046445,0.349003,0.003467,0.422915,0.414912
30039,0.474138,3,0.06383,0.02615,0.193097,0.001737,0.291818,0.737719
30994,0.030795,2,0.914894,0.074817,0.393782,0.003467,0.422915,0.414912
30485,0.43883,5,0.5319149999999999,0.053891,0.321333,0.003467,0.422915,0.414912
43200,0.897969,1,0.765957,0.115768,0.747099,0.007624,0.577939,0.612719
28570,0.872484,5,0.191489,0.031734,0.243975,0.002015,0.324443,0.8
34833,0.00907,5,0.957447,0.08163200000000001,0.598036,0.003467,0.422915,0.414912
32929,0.01376,7,0.234043,0.045755,0.124814,0.003467,0.422915,0.414912
39724,0.022742,1,0.510638,0.060526,0.453734,0.003467,0.422915,0.414912
28449,0.004956,3,0.914894,0.042422,0.485719,0.003467,0.422915,0.414912
38100,0.021857,2,0.574468,0.087997,0.465486,0.003467,0.422915,0.414912
41091,0.442945,1,0.93617,0.054882000000000014,0.396311,0.003683,0.297514,0.562281
44053,0.437989,7,0.12766,0.042182,0.077953,0.003467,0.422915,0.414912
42851,0.429052,2,0.702128,0.075387,0.488099,0.003467,0.422915,0.414912
44394,0.4743600000000001,1,0.978723,0.027651,0.224338,0.001861,0.220093,0.786404
42441,0.013406,6,0.021277,0.11784,0.5690270000000001,0.003467,0.422915,0.414912
38215,0.907703,5,0.12766,0.042963,0.203957,0.002848,0.311497,0.570175
31978,0.90788,2,0.574468,0.085505,0.5499850000000001,0.005696,0.549197,0.486842
39291,0.8673069999999999,3,0.6382979999999999,0.056083,0.463999,0.003747,0.527188,0.511842
41820,0.897969,1,0.489362,0.087877,0.508926,0.004626,0.398239,0.738596
33309,0.008805,6,0.87234,0.041642,0.486314,0.003467,0.422915,0.414912
32690,0.4377680000000001,2,0.617021,0.044134,0.425469,0.003467,0.422915,0.414912
32314,0.442901,7,0.829787,0.053680999999999986,0.431419,0.003685,0.356033,0.4557020000000001
31188,0.022964,6,0.595745,0.076318,0.298274,0.003467,0.422915,0.414912
42627,0.022742,1,0.617021,0.088117,0.426807,0.003467,0.422915,0.414912
33105,0.8896950000000001,2,0.93617,0.029993,0.579441,0.001996,0.460383,0.573684
44023,0.8948280000000001,6,0.659574,0.067521,0.568581,0.004564,0.6012430000000001,0.496053
28735,0.86713,2,0.659574,0.044764,0.490628,0.003089,0.382962,0.310526
44497,0.902615,2,0.93617,0.086526,0.483487,0.005765999999999999,0.423097,0.639035
32887,0.01407,7,0.170213,0.040591,0.135079,0.003467,0.422915,0.414912
35851,0.885182,4,0.829787,0.033626,0.557423,0.002256,0.512688,0.328947
32183,0.8850049999999999,7,0.06383,0.057824,0.327135,0.003965,0.408338,0.360965
42114,0.438786,4,0.0,0.064579,0.420411,0.003467,0.422915,0.414912
33201,0.89381,4,0.297872,0.038669,0.549241,0.002636,0.515536,0.4258770000000001
29511,0.030928,5,0.12766,0.050769,0.14623599999999998,0.003467,0.422915,0.414912
45276,0.903544,2,0.361702,0.044884,0.500149,0.002991,0.420249,0.489474
38204,0.469006,6,0.06383,0.028281,0.219131,0.001899,0.314604,0.501316
34026,0.438078,2,0.595745,0.060586,0.468759,0.003467,0.422915,0.414912
30754,0.009778,7,0.148936,0.041281,0.13031800000000002,0.003467,0.422915,0.414912
41145,0.8935,4,0.659574,0.095322,0.660071,0.006311,0.681512,0.544298
29745,0.8984559999999999,5,0.106383,0.044194,0.328474,0.0028940000000000003,0.40057,0.605263
31735,0.991018,6,0.787234,0.030893,0.647575,0.002007,0.579234,0.503947
29394,0.030972000000000006,6,0.829787,0.059595,0.304969,0.003467,0.422915,0.414912
31672,0.031592,6,0.5319149999999999,0.056833,0.322374,0.003467,0.422915,0.414912
32532,0.0006190000000000001,2,0.404255,0.12843800000000002,0.59759,0.003467,0.422915,0.414912
35263,0.456705,6,0.680851,0.030353,0.446147,0.002056,0.416624,0.6192979999999999
41975,0.8850049999999999,7,0.425532,0.089978,0.502083,0.005904,0.362248,0.520175
32717,0.889518,5,0.787234,0.032275,0.7137760000000001,0.004792,0.680476,0.14868399999999998
33888,0.005,4,0.170213,0.056173,0.21020500000000006,0.003467,0.422915,0.414912
29862,0.8937219999999999,2,0.787234,0.050648,0.709313,0.004159,0.657172,0.349123
27678,0.8946059999999999,1,0.87234,0.072655,0.612467,0.004647,0.4880890000000001,0.766228
40971,0.903588,3,0.617021,0.12678599999999998,0.547456,0.008246999999999999,0.46116,0.639035
30525,0.876244,4,0.12766,0.019845,0.153228,0.000831,0.246763,0.815351
32566,0.433742,1,0.957447,0.068302,0.39884,0.003467,0.422915,0.414912
36149,0.434627,7,0.212766,0.050859,0.054299,0.003467,0.422915,0.414912
27370,0.438919,7,0.723404,0.051759000000000006,0.30690300000000004,0.003467,0.422915,0.414912
42355,0.469669,7,0.765957,0.044734,0.339334,0.003016,0.387882,0.511842
35920,0.97332,2,0.680851,0.029302,0.543737,0.00204,0.581823,0.352193
41338,0.031547000000000006,5,0.680851,0.057314,0.39765,0.003467,0.422915,0.414912
30381,0.893633,7,0.319149,0.040981,0.475454,0.002308,0.339202,0.722807
27381,0.911376,5,0.191489,0.043683,0.234752,0.002827,0.29622,0.705263
37455,0.433653,6,0.255319,0.068092,0.210057,0.003467,0.422915,0.414912
27708,0.451529,7,0.297872,0.038699,0.362095,0.001772,0.296737,0.816228
35514,0.456307,4,0.12766,0.031914,0.291134,0.001651,0.346453,0.67807
44034,0.456661,5,0.893617,0.034496,0.558614,0.002318,0.484982,0.623684
40038,0.4471479999999999,6,0.276596,0.042422,0.525736,0.002713,0.41274,0.70307
40677,0.8846510000000001,6,0.0,0.028762,0.45299,0.001816,0.42465,0.6539470000000001
42251,0.8682799999999999,7,0.5319149999999999,0.030353,0.45418,0.001907,0.379078,0.852193
33567,0.4517060000000001,4,0.659574,0.033626,0.5513239999999999,0.002235,0.661833,0.450877
41677,0.907615,3,0.829787,0.077069,0.510562,0.005154,0.623252,0.405702
41128,0.903411,6,0.06383,0.056353,0.362987,0.00376,0.482134,0.56886
39699,0.889518,5,0.808511,0.035787,0.6820890000000001,0.002486,0.644744,0.257456
32643,0.8850049999999999,7,0.212766,0.042843,0.124219,0.0029100000000000003,0.183325,0.448246
35286,0.451263,1,0.978723,0.044914,0.471288,0.002898,0.429052,0.667982
32107,0.02699,7,0.617021,0.085505,0.298423,0.003467,0.422915,0.414912
36036,0.460024,5,0.87234,0.030353,0.50238,0.002025,0.484464,0.346491
40231,0.872351,2,0.680851,0.027441000000000004,0.528712,0.001695,0.551787,0.766228
31689,0.469094,1,0.702128,0.034526,0.297679,0.002268,0.251424,0.6057020000000001
32803,0.464493,1,0.957447,0.029633,0.3072,0.001994,0.283014,0.563596
30254,0.8898280000000001,5,0.723404,0.070313,0.764951,0.004911,0.732781,0.269737
41199,0.912084,7,0.212766,0.041612,0.175692,0.002703,0.232522,0.7026319999999999
28897,0.880713,1,0.042553,0.032034,0.193097,0.002036,0.293112,0.709649
39962,0.433919,5,0.957447,0.046505,0.416691,0.003467,0.422915,0.414912
33548,0.8981459999999999,5,0.021277,0.069143,0.5468609999999999,0.002919,0.483687,0.598684
33722,0.026326,6,0.106383,0.047526,0.123475,0.003467,0.422915,0.414912
37612,0.42976,4,0.446809,0.081272,0.611425,0.003467,0.422915,0.414912
34179,0.018672,7,0.893617,0.05245,0.316126,0.003467,0.422915,0.414912
42190,0.425247,6,0.255319,0.074727,0.186998,0.003467,0.422915,0.414912
30965,0.026371,7,0.319149,0.075718,0.257066,0.003467,0.422915,0.414912
29515,0.474138,3,0.361702,0.049928,0.534662,0.003373,0.411704,0.5741229999999999
40338,0.451175,6,0.148936,0.03897,0.280422,0.002561,0.31797,0.7092109999999999
27958,0.447856,1,0.553191,0.044644,0.544183,0.002964,0.282237,0.7495609999999999
39255,0.911464,7,0.87234,0.042903,0.325052,0.002661,0.31072,0.7438600000000001
36482,0.026415,1,0.5319149999999999,0.095773,0.49643,0.003467,0.422915,0.414912
39598,0.004779,6,0.744681,0.231116,0.6739069999999999,0.003467,0.422915,0.414912
31289,0.032034,2,0.808511,0.058394000000000015,0.194287,0.003467,0.422915,0.414912
32557,0.005309,4,0.680851,0.054612,0.533621,0.003467,0.422915,0.414912
37370,0.443255,1,0.170213,0.032425,0.103689,0.002092,0.157172,0.667982
28346,0.023185,4,0.510638,0.07959,0.457899,0.003467,0.422915,0.414912
38247,0.022211,3,0.106383,0.06487899999999999,0.225528,0.003467,0.422915,0.414912
29978,0.880757,2,0.042553,0.027981,0.169146,0.001637,0.30088000000000004,0.809211
40170,0.8894299999999999,3,0.234043,0.027081,0.265248,0.001768,0.328327,0.726754
29913,0.031149,3,0.744681,0.057914,0.4140140000000001,0.003467,0.422915,0.414912
42675,0.456175,1,0.87234,0.032695,0.430675,0.00215,0.395909,0.740789
27536,0.90788,2,0.893617,0.03897,0.388724,0.002624,0.390212,0.493421
37489,0.898589,1,0.744681,0.119941,0.692056,0.007447,0.422838,0.6859649999999999
44777,0.8808459999999999,4,0.957447,0.036478,0.433353,0.001994,0.347488,0.731579
33747,0.026636,6,0.425532,0.079921,0.391401,0.003467,0.422915,0.414912
28475,0.451794,6,0.617021,0.033626,0.529456,0.002223,0.584671,0.467105
41529,0.889784,4,0.510638,0.055452,0.684469,0.003909,0.6478510000000001,0.299561
40352,0.004867,1,0.829787,0.089798,0.6620050000000001,0.003467,0.422915,0.414912
44562,0.429671,2,0.148936,0.06584,0.161262,0.003467,0.422915,0.414912
28544,0.8814209999999999,3,0.829787,0.028972,0.499256,0.001959,0.568099,0.298684
27526,0.4602890000000001,4,0.93617,0.037529,0.486016,0.002582,0.396945,0.483333
28925,0.473563,4,0.808511,0.024799,0.407022,0.001639,0.357846,0.5179819999999999
31428,0.451794,6,0.553191,0.033626,0.578994,0.002231,0.63361,0.395614
43337,0.90319,1,0.808511,0.089138,0.463255,0.005785,0.41015,0.610088
27374,0.867439,2,0.340426,0.029723000000000006,0.560547,0.001967,0.553081,0.545614
38844,0.872395,3,0.808511,0.033085,0.500744,0.002183,0.514759,0.539035
29604,0.8723069999999999,1,0.914894,0.032785,0.35227600000000003,0.001838,0.215691,0.900877
32456,0.430025,3,0.510638,0.095743,0.616334,0.003467,0.422915,0.414912
41668,0.893899,6,0.680851,0.072805,0.6764359999999999,0.004751,0.6442260000000001,0.636842
34647,0.473696,7,0.297872,0.028161,0.361797,0.001865,0.353444,0.821053
35884,0.8669530000000001,5,0.212766,0.024228,0.066944,0.001523,0.064992,0.90307
39518,0.911464,7,0.680851,0.044674,0.351235,0.002869,0.383739,0.7087720000000001
39034,0.8717309999999999,4,0.042553,0.075327,0.4381140000000001,0.004917,0.470223,0.631579
34603,0.876466,2,0.553191,0.030863,0.587325,0.001955,0.527447,0.681579
31713,0.867041,7,0.021277,0.027321,0.243975,0.001809,0.207923,0.7846489999999999
33210,0.894075,3,0.382979,0.106641,0.779084,0.010598,0.796479,0.374123
31322,0.872218,6,0.5319149999999999,0.045455,0.69399,0.0023120000000000003,0.5372859999999999,0.79693
28722,0.031636000000000004,7,0.489362,0.079861,0.315829,0.003467,0.422915,0.414912
45018,0.876554,4,0.829787,0.028131,0.472181,0.001778,0.447178,0.731579
41310,0.8935,4,0.148936,0.035787,0.302291,0.002291,0.397721,0.733772
33081,0.464758,7,0.787234,0.029032,0.445403,0.001957,0.314863,0.461842
35199,0.871554,5,0.723404,0.043113,0.6846180000000001,0.002904,0.6478510000000001,0.293421
33955,0.474315,7,0.234043,0.024799,0.101755,0.001037,0.064733,0.815789
40744,0.903367,5,0.723404,0.087426,0.522017,0.00581,0.520456,0.567982
30629,0.911553,2,0.659574,0.056713,0.5074380000000001,0.003747,0.55593,0.480263
40154,0.000752,5,0.212766,0.081122,0.204255,0.003467,0.422915,0.414912
39208,0.013716,6,0.574468,0.045755,0.333978,0.003467,0.422915,0.414912
38130,0.47374,1,0.468085,0.050588,0.411187,0.002212,0.270585,0.728947
44039,0.903588,3,0.978723,0.087937,0.436328,0.005796,0.369239,0.5758770000000001
30452,0.881244,6,0.787234,0.029212,0.521422,0.001961,0.545313,0.532018
34470,0.872218,6,0.680851,0.031584,0.638947,0.001973,0.49767,0.778509
33826,0.8675719999999999,5,1.0,0.035487,0.388129,0.001105,0.358881,0.733772
32806,0.894783,5,0.297872,0.090669,0.6896760000000001,0.0060090000000000005,0.613413,0.510088
42168,0.889385,2,0.446809,0.038189,0.496281,0.002009,0.309425,0.747368
44901,0.442458,4,0.829787,0.078209,0.467123,0.0054340000000000005,0.542983,0.500526
39634,0.027078,2,0.702128,0.074817,0.446445,0.003467,0.422915,0.414912
33641,0.429848,6,0.361702,0.072685,0.449271,0.003467,0.422915,0.414912
43084,0.434494,4,0.425532,0.055842,0.517703,0.003467,0.422915,0.414912
35210,0.893633,7,0.829787,0.067521,0.646534,0.004375,0.4862770000000001,0.713596
45132,0.90788,2,0.617021,0.075928,0.539274,0.005044,0.529259,0.467982
32304,0.437901,5,0.425532,0.061817,0.523505,0.003467,0.422915,0.414912
36548,0.461086,1,0.021277,0.029783,0.27105,0.002036,0.28275500000000003,0.408333
28004,0.8813770000000001,2,0.765957,0.035877,0.611425,0.002503,0.672191,0.295614
32831,0.465289,5,0.574468,0.068212,0.480065,0.004699,0.493009,0.204825
38039,0.008938,2,0.446809,0.044404,0.656501,0.003467,0.422915,0.414912
44064,0.42476,2,0.255319,0.107842,0.29247199999999995,0.003467,0.422915,0.414912
45184,0.867484,3,0.87234,0.029092000000000007,0.42294,0.001911,0.487053,0.7078949999999999
32266,0.8942969999999999,1,0.382979,0.07325599999999999,0.5303479999999999,0.002009,0.344381,0.634211
35425,0.018362,7,0.382979,0.0789,0.368045,0.003467,0.422915,0.414912
44499,0.446617,1,0.404255,0.044524,0.533175,0.002931,0.29285300000000003,0.704825
27266,0.018406,1,0.170213,0.044344,0.132996,0.003467,0.422915,0.414912
41596,0.438034,1,0.765957,0.12546500000000002,0.576465,0.003467,0.422915,0.414912
38472,0.442237,5,0.12766,0.038309,0.195478,0.003467,0.422915,0.414912
29767,0.880669,7,0.106383,0.033806,0.130021,0.001853,0.22812,0.7438600000000001
34307,0.014247,4,0.893617,0.040591,0.534216,0.003467,0.422915,0.414912
38650,0.446883,7,0.468085,0.043653,0.452246,0.00296,0.384775,0.622368
29023,0.451484,6,0.148936,0.038699,0.294109,0.000953,0.34386300000000003,0.662719
31182,0.90788,2,0.702128,0.074937,0.519339,0.005014,0.554894,0.45
30546,0.8678379999999999,4,0.617021,0.031704,0.571854,0.0020670000000000003,0.685655,0.26710500000000004
31928,0.907659,4,0.702128,0.045515,0.464445,0.003101,0.553081,0.366228
34191,0.005309,4,0.6382979999999999,0.054612,0.492115,0.003467,0.422915,0.414912
33729,0.425158,4,0.914894,0.060796,0.389467,0.003467,0.422915,0.414912
34595,0.464493,1,0.489362,0.02696,0.300208,0.001795,0.198343,0.652193
43606,0.447325,3,0.914894,0.041251,0.613954,0.002694,0.473071,0.75307
35882,0.4251140000000001,3,0.0,0.080341,0.353169,0.003467,0.422915,0.414912
44975,0.447325,3,0.87234,0.044013,0.733413,0.003037,0.53651,0.544298
43847,0.013583,3,0.617021,0.086466,0.465338,0.003467,0.422915,0.414912
27648,0.460688,6,0.574468,0.21082,0.5480510000000001,0.014368,0.546608,0.215789
44614,0.902925,2,0.276596,0.076798,0.445254,0.005111999999999999,0.423615,0.581579
36581,0.889916,7,0.446809,0.396541,0.623624,0.02588,0.483169,0.668421
39484,0.8850049999999999,7,0.787234,0.096313,0.536894,0.006622,0.477991,0.329386
27301,0.885182,4,0.659574,0.029092000000000007,0.492115,0.002,0.5046609999999999,0.313158
29820,0.44675,4,0.787234,0.086676,0.7265689999999999,0.005827000000000001,0.605904,0.572368
35703,0.004779,6,0.170213,0.060886,0.188188,0.003467,0.422915,0.414912
39019,0.876598,5,0.404255,0.030593,0.567539,0.001961,0.562921,0.639035
36201,0.442857,6,0.829787,0.063468,0.570812,0.004333,0.494303,0.394298
44500,0.005442,7,0.340426,0.080911,0.331449,0.003467,0.422915,0.414912
35513,0.465466,2,0.808511,0.030323000000000006,0.4605770000000001,0.002098,0.398498,0.373684
33177,0.893766,3,0.191489,0.028972,0.239958,0.001867,0.331434,0.701754
31971,0.018008,6,0.87234,0.06965299999999999,0.389914,0.003467,0.422915,0.414912
33163,0.005398,6,0.021277,0.085565,0.506992,0.003467,0.422915,0.414912
40387,0.018008,6,0.744681,0.069713,0.39512,0.003467,0.422915,0.414912
42276,0.013937,4,0.12766,0.057043,0.312258,0.003467,0.422915,0.414912
44255,0.460024,5,0.744681,0.035577,0.607557,0.002393,0.554117,0.248684
27439,0.89381,4,0.021277,0.058575,0.5496880000000001,0.00387,0.440963,0.6070180000000001
36694,0.026282,5,0.8510639999999999,0.050498,0.359566,0.003467,0.422915,0.414912
29565,0.455776,6,0.978723,0.090098,0.619161,0.006385,0.503625,0.205702
40248,0.439007,2,0.808511,0.054612,0.5022310000000001,0.003467,0.422915,0.414912
44073,0.877041,1,0.617021,0.029062,0.324903,0.001911,0.187727,0.555702
37023,0.017743000000000002,7,0.106383,0.045244,0.149063,0.003467,0.422915,0.414912
43437,0.425335,1,1.0,0.07601799999999999,0.399286,0.003467,0.422915,0.414912
31540,0.4294060000000001,3,0.808511,0.067041,0.454924,0.003467,0.422915,0.414912
37764,0.442547,6,0.0,0.06782200000000001,0.475602,0.004761,0.440963,0.500526
29361,0.026371,7,0.0,0.057524,0.223743,0.003467,0.422915,0.414912
41816,0.434317,7,0.446809,0.046625,0.332193,0.003467,0.422915,0.414912
29861,0.443166,6,0.042553,0.044974,0.427403,0.003029,0.429052,0.501316
33858,0.031282,6,0.702128,0.054642,0.28176100000000004,0.003467,0.422915,0.414912
36275,0.027432,3,0.765957,0.051219000000000015,0.4381140000000001,0.003467,0.422915,0.414912
39370,0.4698020000000001,3,0.106383,0.045154,0.14579,0.003072,0.228638,0.389035
41731,0.000265,1,0.425532,0.10475,0.519042,0.003467,0.422915,0.414912
37383,0.022742,1,0.276596,0.102738,0.391253,0.003467,0.422915,0.414912
35941,0.906995,3,0.212766,0.034316,0.15248399999999998,0.002289,0.176075,0.567982
34841,0.022654,6,0.5319149999999999,0.090609,0.348855,0.003467,0.422915,0.414912
42153,0.8946059999999999,1,0.595745,0.089138,0.515025,0.004386999999999999,0.378301,0.847807
43393,0.898544,7,0.276596,0.049898000000000005,0.26881900000000003,0.003261,0.323149,0.6741229999999999
40830,0.023141,3,0.808511,0.055632000000000015,0.425617,0.003467,0.422915,0.414912
29707,0.425202,5,0.340426,0.062748,0.482446,0.003467,0.422915,0.414912
28442,0.443432,5,0.553191,0.073916,0.498215,0.005397,0.656655,0.33684200000000003
38014,0.022256,4,0.659574,0.059926,0.469354,0.003467,0.422915,0.414912
36866,0.469891,5,0.893617,0.034526,0.563523,0.002403,0.338426,0.385088
27331,0.894695,3,0.06383,0.057494,0.466082,0.003783,0.506732,0.549561
43609,0.464625,4,0.617021,0.067491,0.443023,0.004668,0.471258,0.24122800000000005
41373,0.442812,5,0.212766,0.035877,0.203362,0.002376,0.215691,0.685526
31084,0.017654,5,0.191489,0.060346,0.189527,0.003467,0.422915,0.414912
31872,0.022698,7,0.93617,0.08673600000000001,0.32163,0.003467,0.422915,0.414912
31129,0.906818,6,0.085106,0.029032,0.23371,0.0019690000000000003,0.243397,0.545175
42919,0.872085,3,0.468085,0.024529,0.512794,0.001556,0.517349,0.712281
30440,0.456175,1,0.255319,0.017924000000000002,0.159774,0.001111,0.140601,0.8837719999999999
28954,0.425689,2,0.085106,0.055241999999999986,0.11618599999999997,0.003467,0.422915,0.414912
38083,0.425424,3,0.617021,0.235379,0.665724,0.003467,0.422915,0.414912
42012,0.898279,1,0.595745,0.071634,0.394823,0.002914,0.281719,0.860965
37128,0.43414,3,0.6382979999999999,0.101747,0.6307649999999999,0.003467,0.422915,0.414912
37164,0.907128,6,0.93617,0.075447,0.4601310000000001,0.005158,0.535474,0.4337720000000001
38192,0.902925,2,0.234043,0.045094,0.238322,0.00296,0.248835,0.692105
35878,0.881288,7,0.744681,0.041492,0.424874,0.0027,0.412481,0.5842109999999999
37715,0.894164,5,0.12766,0.05293,0.344094,0.003421,0.455205,0.7679819999999999
37202,0.017521000000000002,2,0.340426,0.06746100000000001,0.598036,0.003467,0.422915,0.414912
42937,0.8673069999999999,6,0.297872,0.032034,0.406575,0.002158,0.399793,0.5473680000000001
27881,0.459891,2,0.595745,0.038039,0.511009,0.002561,0.488607,0.546491
31852,0.022919,5,0.914894,0.047076,0.306754,0.003467,0.422915,0.414912
36427,0.491261,5,0.978723,0.047856,0.439899,0.003328,0.430088,0.222368
32692,0.451307,2,0.680851,0.0396,0.533918,0.002611,0.483169,0.641667
33323,0.8892530000000001,6,0.191489,0.02585,0.204403,0.001666,0.267219,0.757895
30182,0.876289,5,0.6382979999999999,0.032935,0.667063,0.021068,0.983687,0.086842
42242,0.468962,5,0.680851,0.050618,0.482594,0.0034630000000000004,0.553081,0.195614
37151,0.897925,7,0.212766,0.026330000000000003,0.252603,0.001718,0.27913000000000004,0.7219300000000001
30956,0.4245390000000001,4,0.5319149999999999,0.058394000000000015,0.343053,0.003467,0.422915,0.414912
41894,0.885049,1,0.978723,0.061066,0.420113,0.004071,0.337649,0.5293859999999999
30436,0.425601,7,0.106383,0.055241999999999986,0.068432,0.003467,0.422915,0.414912
36332,0.902836,7,0.255319,0.045334,0.191312,0.0029460000000000003,0.229674,0.727193
33197,0.00031,2,0.744681,0.194548,0.678667,0.003467,0.422915,0.414912
37784,0.455909,2,0.93617,0.035397000000000005,0.571854,0.002447,0.43449,0.578509
42994,0.907703,5,0.659574,0.043683,0.457304,0.002983,0.5176069999999999,0.359649
44446,0.018274,5,0.382979,0.049988,0.541952,0.003467,0.422915,0.414912
41098,0.876775,2,0.212766,0.029633,0.327284,0.00187,0.33221100000000003,0.719737
41887,0.023008,7,0.085106,0.048187,0.128682,0.003467,0.422915,0.414912
44568,0.898766,5,0.148936,0.029482,0.246504,0.001894,0.354738,0.742105
35845,0.438476,4,0.595745,0.063468,0.517406,0.003467,0.422915,0.414912
38309,0.437945,6,0.340426,0.048337,0.330408,0.003467,0.422915,0.414912
35621,0.000973,3,0.297872,0.044134,0.5264800000000001,0.003467,0.422915,0.414912
27741,0.01407,7,0.595745,0.040801,0.25186,0.003467,0.422915,0.414912
35655,0.8981459999999999,5,0.808511,0.138045,0.837251,0.008756,0.700673,0.68114
29754,0.46113,2,0.12766,0.027021,0.143112,0.001822,0.246245,0.5179819999999999
44470,0.8942969999999999,1,0.297872,0.02624,0.246355,0.001531,0.226567,0.833772
31682,0.876333,6,0.957447,0.030353,0.483636,0.001255,0.297255,0.6662279999999999
38437,0.907924,3,0.12766,0.042512,0.166022,0.002823,0.293112,0.562719
35666,0.893589,6,0.361702,0.094902,0.78801,0.0061530000000000005,0.671673,0.600877
37994,0.8764209999999999,1,0.468085,0.028642,0.361053,0.000769,0.254272,0.841667
34338,0.018052,7,0.319149,0.069713,0.239661,0.003467,0.422915,0.414912
31569,0.469139,2,0.595745,0.059865,0.535257,0.003943,0.549974,0.420614
