id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
13494,4254.36,4021.03,4262.05,4124.62,4370.77,4647.69,4093.33,4636.92,4213.33,4233.85,4207.69,4273.33,4618.46,4329.74
12033,4306.67,3996.41,4263.59,4106.15,4333.85,4629.74,4083.59,4616.41,4205.64,4235.9,4206.15,4291.79,4602.05,4376.41
10916,4313.33,3989.23,4265.13,4101.03,4323.59,4610.77,4076.92,4631.79,4209.23,4238.46,4199.49,4281.54,4591.79,4371.79
11434,4293.85,4004.62,4245.64,4103.59,4335.38,4621.54,4058.97,4620.51,4195.38,4246.15,4197.95,4267.18,4596.41,4351.28
11792,4326.67,4017.44,4283.59,4135.9,4369.23,4657.95,4086.67,4641.03,4220.0,4264.62,4246.15,4316.41,4640.51,4389.23
12319,4280.0,3976.92,4244.62,4095.38,4311.28,4594.36,4056.92,4586.67,4171.79,4195.9,4163.59,4253.85,4576.92,4346.15
12504,4303.59,4006.67,4264.1,4117.44,4343.59,4617.95,4063.59,4611.79,4176.92,4232.82,4180.51,4283.59,4609.74,4369.74
10464,4274.36,3990.26,4243.59,4108.72,4332.31,4597.44,4042.05,4626.15,4216.41,4233.33,4214.36,4272.31,4602.05,4350.26
9177,4385.13,4089.23,4279.49,4155.9,4334.36,4607.18,4056.92,4614.36,4186.67,4221.03,4193.85,4288.72,4627.18,4422.05
11081,4297.95,3990.77,4254.87,4119.49,4342.56,4632.82,4067.69,4631.28,4223.59,4248.21,4219.49,4284.62,4609.74,4365.64
13163,4261.54,4000.0,4246.67,4105.64,4338.46,4626.15,4083.08,4613.33,4201.03,4225.64,4191.28,4264.1,4578.46,4317.44
10683,4319.49,4001.03,4280.0,4133.33,4355.9,4639.49,4070.77,4638.46,4226.67,4253.33,4228.21,4297.44,4626.67,4380.0
14802,4328.72,4031.79,4294.36,4127.18,4361.03,4648.72,4098.97,4639.49,4212.82,4256.92,4226.67,4280.51,4626.67,4385.64
12639,4280.51,3939.49,4247.69,4089.74,4327.18,4608.21,4100.0,4637.95,4222.05,4232.82,4229.74,4295.9,4647.18,4358.97
13161,4299.49,4009.23,4279.49,4112.31,4328.21,4614.87,4047.18,4607.18,4188.72,4221.54,4147.18,4265.13,4589.74,4359.49
11658,4284.1,3977.44,4258.46,4121.03,4330.26,4609.74,4048.21,4606.67,4183.08,4228.72,4202.05,4260.0,4594.36,4345.64
14141,4361.03,4046.67,4273.85,4141.54,4338.46,4618.97,4078.97,4600.0,4181.54,4221.03,4216.92,4291.28,4623.08,4398.46
12848,4262.56,3965.64,4265.13,4125.64,4333.33,4625.13,4056.92,4608.21,4204.62,4217.95,4186.15,4281.03,4587.69,4318.97
11876,4215.38,4015.9,4209.74,4103.59,4334.87,4623.08,4061.54,4609.74,4189.23,4199.49,4163.08,4228.72,4551.28,4282.56
10815,4424.1,4049.23,4311.79,4143.59,4355.38,4626.67,4080.0,4627.18,4214.36,4277.44,4278.46,4344.1,4757.44,4520.51
14386,4286.15,4024.62,4248.72,4120.51,4334.87,4614.87,4058.97,4609.23,4191.28,4222.05,4203.59,4271.28,4607.69,4344.62
10021,4305.64,4007.69,4266.67,4126.15,4335.38,4620.0,4070.77,4613.85,4213.85,4248.21,4212.82,4294.87,4611.28,4386.15
14161,4282.05,3992.82,4245.64,4096.41,4330.26,4617.95,4058.46,4620.51,4188.21,4216.92,4186.15,4255.9,4586.67,4329.74
9966,4261.54,4007.69,4248.72,4105.64,4333.33,4611.79,4050.77,4589.74,4147.69,4198.46,4160.0,4246.15,4533.85,4287.18
12603,4301.03,4016.92,4251.28,4121.54,4326.15,4589.23,4080.0,4597.44,4183.08,4223.59,4182.05,4276.92,4600.51,4350.77
13796,4286.15,3951.79,4247.18,4108.21,4335.38,4631.79,4060.0,4613.33,4211.28,4223.59,4202.56,4265.13,4594.36,4345.13
13389,4369.74,3982.05,4264.62,4122.56,4344.1,4606.15,4070.77,4594.36,4176.92,4235.38,4208.21,4286.67,4626.15,4422.56
12392,4275.38,3990.26,4260.51,4122.05,4317.95,4608.72,4046.67,4602.56,4189.23,4201.54,4180.0,4263.08,4592.82,4329.23
11427,4288.72,3978.46,4269.74,4126.67,4345.64,4625.13,4067.18,4628.72,4218.97,4240.0,4204.1,4293.33,4593.85,4356.41
14967,4303.08,4028.72,4261.54,4121.03,4347.18,4610.26,4066.15,4594.87,4197.44,4226.67,4208.21,4281.03,4618.97,4360.51
10037,4376.41,4010.26,4292.82,4125.13,4357.44,4630.77,4085.13,4624.1,4216.41,4266.67,4258.97,4321.03,4727.18,4480.51
12581,4293.33,3980.0,4262.05,4107.69,4327.69,4627.18,4072.31,4626.15,4208.21,4245.13,4221.03,4284.1,4621.54,4365.64
12122,4295.38,4014.87,4248.21,4120.0,4348.72,4579.49,4094.87,4615.9,4205.64,4240.51,4200.0,4273.33,4594.36,4349.74
10758,4311.28,4045.64,4268.72,4141.54,4341.03,4586.67,4086.15,4607.69,4198.97,4233.85,4180.51,4287.69,4605.64,4354.36
9886,4265.13,3976.41,4266.67,4133.85,4340.51,4628.72,4057.44,4612.31,4197.44,4217.44,4187.18,4278.46,4590.26,4311.28
11547,4307.69,3978.97,4248.21,4089.23,4335.38,4614.87,4100.0,4627.18,4207.69,4228.72,4170.26,4286.15,4618.46,4371.28
13919,4297.44,4054.87,4264.1,4136.41,4355.9,4630.26,4063.59,4600.51,4203.08,4225.13,4189.23,4266.67,4614.87,4347.18
11684,4295.38,4010.77,4266.15,4123.08,4336.92,4613.85,4060.51,4611.79,4207.18,4236.92,4194.36,4273.85,4591.28,4343.59
13530,4303.59,3995.9,4279.49,4141.54,4353.85,4635.38,4081.54,4638.46,4224.62,4239.49,4212.82,4284.1,4628.72,4358.46
12007,4335.38,4051.79,4265.64,4112.31,4352.82,4627.69,4111.79,4630.26,4227.69,4233.85,4229.74,4295.9,4638.97,4390.77
10620,4295.9,4023.08,4281.03,4120.0,4331.79,4626.15,4092.31,4617.95,4214.36,4243.08,4207.18,4295.38,4606.67,4376.92
12025,4270.77,4017.95,4230.77,4112.31,4342.05,4606.15,4052.31,4608.21,4183.08,4226.15,4188.21,4259.49,4572.82,4335.9
14093,4281.03,3983.08,4255.38,4104.1,4327.69,4624.62,4061.54,4637.95,4223.59,4228.21,4183.08,4276.92,4558.46,4331.28
9218,4282.05,3998.97,4266.15,4124.1,4353.85,4617.95,4055.9,4603.59,4192.31,4227.69,4183.08,4277.95,4603.08,4350.26
13164,4295.9,3969.74,4252.82,4106.15,4336.92,4605.64,4072.31,4601.03,4180.51,4220.0,4189.74,4271.28,4587.69,4343.08
14338,4286.67,3997.44,4261.03,4108.21,4325.13,4608.21,4055.38,4622.56,4205.13,4242.05,4205.13,4287.18,4603.59,4357.44
14472,4221.54,4023.08,4215.9,4122.05,4330.77,4613.33,4050.26,4597.44,4167.18,4175.9,4143.59,4233.33,4528.72,4267.18
10759,4278.97,4017.95,4246.67,4105.64,4336.41,4617.44,4049.74,4614.87,4201.03,4224.62,4190.77,4258.97,4610.26,4337.95
9039,4297.95,4001.03,4266.67,4107.69,4337.95,4617.44,4061.03,4610.77,4193.85,4237.95,4168.21,4268.72,4601.03,4358.46
11798,4263.08,4009.74,4251.28,4138.97,4350.26,4625.64,4105.64,4587.18,4191.28,4211.79,4177.44,4269.23,4559.49,4311.28
12375,4297.95,4043.08,4270.26,4121.03,4346.15,4624.62,4061.54,4613.85,4209.74,4243.59,4214.87,4280.51,4613.85,4352.31
13325,4261.03,3985.64,4262.56,4109.23,4336.41,4616.41,4071.79,4596.41,4177.95,4192.82,4160.0,4268.21,4536.92,4311.79
10696,4328.21,4017.44,4292.82,4143.08,4358.46,4630.77,4092.31,4631.79,4213.33,4244.1,4224.62,4300.51,4628.21,4397.44
9905,4293.85,3945.13,4233.85,4103.08,4314.36,4600.51,4068.21,4607.18,4190.77,4236.92,4185.13,4281.54,4667.18,4390.77
14652,4283.08,4004.1,4266.67,4134.36,4346.67,4617.44,4057.44,4610.26,4196.41,4221.54,4194.87,4270.26,4592.82,4353.85
12307,4278.46,3983.59,4259.49,4115.38,4325.64,4601.03,4046.15,4621.03,4183.59,4217.44,4203.08,4277.95,4582.05,4349.23
10078,4306.67,3998.46,4274.36,4126.15,4321.03,4616.41,4073.85,4623.08,4204.1,4225.64,4194.87,4280.0,4609.23,4370.26
12647,4297.44,4004.62,4250.26,4101.54,4330.77,4601.54,4043.08,4606.15,4180.51,4217.95,4201.03,4264.1,4609.23,4346.15
12410,4312.31,4035.9,4289.74,4155.38,4341.03,4619.49,4085.13,4610.77,4203.59,4250.26,4210.77,4287.18,4609.74,4350.77
13071,4303.59,3991.28,4268.72,4136.41,4336.41,4623.59,4073.33,4592.31,4197.44,4233.33,4200.0,4285.13,4610.26,4367.69
14199,4392.82,4079.49,4299.49,4173.85,4343.59,4620.0,4063.59,4595.9,4186.15,4204.62,4199.49,4292.31,4616.92,4423.08
14026,4267.18,3983.08,4262.56,4111.28,4341.54,4623.08,4069.74,4612.82,4197.44,4224.62,4174.36,4267.69,4586.67,4330.26
10282,4413.85,4079.49,4301.54,4160.0,4326.15,4602.56,4058.46,4600.51,4177.95,4221.54,4216.92,4311.79,4642.05,4466.15
12680,4282.56,3993.33,4248.72,4096.92,4342.56,4613.33,4070.26,4603.08,4192.31,4214.36,4188.21,4269.23,4609.74,4347.69
13334,4297.95,4028.21,4264.1,4114.36,4343.59,4618.46,4051.28,4622.56,4208.72,4248.72,4196.92,4271.79,4588.72,4358.97
11233,4410.77,4055.9,4281.54,4133.33,4326.15,4602.56,4056.92,4607.18,4203.08,4241.03,4236.92,4305.64,4673.85,4475.38
12488,4298.97,4006.67,4264.1,4108.21,4331.28,4602.05,4087.69,4614.87,4197.95,4223.08,4204.1,4283.59,4595.38,4371.79
9704,4281.54,4003.08,4265.64,4134.36,4342.56,4614.36,4051.28,4616.92,4191.79,4229.74,4181.03,4274.87,4582.56,4335.9
10158,4280.51,3974.87,4261.03,4111.28,4340.51,4615.9,4089.74,4605.64,4179.49,4206.67,4185.13,4261.54,4567.69,4348.21
10695,4281.54,4016.41,4239.49,4107.18,4333.33,4608.72,4070.26,4603.59,4179.49,4208.21,4193.85,4262.56,4595.9,4333.85
12601,4297.44,4039.49,4258.97,4114.87,4347.18,4624.1,4072.31,4605.13,4200.51,4217.44,4201.03,4269.74,4604.1,4348.21
12509,4271.79,3980.51,4264.1,4116.41,4326.67,4614.36,4081.54,4615.38,4192.31,4226.15,4189.23,4271.28,4575.38,4322.05
9638,4332.31,3982.56,4264.62,4106.67,4346.67,4632.31,4089.23,4609.74,4196.92,4250.26,4213.33,4287.18,4622.56,4387.69
14692,4262.56,3979.49,4251.79,4107.69,4323.59,4616.92,4077.95,4605.13,4193.85,4217.95,4178.97,4269.74,4573.85,4333.33
10552,4317.44,3968.72,4260.51,4101.54,4341.54,4600.51,4071.28,4607.69,4191.28,4231.28,4199.49,4282.05,4592.31,4372.82
9707,4312.31,3996.41,4261.54,4104.62,4326.67,4605.13,4064.1,4606.15,4203.08,4226.67,4203.59,4274.87,4592.31,4353.33
9254,4265.13,3954.87,4245.13,4090.26,4311.28,4619.49,4058.46,4634.87,4221.54,4242.05,4193.85,4274.87,4578.46,4326.67
12706,4290.26,4023.08,4249.23,4110.77,4349.74,4625.13,4077.44,4596.41,4187.69,4225.64,4196.41,4257.44,4595.9,4354.87
9685,4330.77,4046.67,4283.59,4141.03,4343.59,4614.36,4072.82,4595.38,4192.31,4244.62,4212.31,4294.36,4619.49,4384.62
12203,4278.97,3987.18,4254.36,4120.0,4336.41,4609.74,4064.62,4602.05,4175.38,4213.85,4188.21,4256.41,4588.72,4329.74
12443,4294.36,3998.46,4264.1,4120.51,4342.56,4614.87,4057.95,4608.21,4200.0,4219.49,4182.05,4276.92,4596.41,4351.28
12987,4307.69,3997.44,4265.64,4124.62,4340.51,4629.74,4060.0,4608.21,4198.97,4240.0,4224.1,4276.92,4614.36,4366.67
10283,4310.26,3971.28,4253.33,4089.23,4331.79,4601.03,4095.38,4618.46,4211.28,4250.77,4244.1,4289.74,4667.69,4413.33
11122,4357.95,4037.95,4290.77,4136.92,4336.41,4615.38,4071.79,4626.15,4195.38,4229.23,4217.95,4303.08,4604.62,4415.9
10573,4300.0,4021.03,4262.05,4120.0,4345.64,4586.67,4097.95,4613.85,4202.05,4235.38,4206.15,4283.08,4605.64,4355.9
11131,4269.23,3974.36,4248.72,4111.79,4327.69,4597.44,4052.31,4620.51,4195.9,4214.36,4203.59,4271.79,4594.36,4340.51
11904,4273.33,3995.38,4244.62,4092.31,4338.46,4613.85,4041.03,4600.51,4190.26,4236.41,4192.31,4257.95,4604.1,4353.85
11961,4340.51,4042.05,4279.49,4129.74,4328.72,4616.41,4060.51,4612.82,4206.67,4238.97,4218.46,4301.54,4630.26,4398.46
10263,4280.0,3972.31,4230.77,4099.49,4336.92,4626.67,4070.26,4614.87,4201.54,4225.64,4166.15,4259.49,4592.82,4337.44
13935,4385.64,3989.23,4299.49,4137.95,4349.23,4625.64,4078.97,4602.56,4195.38,4250.77,4228.21,4314.87,4661.54,4442.05
10668,4309.23,4043.59,4264.62,4115.38,4343.08,4623.59,4078.46,4610.77,4203.08,4231.79,4213.33,4283.08,4614.87,4365.13
13019,4274.36,3997.95,4249.74,4120.51,4331.79,4621.03,4083.08,4611.28,4197.95,4225.13,4190.77,4273.85,4587.69,4343.08
14754,4297.44,4010.26,4270.26,4135.38,4335.9,4619.49,4086.15,4609.23,4206.15,4245.13,4203.08,4283.59,4608.72,4355.9
9890,4285.64,4000.0,4261.03,4111.28,4328.21,4618.97,4055.38,4606.67,4187.69,4218.97,4196.92,4272.31,4603.59,4347.69
11846,4291.28,3946.67,4247.18,4093.85,4330.26,4609.23,4100.51,4639.49,4230.26,4254.36,4244.1,4302.56,4667.18,4372.82
14201,4278.97,4010.77,4262.56,4109.74,4343.59,4620.51,4055.38,4604.62,4192.82,4221.03,4193.85,4269.74,4615.9,4333.33
9073,4237.44,4026.67,4245.13,4133.33,4343.59,4617.44,4054.87,4600.51,4186.15,4183.59,4134.87,4245.13,4482.56,4278.97
9001,4291.79,3993.33,4254.36,4102.56,4338.97,4616.92,4087.69,4622.56,4211.79,4215.9,4181.03,4288.72,4620.0,4352.31
10915,4297.95,4001.54,4235.9,4115.38,4332.31,4592.82,4073.33,4611.28,4196.92,4228.72,4206.15,4279.49,4611.28,4357.44
12874,4300.51,3995.9,4263.59,4118.46,4330.26,4612.31,4067.69,4616.92,4194.36,4217.44,4208.72,4275.38,4595.9,4354.87
13977,4299.49,4022.05,4277.95,4141.54,4348.21,4611.79,4053.33,4608.72,4195.9,4221.03,4217.44,4285.64,4608.72,4360.0
11748,4284.1,4002.05,4260.0,4120.51,4324.62,4612.82,4044.1,4602.56,4185.64,4217.44,4182.56,4267.69,4601.54,4335.9
14839,4292.31,3934.87,4243.08,4076.92,4331.79,4607.18,4089.23,4622.05,4209.23,4247.18,4252.82,4302.56,4675.9,4385.64
12780,4359.49,4056.92,4358.46,4158.97,4377.44,4674.36,4114.36,4660.0,4244.1,4277.44,4261.54,4327.69,4658.46,4406.67
14226,4350.26,3925.64,4247.18,4072.82,4325.64,4591.79,4086.67,4630.77,4231.79,4275.38,4304.1,4331.79,4763.59,4466.67
11670,4284.1,4002.56,4248.21,4120.51,4345.13,4624.1,4096.92,4623.59,4207.69,4261.03,4216.92,4264.1,4624.62,4348.72
14952,4308.72,4006.15,4253.33,4121.03,4330.26,4585.64,4082.05,4614.87,4202.56,4236.41,4208.72,4271.28,4628.21,4370.26
9692,4280.0,3977.44,4263.08,4102.56,4320.0,4604.62,4046.15,4608.72,4189.74,4213.85,4179.49,4261.54,4572.31,4320.51
10932,4301.03,4009.23,4275.38,4121.54,4340.51,4611.79,4080.0,4614.36,4206.15,4232.82,4208.72,4287.69,4606.67,4374.36
13244,4278.97,4014.87,4261.54,4111.79,4337.44,4617.95,4054.87,4611.79,4208.72,4227.18,4194.87,4268.72,4612.31,4341.54
12991,4264.62,3970.26,4246.15,4096.92,4330.77,4599.49,4063.08,4628.21,4202.05,4218.97,4203.08,4268.72,4580.51,4331.28
11497,4356.41,4007.69,4281.54,4114.36,4343.08,4628.21,4105.13,4633.85,4225.64,4232.31,4234.87,4309.74,4638.97,4415.38
12694,4301.54,4010.26,4274.36,4142.56,4349.74,4635.9,4074.87,4615.9,4205.13,4229.23,4210.77,4272.31,4598.46,4351.79
11960,4315.38,3979.49,4257.95,4122.05,4321.54,4613.85,4083.08,4614.36,4194.87,4227.18,4172.31,4275.38,4633.85,4388.21
12729,4324.1,4007.69,4288.21,4137.44,4341.54,4614.87,4061.03,4605.64,4204.1,4234.36,4207.69,4271.79,4600.51,4364.62
12636,4280.51,4042.56,4255.9,4121.54,4347.69,4625.64,4079.49,4613.33,4207.69,4223.59,4194.36,4264.1,4604.62,4348.21
9734,4284.1,4003.08,4261.03,4113.85,4336.92,4615.38,4075.38,4598.46,4181.54,4226.67,4203.59,4274.36,4600.0,4363.59
9508,4317.95,4003.08,4289.74,4139.49,4371.79,4647.69,4102.05,4647.18,4227.69,4245.64,4194.36,4297.44,4609.23,4372.82
9817,4324.1,3993.33,4282.05,4122.56,4349.74,4632.31,4088.21,4625.13,4221.54,4255.38,4225.64,4295.38,4634.36,4389.74
12914,4424.1,4067.69,4281.03,4153.85,4329.74,4606.67,4071.28,4601.54,4198.46,4243.59,4201.03,4314.87,4700.51,4492.82
9559,4276.92,3976.92,4250.77,4106.67,4325.64,4610.26,4083.59,4613.33,4206.15,4224.1,4198.97,4278.46,4583.59,4340.0
14804,4309.74,4034.87,4281.54,4154.36,4340.51,4615.38,4075.9,4612.31,4211.28,4248.72,4206.15,4284.1,4606.67,4344.1
13941,4291.79,4002.05,4266.67,4107.69,4331.79,4611.79,4088.21,4620.51,4202.05,4217.44,4197.95,4282.56,4590.26,4355.9
13431,4297.95,3985.13,4260.51,4108.21,4326.67,4627.69,4090.26,4629.74,4217.95,4250.77,4211.28,4290.26,4602.56,4370.26
14220,4277.95,3984.62,4262.05,4105.13,4335.9,4624.62,4070.26,4630.26,4206.15,4228.21,4197.95,4280.51,4588.72,4341.54
9540,4289.74,3995.9,4264.1,4122.56,4334.36,4613.85,4061.54,4622.05,4196.92,4227.18,4162.56,4273.85,4594.36,4345.64
13226,4303.08,4065.64,4274.87,4150.26,4351.28,4632.82,4075.38,4621.03,4216.92,4240.0,4200.51,4277.95,4612.82,4347.69
12511,4321.54,4025.13,4284.1,4142.05,4365.13,4629.23,4105.13,4628.21,4211.28,4247.69,4231.79,4295.9,4631.79,4395.38
12628,4388.21,4008.21,4264.1,4126.67,4359.49,4614.36,4077.44,4594.36,4188.21,4246.67,4228.72,4296.41,4654.87,4450.77
11097,4305.13,4046.67,4261.54,4116.92,4342.05,4624.62,4080.0,4622.05,4217.44,4228.21,4200.51,4275.9,4606.15,4355.9
12752,4327.18,4037.44,4267.18,4111.28,4343.59,4627.18,4086.15,4610.26,4199.49,4235.38,4192.82,4284.1,4591.79,4372.82
11501,4305.13,3982.56,4273.33,4107.18,4320.0,4618.46,4069.74,4622.56,4205.13,4244.1,4208.72,4296.41,4601.54,4370.26
9334,4327.18,4021.54,4284.1,4137.44,4369.23,4654.36,4080.51,4643.08,4227.69,4272.31,4248.21,4316.41,4644.1,4394.87
9402,4287.69,3997.44,4273.85,4103.08,4337.95,4616.92,4084.1,4608.21,4191.79,4224.62,4205.64,4290.26,4592.82,4363.59
14684,4282.56,4014.36,4245.64,4113.85,4326.67,4602.56,4065.64,4605.13,4178.46,4202.05,4188.72,4264.1,4593.85,4332.82
9197,4268.72,4017.44,4236.92,4106.15,4336.92,4614.87,4063.08,4605.13,4182.56,4201.03,4178.97,4252.31,4578.46,4318.97
11572,4303.59,3997.95,4246.67,4094.87,4326.67,4622.05,4065.13,4614.36,4200.51,4223.59,4198.46,4260.0,4592.82,4349.74
14763,4390.26,4064.1,4341.03,4186.15,4427.18,4699.49,4153.85,4681.03,4275.38,4314.87,4301.54,4350.77,4704.1,4462.56
13448,4341.54,3970.77,4278.97,4113.33,4329.74,4613.85,4103.59,4627.18,4216.41,4243.08,4253.85,4328.21,4672.31,4416.92
14844,4257.44,4008.72,4226.67,4104.1,4343.08,4617.95,4092.82,4589.23,4187.69,4209.74,4167.69,4243.59,4549.23,4304.1
12303,4276.41,3982.56,4248.72,4107.69,4336.41,4604.1,4056.92,4626.15,4207.18,4222.05,4208.72,4278.97,4594.36,4347.69
12555,4300.0,4047.69,4280.51,4149.74,4380.51,4654.87,4103.08,4656.41,4233.85,4260.0,4216.92,4291.28,4612.31,4357.95
10160,4283.59,3989.74,4278.46,4097.95,4341.54,4626.67,4084.1,4627.18,4210.26,4237.95,4204.62,4288.72,4588.21,4352.31
9390,4315.9,4028.21,4278.46,4133.85,4356.41,4632.82,4083.59,4630.26,4212.82,4251.79,4206.15,4298.97,4628.72,4393.85
11056,4288.21,3989.74,4257.95,4108.72,4347.18,4621.03,4092.31,4602.56,4185.64,4225.64,4206.15,4264.62,4588.21,4356.92
14024,4298.97,3995.38,4264.1,4130.26,4348.72,4626.67,4070.26,4622.05,4192.31,4234.87,4206.67,4279.49,4611.79,4365.13
9933,4360.0,4073.33,4286.15,4150.77,4352.82,4632.82,4121.03,4624.1,4218.97,4232.31,4204.62,4298.97,4613.33,4397.95
14770,4270.26,3976.41,4249.23,4121.03,4327.69,4596.41,4039.49,4616.41,4201.54,4211.28,4196.92,4269.74,4585.64,4341.54
13701,4336.92,4036.92,4298.97,4152.31,4380.0,4652.82,4107.69,4640.51,4231.28,4271.28,4242.05,4288.21,4657.95,4407.69
13302,4287.18,4001.03,4263.08,4125.13,4335.38,4617.44,4039.49,4600.51,4188.72,4226.15,4170.77,4270.26,4603.59,4354.36
9101,4279.49,3969.23,4265.64,4104.62,4336.41,4631.28,4089.74,4637.44,4211.79,4245.64,4213.85,4293.33,4617.44,4350.77
13700,4392.82,4030.77,4278.46,4122.05,4318.97,4603.08,4060.0,4608.72,4193.33,4237.95,4240.0,4308.21,4668.72,4458.97
11336,4272.82,4006.15,4249.74,4123.59,4340.0,4616.92,4067.18,4614.36,4207.18,4217.44,4203.59,4262.56,4588.21,4347.18
14414,4280.51,3994.87,4260.51,4118.97,4343.59,4622.05,4070.77,4611.28,4187.69,4216.92,4198.46,4264.62,4605.64,4335.9
14788,4310.77,4022.05,4264.62,4132.82,4342.56,4626.67,4075.9,4597.44,4189.74,4253.85,4213.33,4293.33,4617.95,4384.62
9341,4298.46,3969.74,4255.9,4101.03,4338.46,4623.08,4074.36,4628.72,4223.59,4238.97,4212.31,4281.03,4629.74,4371.79
13504,4367.69,4052.82,4337.95,4200.51,4413.33,4678.46,4124.62,4659.49,4248.72,4289.23,4280.0,4331.79,4686.15,4433.85
11174,4333.85,3984.62,4265.13,4102.05,4335.38,4624.62,4102.56,4640.0,4222.05,4239.49,4234.36,4306.67,4642.05,4393.85
12241,4246.67,4038.46,4225.64,4120.51,4334.36,4608.21,4053.33,4597.95,4184.62,4201.54,4169.74,4235.38,4562.05,4306.15
10922,4300.51,3988.21,4265.13,4110.77,4353.33,4619.49,4073.33,4620.0,4200.51,4239.49,4220.51,4279.49,4626.67,4354.36
13141,4298.46,4000.0,4280.0,4105.64,4344.1,4622.05,4084.1,4621.03,4196.92,4238.97,4209.74,4298.46,4605.64,4365.13
14833,4288.72,4006.67,4263.59,4120.0,4341.54,4618.46,4074.87,4613.85,4194.36,4226.15,4195.38,4282.56,4574.36,4351.28
9409,4271.79,4040.51,4234.87,4121.03,4349.74,4616.92,4064.62,4615.38,4200.51,4218.46,4189.74,4259.49,4585.64,4326.15
11140,4290.77,4020.0,4261.03,4121.54,4335.9,4609.23,4068.72,4614.87,4202.56,4228.72,4185.64,4277.95,4605.64,4356.41
13233,4315.9,3991.79,4270.26,4105.13,4332.82,4608.21,4071.28,4617.44,4197.44,4233.33,4201.03,4282.05,4593.33,4366.15
9915,4324.1,4020.51,4297.95,4163.59,4377.44,4654.87,4104.62,4649.74,4234.36,4256.41,4213.33,4307.18,4635.38,4385.13
12698,4274.87,3995.9,4261.54,4120.0,4336.41,4616.41,4071.28,4607.18,4194.87,4195.9,4162.56,4275.9,4536.92,4326.67
14941,4294.36,4001.03,4247.69,4119.49,4334.87,4630.26,4066.15,4615.38,4208.21,4248.72,4226.67,4282.56,4637.44,4369.74
11378,4244.62,4027.69,4251.79,4138.97,4340.0,4614.87,4060.0,4602.05,4190.77,4187.69,4139.49,4251.28,4484.62,4278.97
10132,4273.85,4023.59,4231.79,4108.21,4343.08,4613.33,4073.33,4621.54,4185.64,4227.18,4182.05,4261.03,4564.62,4322.05
11187,4264.1,3975.38,4246.67,4105.13,4343.59,4627.18,4072.31,4632.82,4212.82,4238.97,4205.13,4265.64,4602.05,4324.62
10732,4347.18,3992.82,4287.18,4137.44,4354.87,4632.31,4084.62,4621.03,4211.79,4257.95,4210.77,4292.31,4624.62,4398.97
12485,4406.67,4035.38,4312.82,4139.49,4361.03,4629.23,4085.64,4628.72,4229.23,4289.74,4284.62,4337.44,4757.95,4511.28
10342,4259.49,4025.13,4252.31,4117.44,4336.92,4627.18,4073.85,4625.13,4197.44,4222.05,4180.0,4265.64,4579.49,4309.23
14076,4292.82,4041.54,4265.64,4121.03,4338.97,4627.18,4068.21,4606.67,4198.46,4217.95,4184.62,4278.46,4606.15,4341.03
11059,4284.62,4004.1,4254.87,4119.49,4343.59,4618.46,4075.9,4620.51,4210.77,4223.59,4205.64,4280.0,4596.41,4351.28
10354,4276.92,3995.38,4234.87,4094.87,4333.85,4609.23,4056.41,4607.69,4190.26,4223.08,4191.28,4254.36,4576.41,4348.72
10432,4314.36,4011.28,4280.0,4138.97,4337.44,4622.56,4069.23,4623.59,4221.03,4241.54,4224.1,4292.82,4620.51,4377.44
10399,4310.77,3987.69,4266.15,4121.54,4330.26,4608.72,4075.9,4604.1,4211.28,4235.38,4207.69,4286.15,4611.28,4357.95
10748,4302.56,4007.69,4254.36,4121.54,4348.72,4623.08,4058.97,4621.54,4208.72,4241.03,4215.9,4287.69,4615.9,4369.23
10487,4317.95,4033.33,4264.62,4114.36,4345.13,4618.97,4100.51,4604.1,4204.1,4234.87,4221.03,4293.85,4627.18,4372.82
11678,4270.26,3978.46,4247.18,4093.33,4333.33,4617.44,4069.74,4608.21,4201.54,4221.03,4195.38,4264.1,4593.85,4323.08
10971,4330.77,3990.26,4287.18,4121.03,4340.0,4614.87,4089.74,4610.77,4204.62,4252.31,4219.49,4304.62,4626.15,4393.33
10863,4342.56,3980.51,4280.51,4122.05,4348.21,4623.08,4087.18,4612.82,4202.05,4252.82,4220.0,4300.51,4631.79,4399.49
14570,4366.15,4004.62,4295.38,4121.54,4359.49,4635.9,4091.79,4642.56,4225.13,4277.95,4268.21,4317.44,4717.44,4465.64
14383,4270.77,3958.46,4247.18,4084.62,4324.62,4610.77,4054.87,4629.74,4213.33,4229.74,4195.38,4266.15,4580.0,4333.33
12150,4270.77,3986.15,4248.21,4109.74,4337.95,4615.38,4068.21,4619.49,4197.44,4228.72,4197.95,4264.62,4601.54,4334.36
12349,4374.36,4066.67,4278.46,4126.67,4339.49,4625.64,4072.82,4604.1,4183.59,4234.87,4210.77,4294.36,4622.56,4409.23
12228,4318.97,4015.9,4260.0,4139.49,4315.9,4626.67,4060.51,4621.03,4207.18,4240.51,4220.0,4287.18,4637.95,4383.08
13709,4341.03,3983.59,4266.67,4118.46,4355.38,4631.28,4085.13,4614.87,4204.62,4245.64,4207.69,4289.23,4614.36,4378.97
12133,4422.56,4074.87,4303.08,4160.51,4331.28,4601.03,4047.69,4614.36,4206.15,4245.13,4239.49,4318.97,4675.9,4486.15
