id,attr1,attr2,attr3,attr4,attr5,attr6
10395,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11149,1.5889789,2.1308828,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7585,0.41566331,0.12256737,0.89605999,-0.85955255,-0.37786573,-0.94572324
8189,-0.11586035,-0.29767485,0.17475504,-0.85955255,-0.37786573,-0.94572324
11063,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8831,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9380,0.28896487,0.025248116,0.67065219,-0.1696736,-0.37786573,0.66314866
10154,-0.086726489,-0.34191087,0.49032595,0.72780194,0.089937258,1.2055334999999998
10724,0.17141311,-0.36845248,-0.18589744,0.73117749,-0.37786573,0.99223609
7824,-0.066400536,-0.37287609,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7188,-0.12602333,0.056213332000000005,1.0763862,1.2278059,0.67679821,0.57782969
7988,-0.08333883,-0.30209845,-0.14081588,-0.85955255,-0.37786573,-0.94572324
6958,0.17463139,-0.22689721,-0.095734317,-0.85955255,-0.37786573,-0.94572324
10453,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7475,-0.39568097,-0.45250093,0.30999972,-0.85955255,-0.37786573,-0.94572324
10447,-0.39618912,-0.31979286,14.645936,-0.85955255,-0.37786573,-0.94572324
9409,0.016088956,-0.35075807,-0.095734317,-0.85955255,-0.37786573,-0.94572324
9206,0.43107716,0.45876114,0.40016284,1.075906,-0.05164163,1.2055334999999998
7957,-0.28863095,-0.43480652,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8199,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7852,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10485,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7484,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10510,0.39618427,0.065060536,-0.41130523,0.85691689,-0.37786573,1.0288014
10272,-0.38297725,-0.4082649,1.4821203,1.3016462,0.1218419,0.86121054
10446,0.31420293,-0.2092028,0.62557063,-0.85955255,-0.37786573,-0.94572324
10159,1.1008173,2.3034033,-0.0055711987,1.3978495000000002,-0.37786573,0.72409077
10676,-0.089605999,-0.4082649,0.53540751,-0.85955255,-0.37786573,-0.94572324
8793,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10613,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7880,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8615,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7065,1.5717019,-0.44807732,-0.50146835,-0.85955255,-0.37786573,-0.94572324
9780,-0.50205346,-0.4038413,0.039510361,-0.22537025,-0.37786573,1.3213235
10301,0.30302366,-0.22247361,0.40016284,0.8159883000000001,0.36858426,1.2908525
9667,1.7014492,1.2063499,-0.27606055,-0.85955255,-0.37786573,-0.94572324
11038,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10953,2.8513900000000003,-0.41711211,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7652,-0.39720542,-0.38614689,2.0681805,1.7548144,0.61140852,0.7393263000000001
7262,-0.014908122,-0.12957796,-0.230979,0.88223355,-0.37786573,0.72713788
7481,-0.096211934,-0.38172329,-0.27606055,0.65649335,-0.37786573,1.3152293
9997,-0.16989351,-0.33748727,1.4370386999999998,0.80881524,-0.37786573,1.3304648
7270,-0.13838829,-0.010140702,1.0313047,0.06577131900000001,-0.37786573,1.1750624
10972,-0.53796264,-0.35518168,1.1214678,0.23708071,0.58638528,0.8916815999999999
8901,-0.30641616,-0.44807732,-0.36622367,0.47716702,3.8514908,0.6844784
10654,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9455,0.35604052,-0.10745995,0.17475504,1.1543876,-0.37786573,1.0227071
9991,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8196,0.5855544,0.75071888,-0.27606055,0.72484833,-0.37786573,1.0166129000000002
7539,-0.34164781,-0.43923012,1.1665493,-0.85955255,-0.37786573,-0.94572324
8595,0.024049954,-0.43038291,0.44524439,0.44130175,0.27896154,1.3609359
10239,1.3066176,2.9271312000000003,-0.36622367,1.9286554,-0.37786573,0.90082291
7384,-0.56946787,-0.43923012,2.9247302000000004,-0.11228918,-0.37786573,1.1141203000000002
9917,-0.11281146,-0.37287609,-0.230979,0.88814077,-0.37786573,1.1110732
9530,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9056,-0.028119992000000003,-0.41268851,-0.32114211,-0.85955255,-0.37786573,-0.94572324
6882,-0.41109482,-0.45250093,-0.59163147,0.10585603,-0.37786573,0.29444885
9499,-0.41448248,-0.42595931,0.89605999,-0.18528554,0.36288818,0.88558738
9373,-0.28270255,-0.44807732,-0.32114211,0.7636672,-0.37786573,0.48641652
9264,1.3572631000000002,1.0471002,-0.18589744,0.75016498,0.68641241,0.69361971
9537,1.5456169,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
9862,0.81354384,1.1665375,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9640,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9045,8.8738004,-0.42595931,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7043,1.2137957,4.6081,-0.50146835,-0.85955255,-0.37786573,-0.94572324
8383,0.054538883,-0.072071133,0.039510361,-0.028744206,-0.37786573,1.1567798
9999,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10865,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6976,0.088584854,-0.10303635,0.26491816,1.1151468,-0.37786573,1.3426533
8071,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6876,0.07164656,-0.45250093,0.17475504,0.85269745,-0.37786573,1.3944541
9329,1.0393313,1.3080928,-0.32114211,0.96451269,-0.37786573,0.86425764
8939,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8550,-0.15431028,-0.35518168,-0.14081588,-0.85955255,-0.37786573,-0.94572324
9832,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7598,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7398,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8247,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9812,-0.50628803,-0.35960528,3.736198200000001,0.43919203,0.5962958,0.6875255
7161,0.59317663,0.66224684,0.30999972,2.2636792000000003,0.39693297,1.4035954
9278,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9400,0.029808974,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8486,-0.042686924,-0.33748727,0.62557063,0.38898066,0.37167925,0.62658339
8813,2.6527038,5.0460367,-0.230979,1.4991161,-0.37786573,0.14514066
9022,0.054030735,-0.14727237,10.543514,0.95607381,0.23671835,0.67228997
10470,0.72173829,0.84803813,0.08459192,1.7269661,0.43035217,1.2664756
9280,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6995,-0.17734636,0.007553707299999999,2.4739146,-0.85955255,-0.37786573,-0.94572324
7320,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9915,0.74833141,1.5690853,0.30999972,0.75354054,0.60716115,0.62658339
9035,1.8076523,1.794689,-0.14081588,1.8396252,0.40108156,1.0257543
7285,0.031333421,-0.32864006,-0.0055711987,1.3902545,-0.37786573,1.2725698
9355,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8192,-0.35689228,-0.29325125,2.7894855,0.92906937,-0.041336004,0.95567082
10381,0.14922395,0.30393506,-0.18589744,1.2898318000000002,-0.37786573,0.76675026
10020,-0.18175032,-0.33748727,0.40016284,0.8417269000000001,-0.37786573,0.61439496
10565,-0.39856048,-0.45250093,0.17475504,0.83877329,-0.37786573,1.0318485000000002
7061,-0.07334523700000001,-0.38172329,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8630,-0.28625959,-0.35518168,6.936988900000001,-0.85955255,-0.37786573,-0.94572324
10858,-0.26169907,-0.41268851,-0.14081588,0.33708151,1.8299089,1.4675846
8078,0.32453529,-0.18266119,0.08459192,1.2109282,1.2653713,1.4188309
8582,-0.16498141,-0.29767485,0.40016284,-0.85955255,-0.37786573,-0.94572324
6867,-0.33758262,-0.45250093,1.1665493,0.021045222,-0.37786573,0.88863449
7965,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7096,-0.540334,-0.43480652,2.2034252,0.33497179,0.037388443,0.76370315
7954,0.47393104,0.51626796,0.08459192,-0.85955255,-0.37786573,-0.94572324
7281,0.63772435,4.8292801,0.26491816,1.0164118,-0.37786573,0.53517021
9105,1.8584672,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
7179,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10794,1.3999476,2.7280691000000004,-0.230979,-0.85955255,-0.37786573,-0.94572324
10271,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9080,0.1844556,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10432,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9666,-0.22951631,-0.38172329,-0.59163147,0.2818068,-0.37786573,0.38281492
9657,0.56302647,2.9492492,0.49032595,0.20965433,-0.37786573,0.0049737879
11067,0.08672164199999999,0.7861077,0.12967348,0.89489188,-0.37786573,1.047084
9444,0.092650045,-0.31979286,0.76081531,0.6750589,0.23586229,1.1963921999999998
9562,-0.11060948,-0.33748727,0.67065219,1.5581883,-0.37786573,0.85816343
10356,0.023033656,-0.34191087,0.80589687,0.47590118,-0.37786573,1.2451458999999998
8839,0.37636647,0.05178973,0.49032595,1.2341351,0.40898364,1.2664756
9198,-0.080289937,-0.45250093,-0.095734317,1.1953162,-0.37786573,0.84597501
10944,0.017274636,-0.04552952,0.12967348,-0.85955255,-0.37786573,-0.94572324
7778,-0.099938358,-0.21805001,-0.27606055,-0.85955255,-0.37786573,-0.94572324
6763,0.79796061,1.5558145,-0.32114211,1.1974258999999998,1.1746948999999998,0.9434824
8183,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6868,0.46969647,0.14468538,-0.14081588,0.33539373,1.0879367,0.80026842
7409,0.94989711,0.82592012,-0.27606055,-0.85955255,-0.37786573,-0.94572324
9844,-0.11823172,-0.38172329,0.30999972,1.4413098,-0.37786573,0.37062649
8096,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8387,-0.11772357,-0.42153571,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
7026,0.61146999,-0.058800325999999986,0.08459192,0.97759296,-0.37786573,1.3761714
10167,0.17920473,-0.42595931,-0.41130523,0.75396248,2.4701088,1.2542872
10765,-0.098075146,-0.31979286,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
9931,0.36959115,0.40125431,-0.095734317,0.82442718,1.3128167,0.80636263
9283,-0.19123576,-0.42153571,0.80589687,-0.85955255,-0.37786573,-0.94572324
10895,1.0000345,0.9807462,-0.36622367,1.7164174,-0.37786573,0.77893868
8751,0.75256598,0.12256737,0.039510361,0.75522832,0.43394103,0.88254028
11103,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9516,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7923,0.88908863,1.0869127,0.08459192,0.78307664,1.0312722,0.9983303
9907,-0.41990273,-0.41711211,0.62557063,0.40332676,-0.37786573,1.1110732
10018,-0.42650867,-0.44365372,-0.27606055,1.1096615,-0.37786573,0.58697101
7357,0.036584292,-0.25343882,-0.59163147,0.97674908,-0.37786573,0.19694146
10434,-0.260344,-0.44365372,0.35508128,0.69868778,0.97974411,0.71799656
9102,0.2281564,2.1087648,-0.14081588,0.018935501,-0.37786573,-0.33630207
8259,0.67329476,0.81707292,-0.27606055,0.77759136,1.8190764,1.1263087
10031,0.054200117,0.16237979,0.12967348,-0.85955255,-0.37786573,-0.94572324
10772,1.7166936999999998,5.0814255,-0.050652758,-0.85955255,-0.37786573,-0.94572324
9634,-0.22833063,-0.34633447,-0.59163147,0.90586243,-0.37786573,0.49251073
10909,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11059,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8620,-0.05047854,-0.35960528,-0.32114211,1.3400431000000002,-0.37786573,0.81245684
6888,1.4431402,1.5602381,-0.0055711987,2.5349894,0.39693297,1.306088
10366,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8240,0.91466545,0.85688534,0.62557063,0.4598673,-0.37786573,0.9434824
9815,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9142,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7921,0.071815943,0.034095321,2.6993224,0.06577131900000001,-0.37786573,1.0379427
7766,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10537,0.3939823,0.68436485,-0.0055711987,1.0261166,-0.37786573,1.4157838
11032,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8144,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9789,0.34824890000000003,-0.31979286,0.2198366,1.6708474999999998,-0.37786573,0.87949317
10059,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11041,0.63907941,0.88785055,-0.27606055,1.113881,1.3327694,1.1842038
10780,0.4415789000000001,0.193345,0.49032595,0.90712827,-0.0050852238,1.0927906
7441,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7752,-0.43142077,-0.41268851,3.8714429,0.32104762,-0.37786573,0.51688757
8333,-0.29388182,-0.38614689,0.35508128,0.9083941,0.74923392,0.7393263000000001
9438,0.50306491,0.7772604999999999,0.89605999,-0.85955255,-0.37786573,-0.94572324
8172,-0.2901554,-0.43038291,-0.095734317,-0.85955255,-0.37786573,-0.94572324
7839,0.53050495,-0.38172329,-0.18589744,-0.85955255,-0.37786573,-0.94572324
8754,-0.39788295,-0.3949941,2.5189961,-0.85955255,-0.37786573,-0.94572324
8273,1.0799832,1.5292729,0.17475504,2.0687409,-0.37786573,0.95262371
10094,1.016634,1.5867797,-0.32114211,0.6341303,1.3401776,0.81855105
9498,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9116,1.5119097,4.9708354,-0.45638679,1.4898334,-0.37786573,0.34320254
9953,0.10078043,-0.32421646,0.08459192,-0.85955255,-0.37786573,-0.94572324
9548,-0.78441482,-0.44807732,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7836,-0.42007212,-0.42595931,0.12967348,-0.85955255,-0.37786573,-0.94572324
9937,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11150,0.16480718,-0.0012934972,-0.36622367,1.0083949,-0.37786573,1.6199399
8945,-0.47478281,-0.44807732,1.5272018,0.026108554,0.35024486,1.1080261
7465,-0.15837547,-0.10745995,0.17475504,-0.85955255,-0.37786573,-0.94572324
10088,0.54608818,0.13141457,-0.45638679,-0.85955255,-0.37786573,-0.94572324
10645,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7776,-0.2881228,-0.38172329,0.80589687,-0.054482809000000014,-0.37786573,0.85511633
10299,-0.33114607,-0.3994177,0.26491816,-0.85955255,-0.37786573,-0.94572324
10738,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8973,0.4068554,1.0692182,0.17475504,0.83160023,-0.37786573,0.92519976
9165,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8810,0.64720979,2.0025983,0.30999972,-0.85955255,-0.37786573,-0.94572324
7336,1.131645,2.7811523,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7582,0.36823609,1.0117114,-0.27606055,0.48265229,-0.37786573,0.67838418
9877,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7787,0.8526713,0.40125431,0.039510361,1.0459479,0.24468628,1.1659211
9166,0.46681696,0.025248116,0.49032595,1.3649378,-0.37786573,1.2603813999999998
8276,0.34638569,0.52511517,0.039510361,0.58602865,-0.37786573,0.9465295
8541,-0.24137311,-0.30209845,2.428833,1.0514332,-0.37786573,0.97090635
10403,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8890,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10519,1.4322997,4.0153373,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
7761,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9518,8.457626600000001,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8893,0.15498297,-0.24901522,0.53540751,0.39446593,-0.37786573,0.90387002
8163,0.026760081,0.1844978,0.35508128,1.1008007,1.3738273,1.0958377
9053,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7529,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10561,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9685,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6955,-0.049970391,-0.31536926,0.49032595,1.4071323,-0.37786573,0.71799656
7067,-0.14109841,-0.32864006,-0.0055711987,0.44594314,1.3727408,0.75456183
10681,-0.39720542,-0.33748727,0.12967348,0.49615451,-0.37786573,0.94043529
7626,3.4970778,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
10548,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8951,-0.13906582,-0.42595931,-0.18589744,-0.3886627,-0.37786573,1.1506856
7767,1.4937857,0.42779592,-0.18589744,1.0851888,0.81613818,0.70276103
10126,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9863,0.63077965,-0.063223929,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
10373,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11051,-0.26661117,-0.44807732,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9531,-0.35790858,-0.43480652,-0.230979,-0.85955255,-0.37786573,-0.94572324
7724,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10528,-0.083508213,-0.38614689,-0.18589744,1.2615615,-0.37786573,0.9434824
9209,-0.23747731,-0.12957796,-0.095734317,-0.08190918900000001,-0.37786573,1.0318485000000002
7112,-0.20309257,-0.44365372,-0.230979,0.41176565,-0.37786573,1.6443167
10455,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8746,1.6049009,4.7496553,-0.50146835,3.6915387,-0.37786573,1.4035954
7535,0.60588035,0.71975367,-0.18589744,0.78138886,1.4697058,1.1415443
7905,-0.25797264,-0.32421646,1.4370386999999998,1.0733743,-0.37786573,0.59611233
8608,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7142,2.1296493,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
6795,-0.046582732,-0.22689721,1.2116308999999998,-0.85955255,-0.37786573,-0.94572324
9151,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6758,-0.28693712,-0.43480652,-0.050652758,0.83877329,1.3836061000000002,1.1506856
9195,0.45123373,-0.33306367,-0.36622367,1.9143093,3.7314121,1.4980557
9211,5.4578547,-0.42153571,-0.54654991,-0.85955255,-0.37786573,-0.94572324
9744,0.12364712,-0.16496678,0.12967348,1.7936332999999998,-0.37786573,1.0105187
7622,-0.31607099,-0.43923012,-0.050652758,1.189409,1.1905649,0.62963049
8855,-0.15075324,-0.4082649,-0.14081588,-0.85955255,-0.37786573,-0.94572324
8805,0.39652304,0.35701828,-0.14081588,0.92906937,-0.37786573,1.1141203000000002
10114,0.13228565,-0.023411508,0.40016284,0.69193667,-0.37786573,0.7393263000000001
6964,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7904,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8467,-0.059455835,-0.45250093,0.58048907,-0.85955255,-0.37786573,-0.94572324
10512,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8788,-0.32504829,-0.44807732,-0.27606055,0.27716542,-0.37786573,0.87035185
7797,-0.039129883,-0.4082649,0.30999972,-0.85955255,-0.37786573,-0.94572324
10689,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8287,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7809,0.48714291,-0.35518168,-0.50146835,2.1303448,14.320163,1.3243706
7103,0.033366016,-0.18266119,0.80589687,0.42400203,0.23243805,1.2390517
9577,0.71716495,0.096025752,-0.14081588,1.2033332,-0.37786573,1.1049790000000002
10108,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8099,-0.039129883,-0.27998044,1.1665493,1.1484803999999995,-0.37786573,0.87644607
7266,-0.076902278,-0.22247361,0.49032595,0.12104602,1.1094699,1.1537327
9600,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10433,0.64500781,0.5781984,0.039510361,1.6311847,-0.37786573,1.507197
6975,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6842,0.43819124,-0.076494735,-0.050652758,0.41978259,-0.37786573,1.0227071
7278,0.15837063,-0.28440404,-0.36622367,1.5219011,-0.37786573,1.3274177
9156,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10586,-0.24611584,-0.43480652,-0.14081588,0.689405,-0.37786573,1.2085806
9674,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10370,-0.17107919,-0.17381398,-0.27606055,0.50712506,1.9465633,0.62353628
9732,0.36840547,0.48087915,-0.095734317,0.77421581,0.61433887,1.1598269
8681,0.41007368,-0.25786243,-0.45638679,0.42147037,-0.37786573,0.6326776
11180,0.60621912,-0.43480652,-0.095734317,-0.85955255,-0.37786573,-0.94572324
10732,0.0062647454000000005,-0.014564303999999997,0.62557063,0.6856075,-0.37786573,1.3548417
9904,0.49493453,0.99844061,0.35508128,0.75185276,-0.37786573,1.2085806
10064,0.62451248,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324
7436,-0.4053358,-0.44365372,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7893,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9627,0.55252473,0.86573254,-0.095734317,0.6265353,-0.37786573,1.0866964
9339,0.53118248,0.26412264,-0.27606055,1.0307579,-0.37786573,0.47422809
9148,0.13160812,-0.21805001,-0.50146835,1.5788636,7.750705,1.6199399
8369,0.63433669,2.9979088,0.85097843,-0.85955255,-0.37786573,-0.94572324
8711,0.17903534,0.32605307,1.4370386999999998,-0.019883376,0.1270441,0.59915943
7190,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7375,1.2600373,-0.15611958,-0.050652758,1.0451041,0.50693647,0.89777581
9896,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9470,-0.07300647099999999,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10430,0.099086597,-0.098612747,-0.41130523,0.47885479,-0.37786573,0.8398808000000001
8812,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10652,0.78695072,0.62685802,-0.27606055,0.71134611,-0.37786573,0.55954706
8660,0.66143796,4.4665447999999985,0.2198366,1.6088216,-0.37786573,0.55345284
10116,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8009,-0.085371425,-0.35075807,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
10976,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8970,-0.13347618,-0.37287609,0.26491816,0.6045941999999999,-0.37786573,1.4675846
9680,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10240,0.45479077,0.18007419,-0.0055711987,1.1117713,-0.37786573,1.1963921999999998
8637,0.066734455,-0.34191087,-0.27606055,1.1417293,1.6485561999999998,1.1445914
9791,0.050473693,-0.067647531,0.17475504,-0.85955255,-0.37786573,-0.94572324
8562,-0.46445045,-0.4038413,1.2116308999999998,1.0273824,1.3917057,0.47422809
7314,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9413,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8000,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7642,0.33656148,-0.16054318,-0.41130523,1.0100827,-0.37786573,0.81550395
8289,-0.36671649,-0.36402888,1.4821203,1.7510168999999998,-0.37786573,0.82769237
10857,0.19868377,-0.21805001,-0.36622367,2.0252807,-0.37786573,0.93129397
8621,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9524,1.3738626,4.8779398,-0.41130523,-0.85955255,-0.37786573,-0.94572324
11078,-0.23188767,-0.43038291,-0.0055711987,0.72780194,-0.37786573,0.9952832
6836,-0.098752678,-0.37287609,0.12967348,0.7493211,0.65078721,1.2999938
6912,-0.22003086,-0.31979286,-0.59163147,0.28096291,-0.37786573,0.40719176
7148,-0.20089059,-0.31094565,2.1583436000000003,0.32695484,0.20645998,0.67228997
8827,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9128,1.6340348,4.6081,-0.18589744,1.4370903,0.2322405,0.40414466
9721,0.2281564,0.12256737,0.12967348,0.78645219,-0.37786573,1.0318485000000002
8444,-0.12060308,-0.39057049,-0.230979,0.29952846,-0.37786573,0.76065604
7035,-0.31827297,-0.32421646,1.3919571000000002,0.55902421,0.34323177,1.3121822
8889,-0.035064692,-0.24901522,0.08459192,1.1476365,-0.37786573,0.9465295
7790,0.15057901,-0.29325125,0.12967348,0.86198022,-0.37786573,1.5102441
9008,0.21070995,-0.28882764,-0.45638679,1.1881431999999998,-0.37786573,1.5864216999999998
9749,0.30607255,-0.063223929,0.2198366,0.67590279,-0.37786573,1.2177219
10925,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10115,0.10196611,-0.44365372,0.039510361,0.49531062,1.1818727,1.0531781999999998
9396,0.06995273099999999,-0.45250093,0.17475504,-0.85955255,-0.37786573,-0.94572324
7215,-0.34029275,-0.35075807,2.9247302000000004,-0.85955255,-0.37786573,-0.94572324
8399,-0.010504166,-0.2136264,0.67065219,1.5780197,-0.37786573,1.1689682
