id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
33573,0.026636,6,0.8510639999999999,0.050498,0.300506,0.003467,0.422915,0.414912
44153,0.907172,7,0.680851,0.07511699999999999,0.345135,0.004842,0.321336,0.717982
33639,0.456705,6,0.659574,0.030353,0.442279,0.002054,0.4267220000000001,0.597807
45132,0.90788,2,0.617021,0.075928,0.539274,0.005044,0.529259,0.467982
44928,0.026769,2,0.765957,0.059865,0.39765,0.003467,0.422915,0.414912
36267,0.031149,3,0.361702,0.06878200000000001,0.5194880000000001,0.003467,0.422915,0.414912
30736,0.008981999999999999,3,0.085106,0.084064,0.400327,0.003467,0.422915,0.414912
31996,0.4743600000000001,1,0.5319149999999999,0.02612,0.244868,0.0017350000000000002,0.153547,0.8412280000000001
32148,0.022654,6,0.234043,0.068242,0.107409,0.003467,0.422915,0.414912
29733,0.474404,2,0.042553,0.02591,0.113508,0.0017530000000000002,0.217763,0.597807
28486,0.433521,3,0.574468,0.071064,0.514579,0.003467,0.422915,0.414912
30411,0.018274,5,0.787234,0.049508,0.53258,0.003467,0.422915,0.414912
40490,0.452104,6,0.8510639999999999,0.047376,0.591044,0.0032340000000000003,0.493009,0.288596
33660,0.46905,7,0.87234,0.036868,0.277745,0.002435,0.255308,0.643421
31828,0.451971,3,0.021277,0.041762,0.571854,0.00279,0.438892,0.6736840000000001
38824,0.893677,5,0.319149,0.031224,0.524546,0.0021620000000000003,0.576126,0.300877
27377,0.022875,4,0.8510639999999999,0.06019600000000001,0.445403,0.003467,0.422915,0.414912
34923,0.881244,6,0.553191,0.029152,0.511306,0.001946,0.521233,0.561404
44204,0.871864,5,0.744681,0.033085,0.64222,0.002189,0.553599,0.5359649999999999
35210,0.893633,7,0.829787,0.067521,0.646534,0.004375,0.4862770000000001,0.713596
27900,0.433875,4,0.021277,0.043533,0.295299,0.003467,0.422915,0.414912
35345,0.885403,2,0.12766,0.025099,0.152187,0.001091,0.259969,0.735526
31087,0.013982,5,0.8510639999999999,0.074276,0.610086,0.003467,0.422915,0.414912
35386,0.872174,5,0.361702,0.029452,0.554002,0.001926,0.577939,0.675
35032,0.442281,6,0.468085,0.055272,0.41684,0.003467,0.422915,0.414912
37375,0.893589,6,0.787234,0.114027,0.8094319999999999,0.007471999999999999,0.682289,0.55
39842,0.022831,3,0.510638,0.060796,0.467123,0.003467,0.422915,0.414912
27526,0.4602890000000001,4,0.93617,0.037529,0.486016,0.002582,0.396945,0.483333
38244,0.428963,7,0.106383,0.055241999999999986,0.084647,0.003467,0.422915,0.414912
41380,0.4477680000000001,6,0.87234,0.043083,0.608747,0.002966,0.469446,0.458333
40573,0.907216,1,0.808511,0.103939,0.461619,0.006936,0.5613670000000001,0.454386
31596,0.474271,6,0.914894,0.029422000000000007,0.314341,0.001556,0.107457,0.8684209999999999
30304,0.8673069999999999,6,0.12766,0.023268,0.1205,0.001458,0.181253,0.814912
32111,0.451484,6,0.6382979999999999,0.042092,0.627343,0.00286,0.6051270000000001,0.5192979999999999
40623,0.995575,1,0.829787,0.08604500000000001,0.508777,0.0055320000000000005,0.449508,0.566228
44677,0.912039,6,0.893617,0.046025,0.396608,0.003043,0.352408,0.539912
44787,0.425025,1,0.404255,0.07586799999999999,0.469057,0.003467,0.422915,0.414912
31163,0.026769,2,0.212766,0.082202,0.281315,0.003467,0.422915,0.414912
40632,0.446927,1,0.659574,0.041852,0.30080300000000004,0.000976,0.241067,0.5903510000000001
42969,0.911553,2,0.617021,0.049628,0.495686,0.00329,0.546867,0.458333
33781,0.880625,6,0.702128,0.036718,0.294258,0.002229,0.17245,0.918421
40794,0.898235,7,0.744681,0.093371,0.682535,0.005928,0.481357,0.751754
37018,0.880448,2,0.680851,0.038549,0.59283,0.002719,0.530813,0.248684
28054,0.438653,1,0.021277,0.050198,0.249479,0.003467,0.422915,0.414912
29460,0.026724,1,0.106383,0.047526,0.115442,0.003467,0.422915,0.414912
27608,0.01323,2,0.361702,0.049538,0.626004,0.003467,0.422915,0.414912
33601,0.446839,6,0.574468,0.043653,0.520678,0.003008,0.5056970000000001,0.471491
33412,0.8804040000000001,2,0.042553,0.029242,0.267777,0.001859,0.367685,0.6723680000000001
32979,0.0050880000000000005,6,0.361702,0.07535700000000001,0.545671,0.003467,0.422915,0.414912
30398,0.8808020000000001,3,0.361702,0.029422000000000007,0.421303,0.001946,0.462973,0.639912
32691,0.451838,7,0.319149,0.034466000000000004,0.5011899999999999,0.002273,0.294666,0.653509
41520,0.912305,5,0.595745,0.106341,0.511009,0.00731,0.6900569999999999,0.269737
43530,0.018274,5,0.404255,0.049988,0.557423,0.003467,0.422915,0.414912
27800,0.447812,7,0.106383,0.018824,0.323267,0.000906,0.335836,0.765789
30556,0.000133,5,0.87234,0.047586,0.376525,0.003467,0.422915,0.414912
43100,0.425601,7,0.191489,0.055241999999999986,0.068878,0.003467,0.422915,0.414912
38236,0.008672,3,0.425532,0.080911,0.6694439999999999,0.003467,0.422915,0.414912
28832,0.8987209999999999,4,0.191489,0.06575,0.223892,0.00424,0.328327,0.747807
43707,0.8804040000000001,1,0.510638,0.033355,0.365516,0.000833,0.251165,0.7438600000000001
44631,0.468829,2,0.8510639999999999,0.028011,0.385153,0.001894,0.275505,0.462719
43854,0.470023,1,0.808511,0.027951,0.351532,0.001886,0.215173,0.5824560000000001
36153,0.452369,5,0.191489,0.032755,0.26748,0.00221,0.273175,0.7679819999999999
34521,0.465333,6,0.191489,0.02621,0.146831,0.0017010000000000007,0.191611,0.664912
31499,0.867705,1,0.93617,0.030563,0.339185,0.001045,0.232522,0.858772
29207,0.452369,5,0.914894,0.037018,0.602797,0.0025280000000000003,0.483946,0.505263
39722,0.4687850000000001,1,1.0,0.029062,0.255132,0.001921,0.244174,0.504386
44321,0.867351,7,0.765957,0.027951,0.304374,0.001838,0.35732800000000003,0.8258770000000001
28238,0.026282,5,0.468085,0.102768,0.478132,0.003467,0.422915,0.414912
44395,0.491261,5,0.829787,0.060346,0.474115,0.004202,0.5010359999999999,0.125877
42855,0.898898,1,0.446809,0.0532,0.442874,0.003288,0.316934,0.739912
33676,0.903323,4,0.914894,0.02672,0.375781,0.001793,0.432418,0.388596
27672,0.898544,7,0.361702,0.089168,0.5194880000000001,0.005638000000000001,0.415847,0.661842
34708,0.880713,1,0.191489,0.02678,0.05757200000000001,0.00171,0.13360999999999998,0.8517540000000001
29902,0.460643,5,0.978723,0.037108,0.506546,0.002489,0.472035,0.430263
34845,0.90288,1,0.489362,0.063618,0.345433,0.0034170000000000003,0.309166,0.774123
31953,0.456175,1,0.510638,0.031464,0.352127,0.0019920000000000003,0.249612,0.7087720000000001
43074,0.465466,2,0.978723,0.030053,0.406427,0.002054,0.352926,0.45307
34993,0.474315,7,1.0,0.025279,0.181047,0.001691,0.21362,0.741228
34990,0.907659,4,0.212766,0.038459,0.205445,0.0025280000000000003,0.262558,0.6307020000000001
40493,0.02699,7,1.0,0.059265,0.233115,0.003467,0.422915,0.414912
36490,0.8940309999999999,2,0.382979,0.137474,0.774472,0.009958,0.7532369999999999,0.473684
42934,0.001062,5,0.234043,0.083313,0.271199,0.003467,0.422915,0.414912
36477,0.8814649999999999,4,0.702128,0.028492,0.504017,0.002002,0.6015020000000001,0.372368
38323,0.8981459999999999,5,0.212766,0.041612,0.275216,0.0026920000000000004,0.36406,0.688158
41184,0.465555,4,0.978723,0.032034,0.439899,0.002061,0.297773,0.458333
29241,0.8946059999999999,1,0.340426,0.044013,0.385153,0.002881,0.262299,0.8662280000000001
28138,0.468917,4,0.0,0.027111,0.37355,0.001807,0.264112,0.596491
37040,0.8990309999999999,4,0.319149,0.095172,0.627938,0.006304,0.654583,0.439912
39112,0.44237,2,0.382979,0.077609,0.523654,0.0057350000000000005,0.485759,0.500526
43070,0.469404,1,0.744681,0.041071,0.331895,0.002727,0.30088000000000004,0.5706140000000001
28297,0.434096,2,0.234043,0.060796,0.387831,0.003467,0.422915,0.414912
44924,0.460157,1,0.042553,0.028312,0.289348,0.00188,0.364578,0.4622810000000001
36237,0.434229,5,0.765957,0.06518,0.400922,0.003467,0.422915,0.414912
29823,0.875935,4,0.276596,0.032935,0.508033,0.00216,0.586743,0.567105
33903,0.474094,2,0.957447,0.029062,0.446296,0.00193,0.236665,0.807895
40157,0.8761559999999999,2,0.12766,0.021917,0.110533,0.0008269999999999999,0.162351,0.834649
41588,0.021902,3,0.340426,0.057644000000000015,0.476198,0.003467,0.422915,0.414912
45038,0.031326,7,0.404255,0.074817,0.314192,0.003467,0.422915,0.414912
32334,0.0050880000000000005,6,0.489362,0.075267,0.443469,0.003467,0.422915,0.414912
29047,0.433875,4,0.148936,0.044374,0.143112,0.003467,0.422915,0.414912
33849,0.885094,2,0.12766,0.031224,0.184766,0.002002,0.24572800000000006,0.661404
42072,0.880581,6,0.659574,0.088747,0.488099,0.005928,0.487053,0.436842
45183,0.438255,6,0.617021,0.060166,0.318358,0.003467,0.422915,0.414912
29264,0.022964,6,0.978723,0.087426,0.313746,0.003467,0.422915,0.414912
30169,0.452325,4,0.06383,0.051279,0.48795,0.003739,0.5056970000000001,0.5710529999999999
29656,0.906774,5,0.489362,0.132731,0.6065159999999999,0.008865999999999999,0.52175,0.441228
38482,0.446839,6,0.255319,0.029422000000000007,0.391848,0.001643,0.286639,0.765789
41324,0.447547,1,0.617021,0.041822000000000005,0.35064,0.0028350000000000003,0.262558,0.641228
27292,0.013893,3,0.425532,0.08364400000000001,0.675692,0.003467,0.422915,0.414912
39562,0.903057,5,0.6382979999999999,0.05227,0.443767,0.00354,0.535733,0.39386
30223,0.469448,2,0.212766,0.03921,0.264356,0.002621,0.285603,0.502632
39785,0.4602890000000001,4,0.106383,0.034226,0.285183,0.002327,0.33972,0.463596
30277,0.014247,4,0.170213,0.040591,0.17837,0.003467,0.422915,0.414912
45121,0.473298,5,0.489362,0.028131,0.558614,0.001892,0.49508,0.446491
37924,0.907969,4,0.361702,0.064249,0.567539,0.004377000000000001,0.629984,0.317105
29066,0.456794,1,0.914894,0.029032,0.376822,0.001938,0.309684,0.775439
42412,0.894164,5,0.170213,0.059715,0.288902,0.00286,0.41999,0.789912
40957,0.906995,3,0.276596,0.061547,0.34439200000000003,0.004225,0.416882,0.341667
37753,0.459891,2,0.787234,0.279602,0.6582859999999999,0.018967,0.568876,0.29122800000000004
28607,0.465643,6,0.829787,0.048427,0.454478,0.003324,0.386587,0.440789
45022,0.469891,5,0.340426,0.06557,0.6798569999999999,0.004501,0.58985,0.4337720000000001
32991,0.907438,6,0.468085,0.089438,0.512794,0.00607,0.53884,0.352193
37108,0.4467060000000001,3,0.191489,0.01294,0.22776,0.000837,0.261523,0.647807
31963,0.004379999999999999,4,0.255319,0.083884,0.36269,0.003467,0.422915,0.414912
45127,0.473563,4,0.06383,0.028041000000000003,0.205891,0.001909,0.340756,0.520614
44059,0.500111,7,0.744681,0.030683,0.328771,0.002108,0.268773,0.339035
38115,0.434494,4,0.255319,0.059715,0.390955,0.003467,0.422915,0.414912
41939,0.433388,7,0.106383,0.040801,0.077655,0.003467,0.422915,0.414912
28209,0.0273,7,0.340426,0.083554,0.31925,0.003467,0.422915,0.414912
40118,0.8948280000000001,6,0.212766,0.074787,0.338887,0.003423,0.396168,0.794298
39596,0.014159,2,0.914894,0.06184700000000001,0.449271,0.003467,0.422915,0.414912
41060,0.89412,4,0.829787,0.075477,0.7960430000000001,0.005091,0.693682,0.479386
37525,0.871776,3,0.148936,0.017172999999999997,0.149063,0.0008410000000000001,0.250129,0.8864040000000001
42051,0.425778,4,1.0,0.084634,0.384261,0.003467,0.422915,0.414912
39198,0.425778,4,0.021277,0.058094000000000014,0.295745,0.003467,0.422915,0.414912
44463,0.434229,5,0.297872,0.090159,0.485421,0.003467,0.422915,0.414912
41998,0.000265,1,0.106383,0.046956,0.127789,0.003467,0.422915,0.414912
43469,0.474183,4,0.8510639999999999,0.026,0.298274,0.001732,0.17918199999999998,0.7745609999999999
27834,0.8725280000000001,6,0.446809,0.035157,0.762124,0.002246,0.584412,0.698246
41029,0.017698,6,0.680851,0.046385,0.270455,0.003467,0.422915,0.414912
40684,0.434583,6,0.957447,0.049117,0.272538,0.003467,0.422915,0.414912
42107,0.438034,1,0.5319149999999999,0.073136,0.487504,0.003467,0.422915,0.414912
28781,0.912172,2,0.957447,0.06743099999999999,0.460726,0.004518,0.28896900000000003,0.540351
42203,0.443299,2,0.446809,0.07145399999999999,0.567986,0.004921,0.605645,0.354825
40729,0.894075,3,1.0,0.111565,0.627641,0.007513,0.542724,0.633333
37870,0.880713,1,0.914894,0.031434,0.243677,0.00085,0.243397,0.783333
31887,0.031459,3,0.489362,0.066561,0.49643,0.003467,0.422915,0.414912
32125,0.8763770000000001,7,0.829787,0.029633,0.401815,0.000912,0.328586,0.7912279999999999
30049,0.009469,7,0.170213,0.041281,0.139244,0.003467,0.422915,0.414912
29887,0.8767309999999999,1,0.723404,0.044644,0.525588,0.002879,0.534956,0.5890350000000001
39619,0.009823,1,0.340426,0.042242,0.613954,0.003467,0.422915,0.414912
29128,0.4688729999999999,3,0.914894,0.027201,0.383814,0.001789,0.15199400000000002,0.760088
32810,0.005,4,0.382979,0.050859,0.621988,0.003467,0.422915,0.414912
32287,0.889739,3,0.361702,0.040261,0.7039569999999999,0.0028190000000000003,0.697566,0.260088
38957,0.018185,3,0.191489,0.041341,0.156947,0.003467,0.422915,0.414912
42899,0.4299810000000001,2,0.468085,0.07959,0.576465,0.003467,0.422915,0.414912
40519,0.8725280000000001,6,0.617021,0.032124,0.762571,0.002025,0.531849,0.789035
42517,0.0006190000000000001,2,0.148936,0.074877,0.185659,0.003467,0.422915,0.414912
29415,0.429671,2,0.595745,0.111084,0.6639390000000001,0.003467,0.422915,0.414912
43836,0.460334,5,0.617021,0.034736,0.451949,0.002424,0.548421,0.138596
41826,0.898013,2,0.340426,0.077549,0.729991,0.0052450000000000005,0.674521,0.442544
36027,0.451307,2,0.0,0.040411,0.404493,0.002617,0.412998,0.707018
34397,0.43383,3,0.0,0.046535,0.352127,0.003467,0.422915,0.414912
44711,0.894739,4,0.553191,0.084064,0.6478729999999999,0.00558,0.7467630000000001,0.39693
29719,0.45675,7,0.93617,0.030833,0.398691,0.00205,0.32677399999999995,0.7570180000000001
44784,0.447414,5,0.106383,0.023928,0.365516,0.001531,0.383998,0.7627189999999999
34141,0.429583,7,0.702128,0.076198,0.343648,0.003467,0.422915,0.414912
37482,0.008938,2,0.702128,0.149544,0.614103,0.003467,0.422915,0.414912
44427,0.872395,3,0.6382979999999999,0.034046,0.617376,0.002179,0.696789,0.416667
27190,0.903323,4,0.468085,0.08520499999999999,0.5132399999999999,0.0056630000000000005,0.584412,0.474123
31324,0.455909,2,0.978723,0.036958,0.5633739999999999,0.002572,0.492491,0.4622810000000001
37583,0.8851379999999999,3,0.191489,0.029542,0.200089,0.001899,0.270067,0.692982
30470,0.009778,7,0.12766,0.041281,0.153377,0.003467,0.422915,0.414912
33058,0.465643,6,0.914894,0.028702,0.422047,0.001955,0.264889,0.603509
43225,0.469448,2,0.297872,0.047166,0.444213,0.003151,0.530295,0.268421
29726,0.026592,5,0.510638,0.08949800000000001,0.484528,0.003467,0.422915,0.414912
34562,0.8717309999999999,4,0.297872,0.05218,0.484528,0.0034630000000000004,0.500518,0.5412279999999999
41057,0.880315,6,0.106383,0.040921,0.208123,0.002703,0.28922800000000004,0.548246
36139,0.001018,4,0.659574,0.043833,0.46147,0.003467,0.422915,0.414912
34427,0.451263,1,0.765957,0.041822000000000005,0.688932,0.002665,0.486018,0.733772
36844,0.867174,3,0.6382979999999999,0.043353,0.471586,0.002964,0.392802,0.293421
37395,0.434494,4,0.085106,0.045605,0.180899,0.003467,0.422915,0.414912
28883,0.451352,3,0.574468,0.03996,0.550134,0.002609,0.622993,0.5574560000000001
33568,0.446927,1,0.148936,0.000901,0.149658,0.000118,0.178405,0.461404
31890,0.455821,7,0.382979,0.074787,0.636864,0.005249,0.4215430000000001,0.510526
39069,0.902925,2,0.914894,0.041642,0.418328,0.002879,0.474625,0.293421
27891,0.907747,6,1.0,0.069323,0.453436,0.004732,0.47825,0.407018
29233,0.031105,2,0.659574,0.106131,0.520678,0.003467,0.422915,0.414912
39720,0.89881,6,1.0,0.08631599999999999,0.494049,0.005764,0.491973,0.511842
38468,0.473209,3,0.8510639999999999,0.043053,0.526183,0.002892,0.352149,0.431579
34330,0.912305,5,0.617021,0.087517,0.513686,0.006987999999999999,0.699379,0.235088
40143,0.889208,5,0.510638,0.029062,0.5468609999999999,0.0020050000000000003,0.534179,0.408333
34126,0.434583,6,0.212766,0.044314,0.118566,0.003467,0.422915,0.414912
38177,0.4475020000000001,7,0.5319149999999999,0.041852,0.449717,0.002877,0.336613,0.525877
41113,0.43883,5,0.510638,0.051759000000000006,0.329366,0.003467,0.422915,0.414912
38018,0.912172,2,0.978723,0.124775,0.452395,0.008425,0.424133,0.483772
39566,0.442945,1,0.382979,0.046025,0.406129,0.00302,0.201968,0.7087720000000001
32885,0.438211,5,0.106383,0.059475,0.220024,0.003467,0.422915,0.414912
37784,0.455909,2,0.93617,0.035397000000000005,0.571854,0.002447,0.43449,0.578509
37993,0.009513,1,0.595745,0.041642,0.538679,0.003467,0.422915,0.414912
30666,0.8717309999999999,4,0.957447,0.044254,0.464891,0.00295,0.4174,0.54693
41913,0.8990309999999999,4,0.617021,0.095953,0.528563,0.00625,0.550233,0.4688600000000001
37191,0.026459,2,0.914894,0.051429,0.405237,0.003467,0.422915,0.414912
37282,0.898943,2,0.808511,0.095803,0.7311810000000001,0.0063,0.646038,0.464474
38285,0.867661,7,0.510638,0.036538,0.437072,0.002387,0.5963229999999999,0.489912
38670,0.8681030000000001,3,0.617021,0.030503,0.60235,0.00199,0.591662,0.466228
31781,0.915667,4,0.680851,0.112766,0.53377,0.007696,0.7099949999999999,0.231579
31074,0.8809790000000001,7,0.595745,0.028942,0.323267,0.000779,0.260746,0.706579
34847,0.005398,6,0.808511,0.080911,0.592978,0.003467,0.422915,0.414912
43565,0.425291,7,0.808511,0.08232300000000001,0.324457,0.003467,0.422915,0.414912
36534,0.022034,6,0.276596,0.060105999999999986,0.182237,0.003467,0.422915,0.414912
42105,0.903411,6,0.361702,0.07499700000000001,0.56025,0.00494,0.586743,0.504825
35068,0.027078,2,0.957447,0.077939,0.416096,0.003467,0.422915,0.414912
35047,0.017566,3,0.425532,0.099496,0.570217,0.003467,0.422915,0.414912
35527,0.02699,7,0.787234,0.095052,0.34483800000000003,0.003467,0.422915,0.414912
42307,0.473652,6,0.340426,0.028822000000000007,0.570812,0.00189,0.610823,0.511404
41692,0.460599,4,0.191489,0.021166,0.17286500000000002,0.00141,0.250388,0.720175
35436,0.8722620000000001,7,0.297872,0.032485,0.34097,0.001425,0.287157,0.895175
36518,0.465289,5,0.6382979999999999,0.060316,0.475454,0.004175,0.485759,0.17193
27909,0.477988,2,0.87234,0.035337,0.4269560000000001,0.002455,0.379855,0.281579
42379,0.8892969999999999,7,0.255319,0.027291000000000003,0.20723000000000005,0.001477,0.23148600000000005,0.775877
32294,0.898854,7,0.617021,0.069052,0.38679,0.004377000000000001,0.355515,0.771053
40933,0.429804,5,0.957447,0.059475,0.441982,0.003467,0.422915,0.414912
32141,0.000929,2,0.170213,0.076438,0.187742,0.003467,0.422915,0.414912
31419,0.451661,3,0.723404,0.045935,0.770753,0.003043,0.734593,0.445614
40580,0.8846510000000001,6,0.6382979999999999,0.027291000000000003,0.479619,0.001878,0.513206,0.442105
27819,0.443122,5,0.744681,0.103278,0.674502,0.006963,0.654324,0.419298
29867,0.898589,1,0.489362,0.090068,0.570217,0.005503,0.290523,0.8254389999999999
39020,0.461042,7,0.489362,0.030083,0.383219,0.002069,0.265665,0.42807
31285,0.89412,4,0.12766,0.063168,0.347962,0.004071,0.46608,0.752632
29620,0.90319,1,0.12766,0.041161,0.105177,0.002721,0.241844,0.592982
36450,0.429937,1,0.319149,0.094152,0.5550430000000001,0.003467,0.422915,0.414912
27629,0.425601,7,0.829787,0.058394000000000015,0.300208,0.003467,0.422915,0.414912
45054,0.442901,7,0.87234,0.046926,0.386492,0.003191,0.31305,0.471491
38169,0.46467,5,0.553191,0.060586,0.443023,0.004188,0.483428,0.2
38534,0.434671,1,0.574468,0.045785,0.253347,0.003467,0.422915,0.414912
36994,0.469979,7,0.574468,0.037468,0.432609,0.002563,0.28896900000000003,0.45614
39368,0.026503,3,0.957447,0.082232,0.433948,0.003467,0.422915,0.414912
40177,0.442591,7,0.12766,0.044824,0.214222,0.002927,0.290005,0.500526
44496,0.898323,2,0.255319,0.061096,0.444213,0.003951,0.435008,0.755263
27854,0.000442,5,0.957447,0.090759,0.464445,0.003467,0.422915,0.414912
41933,0.87682,3,0.021277,0.028161,0.315085,0.001485,0.298809,0.767544
32390,0.8851379999999999,3,0.574468,0.038459,0.49524,0.002686,0.590627,0.186404
45079,0.912261,4,0.659574,0.083704,0.514133,0.005787,0.6087520000000001,0.24386
35158,0.0008849999999999998,1,0.297872,0.155878,0.492859,0.003467,0.422915,0.414912
43739,0.018672,7,0.617021,0.070163,0.273282,0.003467,0.422915,0.414912
38723,0.456617,4,0.212766,0.025489,0.27834000000000003,0.001568,0.293112,0.8557020000000001
42811,0.451883,1,0.06383,0.040981,0.342904,0.002798,0.410409,0.4890350000000001
35072,0.464714,6,0.510638,0.051519,0.475305,0.003558,0.492232,0.318421
28601,0.8758459999999999,2,0.446809,0.038639,0.601012,0.002632,0.582082,0.5609649999999999
31934,0.46905,7,0.340426,0.047946,0.414758,0.003172,0.306836,0.5956140000000001
37445,0.424893,5,0.765957,0.080611,0.331895,0.003467,0.422915,0.414912
44162,0.461042,7,0.574468,0.027591,0.317019,0.001878,0.221388,0.526316
40480,0.027565,6,0.191489,0.047526,0.105772,0.003467,0.422915,0.414912
34834,0.45206,5,0.787234,0.057914,0.767926,0.003928,0.669601,0.304825
31911,0.465378,7,0.510638,0.030143,0.401517,0.00204,0.347747,0.5675439999999999
28464,0.907216,1,0.765957,0.086436,0.4169890000000001,0.005804,0.455463,0.525877
33700,0.8802709999999999,5,0.148936,0.033505,0.165873,0.002198,0.24495100000000006,0.510526
31535,0.005,4,0.957447,0.042572000000000006,0.530794,0.003467,0.422915,0.414912
40539,0.022167,2,0.489362,0.057644000000000015,0.46504,0.003467,0.422915,0.414912
32909,0.429052,2,0.191489,0.076138,0.194139,0.003467,0.422915,0.414912
35507,0.005177,1,0.553191,0.05632300000000001,0.523802,0.003467,0.422915,0.414912
43847,0.013583,3,0.617021,0.086466,0.465338,0.003467,0.422915,0.414912
41140,0.00969,5,0.276596,0.077159,0.513686,0.003467,0.422915,0.414912
30830,0.8714219999999999,2,0.382979,0.028582,0.668849,0.00187,0.75738,0.430702
41925,0.009911,3,0.12766,0.045274,0.289795,0.003467,0.422915,0.414912
31806,0.451086,4,0.595745,0.041191000000000005,0.562481,0.002759,0.656137,0.300439
40099,0.008584,1,0.723404,0.134172,0.721214,0.003467,0.422915,0.414912
33450,0.433875,4,0.106383,0.041431,0.151741,0.003467,0.422915,0.414912
35666,0.893589,6,0.361702,0.094902,0.78801,0.0061530000000000005,0.671673,0.600877
36327,0.0,2,0.5319149999999999,0.044374,0.497917,0.003467,0.422915,0.414912
37151,0.897925,7,0.212766,0.026330000000000003,0.252603,0.001718,0.27913000000000004,0.7219300000000001
31677,0.023141,3,0.191489,0.07064400000000001,0.187891,0.003467,0.422915,0.414912
38319,0.456263,3,0.148936,0.027891000000000003,0.262422,0.001845,0.33014,0.7438600000000001
34498,0.898854,7,0.106383,0.044704,0.254835,0.002973,0.329104,0.506579
31833,0.8898280000000001,5,0.978723,0.090879,0.62288,0.006099,0.539876,0.597807
35506,0.890093,4,0.255319,0.053321,0.4605770000000001,0.00354,0.474625,0.5289470000000001
44010,0.8804040000000001,2,0.723404,0.031464,0.628087,0.0021620000000000003,0.573019,0.410088
38971,0.872395,3,0.893617,0.033085,0.425171,0.00107,0.419472,0.710088
44407,0.8682799999999999,7,0.085106,0.027021,0.165129,0.001271,0.265924,0.748246
37184,0.456794,1,0.574468,0.029963,0.292026,0.001558,0.214397,0.7561399999999999
31897,0.443343,3,0.617021,0.041492,0.486016,0.002879,0.522786,0.452632
33636,0.0223,5,0.276596,0.055722,0.350045,0.003467,0.422915,0.414912
30275,0.876554,4,0.340426,0.031644,0.5757220000000001,0.002025,0.531072,0.572807
42756,0.880757,2,0.468085,0.032034,0.340375,0.001483,0.231745,0.838158
44326,1.0,2,0.93617,0.07842,0.475156,0.0052060000000000006,0.423874,0.5969300000000001
35411,0.013893,3,0.12766,0.061967,0.320887,0.003467,0.422915,0.414912
34346,0.014159,2,0.021277,0.061217,0.497769,0.003467,0.422915,0.414912
32360,0.005354,5,0.148936,0.075808,0.235495,0.003467,0.422915,0.414912
29242,0.911951,4,0.276596,0.099856,0.490925,0.006848999999999999,0.64552,0.320614
33255,0.030707,7,0.617021,0.08982799999999999,0.277298,0.003467,0.422915,0.414912
35959,0.013141,7,0.361702,0.041401,0.355103,0.003467,0.422915,0.414912
36572,0.8673069999999999,6,0.680851,0.037498,0.459536,0.002543,0.493009,0.37193
39113,0.893766,3,0.574468,0.071424,0.574234,0.004757,0.606422,0.467982
42692,0.867086,1,0.468085,0.029422000000000007,0.317168,0.001998,0.162092,0.651316
35517,0.451263,1,0.319149,0.021646,0.302589,0.00123,0.159762,0.959211
39511,0.438166,4,0.510638,0.08196200000000001,0.489438,0.003467,0.422915,0.414912
40241,0.424893,5,0.361702,0.097274,0.466379,0.003467,0.422915,0.414912
40625,1.0,2,0.680851,0.075177,0.478875,0.005044,0.511652,0.453947
29592,0.903411,6,0.510638,0.057524,0.540464,0.003816,0.516054,0.5508770000000001
28574,0.433653,6,0.8510639999999999,0.042032,0.338441,0.003467,0.422915,0.414912
41457,0.438919,7,0.404255,0.048337,0.328771,0.003467,0.422915,0.414912
32328,0.867793,3,1.0,0.028822000000000007,0.396162,0.001014,0.394873,0.639474
32333,0.030884,4,0.021277,0.055152,0.29396,0.003467,0.422915,0.414912
43775,0.009734,6,0.808511,0.041732,0.600417,0.003467,0.422915,0.414912
33253,0.897925,7,0.914894,0.083133,0.573936,0.004726,0.406007,0.789035
36764,0.911376,5,0.468085,0.053921,0.534514,0.003547999999999999,0.569653,0.514912
34755,0.89381,4,0.723404,0.090339,0.6922050000000001,0.0061340000000000006,0.717245,0.337719
42161,0.893589,6,0.595745,0.077129,0.601755,0.004674,0.626877,0.529825
44163,0.8935,4,0.468085,0.086135,0.702767,0.005725,0.714138,0.498246
35419,0.893677,5,0.680851,0.029362,0.484975,0.002075,0.6116,0.215351
27676,0.442901,7,1.0,0.05206,0.362095,0.003569,0.373123,0.423246
40747,0.4471479999999999,6,0.425532,0.06743099999999999,0.705296,0.004734,0.591144,0.414035
35486,0.009867,2,0.765957,0.047286,0.765695,0.003467,0.422915,0.414912
28874,0.87651,3,0.170213,0.021827000000000003,0.187593,0.000891,0.273692,0.8403510000000001
42170,0.013053,5,0.489362,0.048247000000000005,0.546712,0.003467,0.422915,0.414912
43289,0.4377680000000001,2,0.319149,0.042752,0.358673,0.003467,0.422915,0.414912
41789,0.460643,5,0.085106,0.030563,0.336507,0.002056,0.396427,0.591667
28341,0.005309,4,0.446809,0.077939,0.607557,0.003467,0.422915,0.414912
35867,0.01323,2,0.0,0.049267,0.5315380000000001,0.003467,0.422915,0.414912
29007,0.8675719999999999,5,0.744681,0.028522,0.548646,0.001859,0.437856,0.802193
40172,0.009336,4,0.617021,0.098835,0.516364,0.003467,0.422915,0.414912
33335,0.486837,4,0.085106,0.047346,0.262868,0.003268,0.355256,0.280702
