id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
37486,0.885625,7,0.808511,0.060105999999999986,0.5373399999999999,0.004069,0.479803,0.492105
43670,0.447281,2,0.234043,0.023628,0.301993,0.00108,0.25297800000000004,0.765789
32437,0.880359,7,0.148936,0.037378,0.133145,0.002509,0.202486,0.495175
40202,0.867174,3,0.489362,0.046295,0.484231,0.0031550000000000003,0.396945,0.317105
29849,0.474183,4,0.276596,0.029873,0.367004,0.002017,0.321336,0.636842
32237,0.871554,5,0.93617,0.040201,0.503124,0.002673,0.341792,0.7504390000000001
40804,0.00938,5,0.425532,0.041732,0.6764359999999999,0.003467,0.422915,0.414912
36970,0.008849,7,0.787234,0.041882,0.6271939999999999,0.003467,0.422915,0.414912
42490,0.8714219999999999,2,0.12766,0.019155,0.156352,0.000848,0.248317,0.820614
38441,0.452237,2,0.06383,0.03909,0.308093,0.002711,0.3739,0.395175
42040,0.898898,1,0.382979,0.055902,0.439155,0.003484000000000001,0.297773,0.743421
29683,0.456705,6,0.829787,0.032695,0.544035,0.0022,0.479544,0.6442979999999999
32217,0.438565,6,0.042553,0.056563,0.357632,0.003467,0.422915,0.414912
37284,0.902526,7,0.553191,0.037709,0.377269,0.002493,0.363283,0.5478069999999999
40008,0.455555,1,0.297872,0.030533,0.26971100000000003,0.000976,0.14966300000000002,0.8780700000000001
34656,0.014026,6,0.553191,0.040801,0.36864,0.003467,0.422915,0.414912
42724,0.8986770000000001,3,0.106383,0.034345999999999995,0.328771,0.002241,0.394614,0.6057020000000001
33806,0.903633,4,0.06383,0.043743,0.311514,0.0029230000000000003,0.299327,0.588158
45296,0.893545,5,0.06383,0.117569,0.517703,0.007684000000000002,0.509839,0.731579
32735,0.000664,3,0.574468,0.124835,0.489884,0.003467,0.422915,0.414912
41827,0.443299,2,0.787234,0.055902,0.65546,0.003756,0.599689,0.435965
28990,0.903633,4,0.680851,0.087426,0.565754,0.005737,0.4448470000000001,0.632456
42043,0.894075,3,0.06383,0.084754,0.491669,0.005656,0.530295,0.545175
33686,0.877085,2,0.8510639999999999,0.034136,0.481256,0.002385,0.432677,0.254386
29142,0.465201,3,0.276596,0.064339,0.4294850000000001,0.004404,0.38348,0.322807
39552,0.912349,6,0.617021,0.064429,0.487057,0.00441,0.535215,0.286404
33870,0.907792,7,0.297872,0.034046,0.259447,0.002225,0.249612,0.690789
33435,0.004911,2,0.106383,0.07787899999999999,0.30244,0.003467,0.422915,0.414912
39996,0.022919,5,0.765957,0.056293,0.446742,0.003467,0.422915,0.414912
43094,0.456351,5,0.553191,0.033325,0.514281,0.002221,0.559037,0.521491
44097,0.013451,7,0.468085,0.071905,0.43975,0.003467,0.422915,0.414912
30893,0.009469,7,0.87234,0.041762,0.593722,0.003467,0.422915,0.414912
31968,0.023008,7,0.787234,0.087697,0.38679,0.003467,0.422915,0.414912
41326,0.030839,3,0.255319,0.119491,0.400774,0.003467,0.422915,0.414912
37644,0.8898280000000001,5,0.829787,0.076528,0.80006,0.00528,0.68695,0.357018
39178,0.902615,2,0.787234,0.0919,0.641178,0.006095000000000001,0.665458,0.325
33413,0.447591,2,0.382979,0.06893200000000001,0.721065,0.005081,0.629726,0.32193
34310,0.8767309999999999,1,0.404255,0.028312,0.399732,0.001745,0.334801,0.697807
38536,0.871466,3,0.744681,0.027411,0.6750970000000001,0.001737,0.492491,0.902632
38553,0.452148,7,0.489362,0.033325,0.504165,0.002293,0.32211300000000004,0.435965
35772,0.429317,1,0.404255,0.10508,0.680601,0.003467,0.422915,0.414912
34528,0.424804,3,0.446809,0.058394000000000015,0.403005,0.003467,0.422915,0.414912
32771,0.8676159999999999,6,0.6382979999999999,0.030863,0.5182979999999999,0.0020050000000000003,0.641895,0.498684
38757,0.915667,4,0.702128,0.087727,0.515323,0.006012,0.683843,0.261404
31351,0.005177,1,0.702128,0.074817,0.55906,0.003467,0.422915,0.414912
27280,0.8892530000000001,6,1.0,0.029783,0.504612,0.001982,0.424133,0.585965
42783,0.911951,4,0.680851,0.050648,0.502975,0.003461,0.550233,0.324123
38124,0.89912,6,0.212766,0.071004,0.261678,0.004674,0.33972,0.6311399999999999
29162,0.446617,1,0.021277,0.028101,0.351086,0.001793,0.383739,0.691667
29764,0.903279,3,0.042553,0.08619600000000001,0.41208,0.005796,0.469446,0.524123
44916,0.438653,1,0.042553,0.048337,0.228057,0.003467,0.422915,0.414912
31619,0.438609,7,0.170213,0.046776,0.078697,0.003467,0.422915,0.414912
43595,0.912216,3,0.808511,0.044674,0.4576020000000001,0.003014,0.405748,0.364912
38301,0.87182,4,0.446809,0.028432,0.591491,0.001813,0.724754,0.5359649999999999
34778,0.8984559999999999,5,0.382979,0.126306,0.657542,0.008546,0.670637,0.410088
44303,0.022742,1,0.893617,0.083554,0.404344,0.003467,0.422915,0.414912
37785,0.456794,1,0.042553,0.027261,0.281315,0.001685,0.397721,0.626754
37787,0.469669,7,0.93617,0.044974,0.33978,0.002995,0.280425,0.651316
35584,0.438078,2,0.787234,0.102948,0.5566800000000001,0.003467,0.422915,0.414912
40910,0.876333,6,0.042553,0.030203,0.256025,0.001572,0.41999,0.681579
28044,0.44675,4,0.234043,0.030893,0.302886,0.001631,0.279389,0.765789
34504,0.009646,4,0.893617,0.042933,0.604433,0.003467,0.422915,0.414912
28520,0.473829,3,0.957447,0.029572,0.449866,0.001521,0.285085,0.823684
33919,0.017654,5,0.93617,0.07842,0.475305,0.003467,0.422915,0.414912
35602,0.45644,7,0.914894,0.030293,0.394228,0.002069,0.373641,0.446491
41782,0.438432,3,0.425532,0.061247,0.515025,0.003467,0.422915,0.414912
38860,0.44352,7,0.87234,0.061066,0.539572,0.00381,0.379078,0.6741229999999999
28787,0.8678379999999999,4,0.8510639999999999,0.027501,0.408212,0.001599,0.4632310000000001,0.652632
33813,0.911508,1,0.808511,0.045004,0.403303,0.002889,0.334283,0.722368
39600,0.4687850000000001,1,0.659574,0.029182,0.291729,0.001899,0.152771,0.7021930000000001
31329,0.451219,7,0.021277,0.047136,0.566052,0.0031100000000000004,0.465044,0.528509
32851,0.902792,6,0.978723,0.08970800000000001,0.503124,0.005922,0.494303,0.511404
33196,0.000398,4,0.106383,0.077999,0.261232,0.003467,0.422915,0.414912
40533,0.438476,4,0.489362,0.063468,0.532728,0.003467,0.422915,0.414912
45240,0.438343,1,0.510638,0.08214199999999999,0.516662,0.003467,0.422915,0.414912
39491,0.005354,5,0.87234,0.057674,0.603838,0.003467,0.422915,0.414912
30077,0.425778,4,0.319149,0.096073,0.49881,0.003467,0.422915,0.414912
37055,0.429583,7,0.87234,0.056593,0.330259,0.003467,0.422915,0.414912
31744,0.433786,2,0.5319149999999999,0.054491,0.534662,0.003467,0.422915,0.414912
39310,0.907172,7,0.553191,0.091269,0.376525,0.005939,0.389694,0.669737
43466,0.881023,1,0.234043,0.015972,0.08390399999999999,0.000771,0.147333,0.7504390000000001
34892,0.000575,1,0.510638,0.119731,0.5058020000000001,0.003467,0.422915,0.414912
30099,0.893633,7,0.468085,0.082863,0.6205,0.005249,0.471776,0.760965
38245,0.0,2,0.617021,0.042482,0.47709,0.003467,0.422915,0.414912
34450,0.425733,3,0.404255,0.101477,0.5620350000000001,0.003467,0.422915,0.414912
44879,0.45675,7,0.957447,0.028402,0.400327,0.0017510000000000002,0.33014,0.736404
30300,0.8804040000000001,1,0.893617,0.037438,0.34275500000000003,0.002499,0.297514,0.7570180000000001
41067,0.456617,4,0.702128,0.030353,0.5169590000000001,0.002083,0.586743,0.432018
36274,0.0006190000000000001,2,0.361702,0.122703,0.5550430000000001,0.003467,0.422915,0.414912
30655,0.8762,3,0.87234,0.024919,0.385004,0.000866,0.4016050000000001,0.602632
43026,0.027211000000000003,5,0.680851,0.106131,0.508777,0.003467,0.422915,0.414912
37555,0.908013,5,0.808511,0.044013,0.495091,0.002997,0.472294,0.288158
42885,0.894783,5,0.765957,0.158671,0.92889,0.010368,0.8133090000000001,0.428509
27220,0.880448,2,0.06383,0.035427,0.198602,0.002327,0.28922800000000004,0.5
38075,0.469758,2,0.489362,0.075387,0.608004,0.005125,0.564474,0.369298
38222,0.456794,1,0.340426,0.029723000000000006,0.317614,0.001248,0.185655,0.813158
37732,0.893677,5,1.0,0.037288,0.482148,0.002462,0.461678,0.628947
39242,0.473386,7,0.234043,0.035247,0.210652,0.002405,0.216727,0.495175
31899,0.43445,3,0.021277,0.045334,0.314639,0.003467,0.422915,0.414912
38672,0.469316,6,0.510638,0.06638,0.59402,0.004337,0.506991,0.5061399999999999
30590,0.893677,1,0.808511,0.05944500000000001,0.6230289999999999,0.003934,0.465303,0.5837720000000001
36217,0.915756,6,0.042553,0.068602,0.29083600000000004,0.004479,0.411445,0.345614
38257,0.469271,5,0.617021,0.057073,0.584499,0.003747,0.503884,0.438596
41387,0.8761559999999999,5,0.042553,0.082022,0.421749,0.00543,0.503366,0.529825
42080,0.424848,4,0.659574,0.060796,0.430378,0.003467,0.422915,0.414912
28510,0.45613,7,0.425532,0.031194,0.543737,0.001545,0.34956,0.741667
38493,0.894474,5,0.87234,0.070974,0.735495,0.004707,0.6271359999999999,0.567982
31291,0.88912,3,0.382979,0.029032,0.580184,0.002013,0.6242880000000001,0.241667
43636,0.023141,3,0.085106,0.064009,0.176584,0.003467,0.422915,0.414912
30583,0.018141,2,0.8510639999999999,0.056263,0.451056,0.003467,0.422915,0.414912
30063,0.446883,7,0.446809,0.043653,0.477983,0.002968,0.389436,0.592544
32309,0.438963,1,0.06383,0.048037,0.175989,0.003467,0.422915,0.414912
37538,0.017477,1,0.085106,0.040651,0.216156,0.003467,0.422915,0.414912
39355,0.018229,4,0.702128,0.046866000000000005,0.481702,0.003467,0.422915,0.414912
35509,0.8855799999999999,6,0.468085,0.040261,0.551473,0.002848,0.6237699999999999,0.196491
34246,0.4688729999999999,3,0.5319149999999999,0.030323000000000006,0.480214,0.002027,0.175557,0.696491
34573,0.8673069999999999,3,0.340426,0.071664,0.550878,0.004813,0.6048680000000001,0.4324560000000001
44053,0.437989,7,0.12766,0.042182,0.077953,0.003467,0.422915,0.414912
32412,0.442547,6,0.170213,0.045034,0.17241900000000002,0.002991,0.241326,0.500526
33992,0.026282,5,0.617021,0.057764,0.432758,0.003467,0.422915,0.414912
35847,0.429848,6,0.06383,0.049838,0.182832,0.003467,0.422915,0.414912
29888,0.446839,6,0.06383,0.030924,0.411633,0.001768,0.396168,0.765789
32494,0.912261,4,0.8510639999999999,0.044704,0.4199640000000001,0.003041,0.440963,0.307895
37141,0.8716430000000001,7,1.0,0.027771,0.308539,0.00168,0.311497,0.874123
32857,0.8901819999999999,6,0.276596,0.054612,0.5931270000000001,0.003677,0.538063,0.489912
36299,0.433476,2,0.659574,0.080251,0.61083,0.003467,0.422915,0.414912
34432,0.89381,4,0.744681,0.10243800000000003,0.777745,0.007042000000000001,0.769291,0.314035
32593,0.437945,6,0.680851,0.049868,0.301993,0.003467,0.422915,0.414912
29926,0.894474,5,0.617021,0.061307000000000014,0.557423,0.00414,0.6431899999999999,0.397807
33526,0.881023,1,0.893617,0.028942,0.298423,0.001045,0.313827,0.809649
33828,0.871554,5,0.276596,0.030203,0.522166,0.001984,0.6002069999999999,0.5828949999999999
28204,0.4743600000000001,1,0.340426,0.027891000000000003,0.249628,0.001847,0.104609,0.887719
31984,0.026946,6,0.957447,0.074817,0.303481,0.003467,0.422915,0.414912
29403,0.429008,1,0.723404,0.084634,0.464296,0.003467,0.422915,0.414912
39752,0.473386,7,0.319149,0.043833,0.412229,0.002975,0.325738,0.475
43464,0.464316,4,0.297872,0.028522,0.370574,0.001936,0.406266,0.446491
39368,0.026503,3,0.957447,0.082232,0.433948,0.003467,0.422915,0.414912
27750,0.013406,6,0.765957,0.134682,0.658881,0.003467,0.422915,0.414912
28481,0.013053,5,0.170213,0.041732,0.211693,0.003467,0.422915,0.414912
29722,0.4249810000000001,7,0.234043,0.058394000000000015,0.062928,0.003467,0.422915,0.414912
37803,0.8672629999999999,5,0.957447,0.036628,0.403154,0.001282,0.223459,0.705263
29968,0.459891,2,0.234043,0.028822000000000007,0.232223,0.001913,0.23407600000000006,0.78114
33764,0.44352,7,0.595745,0.044704,0.4114850000000001,0.00297,0.344381,0.635965
29604,0.8723069999999999,1,0.914894,0.032785,0.35227600000000003,0.001838,0.215691,0.900877
27783,0.877085,2,0.382979,0.050588,0.567837,0.003544,0.495598,0.178509
29000,0.4694930000000001,3,0.893617,0.029633,0.4036,0.00198,0.299327,0.670175
30669,0.871864,5,0.085106,0.031674,0.186403,0.00091,0.313827,0.754386
29280,0.8896069999999999,7,0.361702,0.085685,0.539274,0.00457,0.406266,0.639035
33285,0.0045130000000000005,7,0.404255,0.102198,0.490181,0.003467,0.422915,0.414912
31779,0.030928,5,0.595745,0.113726,0.585986,0.003467,0.422915,0.414912
32139,0.013406,6,0.957447,0.078029,0.476941,0.003467,0.422915,0.414912
39846,0.031415,2,0.489362,0.074817,0.527075,0.003467,0.422915,0.414912
31933,0.017787,1,0.106383,0.044974,0.181196,0.003467,0.422915,0.414912
29631,0.031813,4,0.148936,0.055241999999999986,0.0,0.003467,0.422915,0.414912
35900,0.90757,2,1.0,0.08304299999999999,0.462957,0.00564,0.513206,0.450877
31661,0.4255560000000001,6,0.425532,0.076258,0.400179,0.003467,0.422915,0.414912
36037,0.876023,6,0.404255,0.032935,0.55787,0.001867,0.537804,0.646491
41841,0.018052,7,0.0,0.069713,0.34022600000000003,0.003467,0.422915,0.414912
30183,0.90288,1,0.468085,0.048367,0.361797,0.002997,0.283273,0.794737
30464,0.442547,6,0.276596,0.0523,0.449569,0.003552000000000001,0.422838,0.500526
38962,0.022831,3,0.723404,0.050648,0.446891,0.003467,0.422915,0.414912
28730,0.02199,5,0.361702,0.049928,0.468462,0.003467,0.422915,0.414912
38662,0.434361,1,1.0,0.045605,0.40598,0.003467,0.422915,0.414912
41398,0.009336,4,0.148936,0.041341,0.291431,0.003467,0.422915,0.414912
34000,0.446794,5,0.553191,0.043653,0.493008,0.002997,0.535733,0.47193
37018,0.880448,2,0.680851,0.038549,0.59283,0.002719,0.530813,0.248684
37376,0.8808459999999999,4,0.808511,0.029182,0.491818,0.001907,0.514241,0.613596
40901,0.026415,1,0.723404,0.093431,0.48795,0.003467,0.422915,0.414912
38562,0.46113,2,0.617021,0.031134,0.433353,0.002148,0.4251680000000001,0.167105
39712,0.894783,5,0.5319149999999999,0.086766,0.655311,0.005904,0.673744,0.286842
31477,0.008672,3,0.276596,0.106131,0.50476,0.003467,0.422915,0.414912
30378,0.013628,4,0.5319149999999999,0.043503,0.521571,0.003467,0.422915,0.414912
40905,0.004646,3,0.702128,0.224931,0.7045520000000001,0.003467,0.422915,0.414912
29379,0.8939870000000001,1,0.553191,0.047646,0.407914,0.00231,0.346194,0.838158
30165,0.0008410000000000001,7,0.361702,0.117029,0.341267,0.003467,0.422915,0.414912
33590,0.429273,7,0.87234,0.09274,0.445403,0.003467,0.422915,0.414912
35651,0.460511,2,0.893617,0.025639,0.408509,0.0017120000000000002,0.45624,0.607456
44760,0.451971,3,0.06383,0.049358,0.508628,0.003344,0.469705,0.60614
31878,0.030795,2,0.893617,0.074817,0.388277,0.003467,0.422915,0.414912
31924,0.438034,1,0.212766,0.05263,0.15754200000000002,0.003467,0.422915,0.414912
37148,0.460068,6,0.468085,0.030353,0.521273,0.002021,0.5139819999999999,0.426754
43006,0.031813,4,0.212766,0.068212,0.016215,0.003467,0.422915,0.414912
39496,0.425689,2,0.765957,0.076498,0.421601,0.003467,0.422915,0.414912
37511,0.877129,3,0.744681,0.03942,0.597888,0.00273,0.550233,0.258772
34096,0.461174,3,0.021277,0.031134,0.460726,0.002077,0.382444,0.4890350000000001
41669,0.473165,2,0.021277,0.02675,0.20723000000000005,0.001811,0.238219,0.579825
39328,0.982169,4,0.553191,0.048937,0.533621,0.003336,0.590368,0.304825
32312,0.912216,3,0.06383,0.042813,0.238322,0.002935,0.386069,0.426754
34025,0.018141,2,0.5319149999999999,0.061637,0.516215,0.003467,0.422915,0.414912
39422,0.968895,1,0.914894,0.06250800000000001,0.447188,0.004022,0.361212,0.7789470000000001
36075,0.013185,1,0.744681,0.048247000000000005,0.6687,0.003467,0.422915,0.414912
38229,0.4738729999999999,4,0.319149,0.027951,0.511009,0.001888,0.513206,0.5771930000000001
33083,0.01792,4,0.404255,0.081002,0.553407,0.003467,0.422915,0.414912
27818,0.452192,1,0.404255,0.033145,0.536894,0.002196,0.218281,0.668421
36592,0.898013,2,0.148936,0.02585,0.231181,0.001689,0.315898,0.633772
43724,0.030707,7,0.808511,0.10565,0.355846,0.003467,0.422915,0.414912
35427,0.8758020000000001,1,0.0,0.028131,0.221363,0.000993,0.278353,0.841667
35855,0.447547,1,0.468085,0.043293,0.506546,0.000976,0.28146,0.417105
44968,0.000752,5,0.489362,0.095473,0.514877,0.003467,0.422915,0.414912
35210,0.893633,7,0.829787,0.067521,0.646534,0.004375,0.4862770000000001,0.713596
42531,0.429494,5,0.06383,0.044434,0.214371,0.003467,0.422915,0.414912
40748,0.491261,5,0.5319149999999999,0.041311,0.473371,0.002875,0.46116,0.274561
27940,0.030795,2,0.957447,0.098024,0.410741,0.003467,0.422915,0.414912
40784,0.876289,5,0.297872,0.028702,0.48557,0.00187,0.620404,0.471491
41590,0.469669,7,0.723404,0.045905,0.357929,0.003101,0.429311,0.464912
36567,0.447325,3,0.425532,0.074667,0.7411479999999999,0.005218,0.645262,0.411404
30401,0.871864,5,0.212766,0.067852,0.317316,0.003992,0.366132,0.7254390000000001
33027,0.8723069999999999,1,0.0,0.028522,0.222702,0.000692,0.272139,0.688158
34888,0.460378,6,0.574468,0.031314,0.470247,0.0021920000000000004,0.4855,0.290789
36627,0.893677,1,0.510638,0.045755,0.441386,0.00275,0.394096,0.681579
32044,0.893545,5,0.234043,0.074907,0.369087,0.004763,0.370533,0.8263159999999999
39444,0.026326,6,0.5319149999999999,0.074517,0.310919,0.003467,0.422915,0.414912
38695,0.872395,3,0.553191,0.030083,0.590896,0.001913,0.637494,0.495175
42004,0.424804,3,0.702128,0.058394000000000015,0.357929,0.003467,0.422915,0.414912
35138,0.470023,1,0.404255,0.028011,0.35302,0.001884,0.204557,0.625
34587,0.03168,1,0.787234,0.054130999999999985,0.340672,0.003467,0.422915,0.414912
27370,0.438919,7,0.723404,0.051759000000000006,0.30690300000000004,0.003467,0.422915,0.414912
38994,0.912128,1,0.319149,0.044254,0.29277,0.002869,0.221647,0.778509
45297,0.911287,3,0.234043,0.068602,0.434841,0.002889,0.241585,0.844298
42403,0.4692270000000001,4,0.489362,0.055422000000000006,0.558316,0.003627,0.445365,0.5280699999999999
31691,0.027344,1,0.340426,0.062447,0.493901,0.003467,0.422915,0.414912
38233,0.474492,4,0.957447,0.035397000000000005,0.390658,0.002416,0.164423,0.635965
28786,0.000398,4,0.489362,0.074817,0.530646,0.003467,0.422915,0.414912
43514,0.911862,2,0.0,0.043623,0.248289,0.002885,0.32522,0.586842
45145,0.898279,1,0.765957,0.079651,0.693692,0.004998,0.52175,0.649123
42262,0.031061,1,0.510638,0.074547,0.515918,0.003467,0.422915,0.414912
29453,0.460599,4,0.212766,0.022037,0.199494,0.001473,0.257897,0.720175
40675,0.446662,2,0.617021,0.048037,0.528265,0.003411,0.6116,0.233772
42893,0.889739,3,0.106383,0.058845,0.344987,0.003282,0.427499,0.611404
40360,0.474315,7,0.319149,0.027681,0.25245500000000004,0.0016829999999999998,0.129984,0.77193
36694,0.026282,5,0.8510639999999999,0.050498,0.359566,0.003467,0.422915,0.414912
30419,0.907438,6,0.744681,0.075507,0.444957,0.005137,0.4896430000000001,0.263158
32883,0.8948280000000001,6,0.042553,0.11814,0.5731930000000001,0.007423999999999998,0.573019,0.560526
33347,0.438078,2,0.106383,0.066561,0.220619,0.003467,0.422915,0.414912
33700,0.8802709999999999,5,0.148936,0.033505,0.165873,0.002198,0.24495100000000006,0.510526
32528,0.473961,6,0.255319,0.035127,0.403005,0.002412,0.43216,0.412719
40398,0.429848,6,0.148936,0.059475,0.123326,0.003467,0.422915,0.414912
44358,0.4301140000000001,5,0.12766,0.041131,0.142071,0.003467,0.422915,0.414912
35635,0.005044,5,0.808511,0.042482,0.624517,0.003467,0.422915,0.414912
29896,0.451042,3,0.382979,0.046595,0.7518600000000001,0.00323,0.671932,0.344737
33071,0.451838,7,0.234043,0.033626,0.24814,0.002036,0.236147,0.706579
44170,0.009778,7,0.5319149999999999,0.077039,0.510265,0.003467,0.422915,0.414912
31530,0.87182,4,0.744681,0.027531,0.534365,0.001784,0.577939,0.597807
39010,0.912305,5,0.574468,0.102978,0.506546,0.007086,0.69653,0.245614
44804,0.031061,1,0.297872,0.071815,0.432461,0.003467,0.422915,0.414912
38492,0.456484,1,0.212766,0.019845,0.110235,0.001327,0.204298,0.7021930000000001
32843,0.443255,1,0.382979,0.043473000000000005,0.423683,0.002823,0.221906,0.753509
38959,0.8675719999999999,5,0.765957,0.028462,0.514579,0.001726,0.39332,0.847368
39527,0.894783,5,0.382979,0.15191500000000002,0.8033319999999999,0.01017,0.7545310000000001,0.37193
42925,0.42976,4,0.106383,0.041431,0.153675,0.003467,0.422915,0.414912
41159,0.903633,4,1.0,0.054702,0.435436,0.003683,0.36898,0.537719
38082,0.433919,5,0.234043,0.054672000000000005,0.36507,0.003467,0.422915,0.414912
43329,0.906774,5,0.978723,0.068392,0.445701,0.004674,0.387882,0.448684
35678,0.022831,3,0.87234,0.057464,0.415353,0.003467,0.422915,0.414912
28213,0.031592,6,1.0,0.056833,0.22047,0.003467,0.422915,0.414912
31094,0.017963999999999997,5,0.042553,0.081002,0.452098,0.003467,0.422915,0.414912
43179,0.02699,7,0.234043,0.06968300000000001,0.10116,0.003467,0.422915,0.414912
43754,0.438432,3,0.042553,0.067191,0.372806,0.003467,0.422915,0.414912
34903,0.87589,3,0.957447,0.032063999999999995,0.450312,0.00119,0.331434,0.7692979999999999
34902,0.013406,6,0.595745,0.051249,0.346177,0.003467,0.422915,0.414912
44036,0.455865,1,0.893617,0.043263,0.582862,0.002561,0.374417,0.756579
30368,0.018185,3,0.723404,0.045425,0.466974,0.003467,0.422915,0.414912
43983,0.460422,7,0.87234,0.02669,0.387385,0.001803,0.307613,0.584649
37475,0.8811559999999999,4,0.87234,0.027801,0.444659,0.001855,0.494303,0.628947
36176,0.8759790000000001,1,0.042553,0.029903,0.243529,0.001965,0.375971,0.472368
40094,0.912084,7,0.468085,0.05854400000000001,0.395567,0.003874,0.396945,0.632456
30556,0.000133,5,0.87234,0.047586,0.376525,0.003467,0.422915,0.414912
30777,0.4738729999999999,4,0.042553,0.027981,0.247099,0.00183,0.363024,0.6956140000000001
35313,0.447812,7,0.404255,0.046475,0.654567,0.0032049999999999995,0.409891,0.4956140000000001
38336,0.026503,3,0.212766,0.083884,0.293365,0.003467,0.422915,0.414912
31099,0.482412,3,0.6382979999999999,0.034016000000000005,0.449271,0.002374,0.483687,0.223684
31352,0.43852,5,0.382979,0.062838,0.515918,0.003467,0.422915,0.414912
31877,0.004557,1,0.297872,0.075417,0.225231,0.003467,0.422915,0.414912
31325,0.907703,5,0.042553,0.060706,0.397798,0.004082,0.490161,0.45614
41231,0.8769969999999999,7,0.5319149999999999,0.035967,0.397798,0.002393,0.28922800000000004,0.532895
35755,0.442414,3,0.829787,0.073976,0.459982,0.005031,0.496634,0.500526
31735,0.991018,6,0.787234,0.030893,0.647575,0.002007,0.579234,0.503947
27598,0.8764209999999999,1,0.489362,0.028462,0.347218,0.000671,0.241585,0.841667
28982,0.4245390000000001,4,0.87234,0.056923,0.25290100000000004,0.003467,0.422915,0.414912
39979,0.8681469999999999,4,0.021277,0.028281,0.299018,0.001847,0.318747,0.699561
28865,0.018097,1,0.787234,0.08319299999999999,0.546117,0.003467,0.422915,0.414912
36423,0.434406,2,0.553191,0.051039,0.502827,0.003467,0.422915,0.414912
32290,0.451086,4,0.297872,0.03969,0.531985,0.002615,0.518125,0.568421
32018,0.880359,7,0.829787,0.040531,0.386492,0.002686,0.343086,0.54386
36680,0.903279,3,0.553191,0.087426,0.513538,0.005808,0.554894,0.417982
45204,0.907792,7,0.744681,0.042122,0.349598,0.002856,0.331693,0.510088
41187,0.456396,6,0.382979,0.042212,0.657691,0.002823,0.625842,0.480702
35865,0.008672,3,0.680851,0.11823,0.537191,0.003467,0.422915,0.414912
42642,0.911243,2,0.021277,0.042032,0.253198,0.00275,0.302175,0.607895
34626,0.867793,3,0.212766,0.037468,0.294555,0.002366,0.317452,0.6947369999999999
40834,0.001062,5,0.93617,0.043983,0.465784,0.003467,0.422915,0.414912
45232,0.8725719999999999,7,0.765957,0.030173,0.361053,0.001454,0.270326,0.858772
27615,0.875935,4,0.021277,0.031464,0.297679,0.001288,0.32289,0.7692979999999999
27644,0.442193,4,0.148936,0.047076,0.17063399999999998,0.003467,0.422915,0.414912
41174,0.433875,4,0.0,0.044884,0.359119,0.003467,0.422915,0.414912
44210,0.469404,1,0.340426,0.027861,0.325498,0.00182,0.17918199999999998,0.794737
32752,0.434229,5,0.680851,0.059385,0.46385,0.003467,0.422915,0.414912
32940,0.8802709999999999,5,0.6382979999999999,0.03894,0.533918,0.0027670000000000004,0.482651,0.207018
38014,0.022256,4,0.659574,0.059926,0.469354,0.003467,0.422915,0.414912
33273,0.424583,5,0.319149,0.058394000000000015,0.329366,0.003467,0.422915,0.414912
35868,0.442857,6,0.5319149999999999,0.054612,0.546712,0.003681,0.503107,0.562281
40273,0.456351,5,0.659574,0.033325,0.476941,0.0022,0.516572,0.57807
42984,0.447193,7,0.276596,0.058334,0.265695,0.001558,0.27084400000000003,0.765789
31411,0.465201,3,0.468085,0.069923,0.490479,0.004842,0.519938,0.200877
31068,0.022565,4,0.574468,0.08154199999999999,0.461024,0.003467,0.422915,0.414912
27306,0.022698,7,0.404255,0.08673600000000001,0.34275500000000003,0.003467,0.422915,0.414912
32475,0.433521,3,0.297872,0.068242,0.498066,0.003467,0.422915,0.414912
30507,0.8769969999999999,7,0.085106,0.032034,0.161857,0.002144,0.240031,0.4754390000000001
39626,0.460112,7,0.489362,0.02672,0.428741,0.001757,0.29285300000000003,0.615351
30169,0.452325,4,0.06383,0.051279,0.48795,0.003739,0.5056970000000001,0.5710529999999999
33745,0.005133,7,0.765957,0.075267,0.634484,0.003467,0.422915,0.414912
44897,0.03137,1,0.595745,0.095893,0.592681,0.003467,0.422915,0.414912
39898,0.004779,6,0.723404,0.151765,0.610086,0.003467,0.422915,0.414912
38254,0.906774,5,0.085106,0.034016000000000005,0.255727,0.002291,0.257639,0.529825
36556,0.455467,6,0.297872,0.052029999999999986,0.6126149999999999,0.003519,0.5176069999999999,0.517105
31330,0.004602,2,1.0,0.07877999999999999,0.551175,0.003467,0.422915,0.414912
33976,0.911597,3,0.5319149999999999,0.063318,0.516662,0.004204,0.588555,0.442544
28127,0.031238,5,0.765957,0.062838,0.346474,0.003467,0.422915,0.414912
43930,0.912482,2,0.170213,0.042752,0.16780699999999998,0.002808,0.212843,0.636404
27412,0.026547,4,0.170213,0.054912,0.165873,0.003467,0.422915,0.414912
38652,0.469891,5,0.446809,0.183319,0.775513,0.012333,0.665717,0.355263
34515,0.438786,4,0.659574,0.057974,0.477834,0.003467,0.422915,0.414912
43064,0.464404,6,0.787234,0.115588,0.480809,0.007939,0.516831,0.333333
34705,0.877129,3,0.361702,0.038309,0.568581,0.002663,0.4899020000000001,0.233772
41126,0.473475,2,0.87234,0.02648,0.396459,0.001789,0.368203,0.607456
38525,0.443299,2,0.042553,0.05308,0.302291,0.003589,0.367426,0.445614
39363,0.004779,6,0.5319149999999999,0.056173,0.441982,0.003467,0.422915,0.414912
