id,attr1,attr2,attr3,attr4,attr5,attr6
10178,-0.17057104,-0.30652205,-0.050652758,0.45185036,-0.37786573,1.132403
8364,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8437,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7675,0.18377807,-0.44807732,0.039510361,1.1193663,-0.37786573,1.7204944
7400,-0.30438357,-0.34633447,1.2567125,0.14889435,0.038837157,1.248193
9460,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8453,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6861,-0.14567175,-0.43480652,-0.0055711987,0.74088221,-0.37786573,1.5894688
7470,-0.046921498,-0.31536926,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
10489,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7525,-0.60622397,-0.45250093,6.170602400000001,1.4830822,-0.37786573,0.16342329
7236,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9816,-0.02574863,-0.054376724,0.2198366,-0.85955255,-0.37786573,-0.94572324
7965,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7885,-0.07791857599999999,-0.31979286,0.85097843,1.5012258,-0.37786573,0.90691713
10589,-0.23341212,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
10550,0.93228128,0.9807462,0.12967348,0.79573497,0.37144877,0.70276103
7596,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8965,-0.043533839000000005,-0.35518168,0.30999972,-0.85955255,-0.37786573,-0.94572324
9588,0.063854945,-0.45250093,0.30999972,0.40543649,-0.37786573,0.99223609
7761,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10888,0.58013415,0.71090646,-0.27606055,0.83919523,-0.37786573,1.0531781999999998
10833,-0.3209831,-0.37729969,-0.050652758,-0.85955255,-0.37786573,-0.94572324
10510,0.39618427,0.065060536,-0.41130523,0.85691689,-0.37786573,1.0288014
10779,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10466,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7953,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9256,0.01575019,-0.45250093,-0.27606055,2.007559,-0.37786573,0.72104367
7291,-0.090452914,-0.28882764,-0.14081588,-0.85955255,-0.37786573,-0.94572324
8850,0.80829297,0.96747539,0.2198366,1.4662045,-0.37786573,0.88863449
11061,0.23035838,-0.12073076,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9370,-0.016601952,-0.25786243,0.49032595,1.0088168,0.34711695,1.4096896
6813,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8103,0.20207142,0.71533007,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10161,0.46817202,-0.04552952,-0.18589744,1.5957414,-0.37786573,0.70580814
9233,0.19698994,-0.30209845,0.26491816,-0.85955255,-0.37786573,-0.94572324
10448,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9420,-0.27541908,-0.43480652,1.1665493,0.84341468,0.10244888,1.2360046
7978,0.79846876,1.3213636,0.85097843,0.21682738,0.055826623,0.77893868
9784,-0.43108201,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324
6868,0.46969647,0.14468538,-0.14081588,0.33539373,1.0879367,0.80026842
10663,-0.33199299,-0.32864006,-0.050652758,0.95143242,1.4092549,1.0958377
8211,-0.24442201,-0.22689721,-0.095734317,0.066193263,-0.37786573,0.69361971
8499,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7384,-0.56946787,-0.43923012,2.9247302000000004,-0.11228918,-0.37786573,1.1141203000000002
8735,-0.17768513,-0.45250093,-0.32114211,0.65269585,-0.37786573,1.248193
10796,-0.39280146,-0.45250093,0.2198366,0.19910572,1.5561018999999998,1.0623195
6824,-0.05725385700000001,-0.38614689,0.85097843,1.3885667,-0.37786573,0.80331553
8657,1.2461479,1.3921412,0.40016284,-0.85955255,-0.37786573,-0.94572324
11029,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8347,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9935,-0.082491915,-0.44807732,0.89605999,-0.85955255,-0.37786573,-0.94572324
7571,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7760,0.61113123,0.93651018,-0.14081588,1.5527031,-0.37786573,1.0318485000000002
9218,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9120,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10391,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9884,0.14346493,-0.24901522,0.039510361,-0.85955255,-0.37786573,-0.94572324
9616,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11041,0.63907941,0.88785055,-0.27606055,1.113881,1.3327694,1.1842038
10615,0.41295319,-0.16496678,0.08459192,1.3024901000000002,0.79414406,0.94957661
10166,0.93092622,3.1040753,-0.14081588,0.54299033,-0.37786573,1.0592723999999998
10294,-0.15685103,-0.45250093,0.62557063,0.34805206,-0.37786573,0.93129397
9995,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8272,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8573,0.047086034000000006,-0.38614689,0.08459192,0.96240297,-0.37786573,1.6047044
10690,-0.54219722,-0.42153571,2.1583436000000003,0.058598265,-0.37786573,0.76065604
9953,0.10078043,-0.32421646,0.08459192,-0.85955255,-0.37786573,-0.94572324
8795,0.83641054,0.96747539,-0.41130523,1.7716921,-0.37786573,1.0105187
10452,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8780,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9295,-0.08333883,-0.33748727,-0.230979,-0.85955255,-0.37786573,-0.94572324
10623,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8251,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7453,0.78186923,0.82149652,-0.18589744,-0.85955255,-0.37786573,-0.94572324
6744,-0.12585395,-0.28882764,0.08459192,1.2695784,1.6873421999999998,1.1720153
11178,0.048949246,-0.19150839,-0.18589744,1.4556559,-0.37786573,1.1720153
10087,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7749,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10681,-0.39720542,-0.33748727,0.12967348,0.49615451,-0.37786573,0.94043529
7303,0.86859329,0.22431022,-0.27606055,0.87548244,1.4393486999999998,1.1202145
8426,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8296,0.19648179,-0.44365372,0.17475504,-0.85955255,-0.37786573,-0.94572324
7438,-0.78441482,-0.18708479,7.8837017,-0.85955255,-0.37786573,-0.94572324
7532,0.014733892,-0.38614689,0.12967348,-0.85955255,-0.37786573,-0.94572324
10981,1.0528819,3.4181510000000004,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
6920,0.81676211,-0.058800325999999986,-0.18589744,1.394052,1.2653713,1.4005483
8958,-0.096889465,-0.36402888,-0.230979,0.35480317,-0.37786573,0.87949317
8884,0.57996476,0.46760834,0.35508128,0.85185356,-0.37786573,1.4584433
10612,1.1919453000000002,0.28181705,-0.0055711987,1.1759068,-0.37786573,1.1750624
10142,0.098070299,-0.08534194,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9235,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7763,0.010838085,-0.24459162,-0.0055711987,1.2978487,-0.37786573,1.4523491000000002
6969,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9246,-0.13788014,-0.45250093,-0.41130523,0.87337272,-0.37786573,1.0166129000000002
9377,0.20613661,-0.098612747,-0.230979,-0.85955255,-0.37786573,-0.94572324
11175,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7078,0.27067152,0.32162947,0.12967348,0.60586003,-0.37786573,0.7362791999999999
10859,1.0078261,3.2367833,-0.32114211,0.57716782,0.53949962,0.56564127
10677,-0.22172469,-0.36402888,0.44524439,1.159451,1.1733121000000002,1.190298
8592,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6908,-0.008979719300000001,-0.23574442,0.35508128,1.1269612,-0.37786573,0.83683369
10532,0.030655889,-0.26228603,-0.095734317,0.41640704,1.5996292,1.2999938
10367,0.65737277,4.992953400000001,0.80589687,1.8982754,-0.37786573,0.92824687
7134,-0.15989992,-0.30652205,0.2198366,-0.24056025,1.3557841999999998,0.95262371
8742,0.25424137,-0.27555684,1.2567125,0.83497579,-0.37786573,1.6168928
9191,1.5010692,1.7548766,0.17475504,1.3830813999999998,-0.37786573,0.55040574
10890,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9333,-0.21596567,-0.43923012,0.26491816,1.3375115,0.4540584,0.78503289
10248,-0.13635569,-0.36845248,0.30999972,-0.85955255,-0.37786573,-0.94572324
11018,0.27507547,-0.3994177,-0.32114211,4.8291005999999985,5.0477994000000015,1.1110732
7801,0.77898972,0.89227416,0.039510361,1.5843489,0.45649488,1.4371135
7498,-0.21291678,-0.30652205,1.3919571000000002,-0.85955255,-0.37786573,-0.94572324
9479,-0.45564253,-0.44365372,3.150138,0.21556155,-0.37786573,0.87644607
9589,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10016,-0.062335345,-0.063223929,-0.45638679,0.87337272,-0.37786573,1.4767259
8865,0.79541986,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
8421,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10761,1.0945501,1.1665375,-0.095734317,1.310507,0.4535316,0.98614188
10754,-0.071651407,-0.2003556,-0.14081588,1.1299149,-0.37786573,1.0440369
8568,0.18106794,-0.032258713,1.301794,0.27041431,0.065934697,1.2360046
8014,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10233,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7886,-0.08909785,-0.14727237,0.80589687,0.75438443,0.2599307,1.0440369
8024,0.4425952,0.029671718,0.80589687,0.31514040000000004,0.25653939,1.3944541
6756,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6963,-0.3467293,-0.43923012,2.1583436000000003,1.6986958,-0.37786573,0.27616621
9269,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10056,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8106,0.06436309400000001,0.3791363,1.9329359,0.69067084,-0.37786573,0.75456183
9871,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9026,0.66194611,-0.17823759,-0.45638679,-0.85955255,-0.37786573,-0.94572324
8715,-0.11687665,-0.33748727,0.89605999,0.76704276,0.48774101,1.1080261
8331,0.13770591,-0.24459162,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
9285,-0.081814384,-0.22247361,0.49032595,-0.85955255,-0.37786573,-0.94572324
8119,3.7918041,1.2019263,-0.50146835,4.0645375,2.3020251,0.55040574
10328,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10568,-0.21020665,-0.22247361,1.3919571000000002,0.46535258,-0.37786573,0.8947287
8501,-0.41007852,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324
10527,0.24848235,-0.25786243,-0.230979,0.78560831,2.0922908,1.0074716
9737,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8252,1.6475854,1.3965648000000002,0.17475504,2.0024957,0.22907967,0.95567082
6884,0.11450044,-0.16496678,0.08459192,0.80965913,0.41369196,1.4675846
9091,-0.5194999,-0.45250093,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7949,-0.023377269,-0.33748727,0.12967348,0.49615451,1.1257678999999998,1.162874
6919,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9834,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10953,2.8513900000000003,-0.41711211,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8608,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9835,1.2295483,1.5646617,-0.32114211,1.3906763999999998,1.2139749,1.1445914
8127,-0.0074552728,-0.35075807,-0.230979,0.44298953,-0.37786573,1.1689682
7177,-0.31607099,-0.39057049,0.08459192,0.35691289,-0.37786573,1.0044245
8293,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7654,0.69836344,1.4540716,-0.27606055,1.3775962,-0.37786573,0.8916815999999999
10648,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8335,0.57149562,-0.0012934972,-0.36622367,0.88771883,1.8095939,0.9434824
9081,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6727,-0.04759903,-0.26670963,1.2116308999999998,0.54256838,-0.017794398,0.83378658
7199,-0.22409605,-0.29767485,-0.0055711987,0.28687014,2.32234,0.63877181
10950,2.4458872000000005,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
10497,1.2300565,4.5461696,-0.32114211,-0.25448441,3.1894284,0.40719176
6964,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9247,-0.037944202,-0.33748727,0.17475504,0.26535098,-0.37786573,0.83073948
10513,0.73681337,0.87457975,-0.230979,-0.85955255,-0.37786573,-0.94572324
8182,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9514,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10326,0.37280943,-0.32864006,-0.230979,1.3202117,0.6960265999999999,1.2634285
8414,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9742,0.37264005,-0.076494735,-0.41130523,0.26788264,2.3322505,0.79722131
7983,0.12771231,-0.42595931,0.26491816,0.91092576,-0.37786573,1.6565052
8390,-0.028797523,-0.4082649,-0.230979,0.99067324,2.9451554,1.3487475
8205,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7862,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9250,0.60706603,0.51626796,-0.27606055,0.19108878,1.5893894,0.69666682
9168,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8245,-0.22968569,0.042942525,-0.095734317,-0.19709998,1.2748208,1.1384972
9434,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10830,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11013,-0.32047495,-0.43038291,0.80589687,0.9007991,0.11048266,0.99223609
7893,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7703,4.236603700000001,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8743,-0.49985148,-0.45250093,1.1214678,-0.85955255,-0.37786573,-0.94572324
8717,-0.05047854,0.29951146,-0.095734317,-0.20638276,-0.37786573,0.6357246999999999
8358,0.10738636,-0.27555684,0.039510361,0.95522992,1.2445625,0.87644607
7527,-0.24357509,-0.33748727,0.89605999,-0.088238353,-0.37786573,1.0105187
10206,0.2191791,-0.18708479,3.1952195,0.39488788,0.87247341,0.90387002
7657,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8698,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7864,0.33232691,0.13141457,1.0763862,1.2843465,-0.37786573,0.97090635
10259,0.06470186,-0.43923012,-0.27606055,-0.85955255,-0.37786573,-0.94572324
10430,0.099086597,-0.098612747,-0.41130523,0.47885479,-0.37786573,0.8398808000000001
6901,0.010668702,-0.14284877,0.2198366,1.0877204,0.79309045,1.1598269
8661,-0.0074552728,-0.3949941,0.35508128,0.66535418,-0.37786573,1.1811566999999998
10959,0.60283146,1.471766,-0.36622367,3.8295145,-0.37786573,0.62658339
7765,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7353,1.4814208,5.0814255,-0.41130523,0.71725333,-0.37786573,0.85206922
10564,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8929,-0.25560128,-0.44807732,-0.18589744,0.62569141,-0.37786573,1.1994393
8286,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9499,-0.41448248,-0.42595931,0.89605999,-0.18528554,0.36288818,0.88558738
10529,0.029300825,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7223,0.47714932,0.23758102,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9309,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7189,0.057079627,-0.076494735,1.1214678,0.32695484,0.20645998,1.01966
7308,-0.033879011,-0.26228603,1.0313047,1.0649354,-0.37786573,1.7692481
10783,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8594,-0.08621834,-0.27555684,0.35508128,0.9636688,0.23194418,1.8149547
10123,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10758,-0.174975,-0.33748727,1.6624465,0.44383342,0.44036147,1.278664
10014,0.33927161,0.22431022,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
8521,0.48104513,0.582622,0.26491816,0.72484833,-0.37786573,0.94043529
10433,0.64500781,0.5781984,0.039510361,1.6311847,-0.37786573,1.507197
10402,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7325,-0.022022206000000003,-0.2047792,0.30999972,0.80417385,-0.37786573,1.3091351
7991,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9532,0.54219237,-0.15169597,0.08459192,1.2100843,0.49949535,1.3944541
7406,-0.030152587,-0.28882764,1.1214678,1.8012283,-0.37786573,1.0592723999999998
8276,0.34638569,0.52511517,0.039510361,0.58602865,-0.37786573,0.9465295
7904,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9857,0.043020843,0.92766297,-0.230979,-0.20553887,-0.37786573,0.44070993
9611,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10875,0.53965162,0.53838598,-0.27606055,0.94003992,0.93015857,1.0105187
9587,0.15193407,-0.37729969,-0.27606055,-0.85955255,-0.37786573,-0.94572324
9038,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8831,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8408,0.52406839,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324
6995,-0.17734636,0.007553707299999999,2.4739146,-0.85955255,-0.37786573,-0.94572324
11079,-0.041670627,-0.25343882,0.039510361,1.2387765,0.75015583,0.9983303
9728,0.32131701,-0.0057170995,0.17475504,0.52442478,0.4228452,1.0927906
7971,0.92838547,-0.30652205,-0.230979,-0.85955255,-0.37786573,-0.94572324
9405,0.1029824,-0.15169597,0.98622311,0.86619967,0.0063727885,1.1598269
9692,-0.21715135,-0.43480652,0.44524439,-0.85955255,-0.37786573,-0.94572324
7649,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9212,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8734,-0.43006571,-0.38614689,0.17475504,-0.85955255,-0.37786573,-0.94572324
8890,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7038,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7256,-0.15160016,-0.36845248,0.62557063,1.1974258999999998,-0.37786573,1.0105187
10275,-0.06504547299999999,-0.35960528,-0.32114211,0.94299353,-0.37786573,1.6199399
8636,-0.13195173,-0.28440404,0.49032595,1.3307603,-0.37786573,1.0013774
7787,0.8526713,0.40125431,0.039510361,1.0459479,0.24468628,1.1659211
10610,-0.029644438,-0.29325125,0.30999972,-0.85955255,-0.37786573,-0.94572324
9944,-0.13110482,-0.41711211,0.76081531,0.58518476,-0.37786573,1.8119076
8779,0.48951427,-0.28440404,-0.095734317,2.878874,1.0257737,1.2542872
10460,0.35434669,-0.12073076,-0.0055711987,1.757768,1.2547035,1.0958377
8067,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9007,-0.14550237,-0.2047792,0.49032595,0.44383342,0.32808612,1.391407
10971,0.13939974,-0.24459162,0.35508128,-0.85955255,-0.37786573,-0.94572324
8812,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8684,0.1178881,-0.28440404,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
9187,0.61011493,0.7905313,-0.32114211,0.71683138,-0.37786573,0.73018498
8584,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7280,-0.15854486,-0.4082649,1.4370386999999998,1.2033332,-0.37786573,0.41938019
8344,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9746,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9003,0.53982101,1.3080928,-0.27606055,1.0168338,0.78541885,0.90691713
8085,0.40888799,0.3968307,-0.14081588,1.1936284,0.89700277,1.0866964
9446,-0.020328376,-0.38172329,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7630,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10114,0.13228565,-0.023411508,0.40016284,0.69193667,-0.37786573,0.7393263000000001
8899,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8492,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7520,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8567,0.59622553,-0.076494735,-0.27606055,1.6565014,1.0369354,0.87035185
10515,1.2815489,-0.28440404,-0.50146835,1.3632501,3.3564585,1.1110732
10065,0.59503985,0.63128162,-0.14081588,1.5446861,-0.37786573,1.5407151
7220,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10853,-0.21816765,-0.41711211,0.35508128,-0.85955255,-0.37786573,-0.94572324
7769,-0.29659195,-0.37729969,1.1214678,0.79784469,1.6507951,0.64791313
6976,0.088584854,-0.10303635,0.26491816,1.1151468,-0.37786573,1.3426533
8563,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7755,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8955,0.03014774,-0.33306367,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
9880,-0.37366119,-0.3949941,3.1050564,1.1050201000000002,0.3980195,0.59915943
7850,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8638,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9566,-0.061488431,-0.28882764,-0.095734317,0.42484592,0.61071709,0.7911271
9105,1.8584672,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
10485,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7917,-0.24797905,-0.41711211,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7375,1.2600373,-0.15611958,-0.050652758,1.0451041,0.50693647,0.89777581
7169,0.39008649,0.13583817,-0.230979,0.94003992,0.75802498,1.3761714
10180,1.0688038999999998,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
9712,-0.08774278699999999,-0.2092028,0.80589687,0.25775598,0.20296989,1.2725698
9510,0.27253473,2.7280691000000004,0.49032595,1.4151492,-0.37786573,1.4005483
7048,-0.32521767,-0.44807732,0.98622311,-0.85955255,-0.37786573,-0.94572324
9362,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10013,0.59622553,2.4139933,-0.050652758,-0.85955255,-0.37786573,-0.94572324
9143,-0.3963585,-0.45250093,1.1214678,0.44130175,0.27896154,1.4980557
7027,0.69429825,5.037189499999998,0.35508128,-0.85955255,-0.37786573,-0.94572324
10941,-0.33012977,-0.44807732,-0.14081588,-0.85955255,-0.37786573,-0.94572324
10329,-0.031677033,-0.12957796,-0.36622367,0.096995197,-0.37786573,0.75456183
9844,-0.11823172,-0.38172329,0.30999972,1.4413098,-0.37786573,0.37062649
10054,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6892,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7234,-0.060472133,-0.3949941,0.12967348,-0.85955255,-0.37786573,-0.94572324
9874,0.67210908,0.078331343,-0.14081588,1.515572,1.0499738,1.3030409
8954,-0.22003086,-0.44807732,-0.230979,0.80543969,-0.37786573,1.4614904
8526,-0.11806233,-0.36845248,0.40016284,1.0282263,-0.37786573,0.85816343
9513,-0.13855767,-0.30209845,0.67065219,1.522745,0.21307797,1.047084
10539,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7715,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6712,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9164,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11086,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7362,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8718,-0.15143077,-0.4082649,0.49032595,-0.85955255,-0.37786573,-0.94572324
10190,0.23967444,0.55608039,0.58048907,1.9801326,0.082693687,1.3152293
10723,-0.24238941,-0.42595931,0.26491816,1.2282278999999998,0.44628803,0.78198578
9071,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7067,-0.14109841,-0.32864006,-0.0055711987,0.44594314,1.3727408,0.75456183
9876,-0.31082012,-0.36402888,0.26491816,-0.85955255,-0.37786573,-0.94572324
9538,-0.39585035,-0.44365372,0.62557063,0.76873053,0.66899491,1.1598269
11038,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8102,1.2187078000000002,0.61801082,-0.230979,1.083079,0.64067913,0.75760894
10880,0.1963124,-0.28440404,0.26491816,-0.85955255,-0.37786573,-0.94572324
10996,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8640,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10306,0.22459936,-0.28882764,0.08459192,0.9455252,0.44115168,1.2268632
7813,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7421,0.43802186,-0.072071133,0.53540751,1.848908,0.41372488,0.86425764
