id,attr1,attr2,attr3,attr4,attr5,attr6
7729,0.12280021,-0.32421646,-0.050652758,1.242574,1.4009578,1.0684136999999998
9589,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8542,0.83929005,0.71090646,-0.0055711987,1.0767499,-0.37786573,0.95871792
8227,-0.57031478,-0.43038291,1.6173649,0.49573257,0.42268057,0.6875255
7040,-0.11619912,-0.34191087,-0.18589744,0.81641024,2.6612403,1.0013774
9952,-0.13059667,-0.4038413,0.26491816,-0.85955255,-0.37786573,-0.94572324
10927,0.69514516,0.13141457,0.12967348,1.113459,0.40769955,1.1445914
7055,-0.4202415,-0.44365372,0.12967348,0.74383582,-0.37786573,0.82464527
8464,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8357,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10364,-0.3040448,-0.44807732,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7013,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7335,0.25102309,0.65782324,0.30999972,0.67674667,0.63932919,0.80026842
9439,0.3433368,1.0913363,-0.27606055,0.46661841,-0.37786573,0.4772752000000001
7452,-0.14990633,-0.30652205,0.80589687,1.2737979,0.24468628,1.306088
8509,-0.024054801,0.72417727,4.998481900000002,1.1501682,0.060633721,0.61439496
10250,1.0500024,1.4938841,0.12967348,-0.85955255,-0.37786573,-0.94572324
9344,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7832,0.3651872000000001,-0.44365372,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7752,-0.43142077,-0.41268851,3.8714429,0.32104762,-0.37786573,0.51688757
8795,0.83641054,0.96747539,-0.41130523,1.7716921,-0.37786573,1.0105187
9351,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10119,-0.47359712,-0.45250093,0.17475504,0.87801411,1.3253941,0.53517021
8287,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8471,0.40702478,-0.2092028,0.12967348,1.2856123,-0.37786573,1.1750624
8788,-0.32504829,-0.44807732,-0.27606055,0.27716542,-0.37786573,0.87035185
8224,-0.1958091,-0.22689721,0.80589687,0.70881444,0.48145227,0.92824687
6908,-0.008979719300000001,-0.23574442,0.35508128,1.1269612,-0.37786573,0.83683369
7378,-0.20393948,-0.32864006,0.2198366,0.89446994,-0.37786573,1.1750624
7943,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9313,0.1327938,-0.2092028,0.76081531,1.0408846,0.1067621,1.1842038
11099,-0.15939177,-0.42595931,-0.230979,1.1164126,-0.37786573,1.2390517
8481,-0.19123576,-0.26228603,0.08459192,1.0552307,1.7227699,1.2055334999999998
8967,-0.14855126,-0.43923012,-0.095734317,-0.85955255,-0.37786573,-0.94572324
7443,0.13008367,-0.2136264,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7924,0.59707244,0.22873382,-0.14081588,0.87801411,-0.37786573,0.6875255
10081,0.018968466,-0.33306367,0.35508128,0.69151473,-0.37786573,1.1659211
7697,0.24136827,-0.041105917,-0.095734317,0.82864662,-0.37786573,0.65400734
9528,0.97242504,3.3119846,-0.27606055,1.3906763999999998,-0.37786573,1.0166129000000002
8342,-0.065892387,-0.25786243,0.62557063,-0.85955255,-0.37786573,-0.94572324
10055,0.94888081,1.0869127,-0.18589744,1.0168338,-0.37786573,0.96785924
10643,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10562,0.79067714,1.7416058,-0.41130523,-0.85955255,-0.37786573,-0.94572324
9265,-0.23798545,-0.41711211,2.1132621,0.371259,-0.022469794,1.4249251
8196,0.5855544,0.75071888,-0.27606055,0.72484833,-0.37786573,1.0166129000000002
8698,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8910,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9761,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8590,1.4439871000000002,1.4629188,-0.095734317,1.5024917,-0.37786573,1.0714608
8749,0.58572378,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7505,0.69057182,1.6398629,0.67065219,1.2231646,0.11048266,0.80636263
6898,0.21579144,-0.17381398,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7769,-0.29659195,-0.37729969,1.1214678,0.79784469,1.6507951,0.64791313
6723,-0.22392667,-0.44807732,-0.14081588,1.0425724,-0.37786573,0.86425764
8522,-0.011181697,-0.23132081,0.67065219,1.3113509,0.17287615,0.9465295
8756,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8523,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10371,0.15413605,-0.43038291,-0.230979,-0.85955255,-0.37786573,-0.94572324
9196,1.4714272,1.6133213,-0.230979,1.1126151000000002,0.85317917,0.83378658
10267,0.16141952,-0.19150839,0.53540751,0.73497499,0.28538197,1.0745079
8385,0.23713369,-0.041105917,0.62557063,-0.85955255,-0.37786573,-0.94572324
7892,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10048,0.14092418,-0.195932,0.2198366,0.28265069,-0.37786573,1.1049790000000002
9321,0.16379088,-0.43038291,-0.230979,-0.85955255,-0.37786573,-0.94572324
10404,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10875,0.53965162,0.53838598,-0.27606055,0.94003992,0.93015857,1.0105187
10960,1.4372118,0.25969903,-0.050652758,2.5349894,0.39693297,1.3213235
7568,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7364,-0.2821944000000001,-0.3949941,2.0681805,1.0792815,0.080520616,0.97090635
9977,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9032,-0.20800467,-0.44365372,0.67065219,-0.85955255,-0.37786573,-0.94572324
9987,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9877,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11109,-0.08977538199999999,-0.41711211,-0.230979,-0.85955255,-0.37786573,-0.94572324
10773,0.47054338,0.77283689,0.17475504,0.41303148,-0.37786573,1.2024864
7875,0.56912426,0.29508785,-0.36622367,0.30416985,-0.37786573,0.51384047
9043,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7121,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8311,2.33257,-0.041105917,-0.45638679,2.1143109,-0.37786573,0.64486602
7776,-0.2881228,-0.38172329,0.80589687,-0.054482809000000014,-0.37786573,0.85511633
8727,-0.39076887,-0.33748727,-0.050652758,-0.85955255,-0.37786573,-0.94572324
10311,1.4656682,1.6487101000000002,-0.230979,1.1493243,0.67679821,0.90387002
9027,0.30641132,-0.094189144,0.08459192,0.81894191,1.0121426,1.4614904
10709,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9292,-0.13771075,-0.34633447,0.039510361,0.84214884,1.0975509,1.1080261
9013,4.592985400000001,1.9185499,-0.45638679,2.2645231,1.9188402,0.70276103
8856,0.27253473,0.10487296,0.98622311,-0.85955255,-0.37786573,-0.94572324
10647,0.61705963,2.8475063,-0.230979,0.7826546999999999,1.0394048,0.19389435
6835,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10137,0.58640132,3.1173461,-0.18589744,0.28897986,-0.37786573,0.54126442
8317,-0.017957015,-0.43480652,-0.32114211,0.50121784,-0.37786573,1.3548417
9096,2.629329,5.0593075,-0.41130523,1.7830846000000002,-0.37786573,0.25178936
9716,-0.080967469,-0.35075807,-0.18589744,0.19530822,-0.37786573,0.80026842
9803,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9438,0.50306491,0.7772604999999999,0.89605999,-0.85955255,-0.37786573,-0.94572324
8869,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8743,-0.49985148,-0.45250093,1.1214678,-0.85955255,-0.37786573,-0.94572324
10646,1.39927,0.27296984,0.08459192,1.848486,-0.37786573,0.9983303
9068,0.19580426,-0.16939038,0.30999972,0.537927,-0.37786573,1.0135658
8009,-0.085371425,-0.35075807,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
9787,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6978,0.41786529,-0.24459162,0.35508128,1.8927902,0.098069813,1.1080261
8320,-0.17954834,-0.38172329,0.85097843,0.98856352,-0.37786573,0.5839239
7264,0.60486406,0.54723318,1.2116308999999998,0.77759136,-0.37786573,1.2024864
7204,-0.092824275,-0.24016802,0.30999972,0.45691369,-0.37786573,1.3700772
8817,0.20884674,-0.072071133,-0.41130523,0.8493219000000001,2.210328,1.4035954
7019,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11097,0.15091778,-0.032258713,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7185,-0.098922061,-0.30209845,0.85097843,0.31429652,-0.37786573,0.92824687
9938,4.4523975,-0.43038291,-0.54654991,-0.85955255,-0.37786573,-0.94572324
9477,0.72123014,0.56050399,0.67065219,0.79109358,-0.37786573,1.1750624
10693,-0.43108201,-0.44365372,0.53540751,0.08349298,0.45307064,0.71190235
7029,0.4724066,0.1889214,-0.18589744,1.4083981,-0.37786573,1.1202145
8488,0.20664476,0.94093378,-0.14081588,0.1780085,-0.37786573,1.0288014
8229,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8329,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7037,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7530,0.28676289,-0.08091833799999999,0.2198366,0.29151152,-0.37786573,1.3487475
9588,0.063854945,-0.45250093,0.30999972,0.40543649,-0.37786573,0.99223609
10487,2.0812058,-0.42595931,-0.50146835,-0.85955255,-0.37786573,-0.94572324
8644,0.67532736,3.6791436,0.53540751,-0.85955255,-0.37786573,-0.94572324
9437,0.043020843,-0.43480652,-0.36622367,1.8155744,3.7314121,1.220769
6911,-0.25509313,-0.44807732,0.17475504,-0.85955255,-0.37786573,-0.94572324
10634,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10245,-0.068771897,-0.23574442,0.30999972,0.9531202,-0.37786573,1.1263087
11064,-0.51966928,-0.35075807,2.1583436000000003,0.55142922,0.34738036,1.1781095
10857,0.19868377,-0.21805001,-0.36622367,2.0252807,-0.37786573,0.93129397
9591,0.85504266,0.51184436,0.12967348,2.0624118,-0.37786573,1.1567798
8093,1.447883,0.75514249,-0.50146835,2.0809773000000003,2.7864883,1.1567798
9341,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7741,0.26779201,-0.027835111000000003,0.71573375,-0.85955255,-0.37786573,-0.94572324
7620,0.22900331,-0.195932,0.30999972,0.59573337,0.34323177,1.0988848
10700,0.56912426,0.065060536,-0.27606055,1.6805522000000002,-0.37786573,0.97395345
9777,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9873,0.33876346,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7325,-0.022022206000000003,-0.2047792,0.30999972,0.80417385,-0.37786573,1.3091351
7617,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9840,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7983,0.12771231,-0.42595931,0.26491816,0.91092576,-0.37786573,1.6565052
10207,0.23374603,-0.058800325999999986,0.67065219,-0.85955255,-0.37786573,-0.94572324
7818,0.69954912,2.0025983,-0.41130523,0.42147037,4.1632606,-0.27231285
7311,0.28659351,0.05178973,0.44524439,0.57252643,1.0542212,1.1415443
8298,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7911,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10163,0.29303006,-0.054376724,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10733,-0.37992836,-0.39057049,0.76081531,-0.85955255,-0.37786573,-0.94572324
7171,-0.42871065,-0.42153571,1.2567125,0.42779953,-0.37786573,0.69361971
10719,-0.12602333,-0.43480652,0.2198366,-0.85955255,-0.37786573,-0.94572324
10324,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10998,0.40262083,-0.076494735,0.039510361,1.2033332,-0.37786573,1.1232616000000002
9327,1.6641849999999998,4.0507262000000015,-0.36622367,1.6096655,-0.37786573,0.67838418
10402,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10886,0.3839887,0.5870456000000001,0.49032595,-0.85955255,-0.37786573,-0.94572324
8942,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10687,-0.11399714,-0.28882764,0.49032595,0.93919603,0.97473946,1.0379427
8447,-0.28507391,-0.41711211,-0.14081588,0.67674667,1.5858663999999998,1.0440369
8235,-0.026934311,-0.37729969,-0.18589744,1.1716873,1.8978997,1.0653666000000002
8711,0.17903534,0.32605307,1.4370386999999998,-0.019883376,0.1270441,0.59915943
10810,0.63094903,-0.018987906,0.44524439,0.65100807,-0.37786573,1.1994393
8113,-0.37416934,-0.44807732,-0.18589744,0.4712598,2.4231903,1.0227071
7994,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8873,-0.14380854,-0.35075807,2.7444039,-0.85955255,-0.37786573,-0.94572324
7839,0.53050495,-0.38172329,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9832,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7938,0.55540424,-0.10745995,-0.36622367,1.5944755,1.0455948,1.4462549
10771,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7902,0.14109357,-0.43038291,-0.27606055,1.5598761,-0.37786573,1.1080261
10152,0.62773075,0.047366127,0.49032595,1.2341351,0.066724905,1.2085806
7459,1.0249337,1.2594331,-0.36622367,1.4311831,-0.37786573,1.1567798
7956,-0.11382776,-0.42153571,-0.32114211,0.57969948,-0.37786573,1.5346209
8532,-0.2405262,-0.36402888,-0.14081588,-0.85955255,-0.37786573,-0.94572324
10298,-0.41905582,-0.38614689,2.9698117,0.43370675,-0.37786573,0.9952832
10051,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7117,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10265,1.0430577,2.7988467,-0.45638679,2.1771806,-0.37786573,0.73323209
7142,2.1296493,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
9018,0.33994914,-0.35518168,0.039510361,1.1670459999999998,-0.37786573,0.69361971
7431,0.14634444,-0.33748727,-0.36622367,0.8417269000000001,1.6810535,1.0714608
9970,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10368,-0.29455936,-0.16054318,0.58048907,0.92274021,0.97974411,0.80636263
11179,-0.20156812,-0.32864006,0.89605999,0.54341227,-0.37786573,0.9983303
9890,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7052,-0.058100772,-0.35518168,0.53540751,-0.048153644,0.29608270000000003,1.2420988000000002
9031,0.24340086,0.37028909,1.7526096000000002,0.49910812,-0.058885201,0.57478259
8815,0.3006523,-0.21805001,-0.27606055,0.3674615,-0.37786573,0.8947287
8290,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9324,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10008,2.2641393,3.7012616,-0.41130523,0.51725173,-0.37786573,0.34015543
8441,0.60571097,2.161848,1.5272018,0.47210369,-0.37786573,0.47118099
6746,-0.092824275,-0.44365372,-0.18589744,-0.85955255,-0.37786573,-0.94572324
8691,1.2136263,1.8477722,0.17475504,-0.85955255,-0.37786573,-0.94572324
10527,0.24848235,-0.25786243,-0.230979,0.78560831,2.0922908,1.0074716
10603,-0.10688306,-0.33748727,29.477769,0.40628037,-0.092205628,0.62353628
10290,-0.35858611,-0.14284877,0.039510361,0.57294838,-0.37786573,1.0348956
10685,0.35993632,0.85246174,-0.050652758,-0.85955255,-0.37786573,-0.94572324
6713,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9521,0.63772435,1.4983077,-0.41130523,0.41345343,-0.37786573,0.83378658
10629,2.2389013,-0.43480652,-0.095734317,-0.85955255,-0.37786573,-0.94572324
10393,0.25237816,-0.27998044,0.40016284,1.0058632,0.27807255,1.2603813999999998
10746,0.80558284,1.3479052,-0.32114211,0.68012223,1.5145171999999998,0.56868837
8324,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10916,-0.32267692,-0.37287609,1.9329359,-0.85955255,-0.37786573,-0.94572324
9247,-0.037944202,-0.33748727,0.17475504,0.26535098,-0.37786573,0.83073948
10963,-0.33317867,-0.43038291,-0.32114211,0.075054093,-0.37786573,1.0714608
9071,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9175,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7649,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10601,1.0334029,-0.44807732,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7297,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7481,-0.096211934,-0.38172329,-0.27606055,0.65649335,-0.37786573,1.3152293
8405,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8819,0.054200117,-0.35960528,0.71573375,0.98814157,-0.37786573,1.3853127
9120,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11123,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9490,0.99969569,0.85688534,-0.0055711987,0.68982695,-0.37786573,1.0927906
8517,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8394,0.16209705,-0.31536926,0.17475504,1.0847668,0.44296257,1.3182764
9001,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9931,0.36959115,0.40125431,-0.095734317,0.82442718,1.3128167,0.80636263
9902,-0.3408009,-0.44807732,-0.18589744,0.86113634,1.5130026,0.6844784
10612,1.1919453000000002,0.28181705,-0.0055711987,1.1759068,-0.37786573,1.1750624
8197,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10380,1.2027858,0.34817108,-0.27606055,1.242574,0.91102896,0.87339896
10291,0.73003805,0.10929656,-0.41130523,1.9451113,-0.37786573,1.2238161
7227,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7934,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8381,-0.29303491,-0.44365372,1.1214678,0.56450949,0.18430123,1.0623195
8489,-0.043872605,-0.37287609,0.53540751,-0.85955255,-0.37786573,-0.94572324
7101,0.15007086,0.14910898,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
7031,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10993,0.44547471,1.3744468,-0.41130523,-0.85955255,-0.37786573,-0.94572324
9927,-0.11823172,-0.41711211,0.49032595,1.4940528,-0.37786573,1.2299103
10441,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8700,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9506,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7243,-0.016771335,-0.41711211,-0.41130523,1.5299181,4.7909161,1.4371135
8048,-0.53762388,-0.44807732,0.40016284,0.42231426,0.43792499,1.3274177
7236,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10232,-0.27795983,-0.43480652,0.17475504,1.2970048,-0.37786573,0.92824687
7739,-0.19411527,-0.32421646,5.4492975,0.73539693,-0.37786573,0.67838418
10084,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9567,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9220,0.36112201,0.32605307,-0.0055711987,0.65438363,0.29269140000000005,1.1263087
10970,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6729,0.4932407,-0.32421646,-0.32114211,0.81851996,1.6737441000000002,1.3731243
9633,-0.14177594,-0.41711211,0.26491816,0.85480717,0.34412075,1.0288014
10581,0.26033916,0.21103941,0.76081531,1.1020665,0.17995509,1.132403
11025,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10322,-0.31624037,-0.42595931,-0.095734317,-0.85955255,-0.37786573,-0.94572324
9928,-0.05742324,-0.30209845,-0.230979,0.43581648,1.3593731000000002,1.2085806
9965,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10507,0.52457654,0.1977686,0.40016284,0.8493219000000001,-0.37786573,0.70276103
7609,-0.49426184,-0.44365372,0.26491816,0.51134451,-0.37786573,0.95871792
9105,1.8584672,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
7654,0.69836344,1.4540716,-0.27606055,1.3775962,-0.37786573,0.8916815999999999
7249,0.32910863,-0.04552952,-0.41130523,0.98012463,2.1347644,1.1232616000000002
10807,-0.087234638,-0.45250093,-0.27606055,0.85269745,-0.37786573,1.1354501
9405,0.1029824,-0.15169597,0.98622311,0.86619967,0.0063727885,1.1598269
10840,1.8488124,4.895634200000001,0.039510361,2.0501754,-0.37786573,0.61439496
8242,-0.47461342,-0.44365372,0.26491816,0.84889995,1.4481727,0.57173548
10911,0.075372985,-0.41711211,-0.41130523,1.3818156,4.0781487,1.8362844
8328,-0.0083021875,-0.28882764,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9194,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6844,0.040141333,0.83476733,0.89605999,1.3290726000000002,-0.37786573,1.1811566999999998
10039,0.70429184,0.77283689,1.2567125,-0.85955255,-0.37786573,-0.94572324
10800,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9844,-0.11823172,-0.38172329,0.30999972,1.4413098,-0.37786573,0.37062649
6791,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9863,0.63077965,-0.063223929,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
9145,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8577,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6951,0.12280021,-0.45250093,-0.230979,1.181814,-0.37786573,0.83073948
9323,-0.2821944000000001,-0.45250093,-0.14081588,1.3387773,-0.37786573,0.96785924
7375,1.2600373,-0.15611958,-0.050652758,1.0451041,0.50693647,0.89777581
8240,0.91466545,0.85688534,0.62557063,0.4598673,-0.37786573,0.9434824
11063,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8073,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10098,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10190,0.23967444,0.55608039,0.58048907,1.9801326,0.082693687,1.3152293
8439,-0.021514057000000003,-0.41268851,0.26491816,1.2050208999999998,-0.37786573,1.3975011999999998
6948,-0.13262927,-0.33306367,0.53540751,0.78729608,0.82459999,1.2969467
9657,0.56302647,2.9492492,0.49032595,0.20965433,-0.37786573,0.0049737879
8545,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11034,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10433,0.64500781,0.5781984,0.039510361,1.6311847,-0.37786573,1.507197
10528,-0.083508213,-0.38614689,-0.18589744,1.2615615,-0.37786573,0.9434824
9466,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8170,3.5116447,2.7369163,0.039510361,-0.85955255,-0.37786573,-0.94572324
7053,-0.33419496,-0.43038291,3.150138,0.16914767,-0.37786573,1.2908525
9051,0.54032916,0.1889214,0.08459192,-0.85955255,-0.37786573,-0.94572324
11144,0.24780482,-0.018987906,2.2935883,0.34130095,-0.054901237,0.67533708
9486,-0.18259723,-0.43038291,0.76081531,-0.85955255,-0.37786573,-0.94572324
10220,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9092,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7988,-0.08333883,-0.30209845,-0.14081588,-0.85955255,-0.37786573,-0.94572324
10994,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7640,0.21900972,-0.24901522,3.150138,-0.85955255,-0.37786573,-0.94572324
7151,0.28845672,0.047366127,0.44524439,-0.85955255,-0.37786573,-0.94572324
8645,-0.13974335,-0.3994177,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8026,-0.4539487,-0.43480652,0.30999972,1.3307603,1.1110174,0.71799656
7786,1.9290999,-0.37729969,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7041,-0.14651867,-0.072071133,1.7526096000000002,0.55818032,0.15397701,1.3030409
9527,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7384,-0.56946787,-0.43923012,2.9247302000000004,-0.11228918,-0.37786573,1.1141203000000002
8866,0.022525508,-0.4038413,0.30999972,1.5337156,0.38820776,1.1963921999999998
7974,0.019307232,-0.3949941,0.12967348,0.88645299,0.55678541,1.0409898000000002
8076,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6823,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7180,-0.22341852,-0.44365372,-0.095734317,-0.85955255,-0.37786573,-0.94572324
9353,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9731,-0.053019284000000014,-0.43923012,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7401,1.3447287,0.93208658,-0.41130523,1.2695784,1.6033497,0.78808
9605,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9548,-0.78441482,-0.44807732,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9300,0.19156968,-0.32421646,0.17475504,-0.85955255,-0.37786573,-0.94572324
10130,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9980,1.058641,2.8342355,-0.095734317,-0.85955255,-0.37786573,-0.94572324
6882,-0.41109482,-0.45250093,-0.59163147,0.10585603,-0.37786573,0.29444885
6902,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8841,0.87028712,5.0814255,-0.36622367,0.68982695,-0.37786573,0.18780014
7766,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9440,0.92635288,0.76398969,-0.32114211,1.4721117,-0.37786573,0.67838418
