id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
38215,0.907703,5,0.12766,0.042963,0.203957,0.002848,0.311497,0.570175
33791,0.000265,1,0.957447,0.088327,0.448825,0.003467,0.422915,0.414912
36541,0.429185,5,0.06383,0.056593,0.220173,0.003467,0.422915,0.414912
32302,0.456351,5,0.12766,0.031344,0.283695,0.001566,0.358364,0.65614
33245,0.464581,3,0.170213,0.020656,0.115739,0.001383,0.21905700000000006,0.662281
43165,0.424937,6,0.553191,0.066801,0.29396,0.003467,0.422915,0.414912
32760,0.424804,3,0.744681,0.055241999999999986,0.314043,0.003467,0.422915,0.414912
44493,0.017963999999999997,5,0.5319149999999999,0.076318,0.48676,0.003467,0.422915,0.414912
39108,0.880492,3,0.148936,0.033445,0.166915,0.00216,0.248835,0.638596
37398,0.451219,7,0.255319,0.038399,0.255281,0.002503,0.26307600000000003,0.739474
27706,0.013849,2,0.723404,0.090068,0.60488,0.003467,0.422915,0.414912
40017,0.443078,4,0.148936,0.040771,0.210503,0.0026420000000000003,0.25246,0.727193
43741,0.031503,4,0.8510639999999999,0.057314,0.406575,0.003467,0.422915,0.414912
35695,0.446971,2,0.93617,0.043263,0.5132399999999999,0.002869,0.29078200000000004,0.748246
37089,0.867705,1,0.319149,0.029182,0.296935,0.0008410000000000001,0.182289,0.902632
39804,0.446839,6,0.787234,0.043653,0.598036,0.003043,0.5569649999999999,0.425
29248,0.460378,6,0.340426,0.041672,0.533621,0.002852,0.562662,0.277193
44506,0.903102,6,0.404255,0.080491,0.561291,0.005031,0.5605899999999999,0.466667
29224,0.424494,3,0.319149,0.056923,0.107409,0.003467,0.422915,0.414912
40492,0.893677,1,0.021277,0.051309,0.429337,0.00275,0.408079,0.688158
43625,0.01323,2,0.829787,0.048247000000000005,0.633889,0.003467,0.422915,0.414912
33249,0.46113,2,0.297872,0.029723000000000006,0.378608,0.002025,0.3884,0.504825
32686,0.456705,6,0.574468,0.030353,0.480363,0.002069,0.485241,0.521491
38113,0.026946,6,0.574468,0.075718,0.323564,0.003467,0.422915,0.414912
33633,0.45644,7,0.617021,0.032605,0.32371300000000003,0.002202,0.406784,0.442982
41343,0.876466,2,0.617021,0.030233,0.576168,0.001882,0.508545,0.648684
30230,0.4467060000000001,3,0.978723,0.043833,0.569176,0.002865,0.488607,0.526754
40965,0.031238,5,0.829787,0.053981,0.343796,0.003467,0.422915,0.414912
34673,0.460865,3,0.404255,0.141738,0.596697,0.009701,0.498964,0.33114
39686,0.872174,5,0.489362,0.032214,0.6056229999999999,0.002086,0.632315,0.649123
39682,0.434406,2,0.893617,0.048247000000000005,0.393633,0.003467,0.422915,0.414912
28960,0.000398,4,0.382979,0.110724,0.57706,0.003467,0.422915,0.414912
43639,0.43883,5,0.276596,0.056442999999999986,0.15531099999999998,0.003467,0.422915,0.414912
31034,0.008716,4,0.382979,0.116729,0.723445,0.003467,0.422915,0.414912
32317,0.451838,7,0.340426,0.036568,0.585986,0.002412,0.342828,0.630263
37635,0.881023,1,0.340426,0.029092000000000007,0.242339,0.000725,0.162092,0.6188600000000001
37470,0.473607,5,0.617021,0.054612,0.5516220000000001,0.003754,0.725013,0.136404
39915,0.000487,6,1.0,0.045214,0.349003,0.003467,0.422915,0.414912
45210,0.008716,4,0.787234,0.075417,0.749182,0.003467,0.422915,0.414912
29593,0.005177,1,0.021277,0.042422,0.321035,0.003467,0.422915,0.414912
36556,0.455467,6,0.297872,0.052029999999999986,0.6126149999999999,0.003519,0.5176069999999999,0.517105
45130,0.915667,4,0.723404,0.051549,0.472181,0.003535,0.622993,0.322368
36057,0.907438,6,0.148936,0.041972,0.165724,0.002831,0.26696,0.503947
44601,0.898898,1,0.829787,0.086346,0.563076,0.005505,0.479026,0.662719
37856,0.474448,3,0.957447,0.035937000000000004,0.373401,0.002445,0.144744,0.502632
37866,0.885182,4,0.723404,0.075988,0.616037,0.00512,0.549715,0.454386
29662,0.889739,3,0.042553,0.058244,0.505356,0.003893,0.504402,0.5245609999999999
31754,0.030839,3,0.319149,0.114957,0.514281,0.003467,0.422915,0.414912
41302,0.906907,1,0.276596,0.024859,0.126748,0.001629,0.066028,0.6947369999999999
43421,0.021857,2,0.744681,0.090068,0.488694,0.003467,0.422915,0.414912
31303,0.8758020000000001,1,0.978723,0.031554,0.28830700000000004,0.001888,0.298809,0.8635959999999999
35778,0.8804040000000001,1,0.489362,0.033806,0.366558,0.0012779999999999998,0.242361,0.7438600000000001
30712,0.876554,4,0.106383,0.02597,0.171378,0.000968,0.267737,0.752632
37065,0.014026,6,0.234043,0.059625,0.193544,0.003467,0.422915,0.414912
43879,0.8892969999999999,7,0.914894,0.029152,0.376227,0.001793,0.34956,0.634211
31008,0.03168,1,0.744681,0.054130999999999985,0.377715,0.003467,0.422915,0.414912
44024,0.443122,5,0.06383,0.046445,0.368045,0.003135,0.399793,0.479825
37659,0.005044,5,0.744681,0.047886,0.694287,0.003467,0.422915,0.414912
41870,0.442724,3,0.085106,0.048937,0.33487100000000003,0.003305,0.36898,0.5706140000000001
37537,0.434494,4,0.93617,0.048667,0.418625,0.003467,0.422915,0.414912
36982,0.009513,1,0.574468,0.041642,0.548349,0.003467,0.422915,0.414912
34807,0.8758459999999999,2,0.468085,0.038669,0.599375,0.002594,0.575608,0.57193
28956,0.868059,2,0.212766,0.024829,0.094615,0.000839,0.137235,0.902193
37965,0.486837,4,0.0,0.059025,0.434841,0.004098,0.397462,0.271491
31988,0.424804,3,0.510638,0.058394000000000015,0.399137,0.003467,0.422915,0.414912
33320,0.911199,1,0.085106,0.03882,0.128831,0.002545,0.324702,0.605263
36914,0.428919,6,0.170213,0.055241999999999986,0.114252,0.003467,0.422915,0.414912
29580,0.433786,2,0.93617,0.047886,0.4189229999999999,0.003467,0.422915,0.414912
33464,0.872218,6,0.489362,0.033806,0.682832,0.002027,0.539099,0.817105
41422,0.907261,2,0.659574,0.15804,0.4576020000000001,0.010299,0.583118,0.5552630000000001
37658,0.031459,3,0.446809,0.07499700000000001,0.503868,0.003467,0.422915,0.414912
43802,0.45644,7,0.170213,0.02567,0.185808,0.001892,0.227084,0.484211
34288,0.00907,5,0.5319149999999999,0.049868,0.59997,0.003467,0.422915,0.414912
38146,0.02261,5,0.574468,0.055062,0.466974,0.003467,0.422915,0.414912
40672,0.469537,4,0.702128,0.049177,0.510116,0.003253,0.465044,0.475
34205,0.02199,5,0.255319,0.049928,0.291729,0.003467,0.422915,0.414912
32568,0.465378,7,0.404255,0.029362,0.446147,0.001988,0.338426,0.599123
31293,0.885403,2,0.404255,0.030173,0.599078,0.002036,0.565769,0.414474
39663,0.894385,3,0.957447,0.057103,0.6222850000000001,0.003816,0.470482,0.567105
42939,0.911553,2,0.361702,0.063829,0.556828,0.004157,0.555153,0.558333
31967,0.8984559999999999,5,0.723404,0.08454400000000001,0.581821,0.005688,0.621958,0.339474
44369,0.8722620000000001,7,0.042553,0.033085,0.221214,0.0008410000000000001,0.343086,0.775877
41389,0.474492,4,0.702128,0.046746,0.422791,0.003195,0.368203,0.341667
28728,0.022123,1,0.425532,0.073586,0.339929,0.003467,0.422915,0.414912
37467,0.461042,7,0.829787,0.030083,0.381285,0.002077,0.31564000000000003,0.385088
42011,0.004159,6,0.6382979999999999,0.043983,0.29738200000000004,0.003467,0.422915,0.414912
38449,0.473917,5,0.6382979999999999,0.028191,0.604433,0.001859,0.486018,0.623246
40918,0.022521,3,0.723404,0.086976,0.485867,0.003467,0.422915,0.414912
28181,0.8813770000000001,2,0.12766,0.028942,0.132699,0.001803,0.256603,0.7219300000000001
44930,0.867041,7,0.6382979999999999,0.029422000000000007,0.367004,0.001732,0.195236,0.792982
27958,0.447856,1,0.553191,0.044644,0.544183,0.002964,0.282237,0.7495609999999999
32417,0.911553,2,0.191489,0.044404,0.209908,0.002877,0.269291,0.6859649999999999
38913,0.907703,5,0.574468,0.047586,0.483487,0.003259,0.5406529999999999,0.32105300000000003
32800,0.031901,6,0.702128,0.060555999999999985,0.272984,0.003467,0.422915,0.414912
31089,0.018141,2,0.723404,0.07932,0.502827,0.003467,0.422915,0.414912
36802,0.8814649999999999,4,0.6382979999999999,0.028221,0.473222,0.001978,0.6012430000000001,0.299123
32454,0.009203,1,0.106383,0.055632000000000015,0.271497,0.003467,0.422915,0.414912
36812,0.4742270000000001,5,0.212766,0.021406,0.069622,0.001275,0.032108,0.903509
27338,0.460466,1,0.12766,0.022727,0.129277,0.001537,0.198343,0.6307020000000001
28321,0.465289,5,0.276596,0.051969000000000015,0.414162,0.003575,0.365873,0.297368
33323,0.8892530000000001,6,0.191489,0.02585,0.204403,0.001666,0.267219,0.757895
41913,0.8990309999999999,4,0.617021,0.095953,0.528563,0.00625,0.550233,0.4688600000000001
33453,0.908057,6,0.808511,0.042392,0.448676,0.002854,0.438115,0.319737
37301,0.881333,1,0.957447,0.029572,0.325945,0.001805,0.296996,0.64693
37987,0.429185,5,0.659574,0.106251,0.64698,0.003467,0.422915,0.414912
36749,0.4467060000000001,3,0.510638,0.066591,0.6239210000000001,0.004566,0.58001,0.44386
33603,0.429583,7,0.021277,0.055241999999999986,0.195775,0.003467,0.422915,0.414912
42777,0.867041,7,0.425532,0.035937000000000004,0.452693,0.001587,0.209477,0.771053
44178,0.464316,4,0.6382979999999999,0.028522,0.418774,0.001965,0.458053,0.342982
30454,0.8669530000000001,5,0.87234,0.030323000000000006,0.314341,0.002023,0.254531,0.7793859999999999
38208,0.009247,2,0.0,0.08163200000000001,0.589705,0.003467,0.422915,0.414912
29441,0.44352,7,0.659574,0.049027,0.423088,0.002931,0.346453,0.640789
30376,0.912172,2,0.595745,0.143509,0.525141,0.009699,0.5618850000000001,0.393421
34540,0.45206,5,0.361702,0.033325,0.6773279999999999,0.00227,0.684878,0.224123
32449,0.473652,6,0.276596,0.027681,0.455668,0.001867,0.585707,0.4337720000000001
42171,0.8722620000000001,7,0.446809,0.034376,0.437221,0.002075,0.348524,0.828509
31864,0.45675,7,0.680851,0.024469,0.320887,0.001637,0.313568,0.7372810000000001
33839,0.433565,4,0.6382979999999999,0.055482,0.504017,0.003467,0.422915,0.414912
36356,0.013937,4,0.744681,0.134682,0.782803,0.003467,0.422915,0.414912
42345,0.906951,2,0.808511,0.085985,0.407319,0.006059,0.646556,0.197368
34017,0.8802270000000001,4,0.340426,0.034826,0.512199,0.0024010000000000004,0.527965,0.270614
36219,0.8851379999999999,3,0.297872,0.031734,0.5132399999999999,0.002167,0.494303,0.350877
42482,0.42507,2,0.319149,0.062838,0.406724,0.003467,0.422915,0.414912
37621,0.023052,1,0.382979,0.113276,0.498661,0.003467,0.422915,0.414912
38535,0.018495,3,0.148936,0.045034,0.164981,0.003467,0.422915,0.414912
37378,0.000442,5,0.574468,0.13105,0.481851,0.003467,0.422915,0.414912
39714,0.991018,6,0.893617,0.028852,0.521571,0.001907,0.427758,0.671053
43442,0.031061,1,0.87234,0.071815,0.353466,0.003467,0.422915,0.414912
33798,0.469758,2,0.0,0.028191,0.249628,0.001892,0.258933,0.635088
39555,0.429362,2,0.744681,0.060496,0.474412,0.003467,0.422915,0.414912
27657,0.8896950000000001,2,0.06383,0.031614,0.299762,0.00205,0.380891,0.587719
28815,0.03137,1,0.085106,0.040351,0.114252,0.003467,0.422915,0.414912
38806,0.469846,4,0.0,0.042843,0.382178,0.002896,0.380373,0.395614
34876,0.8769520000000001,6,0.829787,0.028882,0.425915,0.001975,0.410409,0.414912
29492,0.425601,7,0.659574,0.066741,0.26986,0.003467,0.422915,0.414912
35071,0.437945,6,0.595745,0.070163,0.312258,0.003467,0.422915,0.414912
31327,0.461086,1,0.659574,0.027501,0.23981,0.001859,0.156655,0.548246
28396,0.429229,6,0.978723,0.056593,0.31062199999999995,0.003467,0.422915,0.414912
35102,0.8763770000000001,7,0.680851,0.030143,0.412229,0.001201,0.315122,0.800439
34543,0.023096,2,1.0,0.101567,0.390955,0.003467,0.422915,0.414912
29150,0.911243,2,0.829787,0.044824,0.5074380000000001,0.002908,0.36639,0.644737
30900,0.018274,5,0.744681,0.099045,0.498512,0.003467,0.422915,0.414912
34442,8.8e-05,4,0.021277,0.054642,0.4294850000000001,0.003467,0.422915,0.414912
27587,0.867484,3,0.659574,0.038069,0.661262,0.002526,0.750388,0.449123
38679,0.008628,2,0.021277,0.089798,0.5178520000000001,0.003467,0.422915,0.414912
29455,0.460555,3,0.93617,0.028281,0.443767,0.001851,0.422579,0.7438600000000001
38392,0.008938,2,0.12766,0.075958,0.292026,0.003467,0.422915,0.414912
44933,0.0045130000000000005,7,0.8510639999999999,0.08949800000000001,0.5169590000000001,0.003467,0.422915,0.414912
34387,0.031193,4,0.191489,0.053981,0.188634,0.003467,0.422915,0.414912
34662,0.474315,7,0.489362,0.02651,0.281613,0.0017640000000000004,0.16494,0.8543860000000001
33971,0.8725280000000001,6,1.0,0.033806,0.401071,0.0008810000000000002,0.34464,0.756579
29880,0.477988,2,0.8510639999999999,0.037979,0.456709,0.002646,0.406525,0.256579
28414,0.474315,7,0.468085,0.02636,0.29158,0.001755,0.170119,0.8315790000000001
42399,0.4301140000000001,5,0.361702,0.094362,0.565457,0.003467,0.422915,0.414912
32897,0.022211,3,0.8510639999999999,0.048487,0.400179,0.003467,0.422915,0.414912
44902,0.014203,3,0.595745,0.040711,0.469949,0.003467,0.422915,0.414912
39798,0.455644,3,0.595745,0.037498,0.536894,0.00259,0.562662,0.481579
28079,0.867661,7,0.765957,0.0662,0.400179,0.004408,0.615225,0.382895
28033,0.8766870000000001,7,0.319149,0.028822000000000007,0.405534,0.001708,0.329104,0.657895
44956,0.434494,4,0.829787,0.048157,0.44213,0.003467,0.422915,0.414912
44448,0.8804040000000001,2,0.957447,0.028552,0.475602,0.001795,0.372864,0.634211
37807,0.031547000000000006,5,0.765957,0.055241999999999986,0.323118,0.003467,0.422915,0.414912
31611,0.451263,1,0.659574,0.040891,0.381434,0.001444,0.229674,0.8578950000000001
28911,0.8669530000000001,5,0.361702,0.028131,0.265397,0.001454,0.111082,0.8592110000000001
40900,0.42507,2,0.723404,0.069893,0.428593,0.003467,0.422915,0.414912
33052,0.026592,5,0.446809,0.107572,0.511455,0.003467,0.422915,0.414912
31997,0.460245,3,0.148936,0.032455,0.209313,0.002208,0.267996,0.5289470000000001
27759,0.473784,2,0.06383,0.02648,0.153675,0.0017530000000000002,0.307095,0.698246
37815,0.473386,7,0.340426,0.045425,0.452841,0.003083,0.351631,0.478509
33258,0.889916,7,0.659574,0.230635,0.477834,0.014817,0.426463,0.764474
31282,0.026857,4,0.893617,0.110724,0.4364770000000001,0.003467,0.422915,0.414912
32204,0.8901379999999999,5,0.6382979999999999,0.036688,0.612169,0.002599,0.712066,0.232895
38987,0.46113,2,0.659574,0.031134,0.427849,0.002117,0.416106,0.191667
41074,0.469758,2,0.723404,0.058785,0.547605,0.004019,0.530036,0.362281
41969,0.442724,3,0.829787,0.111655,0.60726,0.007428,0.526411,0.482895
40273,0.456351,5,0.659574,0.033325,0.476941,0.0022,0.516572,0.57807
40169,0.429937,1,0.297872,0.093071,0.528414,0.003467,0.422915,0.414912
32439,0.898279,1,0.446809,0.056053,0.533026,0.002939,0.338426,0.877632
39214,0.880669,7,0.234043,0.031434,0.09283,0.001789,0.129208,0.853509
40499,0.8896069999999999,7,0.468085,0.07676799999999999,0.49524,0.004265,0.406007,0.6728069999999999
29936,0.968895,1,0.595745,0.038279,0.330556,0.002297,0.32211300000000004,0.607895
42213,0.867705,1,0.617021,0.035997,0.489289,0.002077,0.248835,0.915789
39485,0.442326,7,0.425532,0.054642,0.358673,0.003467,0.422915,0.414912
37679,0.894208,6,0.106383,0.048247000000000005,0.400476,0.003124,0.489125,0.645614
35776,0.424848,4,0.425532,0.058394000000000015,0.425915,0.003467,0.422915,0.414912
38460,0.880934,6,0.914894,0.02609,0.326986,0.001743,0.373382,0.581579
28536,0.009203,1,0.085106,0.041492,0.293663,0.003467,0.422915,0.414912
38001,0.451617,2,0.255319,0.034826,0.41803,0.0022,0.396427,0.765351
44311,0.456175,1,0.93617,0.030383,0.385153,0.001743,0.324702,0.7627189999999999
36383,0.880359,7,0.404255,0.051489,0.448378,0.0034590000000000003,0.31797,0.42193
43753,0.02699,7,0.6382979999999999,0.090128,0.295894,0.003467,0.422915,0.414912
40311,0.893677,1,0.12766,0.032935,0.221363,0.001909,0.336613,0.763158
36732,0.995575,1,0.12766,0.043173,0.164832,0.002829,0.2768,0.630263
41982,0.8719530000000001,7,0.744681,0.037919,0.498959,0.001697,0.353962,0.835965
41333,0.911508,1,0.744681,0.043023,0.38798,0.002757,0.286121,0.783772
40862,0.443432,5,0.446809,0.071274,0.53496,0.004902,0.61885,0.420175
40782,0.8990309999999999,4,0.87234,0.066771,0.664981,0.004447,0.566546,0.448684
34464,0.90288,1,0.787234,0.087366,0.466825,0.005696,0.460901,0.522368
32530,0.902659,3,0.893617,0.044524,0.493306,0.003006,0.533143,0.464912
38941,0.005398,6,0.6382979999999999,0.075958,0.374591,0.003467,0.422915,0.414912
37190,0.894739,4,0.957447,0.076168,0.673758,0.003868,0.498964,0.5969300000000001
27440,0.907482,7,0.234043,0.043413,0.13136,0.002914,0.164682,0.572807
35536,0.022787,2,0.042553,0.083554,0.391253,0.003467,0.422915,0.414912
36420,0.867749,2,0.808511,0.02588,0.460875,0.0016469999999999998,0.34541700000000003,0.864474
33758,0.903146,7,0.021277,0.073015,0.434246,0.004894,0.390989,0.573684
39435,0.907084,5,0.489362,0.080371,0.497917,0.005575,0.703263,0.27807
35599,0.473961,6,0.085106,0.02612,0.16661700000000002,0.001415,0.27110300000000004,0.641228
43258,0.447237,1,0.978723,0.038579,0.489735,0.002397,0.407561,0.7206140000000001
32169,0.8719969999999999,1,0.914894,0.031914,0.389616,0.001695,0.222424,0.851316
39376,0.473298,5,0.765957,0.027861,0.475751,0.00188,0.39332,0.5070180000000001
27588,0.8675719999999999,5,0.723404,0.030263,0.582565,0.001986,0.483946,0.728509
45286,0.8812,5,0.0,0.032905000000000004,0.446147,0.002113,0.404713,0.763596
27301,0.885182,4,0.659574,0.029092000000000007,0.492115,0.002,0.5046609999999999,0.313158
33356,0.005,4,0.276596,0.074817,0.500893,0.003467,0.422915,0.414912
31501,0.4426350000000001,1,0.659574,0.049418,0.357037,0.003328,0.17478,0.655263
36743,0.500111,7,0.489362,0.060256,0.366409,0.0041,0.29596100000000003,0.396053
43907,0.912261,4,0.914894,0.047886,0.427254,0.003232,0.33972,0.474123
31387,0.911774,7,0.617021,0.042632,0.328771,0.002752,0.307613,0.7254390000000001
44753,0.460024,5,0.0,0.030833,0.493306,0.002044,0.388141,0.42807
29235,0.429848,6,0.446809,0.072685,0.472776,0.003467,0.422915,0.414912
40998,0.443166,6,0.6382979999999999,0.044884,0.498959,0.003049,0.477473,0.466228
42383,0.456175,1,0.361702,0.032094,0.392889,0.0021100000000000003,0.191869,0.7495609999999999
28159,0.881288,7,0.808511,0.036027,0.390062,0.002351,0.411963,0.613158
42574,0.026813,3,0.93617,0.096343,0.438709,0.003467,0.422915,0.414912
34296,0.022167,2,0.510638,0.056263,0.456114,0.003467,0.422915,0.414912
29982,0.451352,3,0.446809,0.03996,0.667212,0.002632,0.612636,0.616228
29613,0.429362,2,0.680851,0.07421599999999999,0.53258,0.003467,0.422915,0.414912
35642,0.885182,4,0.914894,0.029002,0.434246,0.001955,0.394096,0.47807
33521,0.443033,3,0.404255,0.059595,0.60235,0.004038,0.555153,0.415351
30879,0.907969,4,0.106383,0.049928,0.205147,0.003336,0.363024,0.526316
33379,0.030751,1,0.446809,0.119491,0.6151439999999999,0.003467,0.422915,0.414912
38209,0.438874,6,0.06383,0.047046,0.221214,0.003467,0.422915,0.414912
27356,0.022123,1,0.148936,0.040351,0.055936,0.003467,0.422915,0.414912
44077,0.8761559999999999,5,0.574468,0.112105,0.464148,0.007635999999999999,0.595546,0.388158
30115,0.017698,6,0.12766,0.060346,0.222999,0.003467,0.422915,0.414912
29763,0.473298,5,0.361702,0.02663,0.558316,0.001759,0.52175,0.500877
38867,0.017566,3,0.212766,0.064849,0.239512,0.003467,0.422915,0.414912
32730,0.02699,7,0.276596,0.074817,0.169444,0.003467,0.422915,0.414912
43904,0.907261,2,0.702128,0.16401500000000002,0.475751,0.010704,0.635422,0.555702
30400,0.8846510000000001,6,0.212766,0.028882,0.200982,0.001838,0.31072,0.782456
45281,0.469006,6,0.978723,0.051759000000000006,0.414758,0.003415,0.334542,0.5
34910,0.907216,1,0.744681,0.062357,0.34335,0.004188,0.410668,0.501316
43007,0.872085,3,0.659574,0.028612,0.520083,0.001838,0.538063,0.628947
42478,0.8676159999999999,6,0.276596,0.028522,0.427849,0.001566,0.45391,0.667982
42831,0.871466,3,0.978723,0.047286,0.46266,0.0019690000000000003,0.386328,0.8263159999999999
33958,0.461042,7,0.12766,0.029783,0.198007,0.002013,0.200414,0.472807
41065,0.447547,1,0.808511,0.063438,0.670931,0.004535,0.428534,0.369737
41631,0.438078,2,0.12766,0.062898,0.187444,0.003467,0.422915,0.414912
40308,0.8814649999999999,4,0.297872,0.028402,0.440345,0.001901,0.5012949999999999,0.38114
44030,0.013628,4,0.0,0.108833,0.500893,0.003467,0.422915,0.414912
35326,0.018627,6,0.744681,0.099346,0.484826,0.003467,0.422915,0.414912
43102,0.42507,2,0.574468,0.069893,0.488099,0.003467,0.422915,0.414912
36579,0.88089,5,0.191489,0.025309,0.15248399999999998,0.0016059999999999998,0.251165,0.886842
33288,0.89912,6,0.702128,0.083674,0.489586,0.00554,0.483428,0.563596
30249,0.876023,6,0.787234,0.027831,0.4269560000000001,0.001674,0.369757,0.7219300000000001
44007,0.438388,2,0.978723,0.056113,0.454032,0.003467,0.422915,0.414912
41733,0.008628,2,0.914894,0.042572000000000006,0.528414,0.003467,0.422915,0.414912
41266,0.868236,6,0.489362,0.029002,0.6804520000000001,0.001845,0.555412,0.644737
32659,0.469846,4,0.93617,0.06584,0.512794,0.004435000000000001,0.350078,0.5355260000000001
43180,0.907747,6,0.191489,0.042032,0.172121,0.002744,0.243915,0.6802630000000001
42602,0.452281,3,0.042553,0.043503,0.526927,0.002958,0.5152770000000001,0.598684
41672,0.424627,6,0.468085,0.080611,0.328771,0.003467,0.422915,0.414912
39307,0.898544,7,0.680851,0.089168,0.480958,0.0052060000000000006,0.341533,0.858333
27294,0.867705,1,0.978723,0.029933,0.29039,0.000993,0.313827,0.858772
37091,0.442857,6,0.255319,0.044764,0.346772,0.00295,0.34697,0.6122810000000001
30241,0.911553,2,0.765957,0.042632,0.456114,0.002779,0.413257,0.626754
29676,0.8946059999999999,1,0.319149,0.032545,0.29991100000000004,0.002056,0.211548,0.859649
37046,0.8758459999999999,2,1.0,0.034556,0.400625,0.001913,0.385293,0.7692979999999999
30150,0.8854479999999999,3,0.340426,0.029452,0.5418029999999999,0.001986,0.603055,0.362719
36544,0.8813770000000001,2,0.212766,0.028251,0.157394,0.0012109999999999998,0.226567,0.7219300000000001
36708,0.43445,3,0.425532,0.070974,0.534216,0.003467,0.422915,0.414912
39536,0.013628,4,0.659574,0.043503,0.461619,0.003467,0.422915,0.414912
42036,0.030928,5,0.446809,0.098775,0.591342,0.003467,0.422915,0.414912
39217,0.022123,1,0.404255,0.077429,0.341267,0.003467,0.422915,0.414912
40543,0.8682799999999999,7,0.595745,0.029362,0.431419,0.001892,0.374935,0.8434209999999999
38864,0.446794,5,0.085106,0.02639,0.375037,0.001367,0.375971,0.764035
33933,0.911287,3,0.553191,0.042632,0.4576020000000001,0.002736,0.266183,0.707018
37520,0.912349,6,0.148936,0.045485000000000005,0.165278,0.003035,0.246245,0.580702
35543,0.456042,5,0.8510639999999999,0.040651,0.663195,0.002773,0.553858,0.448246
32463,0.893943,7,1.0,0.054311,0.514133,0.00274,0.467633,0.634211
28598,0.8764209999999999,1,0.106383,0.018014,0.10398699999999997,0.000839,0.210513,0.841667
44556,0.013008,4,0.617021,0.041281,0.493306,0.003467,0.422915,0.414912
39633,0.491261,5,0.382979,0.050709,0.498959,0.0035060000000000004,0.495339,0.289912
40842,0.876864,4,0.212766,0.032245,0.324011,0.002059,0.338167,0.628947
36179,0.911818,1,0.255319,0.038309,0.148616,0.002484,0.14811,0.753947
40810,0.8942969999999999,1,0.148936,0.030083,0.175097,0.001982,0.35370300000000005,0.57807
32807,0.009778,7,0.276596,0.041642,0.162154,0.003467,0.422915,0.414912
36736,0.8894299999999999,3,0.595745,0.028882,0.548944,0.002017,0.5582600000000001,0.402193
32406,0.433875,4,0.93617,0.045785,0.4119310000000001,0.003467,0.422915,0.414912
29457,0.46905,7,0.319149,0.043383,0.377864,0.0028710000000000003,0.285344,0.579386
37309,0.8901819999999999,6,0.978723,0.08415399999999999,0.650699,0.004273,0.564733,0.594737
28633,0.890093,4,0.914894,0.038339,0.679262,0.002617,0.552046,0.483333
32788,0.022521,3,1.0,0.07445700000000001,0.413716,0.003467,0.422915,0.414912
39218,0.8678379999999999,4,0.042553,0.027111,0.242339,0.000991,0.369757,0.661404
32998,0.4295390000000001,6,0.659574,0.081122,0.406427,0.003467,0.422915,0.414912
32031,0.433698,7,0.574468,0.045034,0.274323,0.003467,0.422915,0.414912
27676,0.442901,7,1.0,0.05206,0.362095,0.003569,0.373123,0.423246
42061,0.0273,7,0.659574,0.074817,0.227016,0.003467,0.422915,0.414912
27410,0.434671,1,0.06383,0.044314,0.113508,0.003467,0.422915,0.414912
36166,0.022211,3,0.595745,0.074427,0.441089,0.003467,0.422915,0.414912
32112,0.880581,5,0.765957,0.057163,0.546266,0.003774,0.518125,0.510088
41420,0.8719530000000001,7,0.702128,0.09226,0.515323,0.001697,0.380891,0.835965
38418,0.8939870000000001,1,0.787234,0.090369,0.723594,0.00592,0.5618850000000001,0.661404
31965,0.46082,2,0.808511,0.067551,0.635079,0.004654999999999999,0.511134,0.240789
40147,0.031724,2,0.106383,0.040351,0.087325,0.003467,0.422915,0.414912
30174,0.473784,2,0.297872,0.044043,0.494198,0.003018,0.491973,0.444298
37339,0.8723069999999999,1,0.340426,0.028221,0.30839,0.000717,0.192387,0.841667
35340,0.470023,1,0.574468,0.028041000000000003,0.30154699999999995,0.001901,0.191869,0.607456
32472,0.867395,1,1.0,0.025129,0.23981,0.001639,0.307354,0.796053
44052,0.434096,2,0.680851,0.06641,0.554597,0.003467,0.422915,0.414912
42912,0.8987209999999999,4,0.234043,0.058094000000000014,0.305713,0.003797,0.355515,0.646053
38848,0.452369,5,0.723404,0.043383,0.6753939999999999,0.002968,0.605904,0.281579
38108,0.008761,5,0.191489,0.074817,0.225082,0.003467,0.422915,0.414912
41914,0.8899610000000001,1,0.489362,0.045635,0.500744,0.002275,0.33506,0.7008770000000001
44782,0.438122,3,0.276596,0.070494,0.410592,0.003467,0.422915,0.414912
28301,0.434007,7,0.8510639999999999,0.059205,0.33278800000000003,0.003467,0.422915,0.414912
37146,0.455865,1,0.319149,0.047466,0.363285,0.000976,0.149146,0.853509
37768,0.022698,7,0.510638,0.081812,0.30943200000000004,0.003467,0.422915,0.414912
31746,0.87213,4,0.702128,0.028281,0.523059,0.001807,0.600984,0.690789
28680,0.452369,5,0.425532,0.08472400000000001,0.7049989999999999,0.005904,0.616261,0.223246
27948,0.9158,7,0.617021,0.053441,0.336805,0.003658,0.292595,0.392105
28400,0.871466,3,0.021277,0.026330000000000003,0.323267,0.001394,0.323925,0.8140350000000001
44537,0.014113999999999996,1,0.617021,0.061217,0.452246,0.003467,0.422915,0.414912
31765,0.428919,6,0.191489,0.070734,0.125855,0.003467,0.422915,0.414912
44923,0.474271,6,0.12766,0.020055,0.026034,0.001329,0.060073,0.8565790000000001
35261,0.027388,2,0.021277,0.05215,0.287414,0.003467,0.422915,0.414912
