id,attr1,attr2,attr3,attr4,attr5,attr6
10157,0.14329554,-0.2092028,0.89605999,0.45016258,0.07275023900000001,1.3761714
8671,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8681,0.41007368,-0.25786243,-0.45638679,0.42147037,-0.37786573,0.6326776
8109,-0.18378291,-0.32864006,0.08459192,0.78096692,0.79681101,1.2238161
9865,-0.4112642,-0.39057049,0.98622311,-0.85955255,-0.37786573,-0.94572324
9253,-0.034556542999999995,-0.35075807,-0.27606055,0.99573657,2.0162662,1.6047044
8299,0.20241019,-0.26228603,1.1665493,1.1662021,-0.37786573,1.6351753999999998
8100,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8786,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10104,0.081640154,-0.43923012,-0.18589744,-0.85955255,-0.37786573,-0.94572324
10313,0.092311279,-0.32421646,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10296,-0.10095466,-0.3949941,-0.0055711987,0.84214884,0.92061023,1.1171673999999998
10755,0.031672186,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324
7452,-0.14990633,-0.30652205,0.80589687,1.2737979,0.24468628,1.306088
8622,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10084,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9698,-0.005592060500000001,-0.29325125,0.98622311,1.0843448999999998,1.3967762,1.1080261
11182,1.0583022,3.2279361,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7904,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10138,1.4201041,2.0866468,-0.095734317,0.34847399999999995,0.73708448,0.40109755
10843,0.23154406,-0.12515436,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8899,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6889,0.82828015,1.8123834,-0.45638679,-0.85955255,-0.37786573,-0.94572324
8765,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10287,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7405,1.4197654,1.7902653999999998,-0.32114211,0.80206413,1.0883976999999998,0.73323209
9244,-0.19021947,-0.4082649,-0.050652758,0.91134771,5.1251739,1.1049790000000002
8087,-0.025071099,-0.24901522,1.1665493,-0.85955255,-0.37786573,-0.94572324
7747,0.27795498,-0.2136264,0.039510361,-0.85955255,-0.37786573,-0.94572324
10661,0.7652696999999999,5.0460367,-0.14081588,-0.85955255,-0.37786573,-0.94572324
8482,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8864,0.053014437000000005,1.2859748,-0.050652758,0.89826744,-0.37786573,1.1689682
8220,-0.28727589,-0.44807732,-0.230979,1.802916,-0.37786573,0.43766282
7740,1.1606094999999998,1.0471002,-0.32114211,0.51261034,1.5561018999999998,0.63877181
10911,0.075372985,-0.41711211,-0.41130523,1.3818156,4.0781487,1.8362844
10409,1.2405582,1.7371822,-0.095734317,1.5273864,-0.37786573,1.0745079
10125,0.0084667236,-0.15169597,0.71573375,0.356069,-0.37786573,1.2085806
9143,-0.3963585,-0.45250093,1.1214678,0.44130175,0.27896154,1.4980557
8853,0.31064589,-0.2092028,-0.50146835,1.7109322,7.1186047000000015,1.4767259
10694,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9627,0.55252473,0.86573254,-0.095734317,0.6265353,-0.37786573,1.0866964
8357,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9516,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7889,-0.33504188,-0.4038413,0.12967348,0.3522715,-0.37786573,0.87035185
8347,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7534,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7206,0.30979897,-0.45250093,0.039510361,-0.85955255,-0.37786573,-0.94572324
7433,-0.16515079,-0.38172329,-0.0055711987,0.54510005,0.65816248,1.3609359
10733,-0.37992836,-0.39057049,0.76081531,-0.85955255,-0.37786573,-0.94572324
9081,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8300,0.40160453,-0.032258713,0.53540751,1.1510121000000002,0.57766006,1.3822656
6833,0.61265567,-0.43480652,0.12967348,-0.85955255,-0.37786573,-0.94572324
6916,0.051998139000000006,-0.45250093,-0.41130523,0.75818193,-0.37786573,1.0501311000000002
9422,0.32402714,-0.11630716,0.30999972,-0.85955255,-0.37786573,-0.94572324
10582,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9469,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8903,0.077913729,-0.37729969,0.039510361,0.93160104,-0.37786573,1.1781095
7745,-0.19902738,-0.4082649,0.40016284,0.90755021,-0.37786573,1.0684136999999998
8168,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9063,1.0449209000000002,2.8873188,0.2198366,0.71134611,-0.37786573,0.87949317
6834,0.46105794,0.55165678,-0.14081588,1.1434171,-0.37786573,1.0745079
9736,-0.22121654,-0.38614689,-0.32114211,0.83455385,4.394824400000001,0.87035185
7709,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8795,0.83641054,0.96747539,-0.41130523,1.7716921,-0.37786573,1.0105187
7310,0.07130779400000001,-0.18266119,0.35508128,0.4303312,0.28231992,1.3944541
9837,-0.46309538,-0.31979286,2.7894855,1.0037535,1.2332362,1.0714608
9802,-0.16481202,-0.27998044,0.08459192,-0.18190999,-0.37786573,1.3761714
7171,-0.42871065,-0.42153571,1.2567125,0.42779953,-0.37786573,0.69361971
7651,0.099425363,-0.41711211,-0.095734317,-0.85955255,-0.37786573,-0.94572324
8302,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7387,-0.087404021,-0.2092028,-0.14081588,0.17336712,2.126599,1.132403
8312,-0.2832107,-0.44365372,0.71573375,1.1839237,-0.37786573,0.82464527
8519,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9205,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8991,-0.33927645,-0.38172329,-0.14081588,0.90037716,3.292781,0.66010155
8747,2.2102756,2.2547436000000003,-0.41130523,1.8349838,-0.37786573,0.71494946
10190,0.23967444,0.55608039,0.58048907,1.9801326,0.082693687,1.3152293
8547,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10348,0.05860407400000001,-0.054376724,0.08459192,0.26492903,-0.37786573,1.3883598999999998
10485,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7235,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7668,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10831,-0.35282709,-0.45250093,-0.050652758,0.47421341,-0.37786573,0.91910555
9787,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10243,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6851,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8936,0.93922598,1.5735089,0.26491816,-0.85955255,-0.37786573,-0.94572324
10107,0.73274818,4.5904056,-0.41130523,-0.85955255,-0.37786573,-0.94572324
10675,-0.056745708,-0.36402888,-0.18589744,0.40163899,-0.37786573,0.95262371
7998,-0.025918013,-0.45250093,0.26491816,-0.85955255,-0.37786573,-0.94572324
6997,1.1565443000000002,0.70205926,0.12967348,0.79235941,-0.37786573,0.93434108
10082,-0.10620553,-0.4038413,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7897,-0.014061207,-0.41268851,-0.095734317,1.0746402,1.3064292,1.0166129000000002
8060,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6931,0.090109301,0.29508785,1.8878543,1.0307579,-0.37786573,0.78198578
8120,0.40922676,-0.36845248,-0.45638679,1.5535469,4.0606653,1.565092
9060,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11148,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8665,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6765,0.14854642,-0.30209845,-0.095734317,-0.85955255,-0.37786573,-0.94572324
7022,6.1226827,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324
10803,0.53457014,0.21546301,-0.36622367,0.81767607,-0.37786573,1.1232616000000002
8971,0.75561487,0.52069157,-0.27606055,0.39109038,-0.37786573,0.75760894
10550,0.93228128,0.9807462,0.12967348,0.79573497,0.37144877,0.70276103
8226,-0.017279483,-0.44365372,-0.32114211,1.7037591,3.1986145,1.3487475
9655,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10222,0.032349718,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10811,-0.061488431,-0.29767485,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10419,0.44039322,-0.04552952,0.26491816,-0.85955255,-0.37786573,-0.94572324
9813,-0.13906582,-0.43923012,0.40016284,0.43919203,0.5962958,1.3091351
8745,-0.17514438,-0.24459162,1.3468756000000002,-0.85955255,-0.37786573,-0.94572324
9532,0.54219237,-0.15169597,0.08459192,1.2100843,0.49949535,1.3944541
8629,-0.18073402,-0.45250093,-0.0055711987,1.4088200000000002,-0.37786573,0.90996423
7771,0.48460217,-0.2136264,-0.095734317,1.3417309,0.37414864,1.1110732
6795,-0.046582732,-0.22689721,1.2116308999999998,-0.85955255,-0.37786573,-0.94572324
11098,0.49628959,5.0460367,-0.095734317,-0.85955255,-0.37786573,-0.94572324
9661,-0.20343133,-0.43923012,-0.27606055,-0.85955255,-0.37786573,-0.94572324
10566,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8189,-0.11586035,-0.29767485,0.17475504,-0.85955255,-0.37786573,-0.94572324
10587,0.034212931,-0.018987906,-0.41130523,0.66071279,-0.37786573,1.8606613
10479,-0.41854767,-0.42153571,0.94114155,0.32737679,-0.37786573,0.6326776
8610,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10021,0.18953709,-0.098612747,-0.050652758,1.249747,-0.37786573,1.0440369
8433,4.4603585,-0.43923012,-0.45638679,-0.85955255,-0.37786573,-0.94572324
7334,2.1521772,3.1306169,-0.0055711987,2.5370991000000003,-0.37786573,0.72104367
7529,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9059,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7402,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8891,0.11246785,-0.29767485,-0.14081588,0.67970028,0.57031772,1.2999938
8045,-0.24967288,-0.39057049,-0.230979,-0.85955255,-0.37786573,-0.94572324
10322,-0.31624037,-0.42595931,-0.095734317,-0.85955255,-0.37786573,-0.94572324
7092,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10369,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8836,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8688,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9462,0.62468186,1.8787375,0.30999972,2.1341423,0.09224203,0.95567082
9109,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9952,-0.13059667,-0.4038413,0.26491816,-0.85955255,-0.37786573,-0.94572324
8103,0.20207142,0.71533007,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8751,0.75256598,0.12256737,0.039510361,0.75522832,0.43394103,0.88254028
9275,0.62806952,-0.45250093,-0.050652758,-0.85955255,-0.37786573,-0.94572324
9256,0.01575019,-0.45250093,-0.27606055,2.007559,-0.37786573,0.72104367
8562,-0.46445045,-0.4038413,1.2116308999999998,1.0273824,1.3917057,0.47422809
10826,0.22985023,-0.44807732,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7134,-0.15989992,-0.30652205,0.2198366,-0.24056025,1.3557841999999998,0.95262371
7073,-0.21749012,-0.41711211,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7979,-0.081983767,-0.31979286,1.0763862,-0.85955255,-0.37786573,-0.94572324
11001,-0.05911707,-0.3949941,1.1214678,0.69573417,-0.37786573,0.92824687
9929,0.069613965,-0.42595931,-0.50146835,-0.85955255,-0.37786573,-0.94572324
9844,-0.11823172,-0.38172329,0.30999972,1.4413098,-0.37786573,0.37062649
8137,-0.15007571,-0.31094565,0.039510361,0.65649335,0.75018876,1.6595523
8834,0.63552237,4.4355796,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7191,-0.037944202,-0.4038413,0.17475504,0.56915088,-0.37786573,1.5864216999999998
8576,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7351,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8146,1.4736292,2.2105076,-0.230979,1.8978535,-0.37786573,0.69666682
8760,-0.28964725,-0.43923012,0.35508128,2.7134718,-0.37786573,0.51688757
9809,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11088,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10205,-0.34063152,-0.43480652,0.039510361,0.76535498,-0.37786573,1.0440369
10673,-0.096550699,-0.37287609,-0.14081588,2.0320318,-0.37786573,0.94043529
10895,1.0000345,0.9807462,-0.36622367,1.7164174,-0.37786573,0.77893868
10624,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9549,-0.08486327699999999,0.28624065,-0.27606055,-0.85955255,-0.37786573,-0.94572324
10687,-0.11399714,-0.28882764,0.49032595,0.93919603,0.97473946,1.0379427
7509,0.29980538,0.12699097,1.301794,-0.092035852,0.25591381,1.0105187
10437,0.35959756,-0.16939038,-0.095734317,1.901651,-0.37786573,1.2725698
10232,-0.27795983,-0.43480652,0.17475504,1.2970048,-0.37786573,0.92824687
9913,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9182,0.58352181,0.82149652,-0.095734317,1.4252759,-0.37786573,1.6047044
9714,2.0986522,4.864669,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9207,-0.23087137,-0.41711211,0.44524439,0.65269585,0.52326743,1.2238161
8462,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11107,0.54659632,0.46318474,0.35508128,-0.85955255,-0.37786573,-0.94572324
10474,0.34198173,-0.24459162,-0.41130523,1.2763295,2.037964,1.3457004
8528,2.10475,-0.43480652,-0.50146835,-0.85955255,-0.37786573,-0.94572324
6891,0.0074504259,-0.35960528,0.039510361,0.5083909000000001,0.38850409,1.1933451000000002
9388,0.62603692,0.26412264,-0.18589744,0.83202218,-0.37786573,1.1872508999999998
10456,0.43023024,-0.23574442,-0.14081588,0.8674655000000001,-0.37786573,0.7393263000000001
8664,1.096244,4.161316200000001,-0.45638679,1.5117745,1.0369354,0.33406122
11156,0.19190845,0.034095321,2.1583436000000003,0.13243852,-0.37786573,0.86121054
9381,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9010,0.18581066,-0.18266119,-0.36622367,1.3615623,-0.37786573,1.1781095
7442,-0.78441482,-0.44807732,8.4246804,-0.85955255,-0.37786573,-0.94572324
10142,0.098070299,-0.08534194,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7029,0.4724066,0.1889214,-0.18589744,1.4083981,-0.37786573,1.1202145
9856,0.36721979,-0.14727237,-0.095734317,-0.85955255,-0.37786573,-0.94572324
9004,3.7801167,0.7816841,-0.54654991,4.3434427000000015,-0.37786573,0.93434108
11137,-0.34537424,-0.24016802,-0.14081588,0.88771883,2.6839588,0.95262371
10399,1.1086089,-0.3994177,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9920,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10932,0.0077891918,0.48087915,0.17475504,0.97843685,0.52573683,0.86425764
7666,-0.018973313,0.26412264,0.08459192,0.25522431,0.51309351,0.9983303
7910,0.01575019,-0.39057049,0.49032595,0.53961477,-0.37786573,1.2969467
8266,0.48815921,3.9268653,0.35508128,0.74889915,-0.37786573,0.72104367
10556,0.19766747,-0.30209845,-0.095734317,0.71851916,0.8364531,1.2817111
9783,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7321,-0.15193892,-0.22247361,0.08459192,1.0856107,-0.37786573,1.0623195
8584,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10691,-0.48697838,-0.43038291,-0.050652758,0.14087741,-0.37786573,1.363983
8381,-0.29303491,-0.44365372,1.1214678,0.56450949,0.18430123,1.0623195
10604,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9450,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6774,16.004145,-0.34633447,-0.54654991,-0.85955255,-0.37786573,-0.94572324
10250,1.0500024,1.4938841,0.12967348,-0.85955255,-0.37786573,-0.94572324
9429,-0.49053542,-0.44365372,1.7526096000000002,-0.85955255,-0.37786573,-0.94572324
8714,1.5955848999999998,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8402,0.91415731,0.21988661,-0.50146835,1.5898342,8.145512599999998,1.3731243
7614,-0.20004368,-0.38614689,0.49032595,0.25100487,-0.37786573,0.28835463
7438,-0.78441482,-0.18708479,7.8837017,-0.85955255,-0.37786573,-0.94572324
7262,-0.014908122,-0.12957796,-0.230979,0.88223355,-0.37786573,0.72713788
8185,0.047255417,-0.36845248,1.1214678,-0.85955255,-0.37786573,-0.94572324
7568,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7605,0.35604052,-0.12073076,0.71573375,-0.85955255,-0.37786573,-0.94572324
7736,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9048,0.10044166,0.15795618,1.2116308999999998,-0.21904109,0.26852421,0.8947287
9773,0.032010952,-0.24016802,-0.050652758,0.21809321,0.58724133,1.3030409
7211,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6873,0.51915629,0.25969903,-0.27606055,1.7130419,-0.37786573,1.0440369
8334,0.766286,1.9097027,-0.230979,0.0071210601,3.3353863,0.64181891
6949,0.18428622,0.64455243,0.2198366,1.5396228,-0.37786573,1.1049790000000002
8265,-0.25865017,-0.38614689,0.039510361,0.30037235,-0.37786573,1.3396062
9738,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9001,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7120,-0.34317226,-0.44807732,0.49032595,0.96409075,0.50924124,1.1872508999999998
11089,-0.11382776,-0.34191087,0.039510361,1.1176785,-0.37786573,0.64486602
7661,-0.24391386,-0.17823759,1.2567125,1.1012226,1.2149297,0.93738818
10109,-0.48494578,-0.43480652,0.08459192,-0.15448361,1.2905921,1.2908525
10743,-0.033709629,-0.44365372,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9461,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8391,0.19394104,0.42779592,0.17475504,-0.85955255,-0.37786573,-0.94572324
10331,-0.046921498,0.41010151,-0.050652758,-0.85955255,-0.37786573,-0.94572324
9465,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8950,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9931,0.36959115,0.40125431,-0.095734317,0.82442718,1.3128167,0.80636263
8750,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9846,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9521,0.63772435,1.4983077,-0.41130523,0.41345343,-0.37786573,0.83378658
10750,-0.28693712,-0.43480652,0.12967348,0.69995361,0.82459999,1.4157838
10027,0.60825172,-0.098612747,-0.095734317,1.5463739,0.81024454,1.4432078000000002
7178,-0.061149665,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10737,3.0744673,5.0814255,-0.45638679,1.3704231000000002,-0.37786573,0.40719176
8711,0.17903534,0.32605307,1.4370386999999998,-0.019883376,0.1270441,0.59915943
10305,0.07520360200000001,-0.39057049,-0.32114211,0.95143242,-0.37786573,0.95262371
9449,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9420,-0.27541908,-0.43480652,1.1665493,0.84341468,0.10244888,1.2360046
8387,-0.11772357,-0.42153571,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
8353,-0.3994074,-0.43923012,-0.36622367,0.63581808,-0.37786573,0.89777581
10682,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8672,1.3953742,4.5992528,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9817,0.3860213,1.7769946,-0.41130523,0.76957442,-0.37786573,0.89777581
8458,-0.61096669,-0.42595931,0.12967348,0.82949051,1.5477389,0.51384047
8108,0.33266567,-0.094189144,0.40016284,1.151856,-0.37786573,1.2664756
9824,-0.15447966,-0.054376724,0.67065219,-0.85955255,-0.37786573,-0.94572324
9158,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6995,-0.17734636,0.007553707299999999,2.4739146,-0.85955255,-0.37786573,-0.94572324
6724,0.055724564,-0.30209845,0.08459192,1.8725368,-0.37786573,0.9952832
8849,-0.22172469,-0.3994177,0.85097843,0.94214964,-0.37786573,1.1963921999999998
8250,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10966,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7893,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9277,0.76645538,1.2505859,0.58048907,-0.85955255,-0.37786573,-0.94572324
7530,0.28676289,-0.08091833799999999,0.2198366,0.29151152,-0.37786573,1.3487475
10371,0.15413605,-0.43038291,-0.230979,-0.85955255,-0.37786573,-0.94572324
8769,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7824,-0.066400536,-0.37287609,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9351,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11181,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11108,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7484,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9255,-0.034556542999999995,-0.33748727,-0.14081588,0.98940741,0.78871138,1.3487475
10283,-0.054713113,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324
10149,0.054538883,0.029671718,0.76081531,-0.020727264,-0.37786573,1.2634285
8363,-0.22324914,-0.33306367,-0.41130523,0.50923478,-0.37786573,0.8429279000000001
9630,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9094,0.41718776,0.31278226,0.62557063,0.87421661,0.48069499,1.3213235
9466,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9506,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9618,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7338,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6759,0.048949246,-0.35960528,-0.230979,0.74847721,0.86839067,1.5346209
8616,-0.27880674,-0.43480652,1.1665493,1.6590330000000002,0.26888639,0.14209355
6781,3.057529,-0.43480652,-0.32114211,-0.85955255,-0.37786573,-0.94572324
6877,0.19123092,-0.24901522,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8804,0.84623475,0.31278226,0.039510361,-0.85955255,-0.37786573,-0.94572324
7619,-0.41448248,-0.42595931,1.1665493,-0.85955255,-0.37786573,-0.94572324
9186,0.49086934,0.99844061,-0.41130523,0.58096532,-0.37786573,0.83073948
7974,0.019307232,-0.3949941,0.12967348,0.88645299,0.55678541,1.0409898000000002
7781,0.5150911,0.21103941,0.039510361,0.76113554,-0.37786573,1.1445914
8132,0.075711751,-0.37287609,0.12967348,0.51598589,0.52326743,1.3304648
10568,-0.21020665,-0.22247361,1.3919571000000002,0.46535258,-0.37786573,0.8947287
10870,0.23120529,0.13141457,0.039510361,0.71134611,0.50308421,1.2847583
7938,0.55540424,-0.10745995,-0.36622367,1.5944755,1.0455948,1.4462549
8315,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6828,-0.15803671,-0.26670963,2.023099,0.46028925,-0.37786573,0.72409077
10796,-0.39280146,-0.45250093,0.2198366,0.19910572,1.5561018999999998,1.0623195
6808,0.064532477,-0.37287609,0.2198366,0.9826563,0.54888333,1.1781095
8125,0.45411324,0.31720586,0.30999972,-0.85955255,-0.37786573,-0.94572324
8708,-0.35401277,-0.45250093,0.039510361,0.30290402,0.76516978,0.88558738
10603,-0.10688306,-0.33748727,29.477769,0.40628037,-0.092205628,0.62353628
9347,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10252,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9684,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8900,2.51923,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324
9772,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10841,-0.30014899,-0.4082649,2.3386699,1.0185216,-0.37786573,0.91605844
9302,-0.1412678,-0.42153571,-0.18589744,1.0767499,-0.37786573,1.1293559
8590,1.4439871000000002,1.4629188,-0.095734317,1.5024917,-0.37786573,1.0714608
10567,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8615,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10140,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7811,0.3006523,0.193345,0.30999972,0.38855871,-0.37786573,1.0318485000000002
9553,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7363,-0.11721542,-0.43480652,0.08459192,-0.85955255,-0.37786573,-0.94572324
10183,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9793,0.35316101,-0.014564303999999997,-0.32114211,1.0649354,-0.37786573,1.2664756
7649,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8259,0.67329476,0.81707292,-0.27606055,0.77759136,1.8190764,1.1263087
7050,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8234,0.50899331,0.61801082,1.0313047,0.22611016,-0.37786573,0.98918898
8173,-0.018634547,-0.24901522,-0.41130523,1.0501674,2.7534971,1.0714608
