id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
9320,4271.28,3975.38,4246.67,4090.77,4332.82,4599.49,4044.1,4604.62,4194.87,4231.79,4178.97,4251.79,4583.08,4336.92
10956,4412.82,4115.9,4381.03,4234.36,4460.51,4750.77,4175.9,4729.23,4313.33,4351.79,4320.51,4389.23,4716.41,4458.97
11942,4277.44,3996.92,4238.46,4113.85,4355.38,4633.85,4086.15,4633.33,4221.54,4255.9,4203.59,4254.36,4616.92,4345.13
14328,4320.0,4008.21,4282.56,4135.38,4361.03,4646.67,4092.31,4650.26,4220.0,4255.9,4237.95,4300.0,4647.18,4380.51
12489,4276.41,3986.15,4260.0,4118.97,4338.97,4624.1,4079.49,4625.64,4208.21,4230.26,4201.03,4264.62,4603.59,4333.33
14631,4313.33,4004.62,4276.92,4148.21,4354.87,4636.41,4068.72,4624.1,4212.31,4246.67,4214.87,4293.33,4614.87,4364.1
10627,4342.56,4041.54,4301.03,4143.59,4364.1,4651.79,4093.33,4643.59,4221.54,4264.1,4243.08,4308.72,4638.97,4400.0
10511,4310.26,4007.69,4271.79,4110.26,4336.92,4619.49,4064.1,4617.95,4206.67,4240.51,4214.87,4288.72,4609.74,4362.56
13178,4283.59,3976.41,4251.28,4113.85,4333.85,4616.41,4039.49,4611.28,4187.69,4230.77,4202.56,4260.0,4596.92,4350.77
13483,4322.05,4038.97,4276.41,4126.15,4354.36,4623.08,4113.33,4621.03,4221.03,4238.46,4229.74,4305.13,4631.79,4382.05
9079,4318.46,4010.77,4272.31,4120.0,4355.38,4632.82,4110.77,4635.9,4222.05,4244.1,4227.69,4296.92,4612.31,4382.05
10791,4289.74,3991.79,4281.03,4123.08,4346.15,4626.15,4080.0,4650.26,4220.0,4245.64,4215.38,4289.74,4614.87,4354.36
11765,4310.77,4001.03,4279.49,4147.18,4357.44,4632.31,4085.13,4633.33,4211.28,4243.08,4211.28,4283.59,4625.64,4360.0
11720,4282.56,3983.08,4261.54,4107.69,4331.79,4598.46,4039.49,4588.21,4171.28,4229.74,4189.74,4255.38,4593.33,4348.72
13101,4306.67,4001.03,4264.62,4135.38,4326.15,4614.87,4065.13,4611.79,4194.36,4221.03,4189.74,4275.9,4602.56,4364.62
10159,4276.92,3971.28,4248.72,4107.18,4330.26,4606.15,4040.51,4595.9,4178.46,4216.41,4190.26,4254.36,4590.26,4341.54
14074,4283.08,3975.9,4260.0,4105.64,4350.77,4622.56,4076.41,4617.95,4194.36,4216.41,4194.87,4260.0,4598.97,4340.0
13418,4315.38,4007.69,4289.74,4138.46,4351.28,4617.95,4071.79,4644.62,4230.77,4250.26,4208.21,4297.95,4621.54,4378.46
14073,4287.18,4009.23,4257.44,4101.54,4334.87,4616.92,4066.67,4616.41,4213.85,4240.51,4213.85,4276.92,4608.21,4344.62
10016,4272.82,4027.18,4267.18,4137.44,4375.9,4641.54,4086.15,4640.51,4221.03,4241.54,4215.9,4282.05,4616.41,4343.59
9356,4392.31,4027.18,4260.0,4134.87,4321.03,4591.28,4056.41,4592.31,4177.95,4221.54,4188.21,4302.05,4690.77,4467.18
10318,4284.1,3986.15,4256.41,4083.08,4329.74,4638.97,4090.26,4647.69,4243.59,4278.97,4227.18,4292.82,4611.28,4354.36
9572,4241.03,3990.26,4237.44,4108.21,4339.49,4617.95,4074.87,4614.87,4208.21,4225.13,4184.1,4258.97,4571.28,4292.82
10760,4277.44,3968.72,4264.1,4112.31,4325.64,4610.26,4048.21,4621.54,4202.56,4233.33,4200.0,4254.36,4589.23,4346.67
10640,4281.03,4005.13,4247.18,4115.38,4348.72,4622.56,4067.69,4607.18,4191.79,4214.36,4186.67,4262.56,4598.97,4338.97
14071,4270.26,3980.0,4248.72,4105.13,4340.0,4615.9,4058.97,4616.41,4193.33,4214.87,4186.67,4268.72,4585.64,4332.31
9504,4283.59,3966.67,4248.72,4107.69,4322.05,4615.9,4045.64,4605.64,4200.0,4226.67,4191.79,4274.87,4610.77,4341.54
14324,4281.54,3933.33,4246.67,4104.62,4338.46,4632.31,4056.92,4600.0,4194.87,4215.9,4191.79,4265.64,4585.64,4330.26
10191,4272.31,3992.82,4228.72,4105.64,4321.54,4608.21,4058.97,4623.08,4207.69,4226.67,4204.1,4255.9,4591.79,4333.33
14461,4296.41,3989.23,4266.15,4129.23,4335.9,4617.95,4072.31,4601.54,4206.15,4234.36,4196.41,4281.03,4609.23,4363.08
13452,4269.74,4002.05,4257.95,4108.72,4350.77,4624.1,4081.54,4620.0,4197.44,4220.51,4189.74,4268.21,4586.67,4327.18
14811,4212.31,3967.18,4229.23,4106.67,4341.54,4623.59,4075.38,4608.21,4197.95,4217.95,4173.33,4246.15,4546.15,4275.38
13632,4283.59,4021.54,4264.1,4110.77,4344.1,4619.49,4056.41,4623.59,4204.1,4241.54,4195.38,4264.1,4578.97,4343.59
11631,4300.51,4010.77,4251.28,4126.15,4340.0,4581.54,4087.69,4589.23,4176.92,4213.85,4187.69,4267.69,4592.82,4350.26
10398,4271.79,3985.64,4247.69,4105.64,4320.0,4616.92,4058.97,4613.85,4204.62,4235.9,4198.97,4269.23,4616.41,4341.54
13462,4300.51,4000.0,4261.54,4120.0,4344.62,4622.05,4059.49,4614.36,4199.49,4229.23,4198.97,4273.85,4603.59,4352.31
11688,4302.05,3975.38,4263.59,4103.08,4332.31,4615.38,4073.33,4627.69,4224.62,4249.74,4224.62,4277.95,4647.18,4375.9
9537,4269.74,4049.23,4262.05,4169.23,4368.72,4632.31,4074.87,4631.28,4196.92,4209.23,4178.97,4262.56,4556.92,4300.0
14797,4456.92,4128.21,4303.08,4191.28,4348.72,4614.36,4070.77,4580.51,4178.46,4230.26,4227.18,4316.41,4645.13,4492.82
9787,4313.33,4009.23,4278.97,4132.82,4350.26,4627.69,4091.79,4626.67,4204.62,4236.92,4220.0,4288.21,4621.54,4388.21
10502,4331.79,3982.56,4244.62,4106.67,4351.79,4611.79,4073.85,4611.28,4205.13,4245.64,4210.26,4283.59,4608.72,4382.05
12558,4306.67,4032.82,4278.97,4152.31,4340.0,4614.36,4075.9,4609.74,4206.15,4245.13,4203.59,4276.92,4601.03,4338.46
12833,4337.95,3987.18,4282.05,4116.41,4352.82,4625.13,4087.18,4617.95,4211.28,4255.38,4223.08,4303.59,4626.67,4399.49
14520,4305.13,4015.38,4257.44,4101.54,4341.03,4625.64,4071.28,4613.33,4209.74,4247.18,4209.23,4270.77,4607.18,4358.46
12003,4357.95,4001.03,4276.41,4128.21,4318.97,4604.1,4071.79,4610.26,4203.59,4237.95,4190.77,4295.9,4661.54,4431.28
9955,4305.64,4024.1,4249.74,4136.92,4345.13,4631.28,4074.36,4612.82,4214.36,4243.08,4199.49,4285.13,4596.41,4376.41
13853,4312.82,4039.49,4274.36,4135.9,4345.13,4628.72,4075.9,4595.9,4192.31,4236.41,4204.62,4280.51,4601.03,4362.05
9774,4305.13,4006.67,4264.62,4111.79,4341.54,4612.31,4048.21,4608.21,4196.92,4222.05,4195.9,4269.23,4602.05,4346.67
12945,4445.64,4111.28,4282.56,4177.44,4342.05,4613.85,4075.38,4574.87,4164.62,4232.82,4226.67,4303.59,4651.79,4486.15
14177,4295.38,4033.33,4259.49,4135.38,4327.69,4580.0,4069.74,4602.05,4191.28,4221.54,4166.67,4272.82,4595.9,4353.33
11850,4294.36,4005.64,4269.74,4121.03,4342.56,4615.9,4048.72,4610.77,4196.92,4226.15,4146.67,4261.54,4592.31,4348.21
14834,4276.92,3963.08,4231.28,4105.13,4320.51,4591.28,4073.33,4598.46,4192.82,4219.49,4178.46,4266.67,4596.92,4348.72
9155,4273.33,4014.36,4249.23,4108.21,4332.82,4617.44,4051.79,4590.77,4177.44,4225.13,4196.41,4264.1,4613.85,4327.69
10019,4319.49,3996.92,4269.74,4120.51,4347.18,4630.77,4085.13,4616.41,4200.0,4245.64,4206.67,4285.64,4621.03,4373.33
13953,4348.72,4049.23,4262.05,4117.95,4339.49,4620.51,4067.18,4596.92,4184.1,4226.15,4200.51,4277.95,4606.15,4388.21
14646,4289.23,3986.67,4276.92,4123.59,4340.0,4623.59,4063.08,4612.31,4204.1,4235.38,4204.62,4281.54,4612.31,4345.64
9206,4389.23,4006.67,4262.56,4123.08,4353.33,4609.74,4082.56,4591.28,4187.18,4235.9,4225.13,4297.95,4651.28,4456.41
9306,4284.1,4016.92,4261.03,4121.54,4329.23,4613.85,4090.26,4604.1,4196.92,4214.87,4188.21,4269.23,4575.38,4354.36
11424,4305.13,4000.51,4233.33,4110.26,4322.56,4600.51,4062.56,4589.23,4175.38,4221.54,4189.74,4266.67,4596.92,4369.74
13722,4231.28,3980.51,4230.77,4106.67,4334.36,4616.92,4068.72,4602.05,4189.23,4212.82,4178.46,4256.92,4557.95,4291.79
11108,4278.97,3990.77,4261.03,4111.79,4340.0,4613.33,4062.56,4609.74,4197.95,4223.08,4171.79,4269.74,4588.21,4338.46
13849,4287.69,4010.77,4265.13,4121.03,4326.15,4609.23,4047.69,4591.28,4179.49,4213.85,4186.67,4269.74,4606.67,4348.72
10036,4436.41,4071.79,4300.0,4157.44,4363.08,4625.13,4072.82,4613.33,4212.31,4284.1,4264.1,4329.74,4705.64,4483.59
9535,4304.1,4010.26,4266.15,4131.28,4339.49,4584.62,4101.03,4606.15,4198.46,4231.79,4205.13,4291.28,4607.18,4361.03
12577,4289.23,4049.23,4266.67,4135.38,4352.82,4633.33,4071.28,4598.97,4190.77,4211.28,4186.15,4272.82,4606.15,4338.46
13336,4291.79,4073.85,4272.31,4170.77,4380.51,4647.69,4086.15,4656.92,4206.67,4232.31,4192.82,4267.18,4578.97,4318.46
14893,4382.05,4070.77,4339.49,4187.69,4425.13,4698.97,4142.56,4676.92,4268.21,4303.08,4291.28,4344.62,4696.41,4453.85
9186,4331.79,3981.54,4288.21,4123.59,4354.87,4638.97,4091.28,4646.15,4228.21,4268.21,4239.49,4304.62,4670.26,4422.56
12967,4359.49,3983.08,4282.05,4106.67,4326.67,4589.74,4083.59,4617.44,4213.85,4251.79,4260.51,4313.85,4707.69,4456.41
12038,4273.85,4026.15,4244.1,4111.28,4338.46,4608.72,4059.49,4600.0,4180.0,4199.49,4183.08,4253.33,4582.05,4326.67
14973,4313.85,4020.51,4250.26,4126.67,4346.15,4633.33,4078.46,4607.18,4203.08,4247.18,4207.69,4284.62,4609.74,4380.0
10289,4320.51,4023.08,4265.64,4122.05,4346.15,4629.23,4080.0,4604.1,4198.97,4250.77,4210.26,4294.87,4607.18,4394.87
14823,4287.69,4009.23,4261.03,4121.03,4358.46,4627.69,4072.31,4617.95,4201.03,4229.74,4196.92,4272.82,4608.21,4349.74
9030,4293.85,4000.51,4270.26,4103.08,4337.95,4624.1,4088.21,4628.72,4201.03,4232.82,4206.67,4285.64,4593.33,4355.38
11975,4253.33,3981.54,4247.69,4111.79,4331.28,4614.36,4055.38,4616.41,4195.9,4208.21,4167.18,4251.28,4570.26,4311.28
11610,4280.51,3989.23,4256.41,4108.72,4326.15,4613.33,4053.85,4624.1,4200.51,4242.56,4193.33,4278.97,4596.92,4352.31
12964,4281.54,3988.21,4265.13,4108.21,4352.82,4640.0,4109.74,4645.13,4220.0,4241.03,4208.72,4279.49,4593.33,4356.41
11743,4296.92,4056.41,4267.69,4143.59,4355.38,4632.82,4074.36,4609.23,4208.72,4230.26,4190.77,4271.28,4617.95,4354.87
11092,4305.13,4020.51,4254.36,4121.03,4333.85,4594.36,4088.21,4606.15,4181.03,4221.54,4175.38,4268.21,4596.41,4355.38
14299,4299.49,3975.38,4232.82,4121.03,4327.18,4614.36,4073.85,4610.77,4204.62,4234.36,4179.49,4273.85,4618.46,4378.97
12097,4361.03,3988.72,4265.64,4125.13,4349.74,4605.64,4067.18,4589.74,4187.69,4237.95,4214.36,4292.82,4627.18,4417.95
12484,4275.9,4023.59,4249.23,4108.72,4338.46,4616.92,4043.08,4595.9,4187.18,4235.9,4198.46,4262.05,4620.0,4332.31
10378,4310.77,4021.54,4251.79,4124.1,4329.23,4584.1,4086.67,4604.1,4191.79,4227.69,4181.03,4286.15,4602.05,4358.97
14263,4309.23,4033.33,4266.67,4123.59,4349.74,4622.05,4081.03,4612.31,4204.1,4229.74,4212.31,4288.21,4624.1,4370.77
14162,4292.31,3991.79,4260.0,4108.21,4326.15,4616.92,4084.1,4615.38,4203.08,4230.77,4191.79,4281.03,4585.13,4337.44
13078,4298.97,4016.92,4249.74,4122.56,4326.67,4585.13,4083.59,4601.54,4185.64,4227.18,4177.95,4280.51,4596.41,4353.85
11343,4311.28,3979.49,4273.33,4109.23,4331.28,4615.38,4074.36,4631.79,4221.54,4246.67,4206.15,4285.13,4598.46,4367.18
10472,4288.72,3993.33,4274.87,4090.77,4329.23,4615.38,4085.64,4629.23,4211.79,4240.0,4207.69,4291.28,4598.46,4362.05
14788,4310.77,4022.05,4264.62,4132.82,4342.56,4626.67,4075.9,4597.44,4189.74,4253.85,4213.33,4293.33,4617.95,4384.62
10262,4317.95,4056.92,4276.41,4169.23,4350.77,4619.49,4078.46,4610.26,4190.26,4241.03,4209.23,4273.85,4611.28,4357.95
10742,4287.69,3929.74,4264.1,4133.85,4338.97,4633.33,4065.13,4616.41,4210.26,4224.62,4195.9,4266.67,4593.85,4338.97
12570,4308.72,4006.15,4256.41,4118.46,4333.85,4587.69,4097.95,4621.54,4206.67,4243.59,4223.08,4276.41,4633.33,4376.92
11123,4293.85,4004.1,4261.54,4120.51,4335.38,4615.9,4053.33,4613.85,4182.05,4218.46,4202.05,4277.95,4576.41,4355.9
9203,4292.31,4017.44,4280.0,4150.77,4356.41,4625.13,4074.36,4613.33,4199.49,4225.64,4209.74,4280.0,4598.46,4355.38
12742,4288.21,4005.64,4260.51,4112.31,4331.28,4606.15,4054.36,4602.56,4182.56,4219.49,4195.38,4267.18,4589.23,4345.64
14896,4281.54,3929.74,4249.23,4107.18,4334.87,4629.23,4056.41,4601.54,4192.82,4219.49,4194.87,4265.13,4583.08,4328.72
11857,4284.1,3982.05,4263.59,4129.23,4347.18,4630.77,4073.85,4632.82,4210.77,4241.03,4208.21,4276.92,4610.77,4354.87
10944,4293.85,4000.51,4261.03,4136.41,4332.31,4616.92,4057.95,4612.31,4203.59,4234.87,4208.21,4277.95,4601.03,4352.31
11839,4289.23,3992.31,4265.13,4122.05,4333.33,4598.97,4044.1,4606.15,4190.77,4236.92,4196.41,4263.59,4601.54,4351.28
10586,4279.49,3986.67,4263.59,4112.82,4340.0,4629.23,4073.33,4614.36,4198.97,4218.97,4189.23,4275.9,4583.59,4342.56
9644,4279.49,4029.23,4256.41,4141.54,4332.31,4604.62,4063.59,4605.64,4181.54,4189.74,4175.38,4260.51,4568.72,4327.69
12111,4263.08,3958.97,4230.77,4090.77,4325.64,4614.87,4082.56,4609.23,4197.95,4218.46,4181.03,4262.05,4572.31,4320.0
13891,4265.13,3989.74,4251.79,4105.64,4338.97,4615.9,4057.44,4605.13,4191.79,4213.33,4178.97,4262.56,4577.44,4324.1
13633,4261.03,4024.62,4231.79,4127.69,4334.36,4606.67,4068.21,4610.77,4180.0,4192.82,4174.87,4248.72,4570.77,4313.85
13094,4421.54,4054.87,4297.95,4150.26,4356.41,4626.67,4080.0,4607.69,4197.95,4255.9,4238.97,4320.51,4680.0,4473.85
10034,4269.23,3982.05,4248.21,4109.74,4323.59,4606.15,4055.38,4612.31,4179.49,4217.95,4197.95,4268.21,4576.92,4336.41
10069,4275.9,4015.38,4235.38,4108.21,4331.79,4608.72,4067.69,4614.36,4188.21,4214.87,4196.41,4249.23,4597.44,4333.85
13159,4258.97,3967.69,4245.64,4104.1,4318.97,4599.49,4045.64,4615.9,4204.1,4210.77,4194.36,4265.64,4578.46,4332.31
9884,4266.67,4009.23,4247.18,4124.62,4356.92,4633.85,4088.72,4628.72,4210.26,4236.92,4188.72,4249.74,4592.82,4327.18
14777,4262.56,3960.51,4232.31,4086.15,4328.72,4600.0,4058.46,4587.69,4172.31,4213.33,4189.23,4254.87,4598.97,4331.79
13907,4303.59,4011.79,4264.62,4124.1,4337.95,4617.95,4055.9,4623.59,4190.77,4225.13,4204.1,4276.41,4576.41,4354.87
13634,4293.33,4041.54,4263.59,4131.28,4345.64,4627.69,4083.59,4605.13,4198.46,4205.64,4181.03,4262.56,4593.33,4341.03
9491,4283.59,3983.08,4252.31,4098.46,4328.21,4610.77,4095.9,4613.85,4197.44,4205.64,4163.59,4280.0,4603.59,4344.1
9551,4298.46,4003.59,4263.59,4121.03,4338.97,4624.1,4070.77,4628.21,4208.21,4238.46,4211.79,4284.62,4589.23,4361.54
14018,4304.1,4048.72,4276.92,4122.05,4351.28,4626.15,4073.33,4621.54,4216.92,4234.87,4194.36,4286.15,4611.79,4357.44
9796,4307.18,4000.51,4265.64,4116.41,4347.69,4629.74,4095.38,4624.1,4194.87,4227.18,4214.87,4286.15,4613.85,4385.13
12950,4300.51,4016.92,4273.33,4142.56,4346.15,4614.36,4058.46,4597.95,4196.41,4220.51,4204.62,4277.95,4613.33,4365.64
14721,4290.77,4035.38,4269.74,4123.08,4360.0,4638.46,4086.15,4635.9,4222.05,4249.23,4210.26,4291.79,4584.1,4352.31
13030,4280.0,4029.74,4270.26,4137.95,4373.33,4644.62,4092.82,4642.56,4215.9,4248.21,4225.64,4285.13,4627.69,4349.74
14875,4280.51,4032.31,4261.54,4137.44,4343.08,4617.44,4041.54,4595.38,4189.23,4221.54,4192.31,4265.64,4616.41,4340.0
11647,4256.92,3958.97,4233.85,4086.67,4322.05,4612.31,4048.72,4621.03,4204.1,4222.05,4181.03,4254.87,4558.46,4325.13
9698,4281.03,3987.18,4248.72,4095.38,4340.0,4613.85,4069.74,4600.51,4198.46,4217.44,4190.26,4273.85,4615.9,4345.64
14502,4303.08,4008.21,4251.79,4110.77,4338.97,4621.54,4072.31,4605.64,4205.64,4249.23,4201.54,4283.08,4600.0,4378.46
11833,4306.67,4028.72,4269.74,4129.23,4348.72,4624.62,4071.28,4609.74,4193.33,4224.62,4198.97,4275.9,4595.9,4353.85
9599,4413.85,4069.23,4271.28,4156.41,4333.85,4610.26,4073.33,4577.44,4182.56,4241.54,4223.08,4299.49,4650.26,4464.1
13111,4284.62,3990.77,4260.0,4124.62,4325.13,4624.1,4060.0,4612.31,4198.97,4244.1,4212.82,4287.69,4620.51,4355.9
10143,4283.08,3986.67,4237.95,4105.64,4334.87,4613.33,4043.08,4621.54,4214.36,4234.36,4193.33,4265.64,4573.33,4336.41
12201,4296.92,4003.08,4252.82,4120.51,4324.62,4601.03,4053.85,4592.31,4185.64,4198.46,4173.33,4263.59,4571.28,4349.74
11788,4278.46,4001.03,4249.74,4112.82,4331.79,4625.64,4069.74,4622.56,4212.31,4237.95,4206.67,4272.31,4603.59,4340.51
10832,4262.56,4030.26,4238.97,4118.46,4344.62,4618.97,4074.36,4610.77,4197.95,4210.26,4188.21,4252.31,4580.0,4318.46
11944,4238.97,4032.82,4232.31,4123.08,4340.51,4604.62,4053.33,4580.51,4157.95,4152.82,4112.31,4229.74,4464.1,4259.49
13799,4283.08,4035.9,4259.49,4122.56,4340.0,4628.21,4068.21,4592.31,4182.56,4205.64,4175.38,4261.03,4602.05,4335.38
9590,4396.41,4078.46,4272.31,4148.21,4318.97,4594.87,4059.49,4588.72,4177.44,4201.54,4158.97,4286.15,4637.95,4443.08
14398,4282.56,3977.95,4248.21,4095.38,4334.36,4618.97,4069.23,4616.92,4202.05,4231.28,4199.49,4267.69,4595.9,4347.69
14138,4292.82,3994.36,4263.59,4128.21,4343.59,4610.77,4069.23,4608.72,4183.08,4232.31,4205.13,4274.87,4602.05,4342.05
10031,4367.69,4031.28,4318.97,4168.21,4397.95,4666.15,4123.59,4663.08,4245.64,4274.87,4219.49,4322.05,4631.28,4402.56
9107,4305.13,4007.18,4264.1,4109.23,4327.18,4599.49,4087.18,4610.26,4192.82,4220.0,4203.59,4283.08,4596.41,4367.69
13737,4302.56,4027.69,4259.49,4118.46,4343.59,4616.41,4069.74,4611.79,4205.13,4236.41,4211.28,4282.56,4616.92,4355.9
11264,4299.49,4055.9,4267.18,4133.33,4351.28,4624.1,4070.77,4600.51,4216.92,4228.72,4204.62,4279.49,4610.26,4352.31
14647,4292.31,4006.67,4261.54,4120.0,4337.44,4614.36,4049.23,4611.79,4183.08,4223.59,4203.08,4273.85,4580.0,4354.36
10986,4273.33,3982.05,4247.69,4106.15,4328.21,4614.87,4051.79,4614.87,4199.49,4228.72,4178.46,4257.95,4589.74,4342.56
14818,4267.69,3996.92,4249.23,4104.62,4343.08,4616.41,4083.08,4618.97,4196.92,4215.9,4181.03,4263.59,4576.41,4327.18
11351,4290.26,4031.79,4251.79,4107.18,4343.08,4621.03,4075.9,4605.64,4195.38,4220.0,4203.59,4276.92,4597.95,4356.92
10241,4360.51,3989.23,4262.05,4124.1,4352.82,4613.85,4066.15,4592.31,4180.0,4240.0,4211.28,4291.79,4628.21,4415.9
14706,4307.18,4055.38,4261.54,4125.13,4348.21,4623.08,4075.38,4614.36,4210.77,4241.54,4207.69,4275.38,4623.59,4362.56
12012,4257.44,3961.54,4252.31,4109.23,4342.56,4629.74,4062.56,4614.87,4195.38,4214.87,4171.28,4270.77,4583.08,4320.0
12119,4309.74,3997.44,4262.56,4122.05,4344.62,4635.9,4068.21,4629.23,4218.97,4251.28,4224.1,4289.74,4620.0,4368.21
12870,4295.38,4026.67,4244.1,4124.1,4353.33,4627.18,4097.95,4598.46,4201.03,4226.15,4196.41,4271.28,4592.31,4345.13
14016,4331.79,4060.0,4282.05,4145.13,4356.41,4630.26,4116.92,4610.77,4212.82,4234.36,4202.56,4289.74,4604.62,4372.31
9125,4283.08,3990.77,4259.49,4120.51,4333.33,4613.85,4055.9,4609.74,4195.38,4217.95,4197.44,4271.79,4598.46,4342.56
9222,4297.44,4055.38,4269.74,4138.97,4349.74,4631.28,4077.44,4599.49,4207.69,4228.21,4197.95,4273.33,4607.69,4351.28
14309,4274.36,3985.64,4244.62,4102.05,4321.54,4609.74,4054.36,4626.15,4197.44,4222.56,4187.69,4257.95,4593.85,4328.21
13330,4323.59,4012.82,4282.56,4122.05,4330.26,4613.33,4067.69,4609.23,4192.82,4227.18,4207.69,4285.64,4613.33,4378.97
9950,4308.21,3979.49,4249.23,4091.28,4334.36,4612.82,4097.95,4628.72,4218.97,4232.31,4176.41,4294.36,4618.97,4370.77
13457,4208.72,3971.79,4222.05,4107.18,4336.92,4616.41,4073.85,4598.46,4189.23,4211.79,4168.72,4242.05,4543.08,4268.21
13925,4245.13,3997.95,4217.44,4104.1,4345.64,4616.41,4096.92,4586.67,4180.0,4204.1,4175.38,4246.15,4555.9,4298.46
12535,4289.23,4000.51,4278.97,4135.9,4328.21,4617.44,4061.03,4615.38,4194.87,4229.74,4196.92,4273.85,4603.59,4343.59
14241,4267.69,3963.08,4228.72,4102.56,4318.46,4616.92,4083.59,4610.26,4195.38,4223.59,4175.9,4262.56,4595.38,4342.56
14370,4297.95,3994.36,4253.33,4106.15,4325.13,4595.9,4082.05,4609.74,4187.18,4221.03,4191.79,4268.72,4592.31,4368.21
9907,4285.13,4010.77,4258.46,4121.03,4349.74,4627.69,4085.64,4628.21,4217.95,4228.21,4208.72,4272.31,4591.28,4358.97
9493,4277.95,3960.51,4255.9,4123.59,4336.41,4628.72,4054.87,4607.69,4204.62,4221.54,4194.87,4268.21,4580.0,4337.44
9381,4348.72,4036.92,4258.46,4131.79,4333.33,4614.36,4055.38,4593.85,4183.08,4235.38,4200.0,4273.85,4609.23,4395.9
12108,4249.74,4004.1,4244.1,4107.69,4330.26,4615.9,4067.18,4611.28,4181.03,4200.0,4162.56,4248.21,4519.49,4312.31
14094,4305.13,3998.97,4266.15,4120.51,4332.82,4606.15,4061.03,4613.85,4190.26,4222.05,4191.79,4271.79,4607.18,4370.26
14010,4272.82,3965.64,4264.1,4115.38,4319.49,4597.44,4040.0,4600.51,4180.0,4207.18,4192.31,4255.38,4577.44,4333.33
12928,4287.69,3969.74,4264.62,4095.9,4316.41,4617.95,4082.56,4608.72,4198.46,4230.77,4206.67,4287.18,4591.28,4356.92
10260,4277.95,3971.28,4246.67,4095.38,4332.82,4614.87,4046.15,4609.74,4189.23,4217.95,4202.05,4260.51,4585.64,4349.23
11027,4281.03,3980.0,4264.62,4117.44,4315.9,4608.72,4057.44,4595.9,4188.72,4196.92,4174.36,4270.77,4572.31,4337.95
9780,4303.59,4026.67,4264.1,4135.9,4334.36,4615.38,4085.13,4608.21,4192.82,4208.72,4176.41,4273.85,4562.56,4347.69
9666,4289.23,4008.21,4261.03,4110.26,4328.72,4610.77,4060.0,4598.46,4191.79,4220.0,4192.31,4266.15,4588.72,4335.9
10301,4289.23,4018.46,4261.03,4125.13,4351.28,4629.23,4082.05,4605.64,4191.28,4214.36,4199.49,4263.59,4590.26,4363.08
14169,4285.13,3975.38,4266.15,4115.9,4348.72,4633.33,4084.62,4641.03,4216.41,4248.72,4216.41,4287.69,4622.56,4353.85
14377,4329.23,4042.56,4269.23,4110.26,4346.15,4631.79,4109.74,4616.41,4213.85,4227.69,4220.51,4288.21,4627.69,4383.59
11937,4310.26,3989.74,4264.1,4096.92,4322.05,4600.51,4058.46,4600.51,4195.38,4222.05,4209.23,4282.05,4606.15,4368.21
12815,4294.36,4010.77,4278.46,4127.69,4336.92,4624.62,4057.95,4613.85,4206.15,4235.38,4157.95,4265.64,4603.08,4359.49
13347,4289.23,3995.38,4249.74,4100.51,4337.44,4609.23,4047.18,4608.21,4193.85,4224.62,4198.46,4267.18,4593.33,4352.82
11066,4288.72,3974.87,4244.62,4107.18,4331.28,4611.28,4054.36,4604.62,4187.18,4234.36,4194.87,4262.05,4592.31,4345.13
12130,4290.77,3995.38,4254.87,4110.26,4342.05,4617.44,4054.87,4612.82,4191.79,4238.97,4204.62,4275.38,4604.1,4359.49
13538,4363.59,4038.97,4285.13,4140.51,4342.56,4616.41,4044.1,4588.21,4183.59,4226.67,4211.28,4284.1,4617.44,4400.0
14478,4297.95,4023.08,4265.13,4135.38,4335.9,4622.56,4067.69,4598.46,4188.72,4231.28,4198.46,4283.59,4602.05,4356.41
13562,4269.23,3983.59,4246.15,4096.92,4338.46,4622.05,4075.38,4638.46,4217.95,4245.13,4203.08,4268.72,4588.72,4332.82
14662,4314.36,3993.85,4246.15,4102.05,4327.18,4616.92,4069.74,4628.21,4198.46,4222.05,4199.49,4278.46,4588.72,4377.95
14719,4315.38,3982.05,4271.28,4106.15,4346.15,4630.77,4104.62,4629.74,4211.79,4243.08,4224.62,4291.28,4620.0,4393.85
12627,4297.44,3980.0,4265.13,4116.41,4346.67,4621.03,4078.46,4625.13,4207.69,4234.87,4210.26,4278.97,4620.51,4350.26
12242,4244.62,4009.74,4248.72,4104.1,4342.05,4621.03,4052.82,4621.54,4180.51,4213.33,4176.41,4254.87,4546.67,4292.82
11268,4278.97,3972.31,4261.03,4106.15,4327.69,4612.82,4051.28,4614.87,4197.44,4223.59,4207.69,4270.77,4595.38,4350.26
12225,4293.85,3977.44,4261.54,4123.59,4336.41,4623.08,4068.21,4644.1,4235.38,4247.69,4209.74,4288.21,4601.54,4358.97
10645,4296.41,4004.1,4263.59,4122.05,4342.05,4590.77,4082.05,4606.15,4176.92,4211.28,4194.36,4267.18,4602.05,4360.51
14261,4320.51,4038.97,4277.95,4125.13,4343.59,4612.31,4102.56,4609.23,4206.67,4228.72,4223.08,4296.41,4627.69,4374.87
9421,4267.18,4027.69,4265.64,4129.74,4339.49,4609.74,4055.9,4586.15,4169.74,4183.08,4142.05,4257.95,4513.33,4297.95
11953,4312.82,3906.15,4247.18,4058.97,4316.41,4602.56,4101.03,4649.23,4238.46,4278.46,4286.67,4328.21,4733.33,4437.44
