id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
36088,0.017831,2,0.085106,0.046746,0.308985,0.003467,0.422915,0.414912
34207,0.452148,7,0.6382979999999999,0.033325,0.415353,0.002293,0.257897,0.487719
35047,0.017566,3,0.425532,0.099496,0.570217,0.003467,0.422915,0.414912
29564,0.8846510000000001,6,0.87234,0.028672000000000007,0.443767,0.002023,0.497929,0.314474
42562,0.915756,6,0.12766,0.043323,0.176584,0.002892,0.243915,0.597368
29828,0.894651,2,0.914894,0.033956,0.613954,0.002246,0.511393,0.514474
44849,0.908013,5,0.404255,0.049748,0.507141,0.003413,0.5673229999999999,0.26052600000000004
34608,0.434494,4,0.744681,0.052000000000000005,0.444064,0.003467,0.422915,0.414912
32340,0.442237,5,0.957447,0.053771000000000006,0.435882,0.003467,0.422915,0.414912
30120,0.4432100000000001,7,0.595745,0.044314,0.353466,0.002968,0.302693,0.564912
34966,0.473607,5,0.978723,0.028462,0.43127,0.001911,0.444588,0.561404
30904,0.022256,4,0.468085,0.074937,0.489289,0.003467,0.422915,0.414912
37856,0.474448,3,0.957447,0.035937000000000004,0.373401,0.002445,0.144744,0.502632
41640,0.907438,6,0.659574,0.07869,0.454775,0.005318,0.487053,0.416228
35778,0.8804040000000001,1,0.489362,0.033806,0.366558,0.0012779999999999998,0.242361,0.7438600000000001
33302,0.433698,7,0.085106,0.040351,0.102499,0.003467,0.422915,0.414912
33438,0.4643600000000001,5,0.06383,0.028552,0.310027,0.001932,0.368721,0.546491
29035,0.433963,6,0.446809,0.048697,0.398691,0.003467,0.422915,0.414912
45109,0.456705,6,0.787234,0.033535,0.596846,0.002279,0.532108,0.5710529999999999
27948,0.9158,7,0.617021,0.053441,0.336805,0.003658,0.292595,0.392105
41545,0.456528,2,0.787234,0.058394000000000015,0.810919,0.003899,0.701968,0.505263
28884,0.456705,6,0.340426,0.037919,0.619012,0.002572,0.573019,0.532018
42807,0.464581,3,0.8510639999999999,0.064789,0.513835,0.004425,0.451321,0.427193
33108,0.452369,5,0.021277,0.042092,0.567539,0.002862,0.443035,0.560088
43833,0.906818,6,0.382979,0.086826,0.585242,0.005825,0.484982,0.451316
28608,0.915667,4,0.382979,0.073466,0.5516220000000001,0.005012,0.619109,0.327193
40560,0.425645,1,0.93617,0.08232300000000001,0.344243,0.003467,0.422915,0.414912
32222,0.8846950000000001,7,0.404255,0.038069,0.487355,0.00241,0.404454,0.673246
32123,0.45113,5,0.595745,0.041041,0.581375,0.002759,0.59477,0.349123
43449,0.889916,7,0.702128,0.364057,0.597144,0.023668,0.437079,0.721491
43878,0.907969,4,0.744681,0.040771,0.447188,0.002765,0.468151,0.37807
29247,0.465599,5,0.382979,0.058665,0.546712,0.004065,0.491455,0.364912
36550,0.425025,1,0.446809,0.06584,0.463553,0.003467,0.422915,0.414912
43958,0.433476,2,0.574468,0.080251,0.599375,0.003467,0.422915,0.414912
35207,0.469537,4,0.659574,0.051789,0.537191,0.003413,0.476955,0.480702
43876,0.4295390000000001,6,0.553191,0.084034,0.40717,0.003467,0.422915,0.414912
32791,0.031901,6,0.148936,0.055241999999999986,0.026331,0.003467,0.422915,0.414912
44409,0.915756,6,0.8510639999999999,0.053680999999999986,0.407914,0.003702,0.402641,0.301316
38379,0.018318,6,0.425532,0.073226,0.449866,0.003467,0.422915,0.414912
32882,0.447812,7,0.0,0.041672,0.535704,0.002688,0.457017,0.6192979999999999
30116,0.460599,4,0.042553,0.032425,0.42294,0.0021,0.484982,0.636842
37347,0.986594,5,0.5319149999999999,0.048037,0.515174,0.003322,0.550492,0.260965
42615,0.4477680000000001,6,0.914894,0.03957,0.523356,0.002597,0.408597,0.629386
38343,0.030928,5,0.021277,0.054461,0.299167,0.003467,0.422915,0.414912
40949,0.447458,6,0.829787,0.042452,0.6826840000000001,0.003014,0.552563,0.413596
38510,0.018229,4,0.0,0.054912,0.423386,0.003467,0.422915,0.414912
40703,0.872041,2,0.87234,0.028762,0.384112,0.0008230000000000001,0.367426,0.688596
37594,0.018539,4,0.468085,0.075057,0.498066,0.003467,0.422915,0.414912
29568,0.8761120000000001,1,0.93617,0.031344,0.303779,0.0008179999999999999,0.200673,0.812719
28595,0.89881,6,0.595745,0.060946,0.473669,0.004005,0.57535,0.53114
33947,0.867218,4,0.914894,0.028131,0.35733400000000004,0.00188,0.200155,0.714912
37055,0.429583,7,0.87234,0.056593,0.330259,0.003467,0.422915,0.414912
37342,0.005177,1,0.106383,0.042272,0.198007,0.003467,0.422915,0.414912
27845,0.4698020000000001,3,0.148936,0.03885,0.150104,0.002644,0.193423,0.482895
45107,0.991018,6,0.957447,0.030893,0.538084,0.002002,0.385293,0.7320180000000001
33204,0.433521,3,0.8510639999999999,0.053621,0.391699,0.003467,0.422915,0.414912
44599,0.469758,2,0.191489,0.040681,0.200982,0.002746,0.190057,0.576754
34329,0.8989870000000001,3,0.574468,0.090008,0.527224,0.005964,0.665717,0.465351
27686,0.8940309999999999,2,0.87234,0.074847,0.747099,0.004981,0.613672,0.55
34708,0.880713,1,0.191489,0.02678,0.05757200000000001,0.00171,0.13360999999999998,0.8517540000000001
41943,0.456351,5,0.382979,0.03942,0.63493,0.002615,0.650181,0.52193
30917,0.438609,7,0.425532,0.05305,0.360309,0.003467,0.422915,0.414912
35854,0.912128,1,0.255319,0.036838,0.145046,0.002395,0.178405,0.728509
31085,0.027255,6,0.297872,0.109313,0.367153,0.003467,0.422915,0.414912
32160,0.8802270000000001,4,0.93617,0.033896,0.416691,0.002295,0.360953,0.426316
36592,0.898013,2,0.148936,0.02585,0.231181,0.001689,0.315898,0.633772
30646,0.465201,3,0.06383,0.063678,0.362987,0.004398,0.41274,0.183772
42209,0.911907,3,0.276596,0.095382,0.477239,0.006495999999999999,0.642413,0.344298
44047,0.4476350000000001,3,0.595745,0.059565,0.543588,0.004118999999999999,0.654842,0.232018
42473,0.473165,2,0.042553,0.029482,0.174502,0.0020050000000000003,0.301398,0.474123
44611,0.465289,5,0.489362,0.068602,0.497917,0.004717,0.490678,0.257456
27637,0.451794,6,0.93617,0.040891,0.6548649999999999,0.002705,0.433713,0.671053
28584,0.009823,1,1.0,0.088777,0.546266,0.003467,0.422915,0.414912
28272,0.026326,6,0.829787,0.075177,0.323862,0.003467,0.422915,0.414912
42071,0.027388,2,1.0,0.086916,0.388129,0.003467,0.422915,0.414912
37405,0.867749,2,0.468085,0.028522,0.578697,0.001826,0.551269,0.70614
37339,0.8723069999999999,1,0.340426,0.028221,0.30839,0.000717,0.192387,0.841667
35833,0.456617,4,0.042553,0.041702,0.5241,0.002744,0.509322,0.586404
32520,0.903279,3,0.425532,0.087426,0.546712,0.005845,0.552305,0.4337720000000001
32743,0.005133,7,0.574468,0.071815,0.364624,0.003467,0.422915,0.414912
34684,0.438874,6,0.255319,0.06551,0.11812,0.003467,0.422915,0.414912
35488,0.495686,6,0.680851,0.030563,0.434097,0.002137,0.42724,0.25
37758,0.02668,7,0.148936,0.042903,0.056084,0.003467,0.422915,0.414912
27237,0.911376,5,0.744681,0.044254,0.474859,0.002877,0.466598,0.581579
32403,0.907349,4,0.553191,0.063498,0.479322,0.004227000000000001,0.539099,0.47807
36460,0.885359,1,0.489362,0.520776,0.4140140000000001,0.002009,0.245469,0.64693
44880,0.030751,1,0.085106,0.050829,0.103541,0.003467,0.422915,0.414912
36844,0.867174,3,0.6382979999999999,0.043353,0.471586,0.002964,0.392802,0.293421
38364,0.907172,7,0.5319149999999999,0.096043,0.396162,0.006265,0.392543,0.662719
44177,0.442945,1,0.914894,0.050769,0.371467,0.003411,0.288711,0.5425439999999999
28716,0.461042,7,0.212766,0.027021,0.132699,0.001816,0.132056,0.605263
31245,0.4295390000000001,6,0.191489,0.07094400000000001,0.140286,0.003467,0.422915,0.414912
42666,0.473165,2,0.212766,0.034196,0.280571,0.002297,0.25064699999999995,0.6530699999999999
38761,0.018539,4,0.914894,0.045965,0.361351,0.003467,0.422915,0.414912
34762,0.013539,2,0.489362,0.087697,0.514281,0.003467,0.422915,0.414912
29313,0.013982,5,0.489362,0.074276,0.56501,0.003467,0.422915,0.414912
31188,0.022964,6,0.595745,0.076318,0.298274,0.003467,0.422915,0.414912
43594,0.46082,2,0.510638,0.036508,0.505207,0.0025280000000000003,0.467374,0.249561
42369,0.437901,5,0.5319149999999999,0.081062,0.509075,0.003467,0.422915,0.414912
33931,0.026592,5,0.255319,0.096253,0.405237,0.003467,0.422915,0.414912
43429,0.8716430000000001,7,0.361702,0.033145,0.49643,0.002115,0.41999,0.8592110000000001
37898,0.880359,7,0.255319,0.038279,0.181196,0.002534,0.16985999999999998,0.507895
38185,0.4694930000000001,3,0.489362,0.042272,0.49881,0.002825,0.47333,0.467982
30968,0.460511,2,1.0,0.027261,0.455222,0.001816,0.460124,0.621053
28512,0.442812,5,0.06383,0.046746,0.371764,0.003143,0.396686,0.622368
41341,0.42507,2,0.6382979999999999,0.067341,0.488991,0.003467,0.422915,0.414912
32849,0.474006,7,0.723404,0.029813,0.417733,0.002019,0.35189000000000004,0.664912
43404,0.8895620000000001,6,0.553191,0.028942,0.534216,0.002046,0.581046,0.260088
30633,0.8986770000000001,3,0.191489,0.027831,0.22895,0.001813,0.29078200000000004,0.7008770000000001
27659,0.4467060000000001,3,0.106383,0.028281,0.333829,0.001531,0.404972,0.765789
39503,0.912172,2,0.191489,0.057073,0.213181,0.003806,0.24262,0.5280699999999999
37110,0.464316,4,0.085106,0.028852,0.29396,0.001901,0.360435,0.510526
29560,0.004823,7,0.595745,0.076828,0.432312,0.003467,0.422915,0.414912
31892,0.451661,3,0.6382979999999999,0.036208,0.570068,0.002414,0.7102539999999999,0.373246
27835,0.8852709999999999,6,0.276596,0.028972,0.441535,0.001961,0.396686,0.465789
32640,0.89412,4,0.06383,0.099225,0.51205,0.006612000000000001,0.554635,0.635526
35007,0.005265,3,0.404255,0.08379400000000001,0.6429630000000001,0.003467,0.422915,0.414912
44305,0.885978,1,0.6382979999999999,0.028011,0.3072,0.001224,0.278353,0.809649
28290,0.44268,2,0.191489,0.047316,0.145939,0.003108,0.166235,0.7087720000000001
27189,0.004379999999999999,4,0.680851,0.045244,0.492413,0.003467,0.422915,0.414912
28022,0.8987209999999999,4,0.297872,0.05239,0.5376380000000001,0.003542,0.566287,0.365351
33243,0.438609,7,0.978723,0.050198,0.318655,0.003467,0.422915,0.414912
40792,0.03168,1,0.702128,0.058785,0.430229,0.003467,0.422915,0.414912
40542,0.968895,1,0.8510639999999999,0.154557,0.553258,0.010044,0.432677,0.8280700000000001
34121,0.885315,7,0.042553,0.051279,0.398988,0.003425,0.396945,0.5574560000000001
39153,0.433653,6,0.170213,0.041131,0.119458,0.003467,0.422915,0.414912
37421,0.455998,4,0.702128,0.033566000000000006,0.5351090000000001,0.002264,0.531849,0.430263
39704,0.027432,3,0.574468,0.080131,0.550878,0.003467,0.422915,0.414912
37007,0.898013,2,0.382979,0.084274,0.751562,0.005704,0.6861729999999999,0.4557020000000001
28788,0.876598,5,0.680851,0.029182,0.571407,0.001903,0.5999479999999999,0.5289470000000001
30317,0.021902,3,0.489362,0.057644000000000015,0.481851,0.003467,0.422915,0.414912
35790,0.443387,4,0.893617,0.043893,0.456412,0.002921,0.437856,0.598684
40466,0.8981020000000001,4,0.617021,0.063348,0.5721510000000001,0.004161,0.578198,0.528509
33547,0.031193,4,0.042553,0.055332000000000006,0.239661,0.003467,0.422915,0.414912
38977,0.004557,1,0.085106,0.058514,0.202321,0.003467,0.422915,0.414912
44429,0.474315,7,0.574468,0.024919,0.236239,0.001626,0.143708,0.8815790000000001
28453,0.465201,3,0.617021,0.063889,0.451056,0.004445,0.495857,0.114035
35976,0.026326,6,0.87234,0.074517,0.271794,0.003467,0.422915,0.414912
33403,0.424716,1,0.425532,0.103008,0.501041,0.003467,0.422915,0.414912
34908,0.442901,7,0.914894,0.046055,0.34275500000000003,0.003108,0.28405,0.537281
41524,0.881067,2,0.829787,0.038669,0.468015,0.002661,0.468151,0.352632
28247,0.030707,7,0.042553,0.047526,0.132104,0.003467,0.422915,0.414912
31420,0.013893,3,0.106383,0.061517,0.367599,0.003467,0.422915,0.414912
39415,0.438211,5,0.06383,0.068632,0.315977,0.003467,0.422915,0.414912
44843,0.022831,3,0.042553,0.084814,0.371764,0.003467,0.422915,0.414912
29629,0.023185,4,0.5319149999999999,0.07959,0.446742,0.003467,0.422915,0.414912
27692,0.008672,3,0.744681,0.11829,0.802589,0.003467,0.422915,0.414912
33544,0.907393,5,0.361702,0.089378,0.479917,0.00614,0.570171,0.327193
38782,0.91142,6,0.765957,0.043743,0.418328,0.002904,0.4399270000000001,0.437281
43947,0.903146,7,0.489362,0.089288,0.405683,0.004543,0.370792,0.611842
30814,0.473342,6,0.978723,0.042362,0.421749,0.002908,0.353444,0.25307
30798,0.465643,6,0.93617,0.03939,0.436328,0.00269,0.255049,0.5903510000000001
36158,0.8716870000000001,1,0.0,0.027531,0.280125,0.00168,0.273433,0.8960530000000001
44259,0.008716,4,0.106383,0.077609,0.352127,0.003467,0.422915,0.414912
43289,0.4377680000000001,2,0.319149,0.042752,0.358673,0.003467,0.422915,0.414912
42829,0.451794,6,0.5319149999999999,0.033626,0.59521,0.002221,0.588296,0.447368
35771,0.442989,2,0.06383,0.045965,0.240107,0.003095,0.329622,0.521053
30737,0.868015,1,0.234043,0.025039,0.12288,0.000831,0.119886,0.836404
40234,0.903323,4,0.723404,0.043833,0.512794,0.003116,0.565769,0.344737
45232,0.8725719999999999,7,0.765957,0.030173,0.361053,0.001454,0.270326,0.858772
42744,0.911243,2,0.723404,0.043653,0.506843,0.002831,0.392802,0.635965
43364,0.434007,7,0.510638,0.061307000000000014,0.309134,0.003467,0.422915,0.414912
31438,0.425158,4,0.5319149999999999,0.062748,0.5385300000000001,0.003467,0.422915,0.414912
36842,0.473209,3,0.212766,0.042152,0.30080300000000004,0.0028190000000000003,0.267996,0.575439
42183,0.008628,2,0.765957,0.074817,0.773579,0.003467,0.422915,0.414912
39680,0.877041,1,0.468085,0.034496,0.366409,0.002275,0.202227,0.601316
32025,0.872439,4,0.085106,0.035547,0.172568,0.001068,0.321595,0.688158
40558,0.464316,4,0.425532,0.029903,0.487355,0.002009,0.484982,0.40307
33162,0.906863,7,0.702128,0.033265,0.358673,0.002183,0.224236,0.648684
30093,0.8892969999999999,7,0.87234,0.028522,0.419518,0.001886,0.396945,0.638596
38654,0.031459,3,0.212766,0.078209,0.271943,0.003467,0.422915,0.414912
34652,0.903234,2,0.829787,0.048517000000000005,0.525736,0.0033420000000000004,0.532885,0.309211
43784,0.424848,4,0.276596,0.058394000000000015,0.3072,0.003467,0.422915,0.414912
41995,0.45206,5,0.319149,0.06635,0.697858,0.004672,0.6395649999999999,0.285088
30874,0.8987209999999999,4,0.680851,0.08859700000000001,0.582267,0.005765999999999999,0.549974,0.564912
30056,0.473475,2,0.553191,0.028101,0.5804819999999999,0.001886,0.574832,0.393421
42659,0.880713,1,0.06383,0.030773,0.155906,0.0019690000000000003,0.274469,0.761842
28554,0.00969,5,0.787234,0.055572,0.734454,0.003467,0.422915,0.414912
38971,0.872395,3,0.893617,0.033085,0.425171,0.00107,0.419472,0.710088
44057,0.442326,7,0.446809,0.054430999999999986,0.350788,0.003467,0.422915,0.414912
41455,0.018583,5,0.659574,0.053981,0.421601,0.003467,0.422915,0.414912
42344,0.87213,4,0.574468,0.028822000000000007,0.534514,0.001874,0.610823,0.6070180000000001
30024,0.425335,1,0.361702,0.106461,0.552812,0.003467,0.422915,0.414912
29730,0.8759790000000001,5,0.042553,0.033806,0.265843,0.001797,0.370533,0.7254390000000001
28534,0.460732,7,1.0,0.033025,0.355103,0.002285,0.356292,0.237719
40257,0.43383,3,0.468085,0.049388,0.547456,0.003467,0.422915,0.414912
33100,0.469846,4,0.510638,0.943137,0.7845880000000001,0.063325,0.8682030000000001,0.110526
29733,0.474404,2,0.042553,0.02591,0.113508,0.0017530000000000002,0.217763,0.597807
42788,0.429848,6,0.914894,0.091209,0.427254,0.003467,0.422915,0.414912
29512,0.867218,4,0.744681,0.028522,0.388129,0.001942,0.317193,0.5539470000000001
28422,0.908101,7,0.744681,0.063348,0.40122,0.004157,0.327292,0.7074560000000001
37595,0.000177,6,0.787234,0.072145,0.428444,0.003467,0.422915,0.414912
28752,0.889208,5,0.744681,0.030473,0.70723,0.002088,0.6631279999999999,0.325439
29499,0.8717309999999999,2,0.680851,0.027141,0.516513,0.001739,0.548162,0.6728069999999999
30595,0.460157,1,0.06383,0.02645,0.24457,0.001759,0.328068,0.515351
32803,0.464493,1,0.957447,0.029633,0.3072,0.001994,0.283014,0.563596
28100,0.906863,7,0.914894,0.035577,0.30482,0.00236,0.261781,0.58114
28822,0.425335,1,0.595745,0.093821,0.589705,0.003467,0.422915,0.414912
31514,0.8809790000000001,7,0.042553,0.031014,0.353466,0.001915,0.392802,0.765789
29992,0.447591,2,0.595745,0.043533,0.543439,0.003207,0.573537,0.247368
37040,0.8990309999999999,4,0.319149,0.095172,0.627938,0.006304,0.654583,0.439912
40379,0.91173,6,0.6382979999999999,0.049628,0.524993,0.0033420000000000004,0.569394,0.389035
33959,0.446927,1,0.595745,0.041371,0.292324,0.000976,0.24754,0.5903510000000001
31060,0.425335,1,0.404255,0.084935,0.562481,0.003467,0.422915,0.414912
42616,0.0050880000000000005,6,0.425532,0.075267,0.547307,0.003467,0.422915,0.414912
41727,0.885625,7,0.085106,0.110574,0.336805,0.00447,0.402123,0.698246
36351,0.442503,5,0.085106,0.050468,0.260488,0.003484000000000001,0.370792,0.500526
38579,0.907305,3,0.446809,0.110754,0.519786,0.007373999999999999,0.651217,0.41886
37839,0.912128,1,0.12766,0.022847,0.080928,0.001502,0.204816,0.655702
38888,0.465422,1,0.702128,0.028221,0.310027,0.001903,0.288193,0.586842
39583,0.4602890000000001,4,0.361702,0.041221,0.527224,0.002846,0.551528,0.209649
35825,0.461086,1,0.170213,0.024108,0.074085,0.001622,0.121699,0.5837720000000001
31122,0.465599,5,0.617021,0.049568,0.530051,0.003448,0.487053,0.346053
42591,0.867705,1,0.553191,0.037649,0.515174,0.002287,0.247281,0.907018
32768,0.027565,6,0.8510639999999999,0.077489,0.314043,0.003467,0.422915,0.414912
42573,0.4467060000000001,3,0.8510639999999999,0.120331,0.7061890000000001,0.008012,0.554894,0.580263
38166,0.469846,4,0.191489,0.051309,0.241744,0.003504,0.279648,0.567982
32176,0.872395,3,0.744681,0.030473,0.5037189999999999,0.001973,0.585707,0.573684
40127,0.889208,5,0.87234,0.029212,0.5824159999999999,0.00199,0.49767,0.439474
45211,0.876775,2,0.574468,0.05698300000000001,0.796489,0.003785,0.609788,0.479825
34369,0.876466,2,0.361702,0.034826,0.588218,0.0022140000000000003,0.515795,0.70307
37303,0.009734,6,0.12766,0.041552,0.250074,0.003467,0.422915,0.414912
27469,0.455688,4,0.617021,0.035787,0.505356,0.002464,0.61885,0.465789
42195,0.4467060000000001,3,0.702128,0.085565,0.627343,0.005706,0.557483,0.483333
38469,0.446927,1,0.106383,0.006095000000000001,0.195478,0.000397,0.263594,0.476316
37174,0.425733,3,0.382979,0.096073,0.567688,0.003467,0.422915,0.414912
44858,0.442724,3,0.170213,0.045394,0.19637,0.00296,0.232781,0.764474
27809,0.013451,7,0.6382979999999999,0.051249,0.278489,0.003467,0.422915,0.414912
39529,0.460466,1,0.87234,0.024439,0.379054,0.001639,0.378301,0.674561
28403,0.880669,7,0.12766,0.029362,0.101309,0.001853,0.200673,0.8280700000000001
29603,0.442458,4,0.6382979999999999,0.06803200000000001,0.477983,0.004796,0.511393,0.500526
37706,0.013406,6,0.574468,0.045034,0.361797,0.003467,0.422915,0.414912
40707,0.88151,5,0.319149,0.028942,0.499256,0.001946,0.5416880000000001,0.444298
38139,0.008761,5,0.06383,0.078209,0.443023,0.003467,0.422915,0.414912
28066,0.004379999999999999,4,0.978723,0.077789,0.534365,0.003467,0.422915,0.414912
43881,0.876554,4,0.5319149999999999,0.033986,0.594168,0.0021850000000000003,0.5691350000000001,0.686404
42679,0.880713,1,0.617021,0.029422000000000007,0.237578,0.0008410000000000001,0.21854,0.794298
31289,0.032034,2,0.808511,0.058394000000000015,0.194287,0.003467,0.422915,0.414912
32485,0.911685,5,0.106383,0.031674,0.161857,0.002123,0.296737,0.492982
43735,0.437901,5,0.595745,0.077609,0.492562,0.003467,0.422915,0.414912
28969,0.446617,1,0.12766,0.022127,0.16989,0.001375,0.263853,0.667982
42112,0.455511,7,0.829787,0.041041,0.650253,0.002804,0.457535,0.599561
27196,0.455467,6,0.723404,0.037408,0.6453439999999999,0.002495,0.57276,0.5245609999999999
31977,0.898058,3,0.978723,0.080491,0.577358,0.005368,0.508804,0.658772
27327,0.87182,4,0.297872,0.0263,0.490628,0.001685,0.582859,0.594737
33727,0.017433,7,0.085106,0.051489,0.220173,0.003467,0.422915,0.414912
35492,0.022433,1,0.361702,0.076468,0.446147,0.003467,0.422915,0.414912
31492,0.008981999999999999,3,0.5319149999999999,0.125796,0.595954,0.003467,0.422915,0.414912
33516,0.907438,6,0.106383,0.049718,0.224636,0.00338,0.339979,0.49693
31615,0.90757,2,0.893617,0.043353,0.412526,0.002919,0.5025890000000001,0.361842
43220,0.438078,2,0.702128,0.051609,0.470098,0.003467,0.422915,0.414912
29112,0.424583,5,0.659574,0.082713,0.394525,0.003467,0.422915,0.414912
29612,0.438653,1,0.255319,0.050198,0.29634,0.003467,0.422915,0.414912
31774,0.468962,5,0.12766,0.02648,0.131657,0.0017640000000000004,0.192905,0.536404
39145,0.455909,2,0.12766,0.033025,0.237132,0.002221,0.284568,0.788596
29648,0.443033,3,0.6382979999999999,0.052870000000000014,0.49762,0.003616,0.506473,0.403947
29977,0.8802270000000001,4,0.276596,0.03945,0.418328,0.002605,0.400052,0.452193
43839,0.009203,1,0.6382979999999999,0.097184,0.579738,0.003467,0.422915,0.414912
34149,0.026282,5,0.978723,0.081092,0.415055,0.003467,0.422915,0.414912
33808,0.4743600000000001,1,0.617021,0.024919,0.227016,0.001622,0.165458,0.8807020000000001
41508,0.018451,2,0.06383,0.045214,0.339482,0.003467,0.422915,0.414912
33874,0.8676159999999999,6,0.680851,0.032755,0.496876,0.002133,0.649146,0.482018
28627,0.89381,4,0.191489,0.038609,0.258852,0.002462,0.336613,0.774123
38789,0.876067,7,0.297872,0.031884,0.326391,0.001456,0.287157,0.819737
39460,0.872085,3,0.914894,0.02696,0.387385,0.0008699999999999999,0.306836,0.820175
42882,0.473829,3,0.042553,0.028041000000000003,0.239661,0.001843,0.371051,0.6004390000000001
41122,0.890315,2,0.361702,0.039,0.7472479999999999,0.002667,0.668048,0.414912
32461,0.001062,5,0.978723,0.044134,0.494496,0.003467,0.422915,0.414912
39135,0.894695,3,0.595745,0.080401,0.609938,0.005422,0.68695,0.329386
31610,0.8808020000000001,3,0.617021,0.027141,0.394823,0.001805,0.436044,0.615351
33940,0.867439,2,0.957447,0.025339,0.423386,0.001618,0.337908,0.897368
29052,0.456219,2,0.255319,0.029302,0.37831,0.001934,0.377007,0.71886
30320,0.429937,1,0.489362,0.115168,0.658881,0.003467,0.422915,0.414912
33010,0.8762,3,1.0,0.032455,0.383071,0.001973,0.35914,0.660088
41799,0.907305,3,0.680851,0.102858,0.492264,0.006944,0.650181,0.383772
35593,0.898235,7,0.893617,0.088237,0.534514,0.002902,0.403677,0.634211
27485,0.434538,5,0.787234,0.045785,0.340077,0.003467,0.422915,0.414912
41417,0.008893,1,0.340426,0.090579,0.63612,0.003467,0.422915,0.414912
34815,0.898943,2,0.489362,0.089198,0.567391,0.005943,0.598395,0.453509
44000,0.889784,4,0.574468,0.064789,0.662154,0.004593,0.653288,0.266667
39841,0.434538,5,1.0,0.055002,0.2892,0.003467,0.422915,0.414912
42843,0.872085,3,0.5319149999999999,0.025309,0.517703,0.001618,0.532367,0.645614
42355,0.469669,7,0.765957,0.044734,0.339334,0.003016,0.387882,0.511842
41408,0.8723069999999999,1,0.808511,0.035127,0.440196,0.002075,0.27084400000000003,0.917105
37395,0.434494,4,0.085106,0.045605,0.180899,0.003467,0.422915,0.414912
34460,0.898279,1,0.340426,0.062748,0.389467,0.0028350000000000003,0.257121,0.816228
28102,0.026503,3,0.595745,0.05221,0.430378,0.003467,0.422915,0.414912
35434,0.46467,5,0.510638,0.07869,0.464594,0.005442,0.46116,0.28947399999999995
35157,0.8945620000000001,7,0.510638,0.074246,0.531389,0.004672,0.481616,0.862281
41688,0.898279,1,0.404255,0.08796699999999999,0.548795,0.003479,0.350854,0.816228
36486,0.451971,3,0.148936,0.033626,0.311217,0.002177,0.31408600000000003,0.809649
42346,0.023096,2,0.042553,0.056293,0.258256,0.003467,0.422915,0.414912
44851,0.451042,3,0.446809,0.041912,0.720024,0.002854,0.6442260000000001,0.365789
32315,0.031459,3,0.0,0.074787,0.364624,0.003467,0.422915,0.414912
40531,0.009867,2,0.276596,0.082863,0.526331,0.003467,0.422915,0.414912
33411,0.026282,5,0.297872,0.07836,0.4605770000000001,0.003467,0.422915,0.414912
30226,0.8762,3,0.404255,0.028432,0.5303479999999999,0.00182,0.5422060000000001,0.650877
37182,0.877129,3,0.170213,0.032545,0.176584,0.002121,0.212325,0.573246
36810,0.474183,4,0.404255,0.035577,0.526331,0.002408,0.32211300000000004,0.690351
27770,0.469758,2,0.319149,0.047496,0.531389,0.0032700000000000003,0.494045,0.360088
40690,0.460466,1,0.361702,0.02588,0.3374,0.001732,0.211807,0.823684
28885,0.00907,5,0.021277,0.07169400000000001,0.5550430000000001,0.003467,0.422915,0.414912
31358,0.009911,3,0.723404,0.041732,0.603689,0.003467,0.422915,0.414912
41183,0.442724,3,0.8510639999999999,0.095082,0.5903010000000001,0.006361,0.496116,0.539474
37496,0.881023,1,0.510638,0.029092000000000007,0.3133,0.000839,0.234335,0.5969300000000001
40706,0.009557,2,0.744681,0.041762,0.77596,0.003467,0.422915,0.414912
36683,0.912393,7,0.659574,0.044164,0.321035,0.002925,0.317193,0.602193
36066,0.031326,7,0.553191,0.054642,0.25929800000000003,0.003467,0.422915,0.414912
29527,0.90288,1,0.702128,0.060076,0.27953,0.003475,0.339979,0.771491
33273,0.424583,5,0.319149,0.058394000000000015,0.329366,0.003467,0.422915,0.414912
38806,0.469846,4,0.0,0.042843,0.382178,0.002896,0.380373,0.395614
31930,0.442326,1,0.234043,0.030413,0.08806900000000001,0.0,0.030554,0.500526
37864,0.90788,2,0.255319,0.103879,0.395418,0.006999999999999999,0.4855,0.502193
31398,0.894075,3,0.297872,0.051039,0.584647,0.003604,0.633351,0.482018
44624,0.89881,6,0.106383,0.044314,0.30690300000000004,0.002881,0.375712,0.684649
36737,0.004779,6,0.042553,0.072415,0.480363,0.003467,0.422915,0.414912
28370,0.474094,2,0.893617,0.033475,0.458048,0.0022600000000000003,0.27757600000000004,0.725
41065,0.447547,1,0.808511,0.063438,0.670931,0.004535,0.428534,0.369737
41018,0.43852,5,0.744681,0.10508,0.514133,0.003467,0.422915,0.414912
40135,0.468962,5,0.425532,0.055902,0.514728,0.003806,0.557483,0.214912
32451,0.022831,3,0.914894,0.047076,0.33859,0.003467,0.422915,0.414912
38169,0.46467,5,0.553191,0.060586,0.443023,0.004188,0.483428,0.2
35804,0.023185,4,0.978723,0.090729,0.425915,0.003467,0.422915,0.414912
39743,0.013628,4,0.87234,0.041431,0.526778,0.003467,0.422915,0.414912
39938,0.027211000000000003,5,0.340426,0.080491,0.541208,0.003467,0.422915,0.414912
43755,0.977744,3,0.808511,0.053411,0.6925020000000001,0.003718,0.634127,0.333772
29809,0.893766,3,0.914894,0.032214,0.591491,0.002154,0.487053,0.441667
