id,age,workclass,fnlwgt:,education:,education-num:,marital-status:,occupation:,relationship:,race:,sex:,capital-gain:,capital-loss:,hours-per-week:,native-country:
25506,39,Local-gov,207853,12th,8,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
31324,35,Private,330664,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
23567,52,Local-gov,392668,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
31934,44,Private,201599,11th,7,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
28759,47,Private,191277,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
25955,50,Private,240496,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,36,United-States
25227,42,Private,153414,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States
31572,51,Local-gov,319054,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,60,United-States
21322,33,Private,213002,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1408,36,United-States
32353,46,Private,233511,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,48,United-States
31079,29,Private,280344,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
26862,45,Private,240841,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
26113,35,Private,161637,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1902,40,Taiwan
29510,40,Self-emp-not-inc,192507,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
20448,21,Private,189888,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,3325,0,60,United-States
31334,46,Private,197731,Assoc-voc,11,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
31213,33,Self-emp-not-inc,270889,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States
21043,40,Private,140559,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,45,United-States
29968,25,Private,195118,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,35,United-States
30162,24,Private,124963,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States
24214,24,Self-emp-not-inc,204209,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States
32419,35,Private,105803,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
26983,38,Federal-gov,172571,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
31454,64,Self-emp-not-inc,30664,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States
31344,59,Private,184493,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
28368,37,Private,188069,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
25196,43,Private,178780,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States
29749,38,Private,95654,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,60,United-States
30669,33,Private,31573,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
24084,48,Private,248164,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4386,0,50,United-States
19926,32,Private,127384,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
24533,18,?,234648,11th,7,Never-married,?,Own-child,Black,Male,0,0,15,United-States
19955,26,Private,211424,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
27072,19,Private,277695,9th,5,Never-married,Farming-fishing,Other-relative,White,Male,0,0,16,Mexico
23479,39,Private,99452,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
27170,49,Private,104542,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
28548,46,Federal-gov,102308,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States
30006,32,Private,183801,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States
32005,43,Private,118001,7th-8th,4,Separated,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States
28523,41,Self-emp-not-inc,144002,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
21873,41,Private,424478,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,45,United-States
23093,38,Self-emp-not-inc,129573,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
24404,37,Private,46385,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
24823,27,Private,369522,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,45,United-States
29455,38,Private,243872,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States
19915,29,Private,34292,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States
27470,67,Private,264095,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,9386,0,24,Cuba
28065,32,Local-gov,49325,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
20122,54,Private,175262,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
25423,37,Self-emp-not-inc,243587,Some-college,10,Separated,Other-service,Own-child,White,Female,0,0,40,Cuba
32309,33,Private,169879,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,47,United-States
26935,27,Federal-gov,285432,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States
30768,32,Private,127895,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
26732,24,Private,315476,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
29118,47,Local-gov,242552,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States
24838,34,Local-gov,93886,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,46,United-States
23480,28,Private,249870,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States
29308,17,Private,114420,11th,7,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
27861,33,Local-gov,242150,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
25299,38,Private,335104,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States
30811,35,Private,89508,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
26661,19,Private,129059,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,30,United-States
31360,35,Private,361888,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
25189,37,State-gov,210452,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States
19637,43,Private,105936,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
26068,37,Local-gov,48976,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,4865,0,45,United-States
24772,43,Self-emp-not-inc,190044,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
20418,22,Private,332657,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
32394,47,Private,185254,5th-6th,3,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,El-Salvador
31021,38,Private,103925,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
31769,49,Private,188823,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States
29038,40,Private,79372,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
23958,33,Private,134886,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
27890,43,Local-gov,186995,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,0,0,40,United-States
31242,41,Private,112507,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
26594,40,Federal-gov,78036,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,65,United-States
31472,23,Private,202344,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
23227,18,Private,97963,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
27006,32,Private,151053,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
23806,50,Private,128143,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
29317,50,Private,116933,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,33,United-States
28751,43,Private,112763,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,8614,0,43,United-States
26367,26,Private,213258,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26157,34,Local-gov,119411,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Male,0,0,40,Portugal
30254,58,Self-emp-not-inc,196403,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,10,United-States
31147,22,Private,304602,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
30432,22,Private,222490,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
26350,65,Private,90377,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6767,0,60,United-States
20177,34,Private,303187,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,?
31776,28,Private,107411,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States
31197,42,Local-gov,195897,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19762,38,Private,258761,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
26880,33,Self-emp-not-inc,58702,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,3103,0,50,United-States
30431,26,Private,292803,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States
23944,50,Private,269095,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
31059,32,Private,176998,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
21133,18,?,184416,10th,6,Never-married,?,Own-child,Black,Male,0,0,30,United-States
22429,33,State-gov,119628,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,Hong
31985,54,Self-emp-not-inc,200960,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
29773,55,Federal-gov,186791,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
20181,20,Private,211345,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States
28887,37,Private,210438,11th,7,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
26546,36,Private,98389,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States
21774,24,Private,450695,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States
29755,70,Private,102610,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,32,United-States
29318,62,Self-emp-not-inc,320376,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,48,United-States
25878,22,Private,194630,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
24458,19,?,60688,Some-college,10,Never-married,?,Own-child,White,Male,0,0,35,United-States
23415,56,Private,204254,10th,6,Divorced,Other-service,Unmarried,Black,Female,0,0,45,United-States
27362,52,Private,150393,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
28083,19,Private,472807,1st-4th,2,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,52,Mexico
29370,26,Private,128553,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States
29453,54,Private,108960,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
26950,29,Private,115677,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
29995,50,Self-emp-not-inc,386397,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
21250,27,Private,74883,Bachelors,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines
28590,26,Private,279833,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,2258,45,United-States
30159,37,Private,175130,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
29304,38,Private,131808,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
23411,45,Private,214068,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
24659,41,Private,200671,Bachelors,13,Divorced,Transport-moving,Own-child,Black,Male,6497,0,40,United-States
26173,23,Private,181820,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
24602,48,Federal-gov,188081,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
20379,18,Private,391585,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States
31986,25,Private,108317,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
30462,29,Federal-gov,339002,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21378,38,Private,278924,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
27530,47,Private,28035,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
31510,41,Private,252058,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
28679,28,Private,392100,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States
20880,37,Private,203070,Some-college,10,Separated,Adm-clerical,Own-child,White,Male,0,0,62,United-States
28967,45,Private,246891,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,72,Canada
26739,31,Private,171871,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,46,United-States
28376,28,Private,232653,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
25656,51,?,130667,HS-grad,9,Separated,?,Not-in-family,Black,Male,0,0,6,United-States
28994,25,Private,383306,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
31909,20,State-gov,334113,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
32030,27,Private,604045,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
27411,19,Private,386378,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States
24589,50,?,204577,Bachelors,13,Married-civ-spouse,?,Husband,Black,Male,0,1902,60,United-States
24702,59,Local-gov,420537,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States
27404,48,Private,233802,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,45,United-States
31027,36,Private,30267,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
23925,35,Private,126569,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,20,United-States
27483,46,Self-emp-inc,98929,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States
27570,59,Local-gov,140478,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
25293,51,State-gov,172962,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
23824,37,Private,242713,12th,8,Separated,Priv-house-serv,Unmarried,Black,Female,0,0,40,United-States
29446,60,Private,183162,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
28605,43,Private,112131,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
27317,61,?,124648,10th,6,Divorced,?,Not-in-family,White,Female,0,0,40,United-States
32075,26,Local-gov,150553,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,50,United-States
26989,51,Private,59590,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States
20611,23,Private,45713,Some-college,10,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States
29501,23,Local-gov,162551,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,35,China
28293,29,Federal-gov,208534,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States
27415,20,Private,177287,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,38,United-States
25551,40,Private,82465,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2580,0,40,United-States
22745,23,Local-gov,40021,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,70,United-States
20963,23,Local-gov,157331,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
28710,45,Private,172274,Doctorate,16,Divorced,Prof-specialty,Unmarried,Black,Female,0,3004,35,United-States
27212,22,Private,146540,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
29630,21,Private,349041,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
22990,36,Private,20507,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,50,United-States
30298,40,Private,224799,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
19588,30,Self-emp-not-inc,166961,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States
29188,42,Private,135056,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
28689,37,Self-emp-not-inc,268598,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,7298,0,50,Puerto-Rico
31733,68,?,40956,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States
31763,48,Private,171095,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,England
21669,20,Private,108887,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
21096,26,?,208994,Some-college,10,Never-married,?,Own-child,White,Male,0,0,12,United-States
23707,38,Private,132879,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States
20799,20,Private,324469,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
30564,46,Local-gov,303918,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,96,United-States
27808,40,Private,198270,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
20919,57,Private,194850,Some-college,10,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40,Mexico
30199,21,?,357029,Some-college,10,Married-civ-spouse,?,Wife,Black,Female,2105,0,20,United-States
27290,20,Private,44064,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,United-States
26892,42,Local-gov,111252,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States
26678,33,State-gov,425785,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
30777,33,Private,25610,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Other,Male,0,0,40,Japan
22093,46,Local-gov,238162,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,50,United-States
22152,20,Private,451996,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
29977,47,Private,664821,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,El-Salvador
31158,20,?,424034,Some-college,10,Never-married,?,Own-child,White,Male,0,0,15,United-States
23575,37,Private,34378,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,2580,0,60,United-States
24203,26,Private,231638,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
29023,22,Private,254293,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
29677,25,Private,175370,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
22414,28,Private,204516,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States
19555,44,Local-gov,83286,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
23586,40,Private,367533,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2580,0,40,United-States
22497,23,Private,350181,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
19642,70,?,346053,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
21626,38,Private,186959,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
29680,26,Private,43408,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
30016,19,?,208874,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States
19837,20,Private,53878,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
29296,23,Private,330571,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,16,United-States
28853,18,Private,135315,9th,5,Never-married,Sales,Own-child,Other,Female,0,0,32,United-States
25427,57,Private,308861,Some-college,10,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States
21156,56,Local-gov,160829,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,46,United-States
27096,35,Private,165767,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
20851,37,Private,74593,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States
27555,44,Private,171256,Assoc-acdm,12,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,45,United-States
28131,19,?,169324,Some-college,10,Never-married,?,Own-child,White,Male,0,0,10,United-States
21597,34,Private,185216,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
22115,48,Private,80651,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,55,United-States
19970,18,Private,120781,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
22138,59,Private,176647,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
22393,49,Private,180899,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,0,1755,45,United-States
26420,54,Private,88019,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,0,0,32,United-States
31008,47,Private,427055,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,Mexico
22512,38,Private,809585,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
22069,23,Private,117789,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
29788,28,Private,126129,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
26422,48,Self-emp-not-inc,296066,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
30670,50,Private,138358,10th,6,Separated,Adm-clerical,Not-in-family,Black,Female,0,0,47,Jamaica
25113,43,Private,167265,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,84,United-States
29960,69,Private,174474,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,28,Peru
27742,43,Private,313181,HS-grad,9,Divorced,Adm-clerical,Other-relative,Black,Male,0,0,38,United-States
20786,56,Local-gov,435836,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
23579,36,Private,160120,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam
23523,42,Private,132633,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,?
30156,26,Private,59306,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
21209,47,Private,34248,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States
24996,28,Local-gov,163942,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States
20049,34,Private,169564,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
24394,50,Local-gov,139296,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
29930,50,State-gov,24647,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
23947,39,Self-emp-not-inc,331481,Bachelors,13,Divorced,Craft-repair,Not-in-family,Black,Male,0,1669,60,?
23359,60,Private,317083,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
26447,53,Private,123429,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
32142,22,Private,148431,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Other,Female,0,0,40,United-States
29424,63,Private,167967,Masters,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,46,United-States
27314,42,Private,139126,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
20624,46,Private,292504,Some-college,10,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,40,United-States
26353,32,Private,133861,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,13550,0,48,United-States
28362,30,Private,53285,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States
28440,21,Private,211601,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
22255,25,Self-emp-not-inc,182809,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States
32303,53,Private,29658,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25469,41,Private,294270,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States
24107,37,Self-emp-inc,98389,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
26918,66,Self-emp-inc,115880,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
31273,54,Self-emp-inc,125417,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
31466,55,Private,162205,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,72,United-States
25004,75,Private,101887,10th,6,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,70,United-States
22095,51,State-gov,77905,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
32138,47,Self-emp-not-inc,208407,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2002,30,United-States
25820,52,Self-emp-not-inc,64045,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,45,United-States
21154,29,Self-emp-not-inc,164607,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
