id,attr1,attr2,attr3,attr4,attr5,attr6
10518,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9718,0.049796161,-0.41711211,-0.45638679,1.1240076,4.9025988,1.3792185
9332,0.22459936,0.020824514,0.039510361,-0.85955255,-0.37786573,-0.94572324
7356,0.39855564,0.01197731,-0.27606055,1.7463755,-0.37786573,1.2725698
10688,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7453,0.78186923,0.82149652,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9864,-0.31962803,-0.45250093,-0.59163147,0.87295078,-0.37786573,0.56564127
7578,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9565,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10373,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7511,0.72715854,1.016135,-0.36622367,2.1383618,-0.37786573,1.4188309
8880,0.69091059,0.54723318,-0.36622367,0.80501774,-0.37786573,0.93129397
11164,0.28388338,1.2373151000000002,1.1665493,0.92906937,-0.15594905,0.88254028
9084,-0.18124217,-0.28440404,1.0313047,0.71261194,0.37651927,1.3274177
11098,0.49628959,5.0460367,-0.095734317,-0.85955255,-0.37786573,-0.94572324
8676,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7309,1.5305418,4.2542119000000005,0.35508128,-0.85955255,-0.37786573,-0.94572324
10110,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8149,1.0117219000000002,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
8962,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8564,0.3294474,0.1844978,0.2198366,1.067889,0.31432333,1.3152293
9451,-0.40211752,-0.44807732,0.12967348,0.35775678,-0.37786573,0.81245684
9999,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10432,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7455,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8720,0.70090418,2.0512579,0.039510361,-0.85955255,-0.37786573,-0.94572324
8046,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10771,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7543,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10452,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8394,0.16209705,-0.31536926,0.17475504,1.0847668,0.44296257,1.3182764
9108,-0.37874268,-0.32421646,1.1665493,0.530332,0.28969519,1.0501311000000002
9963,0.55252473,0.43664312,0.17475504,1.075906,0.34711695,1.0927906
8512,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7628,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10782,0.11721057,-0.23132081,0.12967348,1.0451041,0.27003877,1.0775551
6827,0.16006446,0.51626796,0.12967348,-0.85955255,-0.37786573,-0.94572324
10471,0.67024587,0.12699097,-0.32114211,0.90670632,2.0892946,1.0653666000000002
6841,0.68176391,1.0338294,-0.32114211,0.64636668,1.1967549,0.65096023
6969,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9171,1.2056653,1.5867797,-0.36622367,1.4737995000000002,-0.37786573,0.73018498
10378,5.6045403,-0.43038291,-0.50146835,-0.85955255,-0.37786573,-0.94572324
7484,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8414,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9048,0.10044166,0.15795618,1.2116308999999998,-0.21904109,0.26852421,0.8947287
8984,0.49713651,-0.32421646,-0.45638679,1.0370871,-0.37786573,1.0440369
9794,0.26118607,0.24200463,0.30999972,0.16619406,-0.37786573,0.8947287
8343,0.0086361065,-0.27113323,0.30999972,0.94510325,0.23385384,1.565092
10435,0.1775109,0.36586549,-0.18589744,-0.85955255,-0.37786573,-0.94572324
6932,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10996,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7421,0.43802186,-0.072071133,0.53540751,1.848908,0.41372488,0.86425764
6809,-0.0022044017,-0.04552952,7.9738648,0.35649095,-0.37786573,0.50469915
7957,-0.28863095,-0.43480652,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8025,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9354,0.48917551,2.4803474,-0.41130523,1.4594534,1.4778055,0.82769237
8543,0.014564509,-0.16496678,0.67065219,-0.85955255,-0.37786573,-0.94572324
7920,0.120937,-0.36845248,-0.45638679,1.7324513,5.4315441,1.6321283000000002
7950,-0.24476077,-0.42153571,0.94114155,0.64889835,-0.37786573,0.93434108
8197,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10322,-0.31624037,-0.42595931,-0.095734317,-0.85955255,-0.37786573,-0.94572324
7496,0.16311335,-0.37287609,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7561,0.71716495,1.0072878,0.039510361,1.5071331,0.55362458,0.82159816
9358,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10599,0.04573097,-0.26228603,-0.230979,0.51261034,-0.37786573,1.3152293
10456,0.43023024,-0.23574442,-0.14081588,0.8674655000000001,-0.37786573,0.7393263000000001
8233,-0.21833703,-0.4038413,2.2034252,0.016403835,0.21969596,1.4432078000000002
9661,-0.20343133,-0.43923012,-0.27606055,-0.85955255,-0.37786573,-0.94572324
11140,-0.24865658,-0.43480652,0.039510361,-0.85955255,-0.37786573,-0.94572324
8062,-0.22595927,-0.43923012,-0.230979,0.21471766,-0.37786573,0.44375703
10427,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7922,0.29048932,0.28181705,-0.14081588,1.7235904999999998,-0.37786573,0.79722131
10763,0.52457654,0.87900335,-0.41130523,-0.85955255,-0.37786573,-0.94572324
9117,-0.06030275,-0.26228603,-0.095734317,2.007559,-0.37786573,0.90691713
9551,1.4033352,-0.12957796,0.08459192,-0.85955255,-0.37786573,-0.94572324
11170,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9706,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10544,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9888,0.12313897,0.020824514,-0.230979,-0.85955255,-0.37786573,-0.94572324
6732,-0.40567457,-0.44365372,0.35508128,0.72147277,0.92535147,1.2024864
9670,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9702,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8611,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8953,-0.54626241,-0.45250093,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8539,0.53524767,-0.054376724,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7850,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9445,0.81235816,0.83034372,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7166,0.16226643,0.55608039,0.49032595,0.89067244,-0.37786573,0.85511633
8891,0.11246785,-0.29767485,-0.14081588,0.67970028,0.57031772,1.2999938
6877,0.19123092,-0.24901522,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8068,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9895,0.94617068,0.20219221,-0.18589744,1.0408846,1.7736724,1.0288014
8306,0.17581707,-0.15169597,0.30999972,-0.85955255,-0.37786573,-0.94572324
6781,3.057529,-0.43480652,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8501,-0.41007852,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324
9303,0.48578785,0.082754945,-0.095734317,0.93919603,0.97473946,0.98004767
10709,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8523,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9967,-0.2325652,-0.44807732,-0.18589744,0.9970024,1.3260197,0.69361971
8515,-0.014738739,-0.44807732,-0.230979,1.3839253,1.8067624,1.4188309
11124,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7417,-0.42430669,-0.4038413,1.2116308999999998,0.87421661,0.48145227,0.23350673
9282,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8380,0.74985585,-0.2136264,-0.41130523,1.8155744,3.7314121,1.2360046
10999,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8074,1.1623033,1.9495151,-0.27606055,0.78645219,0.7111064,0.75151473
9691,0.42531814,0.17565059,-0.0055711987,1.0375091,-0.37786573,1.3792185
8598,0.033704782,-0.018987906,-0.27606055,0.32315735,1.8535163,1.0440369
10258,-0.24713213,-0.35518168,-0.59163147,2.1788684,-0.37786573,0.19084725
6800,-0.49900457,-0.44365372,1.0313047,0.68096612,-0.37786573,0.57478259
9082,0.14922395,-0.076494735,0.62557063,1.5451081,-0.37786573,1.3670301
6820,0.98140233,5.0770019,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
9606,-0.11128702,-0.42153571,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8780,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6921,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9152,1.0328947,1.0426766,-0.27606055,1.2860343,-0.37786573,1.2512401000000002
8985,-0.5076431,-0.44807732,4.8181556,0.76324526,0.26246595,0.82159816
9083,0.1407548,-0.16939038,0.039510361,0.41049982,-0.37786573,1.1781095
8806,-0.21952271,-0.30652205,1.2567125,0.82780274,0.1985579,1.1232616000000002
9425,-0.11467467,-0.39057049,2.1583436000000003,-0.85955255,-0.37786573,-0.94572324
10090,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10167,0.17920473,-0.42595931,-0.41130523,0.75396248,2.4701088,1.2542872
7410,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6818,-0.15160016,-0.25343882,-0.14081588,1.0024877,2.1664057,0.57478259
7118,-0.32183001,-0.45250093,-0.27606055,1.3252751,13.750423,1.0135658
10115,0.10196611,-0.44365372,0.039510361,0.49531062,1.1818727,1.0531781999999998
7061,-0.07334523700000001,-0.38172329,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10000,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9916,-0.10078527,-0.4038413,-0.230979,0.48771563,-0.37786573,1.4706317
6844,0.040141333,0.83476733,0.89605999,1.3290726000000002,-0.37786573,1.1811566999999998
7765,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9876,-0.31082012,-0.36402888,0.26491816,-0.85955255,-0.37786573,-0.94572324
10855,0.4078717,0.24642823,-0.14081588,0.036657162,0.8945663,0.67228997
10854,0.29472389,-0.195932,-0.230979,1.6446869,-0.37786573,1.3213235
6830,-0.071312641,-0.027835111000000003,0.2198366,0.51092256,-0.37786573,1.1994393
7774,-0.47004008,-0.45250093,1.301794,-0.85955255,-0.37786573,-0.94572324
10026,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8468,0.054030735,-0.067647531,-0.36622367,0.44003592,-0.37786573,1.0653666000000002
8014,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6857,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6973,-0.49917395,-0.43038291,0.17475504,0.5674630999999999,-0.37786573,0.26397779
10002,1.0750711000000002,5.0593075,0.17475504,0.4379262,-0.37786573,0.27616621
8137,-0.15007571,-0.31094565,0.039510361,0.65649335,0.75018876,1.6595523
8690,-0.26423981,-0.45250093,-0.14081588,1.1674679,-0.37786573,0.93738818
8471,0.40702478,-0.2092028,0.12967348,1.2856123,-0.37786573,1.1750624
10787,-0.17107919,-0.42153571,-0.050652758,1.4531242,-0.37786573,0.71799656
7188,-0.12602333,0.056213332000000005,1.0763862,1.2278059,0.67679821,0.57782969
7868,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9770,0.60317023,0.82149652,-0.050652758,1.2159915,-0.37786573,1.738777
10761,1.0945501,1.1665375,-0.095734317,1.310507,0.4535316,0.98614188
8999,0.377044,-0.32421646,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9993,0.19004524,-0.38614689,-0.18589744,-0.85955255,-0.37786573,-0.94572324
8265,-0.25865017,-0.38614689,0.039510361,0.30037235,-0.37786573,1.3396062
8915,0.36078324,0.025248116,0.71573375,-0.85955255,-0.37786573,-0.94572324
10886,0.3839887,0.5870456000000001,0.49032595,-0.85955255,-0.37786573,-0.94572324
10048,0.14092418,-0.195932,0.2198366,0.28265069,-0.37786573,1.1049790000000002
7121,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9506,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6959,-0.20004368,-0.44365372,-0.27606055,-0.85955255,-0.37786573,-0.94572324
10434,-0.260344,-0.44365372,0.35508128,0.69868778,0.97974411,0.71799656
9774,-0.3845017,-0.37287609,0.94114155,0.21767127,-0.37786573,0.44070993
10323,-0.10959319,-0.041105917,-0.050652758,0.43455064,-0.37786573,1.2969467
9778,0.45021743,0.55608039,0.08459192,-0.85955255,-0.37786573,-0.94572324
10023,0.90856767,4.886787,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8837,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11121,-0.22138593,-0.42153571,0.26491816,1.1185223999999998,0.64769223,1.4767259
10576,-0.08012055400000001,-0.37287609,0.40016284,0.81683218,0.31781342,1.3396062
10458,0.40431466,-0.15611958,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
11120,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8650,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6930,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8255,0.10789451,-0.45250093,-0.230979,0.11218519,1.2351128999999998,1.2024864
6966,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10664,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7885,-0.07791857599999999,-0.31979286,0.85097843,1.5012258,-0.37786573,0.90691713
10835,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11064,-0.51966928,-0.35075807,2.1583436000000003,0.55142922,0.34738036,1.1781095
7368,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10885,0.12991429,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7916,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8444,-0.12060308,-0.39057049,-0.230979,0.29952846,-0.37786573,0.76065604
9940,0.37653585,-0.22247361,-0.45638679,0.63877169,-0.37786573,1.1019319
7278,0.15837063,-0.28440404,-0.36622367,1.5219011,-0.37786573,1.3274177
10600,0.21867095,-0.29325125,0.2198366,0.77843525,-0.37786573,0.90082291
8834,0.63552237,4.4355796,-0.41130523,-0.85955255,-0.37786573,-0.94572324
9850,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10892,0.12754293,-0.36402888,-0.32114211,1.6531258000000002,2.702397,1.6778349
7736,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10615,0.41295319,-0.16496678,0.08459192,1.3024901000000002,0.79414406,0.94957661
10227,0.60130701,0.21546301,-0.0055711987,0.84594634,-0.37786573,1.0623195
9918,0.038447504,-0.35075807,0.26491816,1.5261206,-0.37786573,0.8916815999999999
8683,0.48748168,-0.067647531,0.17475504,0.91767687,0.13379379,1.3396062
6866,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7968,0.41142874,0.31720586,0.80589687,1.7522827,-0.37786573,1.0135658
7375,1.2600373,-0.15611958,-0.050652758,1.0451041,0.50693647,0.89777581
8693,-0.08554080800000001,-0.2003556,0.12967348,0.44805286,-0.37786573,1.0988848
10794,1.3999476,2.7280691000000004,-0.230979,-0.85955255,-0.37786573,-0.94572324
9869,0.28625475,0.49857356,0.40016284,-0.85955255,-0.37786573,-0.94572324
10712,-0.0088103363,-0.4038413,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8069,-0.016263186000000002,-0.2003556,1.1214678,0.47674507,-0.37786573,1.0988848
8198,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8482,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10527,0.24848235,-0.25786243,-0.230979,0.78560831,2.0922908,1.0074716
8365,-0.07639413,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324
10867,0.56353462,0.52069157,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9493,-0.07182079,-0.41711211,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9857,0.043020843,0.92766297,-0.230979,-0.20553887,-0.37786573,0.44070993
8452,-0.25509313,-0.43038291,-0.050652758,-0.85955255,-0.37786573,-0.94572324
9546,-0.070973875,-0.39057049,-0.18589744,2.4860439,-0.37786573,1.0044245
8799,-0.2811781,0.029671718,4.908318799999999,0.92906937,-0.15594905,0.76675026
8738,2.0498699,4.307295099999998,-0.41130523,2.0257026,1.5514265,0.64486602
10057,1.2310728000000002,0.76398969,-0.32114211,0.97295158,-0.37786573,0.88863449
6938,-0.19208268,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324
9143,-0.3963585,-0.45250093,1.1214678,0.44130175,0.27896154,1.4980557
9520,-0.16413449,-0.4082649,0.80589687,0.99573657,0.62826629,0.97395345
10345,1.6132007,2.7501871,-0.50146835,1.1067079,-0.37786573,0.44985124
8612,-0.16582832,-0.43038291,0.039510361,-0.85955255,-0.37786573,-0.94572324
8996,-0.15380213,-0.37729969,-0.36622367,-0.85955255,-0.37786573,-0.94572324
11080,-0.38467108,-0.43480652,1.8878543,0.79573497,-0.37786573,0.87035185
9006,0.30691946,-0.27113323,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7886,-0.08909785,-0.14727237,0.80589687,0.75438443,0.2599307,1.0440369
8829,0.84826734,-0.41711211,-0.45638679,-0.85955255,-0.37786573,-0.94572324
10097,-0.17565253,-0.41268851,0.44524439,0.78687414,-0.37786573,1.2451458999999998
7531,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7574,0.38585191,-0.13842517,-0.45638679,-0.85955255,-0.37786573,-0.94572324
6856,-0.13415371,-0.25343882,-0.18589744,-0.85955255,-0.37786573,-0.94572324
10900,0.12398589,0.3835599,0.62557063,0.86957522,0.48477773,1.2024864
10547,-0.097566997,0.33932388,1.5272018,-0.85955255,-0.37786573,-0.94572324
7360,-0.15024509,-0.44365372,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8553,1.3631915,4.9398702000000005,0.039510361,2.2181092,0.25742837,0.7393263000000001
10342,5.4392226,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8827,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9293,-0.22714495,-0.41711211,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
11114,-0.043364456,-0.45250093,0.12967348,0.2446757,-0.37786573,0.81855105
10858,-0.26169907,-0.41268851,-0.14081588,0.33708151,1.8299089,1.4675846
9266,0.21731589,-0.33748727,-0.050652758,-0.85955255,-0.37786573,-0.94572324
6749,0.48798983,0.48530275,-0.14081588,1.1860335,0.40845683,1.2512401000000002
7725,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10490,-0.089267233,-0.28440404,0.94114155,1.1548096,-0.0042620907,1.3548417
7696,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8084,0.35248348,0.53396237,0.12967348,0.87801411,-0.37786573,1.2146748
11102,0.75713932,5.085849099999999,-0.50146835,-0.85955255,-0.37786573,-0.94572324
7614,-0.20004368,-0.38614689,0.49032595,0.25100487,-0.37786573,0.28835463
6824,-0.05725385700000001,-0.38614689,0.85097843,1.3885667,-0.37786573,0.80331553
10481,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10773,0.47054338,0.77283689,0.17475504,0.41303148,-0.37786573,1.2024864
10621,-0.15583473,-0.17381398,1.301794,-0.85955255,-0.37786573,-0.94572324
8115,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6735,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8278,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9390,-0.14397792,-0.32421646,-0.095734317,0.8379293999999999,-0.37786573,0.36453228
8989,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7669,0.2857466,0.007553707299999999,0.26491816,1.8235913,-0.37786573,1.3548417
11143,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7647,-0.1233132,-0.41268851,-0.095734317,0.98856352,2.726202,1.1232616000000002
10871,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9053,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10487,2.0812058,-0.42595931,-0.50146835,-0.85955255,-0.37786573,-0.94572324
9583,-0.18225847,-0.42153571,0.67065219,-0.85955255,-0.37786573,-0.94572324
9611,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8377,-0.15464905,-0.34633447,1.0313047,0.26914847,0.28972812,1.4828201
9815,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10473,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9164,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7234,-0.060472133,-0.3949941,0.12967348,-0.85955255,-0.37786573,-0.94572324
7221,-0.18869502,-0.37287609,0.44524439,0.54003672,1.6628458,0.7911271
9623,-0.020667142,-0.18708479,1.6624465,-0.85955255,-0.37786573,-0.94572324
7131,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7991,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8323,-0.21935333,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8404,-0.21816765,-0.43923012,0.40016284,-0.85955255,-0.37786573,-0.94572324
8134,0.15193407,-0.17381398,-0.32114211,0.44003592,-0.37786573,1.1506856
10362,0.64145077,0.3791363,-0.095734317,2.0172637,-0.37786573,1.4279722
10437,0.35959756,-0.16939038,-0.095734317,1.901651,-0.37786573,1.2725698
9106,-0.25848079,-0.44365372,0.12967348,-0.85955255,-0.37786573,-0.94572324
10587,0.034212931,-0.018987906,-0.41130523,0.66071279,-0.37786573,1.8606613
8534,0.026760081,-0.42153571,-0.41130523,-0.85955255,-0.37786573,-0.94572324
10525,1.0076566999999998,0.75071888,-0.27606055,1.7484852,0.53525225,1.162874
9181,0.96344774,-0.44365372,0.039510361,-0.85955255,-0.37786573,-0.94572324
8872,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7184,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8045,-0.24967288,-0.39057049,-0.230979,-0.85955255,-0.37786573,-0.94572324
10253,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7497,-0.21206986,-0.39057049,1.2116308999999998,0.4560698,0.10060506,1.0105187
9373,-0.28270255,-0.44807732,-0.32114211,0.7636672,-0.37786573,0.48641652
10625,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10379,2.8739179,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324
6885,0.2201954,-0.34633447,0.2198366,0.88645299,-0.37786573,0.7911271
10536,-0.35265771,-0.44807732,0.17475504,0.99067324,-0.37786573,1.6290812
9694,-0.014061207,-0.24901522,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
7380,-0.23561409,-0.4038413,0.12967348,0.96113714,-0.37786573,0.90387002
8399,-0.010504166,-0.2136264,0.67065219,1.5780197,-0.37786573,1.1689682
9548,-0.78441482,-0.44807732,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9137,-0.3387683,-0.41711211,0.26491816,0.59024809,-0.37786573,0.91605844
8668,0.028623293,-0.3949941,0.12967348,1.182236,-0.37786573,1.3426533
9950,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8898,-0.46445045,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324
10271,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10340,0.19766747,0.85246174,1.2567125,0.65353974,-0.37786573,0.9465295
11040,-0.31319148,-0.38614689,-0.27606055,0.8493219000000001,2.210328,0.9434824
8203,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8569,0.63315101,0.7861077,0.2198366,1.1948943,-0.37786573,1.3304648
7824,-0.066400536,-0.37287609,-0.18589744,-0.85955255,-0.37786573,-0.94572324
10316,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10053,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6941,0.4058391,0.48087915,1.301794,-0.85955255,-0.37786573,-0.94572324
11035,1.4737985,1.4584952,-0.18589744,1.2223207,-0.37786573,1.1476385
7888,0.75425981,1.0249822,-0.27606055,0.045939936,2.0705271,0.82159816
8009,-0.085371425,-0.35075807,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
7407,0.58047291,0.47645554,0.58048907,-0.85955255,-0.37786573,-0.94572324
9971,0.014903275,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7671,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8158,-0.014399973,-0.027835111000000003,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9430,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8270,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10187,-0.031168884,-0.39057049,-0.32114211,0.045517992,-0.37786573,0.79417421
8417,0.82743324,0.56492759,-0.230979,1.2218987,0.59488001,0.96481214
6746,-0.092824275,-0.44365372,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7025,0.56285709,0.90996856,-0.095734317,1.1328685,1.0883976999999998,0.9434824
9414,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7129,-0.22257161,-0.43480652,-0.27606055,-0.85955255,-0.37786573,-0.94572324
