id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
11688,4302.05,3975.38,4263.59,4103.08,4332.31,4615.38,4073.33,4627.69,4224.62,4249.74,4224.62,4277.95,4647.18,4375.9
10466,4279.49,3984.62,4252.31,4109.23,4321.03,4620.51,4058.46,4607.69,4194.36,4231.28,4205.13,4282.05,4618.97,4352.31
10428,4267.18,4054.87,4264.1,4157.95,4372.31,4646.67,4085.13,4655.38,4205.64,4212.31,4169.74,4254.36,4541.54,4295.9
14160,4261.54,4015.9,4261.54,4120.0,4339.49,4620.0,4065.64,4621.03,4202.05,4213.85,4177.95,4269.23,4550.77,4328.21
9135,4315.38,4030.77,4277.44,4134.36,4350.26,4625.64,4118.46,4618.46,4220.0,4223.08,4200.51,4292.31,4590.77,4352.82
12686,4326.15,4048.21,4264.62,4121.03,4351.79,4622.05,4101.54,4618.97,4208.72,4234.36,4233.33,4298.97,4632.82,4383.59
10227,4242.05,4033.85,4223.59,4117.95,4345.64,4616.92,4051.79,4602.56,4179.49,4196.92,4168.21,4239.49,4560.0,4296.41
10684,4301.54,3946.67,4248.72,4092.31,4335.9,4608.72,4089.23,4633.85,4225.64,4253.85,4255.9,4310.77,4675.9,4388.72
14355,4285.13,3993.33,4262.05,4105.13,4337.44,4614.87,4055.38,4620.0,4197.44,4231.79,4158.46,4266.15,4588.21,4349.23
14472,4221.54,4023.08,4215.9,4122.05,4330.77,4613.33,4050.26,4597.44,4167.18,4175.9,4143.59,4233.33,4528.72,4267.18
14601,4268.72,3993.85,4250.77,4108.21,4332.82,4614.87,4088.72,4618.46,4201.03,4218.97,4197.95,4273.85,4583.08,4320.0
14738,4323.59,4042.56,4296.41,4163.59,4374.36,4649.23,4096.92,4667.18,4206.67,4241.54,4216.92,4294.87,4616.92,4366.15
12642,4312.31,4016.92,4271.28,4125.13,4333.85,4600.0,4054.87,4619.49,4185.64,4233.85,4212.82,4293.33,4587.18,4369.23
10910,4310.77,4004.62,4274.87,4135.9,4339.49,4610.26,4057.44,4626.67,4204.1,4235.9,4201.54,4277.44,4617.44,4370.77
13001,4333.33,3964.1,4250.77,4114.36,4343.08,4603.59,4070.26,4596.92,4184.1,4218.97,4193.85,4284.62,4598.97,4389.23
12390,4291.28,4008.72,4247.69,4122.05,4321.03,4569.74,4079.49,4615.38,4193.33,4217.95,4194.87,4278.97,4596.92,4348.21
10023,4282.05,3982.05,4263.08,4127.69,4338.46,4617.95,4058.97,4637.95,4215.38,4241.03,4214.87,4285.64,4597.44,4338.97
9649,4299.49,4027.69,4264.1,4129.74,4344.62,4617.44,4072.82,4635.38,4212.31,4244.1,4198.97,4277.44,4623.08,4363.59
14239,4288.72,4008.21,4243.59,4103.08,4337.95,4631.28,4058.97,4619.49,4202.05,4233.85,4195.38,4260.0,4598.46,4335.9
9701,4301.03,3989.74,4254.87,4093.33,4333.85,4613.85,4094.87,4613.33,4197.95,4216.41,4176.41,4289.74,4615.9,4366.15
11593,4311.28,4011.28,4265.13,4130.26,4339.49,4583.59,4089.74,4616.41,4200.0,4220.51,4195.9,4265.64,4611.28,4374.36
11208,4277.44,3980.0,4246.15,4102.05,4331.79,4600.0,4044.1,4594.87,4177.95,4218.46,4189.23,4248.21,4585.13,4350.26
9317,4300.51,4060.51,4268.21,4143.59,4355.38,4631.79,4071.28,4605.64,4207.18,4228.21,4190.77,4268.21,4621.03,4355.9
14440,4302.56,4024.62,4268.21,4125.64,4341.03,4625.64,4083.59,4616.41,4216.41,4251.79,4190.26,4289.23,4608.21,4371.28
11306,4273.33,3984.62,4264.62,4103.08,4341.54,4628.21,4074.87,4620.51,4216.41,4240.0,4213.33,4290.26,4598.97,4347.18
13248,4317.95,4018.97,4265.64,4125.64,4331.28,4606.67,4071.79,4596.92,4195.38,4232.31,4164.1,4285.13,4612.82,4373.33
14142,4315.38,4003.08,4272.31,4123.08,4345.13,4611.79,4092.82,4629.74,4213.85,4242.05,4225.13,4295.9,4632.82,4372.31
14359,4316.41,4020.0,4251.79,4127.18,4335.38,4616.92,4088.21,4610.26,4206.15,4235.38,4173.33,4266.67,4617.95,4367.18
11590,4392.31,4088.72,4364.62,4213.33,4426.15,4695.38,4149.23,4683.08,4269.74,4307.69,4298.46,4364.1,4709.74,4472.82
11171,4334.87,4041.54,4314.36,4150.26,4363.08,4656.41,4095.38,4638.46,4217.95,4258.97,4227.18,4291.79,4630.77,4383.08
9844,4375.9,4050.26,4288.21,4140.51,4322.56,4603.59,4062.05,4608.21,4188.21,4220.51,4206.67,4301.54,4622.05,4431.79
12274,4294.87,3994.36,4251.28,4106.67,4347.69,4620.0,4055.38,4593.33,4184.1,4237.95,4207.18,4263.59,4607.69,4353.85
11823,4316.41,4008.21,4286.67,4127.69,4332.31,4615.9,4061.54,4610.77,4207.18,4235.38,4206.67,4278.46,4608.21,4355.38
11858,4398.46,4080.51,4295.9,4149.74,4324.1,4610.77,4053.33,4594.36,4188.21,4231.79,4227.18,4304.62,4645.13,4442.05
12077,4271.79,4024.1,4246.67,4138.97,4328.21,4600.0,4065.64,4600.0,4167.69,4181.03,4166.15,4255.38,4559.49,4322.05
14280,4357.44,3998.97,4260.0,4127.18,4315.38,4601.03,4071.79,4611.79,4210.77,4253.85,4203.59,4296.41,4706.15,4452.31
13654,4308.21,4033.33,4266.15,4129.74,4342.56,4617.95,4075.38,4589.23,4190.26,4243.08,4203.08,4272.82,4607.69,4359.49
10346,4284.62,4011.79,4254.87,4105.64,4334.87,4610.77,4055.38,4608.21,4191.79,4228.72,4200.0,4269.23,4591.28,4358.97
10845,4276.92,3989.23,4261.03,4114.36,4331.79,4617.95,4057.95,4610.77,4191.79,4215.9,4194.87,4264.62,4590.77,4341.54
11275,4282.56,3990.77,4254.36,4109.23,4324.1,4612.82,4050.77,4607.18,4184.62,4200.0,4183.59,4263.59,4588.21,4330.77
11755,4293.33,3995.9,4266.67,4119.49,4355.9,4639.49,4106.15,4631.79,4217.44,4247.18,4214.87,4280.0,4606.67,4369.23
13815,4296.92,4007.18,4257.95,4128.21,4349.74,4620.0,4056.41,4617.95,4206.67,4243.08,4211.28,4275.9,4612.82,4351.28
13814,4292.82,4015.9,4247.69,4121.03,4351.28,4569.23,4096.92,4599.49,4189.23,4224.62,4187.69,4260.0,4584.62,4336.41
11351,4290.26,4031.79,4251.79,4107.18,4343.08,4621.03,4075.9,4605.64,4195.38,4220.0,4203.59,4276.92,4597.95,4356.92
9576,4234.87,4046.15,4230.77,4127.69,4329.23,4615.9,4057.95,4585.64,4171.28,4195.38,4127.18,4223.59,4504.62,4261.54
13503,4312.82,4014.87,4278.46,4134.87,4334.36,4626.67,4075.9,4630.26,4210.77,4246.67,4202.05,4289.23,4619.49,4375.9
11982,4293.33,3999.49,4263.59,4121.03,4330.77,4617.95,4073.85,4601.54,4194.36,4230.26,4206.15,4282.56,4596.92,4357.44
10885,4383.08,4060.51,4348.72,4188.21,4425.64,4704.1,4160.51,4681.54,4266.15,4309.23,4297.44,4348.72,4702.56,4457.44
10370,4332.31,4021.54,4278.46,4127.18,4327.18,4606.15,4055.38,4617.95,4205.13,4234.36,4204.1,4295.9,4612.82,4396.41
10525,4289.23,4011.79,4266.67,4134.36,4343.59,4620.51,4090.26,4612.82,4190.77,4232.31,4201.54,4278.46,4591.28,4344.1
11194,4265.64,3973.85,4229.74,4110.77,4327.69,4607.69,4073.85,4610.26,4198.46,4225.13,4183.08,4262.56,4603.59,4347.69
11625,4350.26,4078.97,4260.51,4150.77,4350.77,4615.9,4059.49,4621.54,4205.64,4230.77,4215.38,4281.54,4609.23,4385.13
9012,4321.03,3998.97,4269.74,4120.0,4349.74,4634.87,4082.05,4627.18,4221.03,4265.13,4223.08,4294.36,4636.41,4379.49
13778,4292.82,3993.85,4275.38,4127.69,4338.97,4624.1,4059.49,4618.46,4196.92,4232.31,4171.79,4275.38,4602.56,4353.33
14457,4297.95,4043.59,4272.31,4123.08,4350.77,4624.1,4066.15,4616.41,4212.31,4239.49,4212.31,4281.03,4609.74,4350.77
13275,4386.15,4066.15,4336.41,4184.1,4426.67,4700.0,4149.74,4682.56,4281.03,4315.38,4291.79,4342.56,4698.97,4457.44
10612,4317.44,3993.85,4274.87,4104.1,4328.21,4618.46,4083.08,4630.26,4203.59,4232.82,4202.56,4284.62,4596.41,4371.79
10156,4220.51,3991.79,4226.67,4090.26,4331.28,4610.77,4055.38,4607.69,4159.49,4205.64,4163.08,4239.49,4533.33,4267.18
10468,4335.38,4023.59,4285.64,4151.28,4341.03,4615.38,4070.26,4625.13,4214.87,4245.64,4214.36,4291.28,4628.21,4385.64
13710,4268.21,3967.18,4245.64,4104.1,4330.26,4621.54,4053.33,4616.92,4185.13,4220.0,4191.79,4256.41,4576.41,4335.38
10590,4336.92,4021.54,4299.49,4138.46,4344.1,4623.08,4059.49,4614.36,4209.74,4243.59,4222.56,4295.38,4618.46,4375.38
9397,4328.21,4011.28,4295.9,4138.97,4338.97,4616.92,4066.67,4608.21,4203.59,4235.9,4209.23,4278.97,4607.69,4364.62
10884,4285.64,4006.15,4261.03,4115.9,4345.64,4616.41,4060.0,4606.15,4188.21,4222.05,4198.46,4265.13,4603.59,4344.62
9314,4411.79,4112.82,4375.9,4233.33,4455.9,4748.72,4163.08,4718.97,4312.82,4361.03,4332.31,4392.31,4723.08,4462.05
10585,4273.85,3975.9,4243.59,4091.28,4330.26,4608.21,4047.18,4605.64,4184.62,4222.05,4189.23,4270.26,4588.21,4345.13
12326,4321.54,4008.21,4252.82,4104.62,4338.46,4622.56,4066.15,4618.97,4209.74,4243.08,4209.23,4264.62,4607.69,4370.77
13826,4335.9,3991.28,4277.44,4142.05,4331.79,4610.26,4070.26,4609.74,4202.05,4238.46,4192.31,4296.92,4638.46,4414.36
10978,4275.9,3989.23,4248.72,4115.9,4323.59,4626.67,4061.54,4614.36,4202.56,4234.87,4194.87,4270.77,4611.79,4342.05
14859,4307.69,4023.59,4262.56,4108.72,4353.33,4626.15,4071.79,4611.79,4208.21,4239.49,4208.21,4270.77,4601.54,4358.97
12246,4264.1,3985.64,4235.38,4078.46,4326.67,4612.82,4101.03,4621.03,4192.82,4208.21,4175.9,4272.31,4603.59,4327.69
9199,4285.64,3970.26,4262.56,4099.49,4315.9,4618.97,4076.41,4597.95,4188.72,4225.64,4203.59,4286.67,4590.26,4351.79
12732,4329.23,4015.9,4296.41,4137.44,4339.49,4621.54,4074.87,4627.18,4209.74,4236.92,4214.36,4296.41,4608.72,4376.92
13630,4279.49,3998.97,4250.26,4120.51,4331.79,4616.92,4047.69,4610.26,4193.33,4226.15,4184.1,4260.51,4596.41,4334.87
14135,4314.36,4014.36,4246.67,4123.59,4344.1,4628.72,4076.41,4602.56,4197.95,4241.03,4207.18,4283.08,4608.21,4387.69
10521,4296.92,4000.0,4266.67,4122.56,4335.38,4621.54,4062.05,4613.33,4195.38,4224.62,4212.31,4276.92,4607.18,4356.41
10968,4292.82,4053.33,4267.18,4122.56,4342.56,4622.56,4068.21,4598.97,4194.36,4223.08,4198.97,4278.97,4617.44,4355.38
10561,4289.23,3979.49,4262.05,4113.85,4335.38,4604.62,4049.23,4616.92,4211.28,4237.44,4216.92,4285.64,4604.62,4358.97
9138,4391.28,4085.13,4349.74,4192.82,4407.69,4697.44,4135.38,4688.21,4274.36,4311.79,4286.15,4362.56,4684.62,4445.64
14217,4367.69,4073.33,4332.82,4186.15,4392.31,4689.23,4119.49,4681.03,4261.03,4302.05,4276.92,4343.08,4680.51,4428.72
11730,4287.69,4020.0,4285.13,4142.05,4371.79,4657.95,4105.13,4661.03,4228.21,4256.41,4228.72,4293.33,4631.79,4358.46
12493,4326.15,4044.62,4272.31,4124.1,4366.15,4638.46,4128.21,4634.36,4235.38,4255.38,4240.51,4302.56,4639.49,4377.44
10145,4314.36,4011.79,4270.77,4132.31,4332.82,4621.54,4088.72,4622.05,4208.72,4224.62,4192.31,4283.59,4589.74,4360.0
11971,4283.59,3987.69,4245.13,4091.79,4330.77,4607.69,4050.77,4617.95,4201.54,4241.54,4200.0,4272.31,4602.56,4355.9
10500,4313.33,4010.77,4270.26,4128.21,4344.62,4616.92,4053.85,4620.0,4203.08,4241.54,4217.44,4288.72,4616.41,4372.31
14159,4291.79,3990.26,4249.74,4101.03,4333.85,4603.08,4049.74,4608.72,4194.36,4228.21,4197.44,4265.64,4580.51,4345.64
12023,4277.95,3933.33,4245.64,4085.13,4330.26,4616.41,4107.69,4643.08,4227.69,4244.62,4233.33,4298.97,4642.05,4359.49
13638,4261.03,3981.03,4255.9,4115.9,4333.33,4616.92,4050.77,4610.77,4195.9,4203.59,4165.64,4260.0,4571.79,4320.0
9052,4303.08,4005.64,4262.05,4121.54,4354.87,4633.85,4087.18,4642.56,4225.13,4273.85,4228.72,4289.74,4634.87,4369.74
11964,4269.23,3973.33,4240.51,4093.33,4315.38,4601.54,4073.85,4605.13,4196.92,4221.03,4189.74,4271.79,4575.38,4333.33
9468,4299.49,4022.05,4247.18,4117.44,4328.72,4593.33,4072.82,4596.41,4191.28,4221.03,4183.59,4271.28,4600.0,4356.41
9225,4283.08,4003.59,4242.05,4119.49,4330.77,4616.41,4076.41,4599.49,4195.38,4232.82,4191.79,4257.95,4588.21,4328.72
12814,4369.74,4053.33,4277.95,4147.69,4344.1,4614.36,4052.31,4589.23,4180.51,4209.74,4209.23,4276.41,4617.44,4415.38
14788,4310.77,4022.05,4264.62,4132.82,4342.56,4626.67,4075.9,4597.44,4189.74,4253.85,4213.33,4293.33,4617.95,4384.62
12820,4267.69,4028.21,4237.44,4106.67,4332.82,4602.56,4056.92,4599.49,4174.36,4192.82,4168.21,4246.15,4558.46,4313.33
14665,4335.38,4023.08,4262.05,4134.87,4334.87,4598.97,4061.03,4578.97,4174.87,4213.33,4190.26,4275.38,4604.1,4391.28
12340,4293.85,4028.21,4261.03,4134.87,4358.46,4634.36,4090.77,4643.59,4205.13,4215.9,4196.92,4278.46,4590.26,4335.9
11409,4302.05,4003.08,4252.82,4111.79,4352.82,4638.97,4090.77,4631.28,4218.46,4262.56,4220.51,4281.54,4629.74,4371.28
12802,4226.67,3992.31,4230.26,4090.77,4342.05,4618.46,4055.38,4612.31,4179.49,4212.82,4167.18,4245.13,4537.95,4274.87
14954,4300.51,4007.18,4264.62,4110.77,4341.54,4618.46,4098.46,4623.08,4213.33,4231.79,4212.82,4281.54,4600.0,4367.69
10300,4276.92,3996.41,4251.28,4111.28,4332.82,4629.23,4062.05,4623.59,4210.26,4237.95,4204.62,4269.74,4598.46,4339.49
10411,4304.62,4011.28,4264.62,4111.79,4331.28,4616.41,4071.28,4620.0,4193.85,4223.08,4200.51,4279.49,4586.15,4362.56
13120,4284.1,3968.72,4253.85,4108.21,4336.92,4608.72,4067.69,4599.49,4189.23,4230.26,4196.41,4275.38,4597.95,4345.64
9582,4291.28,3995.9,4277.44,4132.82,4345.64,4618.97,4067.69,4609.74,4191.79,4217.44,4204.62,4279.49,4603.08,4330.26
11302,4295.38,4018.97,4255.9,4117.95,4329.74,4614.87,4087.69,4610.26,4189.74,4220.0,4190.26,4274.36,4577.95,4346.67
9823,4268.72,3958.97,4283.08,4126.67,4335.38,4621.03,4070.26,4612.82,4198.97,4225.13,4193.33,4287.69,4596.92,4331.79
10616,4270.26,3976.41,4249.23,4100.0,4336.92,4619.49,4058.46,4614.87,4200.51,4209.23,4178.46,4268.21,4583.59,4339.49
12582,4303.08,4009.23,4280.51,4109.23,4348.72,4626.67,4074.87,4609.23,4196.92,4241.03,4221.03,4286.67,4612.82,4376.92
12617,4292.82,4005.13,4265.64,4123.59,4337.44,4618.46,4048.72,4614.36,4196.41,4231.79,4197.95,4276.92,4606.67,4347.69
12117,4283.08,4040.51,4277.95,4141.03,4380.0,4650.77,4101.54,4645.13,4221.54,4253.33,4213.33,4289.74,4629.23,4348.72
9767,4409.23,4054.36,4293.85,4137.95,4330.77,4604.62,4056.41,4608.72,4204.62,4248.21,4248.21,4317.44,4678.46,4478.97
9880,4314.87,4006.67,4279.49,4134.87,4364.62,4646.15,4093.33,4650.77,4220.0,4250.26,4237.44,4296.92,4642.56,4383.08
13859,4275.38,3992.31,4248.72,4106.67,4357.44,4628.72,4068.72,4617.95,4195.38,4225.64,4191.28,4254.87,4596.41,4334.87
11525,4276.92,3994.36,4259.49,4110.77,4347.69,4612.31,4049.74,4616.92,4186.67,4226.15,4187.18,4265.13,4587.69,4341.03
10153,4215.9,3970.26,4215.9,4097.95,4332.31,4614.87,4076.92,4598.46,4186.67,4207.18,4170.26,4245.13,4544.62,4280.51
13996,4309.74,4015.9,4254.87,4118.46,4350.26,4626.67,4066.67,4628.72,4225.64,4255.38,4183.59,4267.18,4619.49,4363.59
9862,4313.33,4001.54,4266.67,4110.26,4334.36,4616.92,4054.87,4589.23,4178.97,4234.87,4213.85,4282.56,4607.18,4374.87
11322,4413.85,4115.38,4294.87,4160.51,4341.54,4602.05,4069.74,4610.26,4189.23,4218.46,4211.28,4294.87,4631.28,4452.31
14068,4318.97,4001.03,4281.54,4137.44,4348.21,4633.85,4058.46,4625.64,4213.85,4251.79,4225.64,4299.49,4621.03,4373.33
12527,4281.54,3989.23,4258.97,4118.97,4333.33,4614.87,4071.28,4619.49,4196.92,4213.85,4197.95,4282.56,4580.0,4356.41
9223,4288.72,4001.03,4275.9,4122.05,4334.36,4622.05,4054.36,4614.87,4203.08,4221.03,4199.49,4286.15,4616.92,4365.13
13417,4292.31,3966.67,4247.18,4110.26,4325.13,4608.72,4075.9,4609.74,4195.38,4230.26,4181.03,4276.92,4607.69,4366.15
10857,4295.38,3968.72,4282.05,4135.9,4333.85,4633.33,4062.05,4618.46,4203.59,4228.72,4201.54,4295.38,4615.38,4344.62
12638,4301.54,4054.36,4285.13,4154.36,4380.0,4647.18,4100.0,4650.26,4225.13,4255.38,4214.87,4291.79,4622.05,4358.97
13072,4276.41,4009.23,4243.08,4133.33,4350.26,4621.54,4101.54,4596.41,4188.72,4209.74,4182.05,4269.23,4570.77,4325.64
10452,4301.03,3986.67,4264.1,4104.1,4327.69,4614.87,4065.64,4618.97,4198.97,4238.97,4201.54,4283.59,4598.97,4363.08
14371,4365.64,4067.18,4328.72,4184.62,4383.59,4676.92,4113.33,4658.46,4244.62,4281.03,4260.51,4332.31,4663.08,4423.59
12226,4296.41,4002.05,4266.67,4127.69,4333.33,4613.33,4051.28,4630.26,4196.92,4241.03,4207.69,4279.49,4586.67,4355.38
10027,4284.1,4001.03,4264.62,4116.92,4335.9,4607.69,4077.95,4615.9,4207.69,4231.79,4207.18,4278.46,4600.0,4363.59
14176,4260.0,3962.56,4230.77,4085.64,4317.95,4592.82,4040.0,4590.77,4176.92,4217.44,4171.79,4246.15,4573.33,4329.23
13890,4272.82,4014.36,4252.82,4111.28,4334.36,4608.21,4046.15,4605.64,4189.23,4217.95,4189.74,4261.54,4609.23,4335.38
9243,4354.87,4014.87,4294.36,4151.79,4387.69,4662.56,4116.41,4658.97,4235.38,4265.13,4202.56,4308.21,4609.74,4387.18
12146,4326.67,4048.21,4277.95,4149.23,4353.33,4615.9,4071.28,4604.1,4195.9,4245.13,4212.31,4277.44,4627.18,4375.9
9370,4278.97,3975.9,4254.87,4101.03,4322.05,4589.23,4048.72,4602.05,4180.51,4225.13,4186.67,4259.49,4586.67,4344.62
13108,4292.82,4044.62,4265.13,4125.13,4341.03,4613.85,4062.05,4597.44,4198.46,4214.36,4185.13,4277.44,4605.64,4338.46
13401,4277.44,4032.31,4254.36,4140.51,4334.87,4608.72,4072.31,4615.9,4192.31,4203.08,4183.59,4257.95,4578.97,4322.56
9914,4312.31,4026.15,4267.69,4153.85,4355.38,4633.33,4066.15,4615.9,4206.15,4232.82,4211.79,4268.72,4603.08,4357.95
9877,4307.18,3986.15,4263.59,4094.87,4327.69,4607.69,4074.36,4626.15,4196.41,4234.36,4199.49,4282.56,4592.82,4362.05
10172,4285.13,3989.74,4262.05,4108.21,4332.82,4616.41,4055.9,4621.03,4197.95,4231.28,4192.31,4270.77,4595.38,4355.9
11002,4278.46,3976.92,4259.49,4118.97,4331.28,4618.97,4051.79,4597.95,4184.1,4221.03,4201.54,4266.15,4608.21,4338.46
10551,4276.41,3969.74,4255.38,4102.05,4329.23,4614.87,4042.56,4621.03,4212.31,4227.69,4190.77,4277.95,4570.77,4336.92
11831,4268.72,4009.23,4228.72,4106.15,4320.51,4598.46,4059.49,4611.28,4178.46,4204.62,4183.59,4249.23,4581.03,4323.08
9868,4215.9,4057.44,4231.79,4142.56,4341.03,4611.79,4048.72,4577.95,4159.49,4183.59,4120.0,4220.51,4485.13,4240.0
12134,4300.51,3990.77,4251.79,4093.33,4330.26,4609.23,4096.41,4624.1,4210.26,4229.23,4181.54,4298.46,4625.13,4369.23
9921,4345.64,4074.87,4293.85,4164.1,4357.44,4642.05,4078.46,4605.64,4195.38,4240.0,4206.67,4286.67,4600.51,4383.59
14211,4308.21,4016.41,4270.77,4123.59,4340.51,4629.74,4075.9,4626.15,4208.72,4231.28,4205.13,4278.97,4611.28,4369.74
13546,4285.64,3989.23,4263.59,4110.77,4334.36,4607.18,4053.85,4618.97,4206.67,4241.03,4192.31,4267.18,4592.82,4356.41
11671,4273.85,4000.51,4247.69,4121.54,4345.64,4617.44,4073.33,4617.95,4200.51,4211.79,4197.95,4263.08,4589.74,4346.15
10633,4297.44,3994.36,4258.46,4118.97,4336.92,4594.36,4096.92,4614.36,4193.33,4209.74,4192.31,4260.51,4602.05,4350.77
13743,4311.28,4027.69,4260.0,4118.46,4351.28,4625.13,4112.31,4616.92,4212.31,4230.26,4219.49,4287.18,4615.38,4363.08
9926,4270.77,3978.97,4246.15,4097.44,4334.87,4617.44,4068.21,4626.15,4200.0,4235.9,4203.59,4262.56,4595.9,4332.82
14374,4293.33,4010.26,4246.67,4122.05,4329.23,4573.33,4079.49,4612.82,4200.0,4219.49,4195.9,4275.38,4596.41,4349.23
13805,4345.64,4058.46,4289.74,4153.85,4343.59,4606.15,4058.46,4591.79,4181.03,4191.79,4166.15,4283.08,4555.9,4377.44
11701,4403.59,4018.97,4277.44,4137.44,4366.67,4608.21,4082.05,4593.33,4192.31,4246.15,4244.1,4309.23,4666.67,4471.79
9071,4302.56,3971.79,4253.33,4090.77,4332.31,4605.13,4087.18,4623.08,4209.74,4237.95,4238.97,4292.82,4658.97,4406.67
12431,4302.05,3997.44,4264.62,4123.08,4341.54,4621.54,4081.54,4606.67,4206.67,4239.49,4209.23,4285.13,4613.33,4356.41
9829,4407.18,4053.85,4275.38,4162.05,4342.56,4619.49,4075.9,4596.92,4189.74,4240.0,4226.67,4291.28,4655.9,4459.49
10704,4299.49,4006.15,4266.15,4106.67,4332.82,4609.23,4046.67,4607.18,4194.36,4221.03,4195.9,4270.77,4597.44,4346.15
10919,4283.08,4022.05,4245.64,4120.51,4349.23,4629.74,4095.9,4589.74,4186.67,4215.38,4190.26,4262.56,4577.44,4332.82
9395,4281.03,4019.49,4269.74,4108.21,4343.08,4628.21,4112.82,4637.44,4222.05,4231.79,4212.82,4296.92,4613.85,4344.1
13300,4300.51,4003.59,4263.59,4122.05,4326.15,4618.97,4071.79,4602.05,4202.05,4236.41,4204.62,4286.15,4605.64,4377.95
9407,4411.28,4075.9,4312.82,4166.67,4345.64,4616.92,4068.21,4615.9,4207.69,4230.26,4229.74,4313.33,4664.62,4456.41
10374,4288.72,3955.9,4249.23,4083.08,4322.56,4592.31,4087.69,4615.38,4211.79,4246.15,4228.72,4283.59,4646.15,4395.9
12341,4324.62,4041.03,4265.13,4109.23,4350.77,4631.79,4105.64,4633.85,4238.46,4247.69,4228.21,4295.9,4631.28,4389.23
14586,4304.1,3977.44,4265.13,4103.59,4348.72,4629.74,4102.56,4625.13,4209.23,4225.64,4209.74,4274.87,4603.08,4374.36
9568,4321.54,4054.87,4250.26,4140.51,4356.92,4616.92,4062.56,4623.59,4200.51,4223.59,4211.28,4275.9,4597.44,4363.08
14203,4317.44,4014.87,4252.82,4118.46,4326.15,4602.56,4058.46,4594.36,4182.56,4221.54,4195.9,4283.59,4611.79,4386.15
9971,4283.59,3989.23,4261.03,4120.51,4345.64,4618.97,4071.28,4616.92,4207.69,4235.9,4221.03,4284.1,4610.77,4347.18
14125,4295.9,4026.15,4274.87,4121.54,4327.18,4629.23,4097.44,4609.23,4200.51,4227.69,4200.51,4291.28,4594.87,4367.69
10408,4318.97,4022.56,4253.85,4127.18,4346.67,4632.31,4080.51,4609.23,4207.69,4255.38,4211.79,4291.79,4612.31,4388.21
9442,4290.26,3993.33,4234.36,4109.23,4345.13,4625.13,4058.97,4615.9,4203.59,4226.67,4176.41,4265.13,4604.62,4341.03
13556,4286.67,4008.72,4252.31,4122.56,4336.41,4610.77,4061.54,4607.18,4197.95,4216.92,4203.08,4269.23,4606.15,4348.21
13379,4287.69,4019.49,4250.77,4107.18,4328.21,4604.1,4064.62,4614.36,4191.79,4217.44,4200.0,4261.54,4601.54,4347.69
14083,4302.05,3985.64,4261.03,4129.74,4334.36,4615.38,4072.31,4585.64,4192.31,4225.13,4195.9,4283.08,4607.18,4358.46
12856,4328.72,4023.08,4298.46,4127.18,4355.38,4648.72,4104.62,4636.41,4212.82,4240.51,4218.46,4283.59,4616.41,4372.31
10224,4298.46,4011.79,4255.9,4121.54,4332.31,4617.44,4085.64,4601.54,4209.74,4248.72,4204.62,4270.26,4611.79,4343.08
13153,4374.87,4027.18,4281.54,4124.1,4322.05,4605.64,4056.92,4620.51,4204.1,4256.92,4245.13,4307.18,4666.67,4450.77
10681,4283.08,4022.05,4263.08,4134.87,4340.51,4631.28,4064.62,4598.97,4189.23,4234.36,4189.23,4271.28,4600.51,4336.92
9717,4215.9,4011.79,4206.15,4100.0,4333.85,4620.0,4060.51,4607.69,4188.21,4195.38,4159.49,4232.31,4548.72,4278.97
14178,4305.13,4042.05,4266.67,4120.0,4337.44,4632.31,4082.56,4620.51,4218.97,4231.28,4215.9,4285.13,4622.05,4372.31
14608,4326.15,4056.41,4280.0,4153.33,4353.85,4625.64,4109.74,4611.79,4215.38,4224.62,4191.79,4287.69,4588.72,4361.03
9162,4270.77,4005.64,4245.64,4109.23,4333.33,4609.23,4038.46,4582.05,4159.49,4196.92,4175.38,4253.33,4592.82,4323.08
10782,4268.21,3982.05,4233.85,4104.62,4334.87,4619.49,4064.1,4618.46,4183.08,4230.77,4204.62,4263.59,4584.62,4344.1
13130,4272.31,3984.1,4258.97,4106.15,4336.92,4618.97,4063.08,4610.26,4194.87,4223.08,4207.18,4273.85,4601.54,4350.26
11991,4302.05,4010.77,4264.1,4108.21,4338.46,4606.15,4052.82,4622.05,4206.67,4235.9,4202.56,4271.79,4604.1,4353.33
10565,4294.87,3991.28,4261.54,4117.95,4342.56,4627.69,4084.1,4635.38,4194.36,4227.69,4215.38,4291.79,4621.03,4367.18
11245,4311.28,3995.38,4277.95,4132.82,4322.56,4602.56,4063.59,4612.82,4190.77,4228.72,4194.36,4283.59,4607.18,4370.77
11961,4340.51,4042.05,4279.49,4129.74,4328.72,4616.41,4060.51,4612.82,4206.67,4238.97,4218.46,4301.54,4630.26,4398.46
13346,4282.05,4005.64,4266.15,4122.05,4346.67,4618.97,4087.18,4626.67,4202.05,4217.95,4205.13,4279.49,4582.56,4361.54
9980,4241.54,4023.59,4244.62,4137.44,4341.54,4614.36,4046.67,4595.9,4177.95,4180.51,4132.82,4245.64,4482.56,4269.23
12909,4313.85,4018.46,4249.74,4126.67,4340.0,4628.72,4088.21,4600.51,4196.92,4254.87,4210.77,4289.74,4613.85,4391.79
14683,4296.41,3936.41,4252.82,4101.54,4311.28,4601.54,4082.05,4618.97,4202.05,4249.23,4193.85,4290.26,4669.23,4397.44
